subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.676,,,Find the Product of Binomials Using Sum and Difference Patterns,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.677,,Polynomial Equations in Factored Form,,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.678,,,Find the Greatest Common Monomial Factor,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.679,,,Use the Zero-Product Property,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.680,,,Solve Simple Polynomial Equations by Factoring,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.681,,Factoring Quadratic Expressions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.682,,,Write Quadratic Expressions in Standard Form,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.683,,,"Factor when a = 1, b is Positive, and c is Positive",
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.684,,,"Factor when a = 1, b is Negative and c is Positive",
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.685,,,Factor when a = 1 and c is Negative,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.686,,,Factor when a = - 1,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.687,,Factoring Special Products,,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.688,,,Factor the Difference of Two Squares,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.689,,,Factor Perfect Square Trinomials,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.690,,,Solve Quadratic Polynomial Equations by Factoring,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.691,,Factoring Polynomials Completely,,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.692,,,Factor out a Common Binomial,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.693,,,Factor by Grouping,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.694,,,Factor Quadratic Trinomials Where a ≠ 1,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.695,,,Resources,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.747,Quadratic Equations and Quadratic Functions,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.750,,Graphs of Quadratic Functions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.751,,,Graph Quadratic Functions,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.752,,,Compare Graphs of Quadratic Functions,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.753,,,Graph Quadratic Functions in Intercept Form,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.754,,,Analyze Graphs of Real-World Quadratic Functions.,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.755,,Quadratic Equations by Graphing,,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.756,,,Identify the Number of Solutions of a Quadratic Equation,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.757,,,Solve Quadratic Equations by Graphing,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.758,,,Analyze Quadratic Functions Using a Graphing Calculator,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.759,,Quadratic Equations by Square Roots,,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.760,,,Solve Quadratic Equations Involving Perfect Squares,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.761,,,Approximate Solutions of Quadratic Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.762,,Solving Quadratic Equations by Completing the Square,,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.763,,,Complete the Square of a Quadratic Expression,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.764,,,Solve Quadratic Equations by Completing the Square,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.765,,,Graph Quadratic Functions in Vertex Form,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.766,,Solving Quadratic Equations by the Quadratic Formula,,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.767,,,Solve Quadratic Equations Using the Quadratic Formula,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.768,,,Finding the Vertex of a Parabola with the Quadratic Formula,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.769,,,Identify and Choose Methods for Solving Quadratic Equations.,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.770,,The Discriminant,,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.771,,,Find the Discriminant of a Quadratic Equation,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.772,,,Interpret the Discriminant of a Quadratic Equation,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.773,,"Linear, Exponential and Quadratic Models",,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.774,,,Identify Functions Using Differences or Ratios,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.775,,,Write Equations for Functions,
MAT,ALG,CK-12 Algebra I - Second Edition,Quadratic Equations and Quadratic Functions,MAT.ALG.776,,,Perform Exponential and Quadratic Regressions with a Graphing Calculator,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.830,Algebra and Geometry Connections,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.834,,Graphs of Square Root Functions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.837,,,Graph and Compare Square Root Functions,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.838,,Radical Expressions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.839,,,Even and Odd Roots,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.840,,,Use the Product and Quotient Properties of Radicals,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.841,,,Add and Subtract Radical Expressions,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.842,,,Multiply Radical Expressions,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.843,,,Rationalize the Denominator,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.844,,Radical Equations,,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.845,,,Solve a Radical Equation,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.846,,,Solve Radical Equations with Radicals on Both Sides,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.847,,,Identify Extraneous Solutions to Radical Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.848,,The Pythagorean Theorem and Its Converse,,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.849,,,Use the Pythagorean Theorem and Its Converse,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.850,,,Use the Pythagorean Theorem with Variables,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.852,,Distance and Midpoint Formulas,,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.853,,,The Distance Formula,
MAT,ALG,CK-12 Algebra I - Second Edition,Algebra and Geometry Connections,MAT.ALG.854,,,Find the Midpoint of a Line Segment,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.913,Rational Equations and Functions,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.915,,Inverse Variation Models,,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.916,,,Distinguish Direct and Inverse Variation,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.917,,,Graph Inverse Variation Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.918,,,Write Inverse Variation Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.919,,Graphs of Rational Functions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.920,,,Compare Graphs of Inverse Variation Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.921,,,Graph Rational Functions,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.922,,,Finding Horizontal Asymptotes,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.923,,Division of Polynomials,,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.924,,,Divide a Polynomial by a Monomial,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.925,,,Divide a Polynomial by a Binomial,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.926,,,Rewrite and Graph Rational Functions,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.927,,Rational Expressions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.928,,,Simplify Rational Expressions,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.929,,,Find Excluded Values of Rational Expressions,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.930,,,Removable Zeros,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.931,,Multiplying and Dividing Rational Expressions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.932,,,Multiply Rational Expressions Involving Monomials,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.933,,,Multiply Rational Expressions Involving Polynomials,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.934,,,Multiply a Rational Expression by a Polynomial,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.935,,,Divide Rational Expressions Involving Polynomials,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.936,,,Divide a Rational Expression by a Polynomial,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.937,,Adding and Subtracting Rational Expressions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.938,,,Add and Subtract Rational Expressions with the Same Denominator,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.939,,,Find the Least Common Denominator of Rational Expressions,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.940,,,Add and Subtract Rational Expressions with Different Denominators,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.941,,Solutions of Rational Equations,,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.942,,,Solve Rational Equations Using Cross Products,
MAT,ALG,CK-12 Algebra I - Second Edition,Rational Equations and Functions,MAT.ALG.943,,,Solve Rational Equations Using Lowest Common Denominators,
