subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.276,,,,Geysers
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.278,HS Weathering and Formation of Soil,,,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.279,,Weathering,,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.280,,,What is Weathering?,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.281,,,Mechanical Weathering,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.282,,,Chemical Weathering,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.283,,,,Chemical Weathering by Water
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.284,,,,Chemical Weathering by Carbon Dioxide
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.285,,,,Chemical Weathering by Oxygen
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.286,,,Differential Weathering,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.287,,,,Rock and Mineral Type
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.288,,,,Climate
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.289,,Soils,,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.290,,,Characteristics and Importance of Soil,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.291,,,Soil Formation,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.292,,,,Climate
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.293,,,,Rock Type
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.294,,,,Slope
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.295,,,,Time
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.296,,,,Biological Activity
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.297,,,Soil Texture and Composition,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.298,,,Soil Horizons and Profiles,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.299,,,,Topsoil
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.300,,,,Subsoil
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.301,,,,C horizon
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.302,,,Types of Soils,
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.303,,,,Pedalfer
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.304,,,,Pedocal
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.305,,,,Laterite
SCI,ESC,CK-12 Earth Science - High School,HS Weathering and Formation of Soil,SCI.ESC.306,,,Soil Conservation,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.310,HS Erosion and Deposition,,,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.311,,Water Erosion and Deposition,,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.312,,,Erosion and Deposition by Streams,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.313,,,,Erosion by Streams
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.314,,,,Stages of Streams
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.315,,,,Stream Deposition
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.316,,,Ground Water Erosion and Deposition,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.317,,,,Cave Formation
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.318,,Wave Erosion and Deposition,,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.319,,,Wave Action and Erosion,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.320,,,Wave Deposition,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.321,,,Protecting Shorelines,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.322,,Wind Erosion and Deposition,,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.323,,,Transport of Particles by Wind,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.324,,,Wind Erosion,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.325,,,Wind Deposition,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.326,,,Loess,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.327,,Glacial Erosion and Deposition,,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.328,,,Formation and Movement of Glaciers,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.329,,,Glacial Erosion,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.330,,,Depositional Features of Glaciers,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.331,,Erosion and Deposition by Gravity,,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.332,,,Types of Movement Caused by Gravity,
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.333,,,,Landslides and Avalanches
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.334,,,,Mudflows and Lahars
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.335,,,,Slump and Creep
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.336,,,,Contributing Factors
SCI,ESC,CK-12 Earth Science - High School,HS Erosion and Deposition,SCI.ESC.337,,,Prevention and Awareness,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.342,HS Evidence About Earth's Past,,,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.343,,Fossils,,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.344,,,How Fossils Form,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.345,,,,Exceptional Preservation
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.346,,,Types of Fossilization,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.347,,,,Preserved Remains
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.348,,,,Permineralization
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.349,,,,Molds and Casts
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.350,,,,Replacement
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.351,,,,Compression
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.352,,,Clues from Fossils,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.353,,,,History of Life on Earth
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.354,,,,Environment of Deposition
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.355,,,,Geologic History
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.356,,,,Climate
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.357,,,,Index Fossils
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.358,,Relative Ages of Rocks,,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.359,,,Fossils were Living Organisms,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.360,,,Superposition of Rock Layers,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.361,,,Determining the Relative Ages of Rocks,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.362,,,Earth’s Age,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.363,,,Matching Up Rock Layers,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.364,,,The Geologic Time Scale,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.365,,Absolute Ages of Rocks,,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.366,,,Tree Ring Dating,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.367,,,Ice Cores and Varves,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.368,,,Age of Earth,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.369,,,Radioactive Decay,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.370,,,Radiometric Dating of Rocks,
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.371,,,,Radiocarbon Dating
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.372,,,,Potassium-Argon Dating
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.373,,,,Uranium-Lead Dating
SCI,ESC,CK-12 Earth Science - High School,HS Evidence About Earth's Past,SCI.ESC.374,,,,Limitations of Radiometric Dating
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.375,HS Earth's History,,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.376,,Early Earth,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.377,,,Formation of Earth,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.378,,,,Molten Earth
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.379,,,,Differentiation
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.380,,,How the Moon Formed,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.381,,,Earth's Early Atmosphere and Oceans,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.382,,,,Earth’s First Atmosphere
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.383,,,,Earth’s Second Atmosphere
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.384,,,,Early Oceans
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.385,,The Precambrian,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.386,,,Early Continents,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.387,,,,Cratons and Shields
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.388,,,,Precambrian Plate Tectonics
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.389,,,The Origin of Life,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.390,,,,Amino Acids
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.391,,,,Metabolism
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.392,,,,Replication
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.393,,,,Simple Cells Evolve
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.394,,,,Photosynthesis and the Changing Atmosphere
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.395,,,,Earth’s Third Atmosphere
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.396,,,,Early Organisms
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.397,,,,Eukaryotes
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.398,,,,Multicellular Life
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.399,,Phanerozoic Earth History,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.400,,,Paleozoic,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.401,,,,Marine Transgressions and Regressions
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.402,,,,Plate Tectonics
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.403,,,Mesozoic,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.404,,,,The Breakup of Pangaea
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.405,,,,Plate Tectonics
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.406,,,Cenozoic,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.407,,,,Plate Tectonics
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.408,,,,Ice Ages
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.409,,History of Earth’s Complex Life Forms,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.410,,,Adaptation and Evolution,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.411,,,Ediacara Fauna,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.412,,,Phanerozoic Eon,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.413,,,,Extinction and Radiation
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.414,,,,Paleozoic Life
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.415,,,,Mesozoic Life
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.416,,,,Cenozoic Life
SCI,ESC,CK-12 Earth Science - High School,HS Earth's History,SCI.ESC.417,,,,Modern Biodiversity
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.418,HS Earth's Fresh Water,,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.419,,Water on Earth,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.420,,,Distribution of Earth’s Water,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.421,,,The Hydrologic Cycle,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.422,,,,Three States of Water
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.423,,,,The Water Cycle
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.424,,Surface Water,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.425,,,Streams and Rivers,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.426,,,,Parts of a Stream
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.427,,,,Rivers
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.428,,,,Divides
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.429,,,Ponds and Lakes,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.430,,,Wetlands,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.431,,,,Types of Wetlands
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.432,,,,Ecological Role of Wetlands
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.433,,,Floods,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.434,,,,Causes of Floods
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.435,,,,Effects of Floods
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.436,,Groundwater,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.437,,,Groundwater,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.438,,,Aquifers,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.439,,,,Features of an Aquifer
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.440,,,,The Water Table
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.441,,,,Groundwater Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.442,,,Springs and Geysers,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Fresh Water,SCI.ESC.443,,,Wells,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.450,HS Earth's Oceans,,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.451,,Ocean Movements,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.452,,,Waves,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.453,,,,Wind Waves
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.454,,,,Tsuanmi
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.455,,,Tides,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.456,,,,Daily Tide Patterns
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.457,,,,Monthly Tide Patterns
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.458,,,Surface Currents,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.459,,,,Global Wind Patterns
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.460,,,,Earth’s Rotation
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.461,,,,Shape of the Ocean Basins
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.462,,,,Local Surface Currents
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.463,,,,Effect on Global Climate
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.464,,,Deep Currents,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.465,,,Going Further - Applying Math,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.466,,,,Tide Generating Force
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.467,,,,Tsunami Tag
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.468,,The Seafloor,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.469,,,Studying the Seafloor,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.470,,,,Mapping
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.471,,,,Sampling Remotely
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.472,,,,Submersibles
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.473,,,,Remotely Operated Vehicles
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.474,,,Ocean Resources,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.475,,,,Living Resources
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.476,,,,Non-living Resources
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.477,,Ocean Life,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.478,,,Types of Ocean Organisms,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.479,,,,Plankton
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.480,,,,Plants and Algae
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.481,,,,Marine Invertebrates
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.482,,,,Fish
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.483,,,,Reptiles
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.484,,,,Seabirds
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.485,,,,Marine Mammals
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.486,,,Interactions Among Ocean Organisms,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.487,,,,The Intertidal
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.488,,,,Reefs
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.489,,,,Oceanic Zone
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.490,,,,Hydrothermal Vents
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Oceans,SCI.ESC.491,,,Lesson Summaries,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.492,HS Earth's Atmosphere,,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.493,,The Atmosphere,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.494,,,Significance of the Atmosphere,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.495,,,,Atmospheric Gases Are Indispensable for Life on Earth
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.496,,,,The Atmosphere is a Crucial Part of the Water Cycle
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.497,,,,Ozone in the Upper Atmosphere Makes Life on Earth Possible
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.498,,,,The Atmosphere Keeps Earth’s Temperature Moderate
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.499,,,,Atmospheric Gases Provide the Substance for Waves to Travel Through
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.500,,,Composition of Air,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.501,,,Pressure and Density,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.502,,Atmospheric Layers,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.503,,,Air Temperature,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.504,,,Troposphere,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.505,,,Stratosphere,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.506,,,Mesosphere,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.507,,,Thermosphere and Beyond,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.508,,Energy in the Atmosphere,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.509,,,"Energy, Temperature, and Heat",
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.510,,,,Energy
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.511,,,,Temperature
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.512,,,,Heat
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.513,,,Energy From the Sun,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.514,,,Solar Radiation on Earth,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.515,,,,Northern Hemisphere Summer
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.516,,,,Northern Hemisphere Winter
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.517,,,,Equinox
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.518,,,Heat Transfer in the Atmosphere,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.519,,,Heat at Earth’s Surface,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.520,,,The Greenhouse Effect,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.521,,Air Movement,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.522,,,Air Pressure and Winds,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.523,,,Local Winds,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.524,,,,Land and Sea Breezes
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.525,,,,Monsoon Winds
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.526,,,,Mountain and Valley Breezes
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.527,,,,Katabatic Winds
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.528,,,,Chinook Winds (Foehn Winds)
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.529,,,,Santa Ana Winds
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.530,,,,Desert Winds
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.531,,,Atmospheric Circulation,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.532,,,Global Wind Belts,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.533,,,,Global Wind Belts
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.534,,,,Global Winds and Precipitation
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Atmosphere,SCI.ESC.535,,,,Polar Fronts and Jet Streams
SCI,ESC,CK-12 Earth Science - High School,HS Weather,SCI.ESC.536,HS Weather,,,
