subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.372,,,,How are Seed Plants Successful?
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.373,,,Gymnosperms,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.374,,,,Conifers
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.375,,,,Cycads
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.376,,,,Ginkgoes
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.377,,,,Gnetophytes
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.378,,,Angiosperms,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.379,,,,The Parts of a Flower
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.380,,,,How Do Angiosperms Reproduce?
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.381,,,,Why Are Angiosperms Important to Humans?
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.382,,Plant Responses,,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.383,,,Plant Hormones,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.384,,,Types of Plant Hormones,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.385,,,,Ethylene
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.386,,,,Gibberellins
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.387,,,,Cytokinins
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.388,,,,Abscisic Acid
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.389,,,,Auxins
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.390,,,Tropisms,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.391,,,,Phototropism
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.392,,,,Gravitropism
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.393,,,,Thigmotropism
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.394,,,Seasonal Changes,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.395,MS Other Invertebrates,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.396,,Mollusks,,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.397,,,What are Mollusks?,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.398,,,,The Phylum Mollusca
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.399,,,,What Are the Mollusks Related to?
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.400,,,,How Big Are Mollusks?
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.401,,,Types of Mollusks,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.402,,,Importance of Mollusks,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.403,,,,Mollusks as Food
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.404,,,,Mollusks in Decoration and Jewelry
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.405,,,,Mollusks in Scientific Studies
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.406,,Echinoderms,,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.407,,,What are Echinoderms?,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.408,,,Characteristics of Echinoderms,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.409,,,,Types of Echinoderms
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.410,,,,How Do Echinoderms Reproduce?
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.411,,,,How Do Echinoderms Eat?
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.412,,,,Ecological Role
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.413,,,,Echinoderms as Food
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.414,,,,Echinoderms as Medicine
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.415,,,,Echinoderms in Farming
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.416,,Arthropods,,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.417,,,What are Arthropods?,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.418,,,,Characteristics of Arthropods
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.419,,,,How Many Species?
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.420,,,Crustaceans,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.421,,,,Classes of Crustaceans
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.422,,,,Can Crustaceans Move?
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.423,,,,Characteristics of Crustaceans
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.424,,,,Crustaceans Reproduction
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.425,,,Centipedes and Millipedes,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.426,,,,The Myriapoda Habitat
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.427,,,,Centipedes
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.428,,,,Millipedes
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.429,,,,Symphyla and Pauropods
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.430,,,Arachnids,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.431,,,,Characteristics of Arachnids
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.432,,,,Arachnid Subgroups
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.433,,,Why Arthropods are Important,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.434,,,,Arthropods as Food
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.435,,,,Arthropods in Pest Control
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.436,,,,Ecological Roles
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.437,,Insects,,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.438,,,What Are Insects?,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.439,,,,Characteristics of Insects
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.440,,,,Insects are Social
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.441,,,,Two Major Groups of Insects
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.442,,,How Insects Obtain Food,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.443,,,Reproduction and Life Cycle of Insects,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.444,,,,Three Types of Metamorphosis
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.445,,,Importance of Insects,
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.446,,,,Ecological Importance
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.447,,,,Economic Importance
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.448,,,,Insects as Food
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.449,,,,Insects in Medicine
SCI,LSC,CK-12 Life Science - Middle School,MS Other Invertebrates,SCI.LSC.450,,,Controlling Insect Pests,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.451,"MS Fishes, Amphibians, and Reptiles",,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.452,,Fishes,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.453,,,Characteristics of Fish,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.454,,,,How do Fish Breathe?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.455,,,,How Do Fish Reproduce?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.456,,,,How Big Are Fish?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.457,,,,Exceptions to Common Fish Traits
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.458,,,Agnatha: Jawless Fishes,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.459,,,Cartilaginous Fishes,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.460,,,,"Blood, Skin, and Teeth"
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.461,,,,Superorders
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.462,,,Bony Fishes,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.463,,,,How Big Are Bony Fish?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.464,,,Why Fish are Important,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.465,,Amphibians,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.466,,,Characteristics of Amphibians,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.467,,,,Where do Amphibians Live?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.468,,,,How do Amphibians Reproduce?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.469,,,,How did Amphibians Adapt to Living on Land?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.470,,,Salamanders,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.471,,,,How Do Salamanders Breathe?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.472,,,,How Big Are Salamanders?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.473,,,Frogs and Toads,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.474,,,,Characteristics of Frogs
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.475,,,,"""Ribbiting"""
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.476,,,,Eating
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.477,,,Roles of Amphibians,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.478,,,,Amphibians as Foods
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.479,,,,Amphibians in Research
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.480,,,,Amphibians in Popular Culture
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.481,,Reptiles,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.482,,,Traits of Reptiles,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.483,,,,How do Reptiles Reproduce?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.484,,,Lizards and Snakes,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.485,,,,Characteristics of Squamata
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.486,,,,Characteristics of Lizards
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.487,,,,Lizard Behavior
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.488,,,,Legless Lizards
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.489,,,,Characteristics of Snakes
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.490,,,,How do Snakes Eat?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.491,,,Alligators and Crocodiles,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.492,,,,Characteristics of Crocodiles
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.493,,,,Evolving More Complex Structures
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.494,,,Turtles,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.495,,,,Characteristics of Turtles
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.496,,,,How do Turtles Eat?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.497,,,,How Big Are Turtles?
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.498,,,Importance of Reptiles,
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.499,,,,Reptiles as Food
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.500,,,,Reptiles as Pets
SCI,LSC,CK-12 Life Science - Middle School,"MS Fishes, Amphibians, and Reptiles",SCI.LSC.501,,,,Reptiles in Art and Culture
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.502,MS Birds and Mammals,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.503,,Birds,,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.504,,,Characteristics of Birds,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.505,,,Adaptations for Flight,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.506,,,Reproduction in Birds,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.507,,,,How Do Birds Protect Their Offspring?
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.508,,,Young Birds and Parental Care,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.509,,,Diversity of Birds,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.510,,,,Beaks
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.511,,,,Feet
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.512,,,Why Birds are Important,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.513,,Mammals,,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.514,,,Characteristics of Mammals,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.515,,,Reproduction in Mammals,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.516,,,Groups of Mammals,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.517,,,Importance of Mammals,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.518,,,,Importance to Humans
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.519,,,,Cultural Importance
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.520,,Primates and Humans,,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.521,,,What are Primates?,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.522,,,,Big Brains
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.523,,,,Social Relationships
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.524,,,,Where do Non-human Primates Live?
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.525,,,Primate Classification,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.526,,,The Human Family,
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.527,,,,Characteristics
SCI,LSC,CK-12 Life Science - Middle School,MS Birds and Mammals,SCI.LSC.528,,,,Genetic and Behavioral Similarities
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.541,MS Behavior of Animals,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.542,,Understanding Animal Behavior,,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.543,,,Examples of Animal Behavior,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.544,,,Importance of Animal Behavior,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.545,,,Innate Behavior,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.546,,,,Innate Behavior in Human Beings
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.547,,,Learned Behavior,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.548,,,,Habituation
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.549,,,,Observational Learning
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.550,,,,Conditioning
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.551,,,,Learning by Playing
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.552,,,,Insight Learning
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.553,,Types of Animal Behavior,,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.554,,,Communication,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.555,,,Ways That Animals Communicate,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.556,,,,Communication with Sound
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.557,,,,Communication with Sight
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.558,,,,Communication with Scent
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.559,,,Human Communication,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.560,,,Social Behavior,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.561,,,,Highly Social Animals
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.562,,,Cooperation,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.563,,,Mating Behavior,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.564,,,,Courtship Behaviors
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.565,,,,Caring for the Young
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.566,,,Defending Territory,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.567,,,Cycles of Behavior,
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.568,,,,Yearly Cycles
SCI,LSC,CK-12 Life Science - Middle School,MS Behavior of Animals,SCI.LSC.569,,,,Daily Cycles
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.580,"MS Skin, Bones, and Muscles",,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.581,,Organization of Your Body,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.582,,,"Cells, Tissues, Organs",
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.583,,,,Homeostasis
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.584,,,,Homeostasis and Cells
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.585,,,,Groups of Cells Form Tissues
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.586,,,Groups of Tissues Form Organs,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.587,,,Groups of Organs Form Organ Systems,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.588,,,,Organ Systems Work Together
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.589,,,Homeostasis and Feedback Regulation,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.590,,,,Thermoregulation: A Negative Feedback Loop
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.591,,The Integumentary System,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.592,,,Your Skin and Homeostasis,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.593,,,Functions of Skin,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.594,,,Structure of Skin,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.595,,,The Epidermis,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.596,,,The Dermis,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.597,,,Oil Glands and Sweat Glands,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.598,,,Nails and Hair,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.599,,,,Nails
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.600,,,,Hair
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.601,,,Keeping Skin Healthy,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.602,,,Bathing and Skin Hygiene,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.603,,,Injury,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.604,,The Skeletal System,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.605,,,Your Skeleton,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.606,,,Functions of Bones,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.607,,,Structure of Bones,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.608,,,Bone Growth,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.609,,,Joints and How They Move,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.610,,,Movable Joints,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.611,,,Keeping Bones and Joints Healthy,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.612,,,,Eating Well
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.613,,,,Bone Fractures
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.614,,,,Cartilage Injuries
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.615,,,,Ligament Injuries
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.616,,,,Preventing Injuries
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.617,,The Muscular System,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.618,,,Types of Muscles,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.619,,,"Muscles, Bones, and Movement",
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.620,,,Muscles and the Nervous System,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.621,,,Muscles and Exercise,
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.622,,,,Anaerobic Exercise and Muscular Strength
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.623,,,,Aerobic Exercise and Muscular Endurance
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.624,,,,Muscle Injuries
SCI,LSC,CK-12 Life Science - Middle School,"MS Skin, Bones, and Muscles",SCI.LSC.625,,,Steroids,
SCI,LSC,CK-12 Life Science - Middle School,MS Food and the Digestive System,SCI.LSC.626,MS Food and the Digestive System,,,
