STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,SUGGESTED KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.CA.6.IE.7.C,SCI,CA,1997,6,IE,7,C,,Construct appropriate graphs from data and develop qualitative statements about the relationships between variables.,Graphs; Data; Qualitative statement; Relationships between variables; Construction of graph,,"SCI.BIO.113, SCI.ESC.114.4",,,
SCI.CA.6.IE.7.D,SCI,CA,1997,6,IE,7,D,,Communicate the steps and results from an investigation in written reports and oral presentations.,Investigation; Reports; Oral presentations; Result of investigation; Steps of investigation,,"SCI.BIO.112, SCI.ESC.114.8",SCI.ESC 114.6 doesnot seems relevant so removed,"SCI.ESC.114.6 does not seem relevant. Please check. - done

",
SCI.CA.6.IE.7.E,SCI,CA,1997,6,IE,7,E,,Recognize whether evidence is consistent with a proposed explanation.,Evidence; Proposed explanation; Explanation,,"SCI.ESC.114.3, SCI.ESC.114.6, SCI.ESC.114",,,
SCI.CA.6.IE.7.F,SCI,CA,1997,6,IE,7,F,,Read a topographic map and a geologic map for evidence provided on the maps and construct and interpret a simple scale map.,Topographic map; Geologic map; Evidence on maps; Construct scale map; Interpret a simple scale map; Scale map; Map,,"SCI.ESC.122, SCI.ESC.123",,,
SCI.CA.6.IE.7.G,SCI,CA,1997,6,IE,7,G,,"Interpret events by sequence and time from natural phenomena (e.g., the relative ages of rocks and intrusions).",Events; Time; Natural phenomena; Relative ages of rocks; Intrusions; Rocks,,"SCI.ESC.232, SCI.ESC.232.2, SCI.ESC.714, SCI.ESC.712, SCI.ESC.712.1, SCI.ESC.712.2, SCI.ESC.712.3, SCI.ESC.712.4, SCI.ESC.714.1, SCI.ESC.714.2, SCI.ESC.714.3, SCI.ESC.710, SCI.ESC.711, SCI.ESC.711.3",Included the ids which are relevant,"Include these if relevant: SCI.ESC.710, SCI.ESC.711.3

Does 714 include all 3 children?

Check if there are other natural phenomena to be included

",
SCI.CA.6.IE.7.H,SCI,CA,1997,6,IE,7,H,,"Identify changes in natural phenomena over time without manipulating the phenomena (e.g., a tree limb, a grove of trees, a stream, a hillslope).",Changes in natural phenomena; Natural phenomena; Tree limb; Grove of trees; Stream; Hillslope; Manipulating the phenomena,,,Not able to find,,
,SCI,CA,1997,7,LS,1,0,,"All living organisms are composed of cells, from just one to many trillions, whose details usually are visible only through a microscope. As a basis for understanding this concept: ",Living organisms; Cells; Cells visible through a microscope,,"SCI.BIO.115, SCI.BIO.110",,,
SCI.CA.7.LS.1.A,SCI,CA,1997,7,LS,1,A,,Students know cells function similarly in all living organisms.,Cells; Cells functions,,"SCI.BIO.115, SCI.BIO.220, SCI.BIO.221",,,
SCI.CA.7.LS.1.B,SCI,CA,1997,7,LS,1,B,,"Students know the characteristics that distinguish plant cells from animal cells, including chloroplasts and cell walls.",Plant cells versus animal cells; Chloroplasts; Cell walls,,"SCI.BIO.222, SCI.BIO.222.1, SCI.BIO.224, SCI.BIO.721, SCI.BIO.232",,,
SCI.CA.7.LS.1.C,SCI,CA,1997,7,LS,1,C,,Students know the nucleus is the repository for genetic information in plant and animal cells.,Nucleus; Genetic information in nucleus; Nucleus in plant and animal cells,,"SCI.BIO.222, SCI.BIO.222.1, SCI.BIO.226, SCI.BIO.227, SCI.BIO.224, SCI.BIO.243",,,
SCI.CA.7.LS.1.D,SCI,CA,1997,7,LS,1,D,,Students know that mitochondria liberate energy for the work that cells do and that chloroplasts capture sunlight energy for photosynthesis.,Mitochondria liberate energy in cells; Chloroplasts capture sunlight; Photosynthesis,,"SCI.BIO.222, SCI.BIO.222.1, SCI.BIO.224, SCI.BIO.227, SCI.BIO.227.1, SCI.BIO.232, SCI.BIO.230, SCI.BIO.231, SCI.BIO.231.1, SCI.BIO.231.2, SCI.BIO.233, SCI.BIO.234",,,
SCI.CA.7.LS.1.E,SCI,CA,1997,7,LS,1,E,,"Students know cells divide to increase their numbers through a process of mitosis, which results in two daughter cells with identical sets of chromosomes.",Cell division; Cell division increases their numbers; Mitosis; Result of Mitosis; Two daughter cells; Identical sets of chromosomes,,"SCI.BIO.240, SCI.BIO.241, SCI.BIO.242, SCI.BIO.244, SCI.BIO.245, SCI.BIO.243 ",,,
SCI.CA.7.LS.1.F,SCI,CA,1997,7,LS,1,F,,"Students know that as multicellular organisms develop, their cells differentiate.",Development in multicellular organisms; Cell differentiation,,"SCI.BIO.721, SCI.BIO.722, SCI.BIO.722.1, SCI.BIO.911",,,
,SCI,CA,1997,7,LS,2,0,,A typical cell of any organism contains genetic instructions that specify its traits. Those traits may be modified by environmental influences. As a basis for understanding this concept:,Cell; Organism; Cell contains genetic instructions; Genetic instructions specify traits; Modification of traits; Environmental influences and traits,,"SCI.BIO.222, SCI.BIO.222.1, SCI.BIO.226, SCI.BIO.317, SCI.BIO.334, SCI.BIO.328, SCI.BIO.328.2, SCI.BIO.328.3",,,
SCI.CA.7.LS.2.A,SCI,CA,1997,7,LS,2,A,,Students know the differences between the life cycles and reproduction methods of sexual and asexual organisms.,Life cycle of sexual organisms; Life cycle of asexual organisms; Reproduction methods of sexual organisms; Reproduction methods of asexual organisms,,"SCI.BIO.249, SCI.BIO.245",,,
SCI.CA.7.LS.2.B,SCI,CA,1997,7,LS,2,B,,Students know sexual reproduction produces offspring that inherit half their genes from each parent.,Sexual reproduction; Offspring; Genes from each parent,,"SCI.BIO.245, SCI.BIO.246, SCI.BIO.240, SCI.BIO.241",,,
SCI.CA.7.LS.2.C,SCI,CA,1997,7,LS,2,C,,Students know an inherited trait can be determined by one or more genes.,Inherited trait determination; Genes,,"SCI.BIO.322, SCI.BIO.314, SCI.BIO.334",,,
SCI.CA.7.LS.2.D,SCI,CA,1997,7,LS,2,D,,"Students know plant and animal cells contain many thousands of different genes and typically have two copies of every gene.The two copies (or alleles) of the gene may or may not be identical, and one may be dominant in determining the phenotype while the other is recessive.",Plant and animal cells; Genes; Alleles; Dominant gene; Recessive gene; Determination of phenotype ,,"SCI.BIO.322, SCI.BIO.314, SCI.BIO.243",,,
SCI.CA.7.LS.2.E,SCI,CA,1997,7,LS,2,E,,Students know DNA (deoxyribonucleic acid) is the genetic material of living organisms and is located in the chromosomes of each cell.,DNA; Deoxyribonucleic acid; Genetic material; DNA in the chromosomes ,,"SCI.BIO.243, SCI.BIO.321, SCI.BIO.215, SCI.BIO.226",,,
,SCI,CA,1997,7,LS,3,0,,Biological evolution accounts for the diversity of species developed through gradual processes over many generations. As a basis for understanding this concept:,Biological evolution; Development of diversity of species,,"SCI.BIO.118, SCI.BIO.119",,,
SCI.CA.7.LS.3.A,SCI,CA,1997,7,LS,3,A,,Students know both genetic variation and environmental factors are causes of evolution and diversity of organisms.,Genetic variation; Environmental factors; Causes of evolution; Causes of diversity of organisms,,"SCI.BIO.428, SCI.BIO.428.1, SCI.BIO.248, SCI.BIO.527, SCI.ESC.850, SCI.ESC.850.1 ",,,
SCI.CA.7.LS.3.B,SCI,CA,1997,7,LS,3,B,,Students know the reasoning used by Charles Darwin in reaching his conclusion that natural selection is the mechanism of evolution.,Charles Darwin; Natural selection; Mechanism of evolution,,"SCI.BIO.424, SCI.ESC.850, SCI.ESC.850.1, SCI.BIO.428, SCI.BIO.428.2, SCI.BIO.119",SCI.BIO.428.2 was found relevant and has been included,"Include SCI.BIO.428.2
 

",
SCI.CA.7.LS.3.C,SCI,CA,1997,7,LS,3,C,,"Students know how independent lines of evidence from geology, fossils, and comparative anatomy provide the bases for the theory of evolution.",Evidence from geology; Evidence from fossils; Evidence from comparative anatomy; Theory of evolution,,"SCI.BIO.119, SCI.ESC.711, SCI.ESC.711.3, SCI.BIO.425, SCI.BIO.400, SCI.BIO.414 ",,,
SCI.CA.7.LS.3.D,SCI,CA,1997,7,LS,3,D,,Students know how to construct a simple branching diagram to classify living groups of organisms by shared derived characteristics and how to expand the diagram to include fossil organisms.,Classification of organisms; Shared characteristics of organisms; Fossil organisms,,"SCI.BIO.812, SCI.BIO.710, SCI.BIO.425, SCI.BIO.425.1, SCI.BIO.425.2",,,
SCI.CA.7.LS.3.E,SCI,CA,1997,7,LS,3,E,,Students know that extinction of a species occurs when the environment changes and the adaptive characteristics of a species are insufficient for its survival.,Extinction of a species; Environmental changes; Adaptive characteristics; Species survival,,"SCI.BIO.425, SCI.BIO.425.1, SCI.BIO.527, SCI.BIO.527.2, SCI.ESC.856",,,
,SCI,CA,1997,7,LS,4,0,,Evidence from rocks allows us to understand the evolution of life on Earth. As a basis for understanding this concept:,Evidence from rocks; Evolution of life; Earth,,"SCI.ESC.712, SCI.ESC.712.3, SCI.ESC.714, SCI.ESC.714.3, SCI.ESC.710",,,
SCI.CA.7.LS.4.A,SCI,CA,1997,7,LS,4,A,,Students know Earth processes today are similar to those that occurred in the past and slow geologic processes have large cumulative effects over long periods of time.,Earth processes; Geologic processes; Effects of geologic processes ,,"SCI.ESC.400, SCI.ESC.340, SCI.ESC.724, SCI.ESC.343",SCI.ESC.343 has been included based on its concept name.The CK-12 links are not available for this new EID,"Include SCI.ESC.343 

",
SCI.CA.7.LS.4.B,SCI,CA,1997,7,LS,4,B,,"Students know the history of life on Earth has been disrupted by major catastrophic events, such as major volcanic eruptions or the impacts of asteroids.",History of life on Earth; Catastrophic events; Volcanic eruptions; Asteroids,,"SCI.ESC.370, SCI.ESC.371, SCI.ESC.371.1, SCI.ESC.935, SCI.ESC.935.1, SCI.ESC.720, SCI.ESC.724, SCI.ESC.726 ",,,
SCI.CA.7.LS.4.C,SCI,CA,1997,7,LS,4,C,,"Students know that the rock cycle includes the formation of new sediment and rocks and that rocks are often found in layers, with the oldest generally on the bottom.",Rock cycle; Sediment and rocks; Rock layers,,"SCI.ESC.238, SCI.ESC.238.1, SCI.ESC.238.2",,,
SCI.CA.7.LS.4.D,SCI,CA,1997,7,LS,4,D,,Students know that evidence from geologic layers and radioactive dating indicates Earth is approximately 4.6 billion years old and that life on this planet has existed for more than 3 billion years.,Evidence from geologic layers; Evidence from radioactive dating; Earth's age; Earth 4.6 billion years old; Life on Earth,,"SCI.ESC.714, SCI.ESC.714.2, SCI.ESC.714.3, SCI.ESC.716, SCI.ESC.734, SCI.ESC.712, SCI.ESC.712.2 ",,,
SCI.CA.7.LS.4.E,SCI,CA,1997,7,LS,4,E,,Students know fossils provide evidence of how life and environmental conditions have changed.,Evidence from fossils; Life and environmental conditions on Earth,,"SCI.ESC.711, SCI.ESC.711.2, SCI.ESC.711.3, SCI.BIO.425, SCI.BIO.425.1",,,
SCI.CA.7.LS.4.F,SCI,CA,1997,7,LS,4,F,,"Students know how movements of Earth's continental and oceanic plates through time, with associated changes in climate and geographic connections, have affected the past and present distribution of organisms.",Movements of Earth's continental plates; Movements of Earth's oceanic plates through time; Changes in climate; Changes in geographic connections; Effects on distribution of organisms,,"SCI.ESC.340, SCI.ESC.341, SCI.ESC.342, SCI.ESC.342.1, SCI.ESC.342.2, SCI.ESC.342.3, SCI.ESC.342.4, SCI.ESC.342.5, SCI.ESC.342.6, SCI.ESC.343, SCI.ESC.344, SCI.ESC.345, SCI.ESC.362, SCI.ESC.362.1, SCI.ESC.362.2, SCI.ESC.362.3, SCI.ESC.371, SCI.ESC.371.1",,,
SCI.CA.7.LS.4.G,SCI,CA,1997,7,LS,4,G,,Students know how to explain significant developments and extinctions of plant and animal life on the geologic time scale.,Development of plant and animal life; Extinction of plant and animal life; Geologic time scale,,"SCI.BIO.119, SCI.ESC.712.4, SCI.BIO.429.3",The relevant IDs on the development and extinction have been included,"Include concept EIDs for development and extinction of plants and animal life - Please provide response

",
,SCI,CA,1997,7,LS,5,0,,The anatomy and physiology of plants and animals illustrate the complementary nature of structure and function. As a basis for understanding this concept:,Anatomy of plants and animals; Physiology of plants and animals; Nature of structure and function of plants and animals,,"SCI.BIO.711, SCI.BIO.721, SCI.BIO.717, SCI.BIO.810, SCI.BIO.811",,,
SCI.CA.7.LS.5.A,SCI,CA,1997,7,LS,5,A,,"Students know plants and animals have levels of organization for structure and function, including cells, tissues, organs, organ systems, and the whole organism.",Levels of organization in plants and animals; Structure and function; Cells; Tissues; Organs; Organ systems; Whole organism,,"SCI.BIO.222, SCI.BIO.222.3, SCI.BIO.911",,,
SCI.CA.7.LS.5.B,SCI,CA,1997,7,LS,5,B,,"Students know organ systems function because of the contributions of individual organs, tissues, and cells. The failure of any part can affect the entire system.",Function of organ systems; Role of Organs; Tissues; Cells; Failure of any part; Affect on the organ system,,"SCI.BIO.222, SCI.BIO.222.3, SCI.BIO.911, SCI.BIO.938, SCI.BIO.938.2, SCI.BIO.936, SCI.BIO.936.5, SCI.BIO.934, SCI.BIO.934.3, SCI.BIO.933, SCI.BIO.926, SCI.BIO.913, SCI.BIO.913.3",,,
SCI.CA.7.LS.5.C,SCI,CA,1997,7,LS,5,C,,Students know how bones and muscles work together to provide a structural framework for movement.,Bones; Muscles; Bones and muscles work together; Bones and muscles provide a structural framework; Movement,,"SCI.BIO.913, SCI.BIO.913.1, SCI.BIO.913.2, SCI.BIO.914, SCI.BIO.915, SCI.BIO.916, SCI.BIO.917",,,
SCI.CA.7.LS.5.D,SCI,CA,1997,7,LS,5,D,,Students know how the reproductive organs of the human female and male generate eggs and sperm and how sexual activity may lead to fertilization and pregnancy.,Reproductive organs of the human female; Reproductive organs of human male; Generation of eggs; Generation of sperms; Sexual activity leading to fertilization; Pregnancy,,"SCI.BIO.950, SCI.BIO.951, SCI.BIO.951.1, SCI.BIO.952, SCI.BIO.953, SCI.BIO.953.1, SCI.BIO.954, SCI.BIO.954.1, SCI.BIO.954.2, SCI.BIO.955, SCI.BIO.956, SCI.BIO.957",SCI.BIO.954.2 is relevant and has been included," Include SCI.BIO.954.2
",
SCI.CA.7.LS.5.E,SCI,CA,1997,7,LS,5,E,,Students know the function of the umbilicus and placenta during pregnancy.,Function of the umbilicus; Function of placenta; Pregnancy,,"SCI.BIO.957, SCI.BIO.957.1, SCI.BIO.957.2",,,
SCI.CA.7.LS.5.F,SCI,CA,1997,7,LS,5,F,,"Students know the structures and processes by which flowering plants generate pollen, ovules, seeds, and fruit.",Structures of flowering plants; Processes of generating pollen; Generating ovules; Generating seeds; Generating fruits,,"SCI.BIO.717, SCI.BIO.726, SCI.BIO.726.6",,,
SCI.CA.8.PS.1.F,SCI,CA,1997,8,PS,1,F,,Students know how to interpret graphs of position versus time and graphs of speed versus time for motion in a single direction.,Single direction motion; Interpretation of position vs time graph; Interpretation of speed vs time graph,,"SCI.PHY.130, SCI.PHY.131, SCI.PHY.132, SCI.PHY.133, SCI.PHY.134, SCI.PHY.135, SCI.PHY.136",,,
,SCI,CA,1997,8,PS,2,0,,Unbalanced forces cause changes in velocity. As a basis for understanding this concept:,Unbalanced forces; Change in velocity,,SCI.PHY.140,,,
SCI.CA.8.PS.2.A,SCI,CA,1997,8,PS,2,A,,Students know a force has both direction and magnitude.,Force has direction and magnitude,,"SCI.PHY.140, SCI.PHY.141",,,
SCI.CA.8.PS.2.B,SCI,CA,1997,8,PS,2,B,,"Students know when an object is subject to two or more forces at once, the result is the cumulative effect of all the forces.",Two or more forces; Cumulative effect of forces,,SCI.PHY.147,,,
SCI.CA.8.PS.2.C,SCI,CA,1997,8,PS,2,C,,"Students know when the forces on an object are balanced, the motion of the object does not change.",Balanced forces; No change in motion,Balanced forces; Uniform motion,SCI.PHY.142,,,
SCI.CA.8.PS.2.D,SCI,CA,1997,8,PS,2,D,,"Students know how to identify separately the two or more forces that are acting on a single static object, including gravity, elastic forces due to tension or compression in matter, and friction.",Identifying forces separately; Gravitational force; Elastic force; Tension; Compression; Friction,,"SCI.PHY.143, SCI.PHY.147, SCI.PHY.146",Matter on these concepts- Elastic force and Compression of matter should be included in ck12 flex books. ,,
SCI.CA.8.PS.2.E,SCI,CA,1997,8,PS,2,E,,"Students know that when the forces on an object are unbalanced, the object will change its velocity (that is, it will speed up, slow down, or change direction).",Unbalanced forces; Change in velocity; Speeding up; Slowing down; Direction change,,"SCI.PHY.142, SCI.PHY.143, SCI.PHY.147, SCI.PHY.163.2, SCI.PHY.163.3",,,
SCI.CA.8.PS.2.F,SCI,CA,1997,8,PS,2,F,,"Students know the greater the mass of an object, the more force is needed to achieve the same rate of change in motion.",Greater force for greater mass; Achieving same rate of change in motion,,"SCI.PHY.142, SCI.PHY.143, SCI.PHY.145",,,
SCI.CA.8.PS.2.G,SCI,CA,1997,8,PS,2,G,,"Students know the role of gravity in forming and maintaining the shapes of planets, stars, and the solar system.",Role of gravity; Formation of shapes of planets; Formation of shapes of stars; Formation of shapes of solar system,,"SCI.PHY.165.1, SCI.ESC.930.1",The EID SCI.ESC.930.1 of earth science is relevant.,"Check if any earth science EIDs are relevant.

",
,SCI,CA,1997,8,PS,3,0,,Each of the more than 100 elements of matter has distinct properties and a distinct atomic structure. All forms of matter are composed of one or more of the elements. As a basis for understanding this concept:,Elements of matter; Matter; Element; Atomic structure; Forms of matter,,"SCI.CHE.142, SCI.CHE.144, SCI.CHE.411",,Chem,
SCI.CA.8.PS.3.A,SCI,CA,1997,8,PS,3,A,,"Students know the structure of the atom and know it is composed of protons, neutrons, and electrons.",Structure of the atom; Atom; Protons; Neutrons; Electrons,,"SCI.CHE.210, SCI.CHE.212, SCI.CHE.214, SCI.CHE.218, SCI.CHE.219",,,
SCI.CA.8.PS.3.B,SCI,CA,1997,8,PS,3,B,,Students know that compounds are formed by combining two or more different elements and that compounds have properties that are different from their constituent elements.,Compounds; Elements; Compounds; Constituent elements,,"SCI.CHE.142, SCI.CHE.144",,,
SCI.CA.8.PS.3.C,SCI,CA,1997,8,PS,3,C,,"Students know atoms and molecules form solids by building up repeating patterns, such as the crystal structure of NaCl or long-chain polymers.",Atoms form solids; Molecules form solid; Atom; Molecules; Solid; Crystal structure of NaCl; Crystal structure; NaCl; Long chain polymers; Polymers,,"SCI.CHE.310, SCI.CHE.314",,,
SCI.CA.8.PS.3.D,SCI,CA,1997,8,PS,3,D,,"Students know the states of matter (solid, liquid, gas) depend on molecular motion.",States of matter; Matter; Solid; Liquid; Gas; Molecular motion; Solid depend on molecular motion; Liquid depend upon molecular motion; Gas depends on molecular motion,,"SCI.CHE.142, SCI.CHE.411, SCI.CHE.420, SCI.CHE.421, SCI.CHE.422",,,
SCI.CA.8.PS.3.E,SCI,CA,1997,8,PS,3,E,,"Students know that in solids the atoms are closely locked in position and can only vibrate; in liquids the atoms and molecules are more loosely connected and can collide with and move past one another; and in gases the atoms and molecules are free to move independently, colliding frequently.",Solid; Atoms; Liquid; Molecules; Collide; Vibrate; Gases,,"SCI.CHE.410, SCI.CHE.411, SCI.CHE.412, SCI.CHE.420, SCI.CHE.421, SCI.CHE.422",,,
SCI.CA.8.PS.3.F,SCI,CA,1997,8,PS,3,F,,Students know how to use the periodic table to identify elements in simple compounds.,Periodic table; Elements; Simple compounds; Compounds,,"SCI.CHE.142, SCI.CHE.260, SCI.CHE.262, SCI.CHE.266",Acc to us its not relevant,"If relevant, include SCI.CHE.144

",
,SCI,CA,1997,8,PS,4,0,,The structure and composition of the universe can be learned from studying stars and galaxies and their evolution. As a basis for understanding this concept:  ,Structure of the universe; Composition of universe; Universe; Stars; Galaxies; Galaxies and their evolution,,"SCI.ESC.941, SCI.ESC.942, SCI.ESC.943",,Earth sc,
SCI.CA.8.PS.4.A,SCI,CA,1997,8,PS,4,A,,Students know galaxies are clusters of billions of stars and may have different shapes.,Galaxies; Clusters of stars,,"SCI.ESC.942, SCI.ESC.942.1, SCI.ESC.941",,,
SCI.CA.8.PS.4.B,SCI,CA,1997,8,PS,4,B,,"Students know that the Sun is one of many stars in the Milky Way galaxy and that stars may differ in size, temperature, and color.",Sun as a star; Milky way galaxy; Galaxies,,"SCI.ESC.923, SCI.ESC.942, SCI.ESC.942.1, SCI.ESC.941.3",,,
SCI.CA.8.PS.4.C,SCI,CA,1997,8,PS,4,C,,"Students know how to use astronomical units and light years as measures of distances between the Sun, stars, and Earth.",Astronomical units; Light year; Distance between sun; star and earth,,"SCI.ESC.923, SCI.ESC.921, SCI.ESC.941, SCI.ESC.941.5, SCI.ESC.932",,,
SCI.CA.8.PS.4.D,SCI,CA,1997,8,PS,4,D,,"Students know that stars are the source of light for all bright objects in outer space and that the Moon and planets shine by reflected sunlight, not by their own light.",Source of light; Moon; Planets; Reflected sunlight,,"SCI.ESC.941, SCI.ESC.922, SCI.ESC.923, SCI.ESC.941.2 ",,,
SCI.CA.8.PS.4.E,SCI,CA,1997,8,PS,4,E,,"Students know the appearance, general composition, relative position and size, and motion of objects in the solar system, including planets, planetary satellites, comets, and asteroids.",Solar system; Planets; Planetary satellites; Comets; Asteroids,," SCI.ESC.932, SCI.ESC.932.1, SCI.ESC.933, SCI.ESC.933.1, SCI.ESC.933.2, SCI.ESC.933.3, SCI.ESC.934, SCI.ESC.934.1, SCI.ESC.934.2, SCI.ESC.934.3, SCI.ESC.934.4, SCI.ESC.935, SCI.ESC.935.1, SCI.ESC.935.2",,,
,SCI,CA,1997,8,PS,5,0,,Chemical reactions are processes in which atoms are rearranged into different combinations of molecules. As a basis for understanding this concept:,Chemical reactions; Reaction; Atoms; Combination of molecules; Molecules,,"SCI.CHE.350, SCI.CHE.352",,Chem,
SCI.CA.8.PS.5.A,SCI,CA,1997,8,PS,5,A,,Students know reactant atoms and molecules interact to form products with different chemical properties.,Reactant atoms; Atoms; Reactant; Molecules; Products; Chemical properties,,"SCI.CHE.350, SCI.CHE.352",,,
SCI.CA.8.PS.5.B,SCI,CA,1997,8,PS,5,B,,"Students know the idea of atoms explains the conservation of matter: In chemical reactions the number of atoms stays the same no matter how they are arranged, so their total mass stays the same.",Atoms; Conservation of matter; Matter; Chemical reaction; Reaction; Total mass,,"SCI.CHE.350, SCI.CHE.352, SCI.CHE.354, SCI.BIO.216",,,
SCI.CA.8.PS.5.C,SCI,CA,1997,8,PS,5,C,,Students know chemical reactions usually liberate heat or absorb heat.,Chemical reactions; Reactions; Heat; Chemical reaction liberate heat; Chemical reaction absorb heat,,"SCI.CHE.700, SCI.CHE.710, SCI.CHE.711, SCI.BIO.216",,,
SCI.CA.8.PS.5.D,SCI,CA,1997,8,PS,5,D,,"Students know physical processes include freezing and boiling, in which a material changes form with no chemical reaction.",Physical process include freezing; Physical process include boiling; Chemical reaction; Reaction,,"SCI.CHE.352, SCI.CHE.424, SCI.CHE.426",,,
SCI.CA.8.PS.5.E,SCI,CA,1997,8,PS,5,E,,"Students know how to determine whether a solution is acidic, basic, or neutral.",Solution; Acidic solution; Basic solution; Neutral solution,,"SCI.CHE.600, SCI.CHE.610, SCI.CHE.611, SCI.CHE.612, SCI.CHE.614, SCI.CHE.615, SCI.CHE.620, SCI.CHE.621 ",,,
,SCI,CA,1997,8,PS,6,0,,Principles of chemistry underlie the functioning of biological systems. As a basis for understanding this concept:,Principles of chemistry; Functioning of biological system; Biological systems,,"SCI.BIO.200, SCI.BIO.210, SCI.BIO.211",,,
SCI.CA.7.LS.5.G,SCI,CA,1997,7,LS,5,G,,Students know how to relate the structures of the eye and ear to their functions.,Structures of the eye; Structures of ear; Functions of the eye; Functions of ear,,SCI.BIO.924,,,
,SCI,CA,1997,7,LS,6,0,,Physical principles underlie biological structures and functions. As a basis for understanding this concept:,Physical principles; Physical principles in biological structures and functions,,,,,
SCI.CA.7.LS.6.A,SCI,CA,1997,7,LS,6,A,,Students know visible light is a small band within a very broad electromagnetic spectrum.,Visible light; Electromagnetic spectrum,," SCI.PHY.335, SCI.PHY.333",,,
SCI.CA.7.LS.6.B,SCI,CA,1997,7,LS,6,B,,"Students know that for an object to be seen, light emitted by or scattered from it must be detected by the eye.",Objects seen; Light emitted by an object; Light scattered from an object; Light detected by the eye,,"SCI.BIO.924, SCI.PHY.335",,,
SCI.CA.7.LS.6.C,SCI,CA,1997,7,LS,6,C,,Students know light travels in straight lines if the medium it travels through does not change.,Light travels in straight lines; Light through a medium,,"SCI.PHY.330, SCI.PHY.343",,,
SCI.CA.7.LS.6.D,SCI,CA,1997,7,LS,6,D,,"Students know how simple lenses are used in a magnifying glass, the eye, a camera, a telescope, and a microscope.",Use of Simple lenses; Simple lenses in a magnifying glass; Lenses in the eye; Simple lenses in a camera; Simple lenses in a telescope; Simple lenses in a microscope,,"SCI.BIO.924, SCI.ESC.124, SCI.ESC.124.1, SCI.PHY.355",,,
SCI.CA.7.LS.6.E,SCI,CA,1997,7,LS,6,E,,Students know that white light is a mixture of many wavelengths (colors) and that retinal cells react differently to different wavelengths.,White light; Composition of White light; colors; Retinal cells; Reaction of retinal cells to wavelengths,,"SCI.BIO.924, SCI.PHY.335",,,
SCI.CA.7.LS.6.F,SCI,CA,1997,7,LS,6,F,,"Students know light can be reflected, refracted, transmitted, and absorbed by matter.",Reflection of light; Refraction of light; Transmission of light; Light absorbed by matter,,"SCI.PHY.340, SCI.PHY.341, SCI.PHY.342, SCI.PHY.343, SCI.PHY.345, SCI.PHY.346, SCI.PHY.360, SCI.PHY.361",,,
SCI.CA.7.LS.6.G,SCI,CA,1997,7,LS,6,G,,Students know the angle of reflection of a light beam is equal to the angle of incidence.,Angle of reflection of light; Angle of incidence of light,,"SCI.PHY.340, SCI.PHY.342",,,
SCI.CA.7.LS.6.H,SCI,CA,1997,7,LS,6,H,,"Students know how to compare joints in the body (wrist, shoulder, thigh) with structures used in machines and simple devices (hinge, ball-and-socket, and sliding joints).",Compare of joints to simple machines; Wrist joints; Shoulder joints; Thigh joints; Structures in machines; Structures in simple devices; Hinge joint; Ball-and-socket joint; Sliding joint,,"SCI.BIO.914, SCI.BIO.913",,,
SCI.CA.7.LS.6.I,SCI,CA,1997,7,LS,6,I,,Students know how levers confer mechanical advantage and how the application of this principle applies to the musculoskeletal system.,Advantage of Levers; Mechanical advantage; Levers in musculoskeletal system,,"SCI.BIO.916, SCI.PHY.225, SCI.PHY.226, SCI.BIO.915",,,
SCI.CA.7.LS.6.J,SCI,CA,1997,7,LS,6,J,,Students know that contractions of the heart generate blood pressure and that heart valves prevent backflow of blood in the circulatory system.,Heart; Contraction of heart; Generation of blood pressure; Role of heart valves; Blood; Circulatory system,,"SCI.BIO.931, SCI.BIO.931.1, SCI.BIO.931.2, SCI.BIO.931.3, SCI.BIO.932",,,
,SCI,CA,1997,7,IE,7,0,,"Scientific progress is made by asking meaningful questions and conducting careful investigations. As a basis for understanding this concept and addressing the content in the other three strands, students should develop their own questions and perform investigations. Students will:",Scientific progress; Meaningful questions; Investigations; Develop questions; Perform investigations,,"SCI.BIO.111, SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5",,,
SCI.CA.7.IE.7.A,SCI,CA,1997,7,IE,7,A,,"Select and use appropriate tools and technology (including calculators, computers, balances, spring scales, microscopes, and binoculars) to perform tests, collect data, and display data.",Selection of tools; Use of tools; Selection of technology; Use of technology; Use of calculators; Use of computers; Use of balances; Use of spring scales; Use of microscopes; Use of binoculars; Tests; Collection of data; Display data,,"SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.5, SCI.ESC.125",,,
SCI.CA.7.IE.7.B,SCI,CA,1997,7,IE,7,B,,Use a variety of print and electronic resources (including the World Wide Web) to collect information and evidence as part of a research project.,Use of print; Use of electronic resources; Use of the World Wide Web; Collection of information; Collection of evidence; Research project,,"SCI.ESC.114.1, SCI.BIO.112, SCI.ESC.125",,,
