"LESSON ID","STANDARD ID"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.F.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.F.6.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.F.6.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.F.6.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.F.6.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.F.6.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.G.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.G.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.G.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.G.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.G.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.G.2.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.G.3.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.G.3.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.G.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.24.1","SCI.NSES.6-8.ESC.B.4.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.24.2","SCI.NSES.6-8.ESC.D.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.25.1","SCI.NSES.6-8.ESC.B.4.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.25.2","SCI.NSES.6-8.ESC.D.3.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.26.1","SCI.NSES.6-8.ESC.B.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.26.2","SCI.NSES.6-8.ESC.B.4.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.26.3","SCI.NSES.6-8.ESC.B.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.26.3","SCI.NSES.6-8.ESC.B.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.26.3","SCI.NSES.6-8.ESC.D.4.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.26.3","SCI.NSES.6-8.ESC.D.4.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.26.3","SCI.NSES.6-8.ESC.D.4.3"
