LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.NY.9-12.LSC.6.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.NY.9-12.LSC.6.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.NY.9-12.LSC.6.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.NY.9-12.LSC.6.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.NY.9-12.LSC.6.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.5,SCI.NY.9-12.LSC.1.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.23.5,SCI.NY.9-12.LSC.6.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.23.5,SCI.NY.9-12.LSC.6.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.23.5,SCI.NY.9-12.LSC.6.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.5,SCI.NY.9-12.LSC.6.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.5,SCI.NY.9-12.LSC.6.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.NY.9-12.LSC.1.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.NY.9-12.LSC.5.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.NY.9-12.LSC.5.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.NY.9-12.LSC.6.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.NY.9-12.LSC.6.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.NY.9-12.LSC.6.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.NY.9-12.LSC.6.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.NY.9-12.LSC.6.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.24.2,SCI.NY.9-12.LSC.5.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.24.2,SCI.NY.9-12.LSC.6.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.24.2,SCI.NY.9-12.LSC.6.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.24.2,SCI.NY.9-12.LSC.7.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.24.3,SCI.NY.9-12.LSC.1.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.24.3,SCI.NY.9-12.LSC.1.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.24.3,SCI.NY.9-12.LSC.1.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.24.3,SCI.NY.9-12.LSC.6.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.24.3,SCI.NY.9-12.LSC.6.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.24.3,SCI.NY.9-12.LSC.6.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.25.1,SCI.NY.9-12.LSC.7.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.25.1,SCI.NY.9-12.LSC.7.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.25.1,SCI.NY.9-12.LSC.7.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.25.1,SCI.NY.9-12.LSC.7.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.25.2,SCI.NY.9-12.LSC.7.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.25.2,SCI.NY.9-12.LSC.7.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.25.2,SCI.NY.9-12.LSC.7.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.25.2,SCI.NY.9-12.LSC.7.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.25.3,SCI.NY.9-12.LSC.7.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.25.3,SCI.NY.9-12.LSC.7.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.25.3,SCI.NY.9-12.LSC.7.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.25.3,SCI.NY.9-12.LSC.7.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.25.3,SCI.NY.9-12.LSC.7.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.25.3,SCI.NY.9-12.LSC.7.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.NY.9-12.LSC.6.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.NY.9-12.LSC.6.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.NY.9-12.LSC.6.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.NY.9-12.LSC.7.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.NY.9-12.LSC.7.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.NY.9-12.LSC.7.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.NY.9-12.LSC.7.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.NY.9-12.LSC.7.3.b
