"STANDARD ID","subject","source","version","range","category","topic","standard","DESCRIPTION"
"SCI.NSES.9-12.C.1.1","SCI","NSES",1996,"9-12","C",1,1,"Cells have particular structures that underlie their functions. Every cell is surrounded by a membrane that separates it from the outside world. Inside the cell is a concentrated mixture of thousands of different molecules which form a variety of specialized structures that carry out such cell functions as energy production, transport of molecules, waste disposal, synthesis of new molecules, and the storage of genetic material. [See Unifying Concepts and Processes]"
"SCI.NSES.9-12.C.1.2","SCI","NSES",1996,"9-12","C",1,2,"Most cell functions involve chemical reactions. Food molecules taken into cells react to provide the chemical constituents needed to synthesize other molecules. Both breakdown and synthesis are made possible by a large set of protein catalysts, called enzymes. The breakdown of some of the food molecules enables the cell to store energy in specific chemicals that are used to carry out the many functions of the cell."
"SCI.NSES.9-12.C.1.3","SCI","NSES",1996,"9-12","C",1,3,"Cells store and use information to guide their functions. The genetic information stored in DNA is used to direct the synthesis of the thousands of proteins that each cell requires."
"SCI.NSES.9-12.C.1.4","SCI","NSES",1996,"9-12","C",1,4,"Cell functions are regulated. Regulation occurs both through changes in the activity of the functions performed by proteins and through the selective expression of individual genes. This regulation allows cells to respond to their environment and to control and coordinate cell growth and division."
"SCI.NSES.9-12.C.1.5","SCI","NSES",1996,"9-12","C",1,5,"Plant cells contain chloroplasts, the site of photosynthesis. Plants and many microorganisms use solar energy to combine molecules of carbon dioxide and water into complex, energy rich organic compounds and release oxygen to the environment. This process of photosynthesis provides a vital connection between the sun and the energy needs of living systems."
"SCI.NSES.9-12.C.1.6","SCI","NSES",1996,"9-12","C",1,6,"Cells can differentiate, and complex multicellular organisms are formed as a highly organized arrangement of differentiated cells. In the development of these multicellular organisms, the progeny from a single cell form an embryo in which the cells multiply and differentiate to form the many specialized cells, tissues and organs that comprise the final organism. This differentiation is regulated through the expression of different genes."
"SCI.NSES.9-12.C.2.0","SCI","NSES",1996,"9-12","C",2,0,"Molecular basis of heredity:"
"SCI.NSES.9-12.C.2.1","SCI","NSES",1996,"9-12","C",2,1,"In all organisms, the instructions for specifying the characteristics of the organism are carried in DNA, a large polymer formed from subunits of four kinds (A, G, C, and T). The chemical and structural properties of DNA explain how the genetic information that underlies heredity is both encoded in genes (as a string of molecular ""letters"") and replicated (by a templating mechanism). Each DNA molecule in a cell forms a single chromosome. [See Content Standard B (grades 9-12)]"
"SCI.NSES.9-12.C.2.2","SCI","NSES",1996,"9-12","C",2,2,"Most of the cells in a human contain two copies of each of 22 different chromosomes. In addition, there is a pair of chromosomes that determines sex: a female contains two X chromosomes and a male contains one X and one Y chromosome. Transmission of genetic information to offspring occurs through egg and sperm cells that contain only one representative from each chromosome pair. An egg and a sperm unite to form a new individual. The fact that the human body is formed from cells that contain two copies of each chromosome--and therefore two copies of each gene--explains many features of human heredity, such as how variations that are hidden in one generation can be expressed in the next."
"SCI.NSES.9-12.C.2.3","SCI","NSES",1996,"9-12","C",2,3,"Changes in DNA (mutations) occur spontaneously at low rates. Some of these changes make no difference to the organism, whereas others can change cells and organisms. Only mutations in germ cells can create the variation that changes an organism's offspring."
"SCI.NSES.9-12.C.3.0","SCI","NSES",1996,"9-12","C",3,0,"Biological evolution:"
"SCI.NSES.9-12.C.3.1","SCI","NSES",1996,"9-12","C",3,1,"Species evolve over time. Evolution is the consequence of the interactions of (1) the potential for a species to increase its numbers, (2) the genetic variability of offspring due to mutation and recombination of genes, (3) a finite supply of the resources required for life, and (4) the ensuing selection by the environment of those offspring better able to survive and leave offspring. [See Unifying Concepts and Processes]"
"SCI.NSES.9-12.C.3.2","SCI","NSES",1996,"9-12","C",3,2,"The great diversity of organisms is the result of more than 3.5 billion years of evolution that has filled every available niche with life forms."
"SCI.NSES.9-12.C.3.3","SCI","NSES",1996,"9-12","C",3,3,"Natural selection and its evolutionary consequences provide a scientific explanation for the fossil record of ancient life forms, as well as for the striking molecular similarities observed among the diverse species of living organisms."
"SCI.NSES.9-12.C.3.4","SCI","NSES",1996,"9-12","C",3,4,"The millions of different species of plants, animals, and microorganisms that live on earth today are related by descent from common ancestors."
"SCI.NSES.9-12.C.3.5","SCI","NSES",1996,"9-12","C",3,5,"Biological classifications are based on how organisms are related. Organisms are classified into a hierarchy of groups and subgroups based on similarities which reflect their evolutionary relationships. Species is the most fundamental unit of classification."
"SCI.NSES.9-12.C.4.0","SCI","NSES",1996,"9-12","C",4,0,"Interdependence of organisms:"
"SCI.NSES.9-12.C.4.1","SCI","NSES",1996,"9-12","C",4,1,"The atoms and molecules on the earth cycle among the living and nonliving components of the biosphere."
"SCI.NSES.9-12.C.4.2","SCI","NSES",1996,"9-12","C",4,2,"Energy flows through ecosystems in one direction, from photosynthetic organisms to herbivores to carnivores and decomposers."
"SCI.NSES.9-12.C.4.3","SCI","NSES",1996,"9-12","C",4,3,"Organisms both cooperate and compete in ecosystems. The interrelationships and interdependencies of these organisms may generate ecosystems that are stable for hundreds or thousands of years."
"SCI.NSES.9-12.C.4.4","SCI","NSES",1996,"9-12","C",4,4,"Living organisms have the capacity to produce populations of infinite size, but environments and resources are finite. This fundamental tension has profound effects on the interactions between organisms."
"SCI.NSES.9-12.C.4.5","SCI","NSES",1996,"9-12","C",4,5,"Human beings live within the world's ecosystems. Increasingly, humans modify ecosystems as a result of population growth, technology, and consumption. Human destruction of habitats through direct harvesting, pollution, atmospheric changes, and other factors is threatening current global stability, and if not addressed, ecosystems will be irreversibly affected."
"SCI.NSES.9-12.C.5.0","SCI","NSES",1996,"9-12","C",5,0,"Matter, energy, and organization in living systems:"
"SCI.NSES.9-12.C.5.1","SCI","NSES",1996,"9-12","C",5,1,"All matter tends toward more disorganized states. Living systems require a continuous input of energy to maintain their chemical and physical organizations. With death, and the cessation of energy input, living systems rapidly disintegrate. [See Unifying Concepts and Processes]"
"SCI.NSES.9-12.C.5.2","SCI","NSES",1996,"9-12","C",5,2,"The energy for life primarily derives from the sun. Plants capture energy by absorbing light and using it to form strong (covalent) chemical bonds between the atoms of carbon-containing (organic) molecules. These molecules can be used to assemble larger molecules with biological activity (including proteins, DNA, sugars, and fats). In addition, the energy stored in bonds between the atoms (chemical energy) can be used as sources of energy for life processes."
"SCI.NSES.9-12.C.5.3","SCI","NSES",1996,"9-12","C",5,3,"The chemical bonds of food molecules contain energy. Energy is released when the bonds of food molecules are broken and new compounds with lower energy bonds are formed. Cells usually store this energy temporarily in phosphate bonds of a small high-energy compound called ATP."
"SCI.NSES.9-12.C.5.4","SCI","NSES",1996,"9-12","C",5,4,"The complexity and organization of organisms accommodates the need for obtaining, transforming, transporting, releasing, and eliminating the matter and energy used to sustain the organism."
"SCI.NSES.9-12.C.5.5","SCI","NSES",1996,"9-12","C",5,5,"The distribution and abundance of organisms and populations in ecosystems are limited by the availability of matter and energy and the ability of the ecosystem to recycle materials."
"SCI.NSES.9-12.C.5.6","SCI","NSES",1996,"9-12","C",5,6,"As matter and energy flows through different levels of organization of living systems--cells, organs, organisms, communities--and between living systems and the physical environment, chemical elements are recombined in different ways. Each recombination results in storage and dissipation of energy into the environment as heat. Matter and energy are conserved in each change."
"SCI.NSES.9-12.C.6.0","SCI","NSES",1996,"9-12","C",6,0,"Behavior of organisms:"
"SCI.NSES.9-12.C.6.1","SCI","NSES",1996,"9-12","C",6,1,"Multicellular animals have nervous systems that generate behavior. Nervous systems are formed from specialized cells that conduct signals rapidly through the long cell extensions that make up nerves. The nerve cells communicate with each other by secreting specific excitatory and inhibitory molecules. In sense organs, specialized cells detect light, sound, and specific chemicals and enable animals to monitor what is going on in the world around them."
"SCI.NSES.9-12.C.6.2","SCI","NSES",1996,"9-12","C",6,2,"Organisms have behavioral responses to internal changes and to external stimuli. Responses to external stimuli can result from interactions with the organism's own species and others, as well as environmental changes; these responses either can be innate or learned. The broad patterns of behavior exhibited by animals have evolved to ensure reproductive success. Animals often live in unpredictable environments, and so their behavior must be flexible enough to deal with uncertainty and change. Plants also respond to stimuli."
"SCI.NSES.9-12.C.6.3","SCI","NSES",1996,"9-12","C",6,3,"Like other aspects of an organism's biology, behaviors have evolved through natural selection. Behaviors often have an adaptive logic when viewed in terms of evolutionary principles."
"SCI.NSES.9-12.C.6.4","SCI","NSES",1996,"9-12","C",6,4,"Behavioral biology has implications for humans, as it provides links to psychology, sociology, and anthropology."
"SCI.NSES.0-12.D.0.0","SCI","NSES",1996,"0-12","D",0,0,"Earth and Space Science"
"SCI.NSES.0-4.D.1.0","SCI","NSES",1996,"0-4","D",1,0,"Properties of earth materials:"
"SCI.NSES.0-4.D.1.1","SCI","NSES",1996,"0-4","D",1,1,"Earth materials are solid rocks and soils, water, and the gases of the atmosphere. The varied materials have different physical and chemical properties, which make them useful in different ways, for example, as building materials, as sources of fuel, or for growing the plants we use as food. Earth materials provide many of the resources that humans use."
"SCI.NSES.0-4.D.1.2","SCI","NSES",1996,"0-4","D",1,2,"Soils have properties of color and texture, capacity to retain water, and ability to support the growth of many kinds of plants, including those in our food supply."
"SCI.NSES.0-4.D.1.3","SCI","NSES",1996,"0-4","D",1,3,"Fossils provide evidence about the plants and animals that lived long ago and the nature of the environment at that time."
"SCI.NSES.0-4.D.2.0","SCI","NSES",1996,"0-4","D",2,0,"Objects in the sky:"
"SCI.NSES.0-4.D.2.1","SCI","NSES",1996,"0-4","D",2,1,"The sun, moon, stars, clouds, birds, and airplanes all have properties, locations, and movements that can be observed and described."
"SCI.NSES.0-4.D.2.2","SCI","NSES",1996,"0-4","D",2,2,"The sun provides the light and heat necessary to maintain the temperature of the earth."
"SCI.NSES.0-4.D.3.0","SCI","NSES",1996,"0-4","D",3,0,"Changes in earth and sky:"
"SCI.NSES.0-4.D.3.1","SCI","NSES",1996,"0-4","D",3,1,"The surface of the earth changes. Some changes are due to slow processes, such as erosion and weathering, and some changes are due to rapid processes, such as landslides, volcanic eruptions, and earthquakes."
"SCI.NSES.0-4.D.3.2","SCI","NSES",1996,"0-4","D",3,2,"Weather changes from day to day and over the seasons. Weather can be described by measurable quantities, such as temperature, wind direction and speed, and precipitation."
"SCI.NSES.0-4.D.3.3","SCI","NSES",1996,"0-4","D",3,3,"Objects in the sky have patterns of movement. The sun, for example, appears to move across the sky in the same way every day, but its path changes slowly over the seasons. The moon moves across the sky on a daily basis much like the sun. The observable shape of the moon changes from day to day in a cycle that lasts about a month. "
"SCI.NSES.5-8.D.1.0","SCI","NSES",1996,"5-8","D",1,0,"Structure of the earth system:"
"SCI.NSES.5-8.D.1.1","SCI","NSES",1996,"5-8","D",1,1,"The solid earth is layered with a lithosphere; hot, convecting mantle; and dense, metallic core."
"SCI.NSES.5-8.D.1.2","SCI","NSES",1996,"5-8","D",1,2,"Lithospheric plates on the scales of continents and oceans constantly move at rates of centimeters per year in response to movements in the mantle. Major geological events, such as earthquakes, volcanic eruptions, and mountain building, result from these plate motions.[See Content Standard F (grades 5-8) ]"
"SCI.NSES.5-8.D.1.3","SCI","NSES",1996,"5-8","D",1,3,"Land forms are the result of a combination of constructive and destructive forces. Constructive forces include crustal deformation, volcanic eruption, and deposition of sediment, while destructive forces include weathering and erosion."
"SCI.NSES.5-8.D.1.4","SCI","NSES",1996,"5-8","D",1,4,"Some changes in the solid earth can be described as the ""rock cycle."" Old rocks at the earth's surface weather, forming sediments that are buried, then compacted, heated, and often recrystallized into new rock. Eventually, those new rocks may be brought to the surface by the forces that drive plate motions, and the rock cycle continues."
"SCI.NSES.5-8.D.1.5","SCI","NSES",1996,"5-8","D",1,5,"Soil consists of weathered rocks and decomposed organic material from dead plants, animals, and bacteria. Soils are often found in layers, with each having a different chemical composition and texture."
"SCI.NSES.5-8.D.1.6","SCI","NSES",1996,"5-8","D",1,6,"Water, which covers the majority of the earth's surface, circulates through the crust, oceans, and atmosphere in what is known as the ""water cycle."" Water evaporates from the earth's surface, rises and cools as it moves to higher elevations, condenses as rain or snow, and falls to the surface where it collects in lakes, oceans, soil, and in rocks underground."
"SCI.NSES.5-8.D.1.7","SCI","NSES",1996,"5-8","D",1,7,"Water is a solvent. As it passes through the water cycle it dissolves minerals and gases and carries them to the oceans."
"SCI.NSES.5-8.D.1.8","SCI","NSES",1996,"5-8","D",1,8,"The atmosphere is a mixture of nitrogen, oxygen, and trace gases that include water vapor. The atmosphere has different properties at different elevations."
"SCI.NSES.5-8.D.1.9","SCI","NSES",1996,"5-8","D",1,9,"Clouds, formed by the condensation of water vapor, affect weather and climate."
"SCI.NSES.5-8.D.1.10","SCI","NSES",1996,"5-8","D",1,10,"Global patterns of atmospheric movement influence local weather. Oceans have a major effect on climate, because water in the oceans holds a large amount of heat."
"SCI.NSES.5-8.D.1.11","SCI","NSES",1996,"5-8","D",1,11,"Living organisms have played many roles in the earth system, including affecting the composition of the atmosphere, producing some types of rocks, and contributing to the weathering of rocks."
"SCI.NSES.5-8.D.2.0","SCI","NSES",1996,"5-8","D",2,0,"Earth's history:"
"SCI.NSES.5-8.D.2.1","SCI","NSES",1996,"5-8","D",2,1,"The earth processes we see today, including erosion, movement of lithospheric plates, and changes in atmospheric composition, are similar to those that occurred in the past. earth history is also influenced by occasional catastrophes, such as the impact of an asteroid or comet."
"SCI.NSES.5-8.D.2.2","SCI","NSES",1996,"5-8","D",2,2,"Fossils provide important evidence of how life and environmental conditions have changed.[See Content Standard C (grades 5-8)]"
"SCI.NSES.5-8.D.3.0","SCI","NSES",1996,"5-8","D",3,0,"Earth in the solar system:"
"SCI.NSES.5-8.D.3.1","SCI","NSES",1996,"5-8","D",3,1,"The earth is the third planet from the sun in a system that includes the moon, the sun, eight other planets and their moons, and smaller objects, such as asteroids and comets. The sun, an average star, is the central and largest body in the solar system.[See Unifying Concepts and Processes]"
"SCI.NSES.5-8.D.3.2","SCI","NSES",1996,"5-8","D",3,2,"Most objects in the solar system are in regular and predictable motion. Those motions explain such phenomena as the day, the year, phases of the moon, and eclipses."
"SCI.NSES.5-8.D.3.3","SCI","NSES",1996,"5-8","D",3,3,"Gravity is the force that keeps planets in orbit around the sun and governs the rest of the motion in the solar system. Gravity alone holds us to the earth's surface and explains the phenomena of the tides."
"SCI.NSES.5-8.D.3.4","SCI","NSES",1996,"5-8","D",3,4,"The sun is the major source of energy for phenomena on the earth's surface, such as growth of plants, winds, ocean currents, and the water cycle. Seasons result from variations in the amount of the sun's energy hitting the surface, due to the tilt of the earth's rotation on its axis and the length of the day."
"SCI.NSES.9-12.D.1.0","SCI","NSES",1996,"9-12","D",1,0,"Energy in the earth system:"
"SCI.NSES.9-12.D.1.1","SCI","NSES",1996,"9-12","D",1,1,"Earth systems have internal and external sources of energy, both of which create heat. The sun is the major external source of energy. Two primary sources of internal energy are the decay of radioactive isotopes and the gravitational energy from the earth's original formation."
"SCI.NSES.9-12.D.1.2","SCI","NSES",1996,"9-12","D",1,2,"The outward transfer of earth's internal heat drives convection circulation in the mantle that propels the plates comprising earth's surface across the face of the globe. [See content Standard B (grades 9-12) ]"
"SCI.NSES.9-12.D.1.3","SCI","NSES",1996,"9-12","D",1,3,"Heating of earth's surface and atmosphere by the sun drives convection within the atmosphere and oceans, producing winds and ocean currents."
"SCI.NSES.9-12.D.1.4","SCI","NSES",1996,"9-12","D",1,4,"Global climate is determined by energy transfer from the sun at and near the earth's surface. This energy transfer is influenced by dynamic processes such as cloud cover and the earth's rotation, and static conditions such as the position of mountain ranges and oceans."
"SCI.NSES.9-12.D.2.0","SCI","NSES",1996,"9-12","D",2,0,"Geochemical cycles"
"SCI.NSES.9-12.D.2.1","SCI","NSES",1996,"9-12","D",2,1,"The earth is a system containing essentially a fixed amount of each stable chemical atom or element. Each element can exist in several different chemical reservoirs. Each element on earth moves among reservoirs in the solid earth, oceans, atmosphere, and organisms as part of geochemical cycles."
"SCI.NSES.9-12.D.2.2","SCI","NSES",1996,"9-12","D",2,2,"Movement of matter between reservoirs is driven by the earth's internal and external sources of energy. These movements are often accompanied by a change in the physical and chemical properties of the matter. Carbon, for example, occurs in carbonate rocks such as limestone, in the atmosphere as carbon dioxide gas, in water as dissolved carbon dioxide, and in all organisms as complex molecules that control the chemistry of life."
"SCI.NSES.9-12.D.3.0","SCI","NSES",1996,"9-12","D",3,0,"Origin and evolution of the earth system:"
"SCI.NSES.9-12.D.3.1","SCI","NSES",1996,"9-12","D",3,1,"The sun, the earth, and the rest of the solar system formed from a nebular cloud of dust and gas 4.6 billion years ago. The early earth was very different from the planet we live on today."
"SCI.NSES.9-12.D.3.2","SCI","NSES",1996,"9-12","D",3,2,"Geologic time can be estimated by observing rock sequences and using fossils to correlate the sequences at various locations. Current methods include using the known decay rates of radioactive isotopes present in rocks to measure the time since the rock was formed."
"SCI.NSES.9-12.D.3.3","SCI","NSES",1996,"9-12","D",3,3,"Interactions among the solid earth, the oceans, the atmosphere, and organisms have resulted in the ongoing evolution of the earth system. We can observe some changes such as earthquakes and volcanic eruptions on a human time scale, but many processes such as mountain building and plate movements take place over hundreds of millions of years."
"SCI.NSES.9-12.D.3.4","SCI","NSES",1996,"9-12","D",3,4,"Evidence for one-celled forms of life--the bacteria--extends back more than 3.5 billion years. The evolution of life caused dramatic changes in the composition of the earth's atmosphere, which did not originally contain oxygen."
"SCI.NSES.9-12.D.4.0","SCI","NSES",1996,"9-12","D",4,0,"Origin and evolution of the universe:"
"SCI.NSES.9-12.D.4.1","SCI","NSES",1996,"9-12","D",4,1,"The origin of the universe remains one of the greatest questions in science. The ""big bang"" theory places the origin between 10 and 20 billion years ago, when the universe began in a hot dense state; according to this theory, the universe has been expanding ever since. [See Content Standard A (grades 9-12)]"
"SCI.NSES.9-12.D.4.2","SCI","NSES",1996,"9-12","D",4,2,"Early in the history of the universe, matter, primarily the light atoms hydrogen and helium, clumped together by gravitational attraction to form countless trillions of stars. Billions of galaxies, each of which is a gravitationally bound cluster of billions of stars, now form most of the visible mass in the universe."
"SCI.NSES.9-12.D.4.3","SCI","NSES",1996,"9-12","D",4,3,"Stars produce energy from nuclear reactions, primarily the fusion of hydrogen to form helium. These and other processes in stars have led to the formation of all the other elements."
"SCI.NSES.0-12.E.0.0","SCI","NSES",1996,"0-12","E",0,0,"Science and Technology"
"SCI.NSES.0-4.E.1.0","SCI","NSES",1996,"0-4","E",1,0,"Abilities of technological design:"
"SCI.NSES.0-4.E.1.1","SCI","NSES",1996,"0-4","E",1,1,"identify a simple problem"
"SCI.NSES.0-4.E.1.2","SCI","NSES",1996,"0-4","E",1,2,"Propose a solution"
"SCI.NSES.0-4.E.1.3","SCI","NSES",1996,"0-4","E",1,3,"Implementing proposed solution"
"SCI.NSES.0-4.E.1.4","SCI","NSES",1996,"0-4","E",1,4,"Evaluate a product or design"
"SCI.NSES.0-4.E.1.5","SCI","NSES",1996,"0-4","E",1,5,"Communicate a problem, design, and solution"
"SCI.NSES.0-4.E.2.0","SCI","NSES",1996,"0-4","E",2,0,"Understanding about science and technology:"
"SCI.NSES.0-4.E.2.1","SCI","NSES",1996,"0-4","E",2,1,"People have always had questions about their world. Science is one way of answering questions and explaining the natural world."
"SCI.NSES.0-4.E.2.2","SCI","NSES",1996,"0-4","E",2,2,"People have always had problems and invented tools and techniques (ways of doing something) to solve problems. Trying to determine the effects of solutions helps people avoid some new problems."
"SCI.NSES.0-4.E.2.3","SCI","NSES",1996,"0-4","E",2,3,"Scientists and engineers often work in teams with different individuals doing different things that contribute to the results. This understanding focuses primarily on teams working together and secondarily, on the combination of scientist and engineer teams."
"SCI.NSES.0-4.E.2.4","SCI","NSES",1996,"0-4","E",2,4,"Women and men of all ages, backgrounds, and groups engage in a variety of scientific and technological work."
"SCI.NSES.0-4.E.2.5","SCI","NSES",1996,"0-4","E",2,5,"Tools help scientists make better observations, measurements, and equipment for investigations. They help scientists see, measure, and do things that they could not otherwise see, measure, and do."
"SCI.NSES.0-4.E.3.0","SCI","NSES",1996,"0-4","E",3,0,"Abilities to distinguish between natural objects and objects made by humans:"
"SCI.NSES.0-4.E.3.1","SCI","NSES",1996,"0-4","E",3,1,"Some objects occur in nature; others have been designed and made by people to solve human problems and enhance the quality of life."
"SCI.NSES.0-4.E.3.2","SCI","NSES",1996,"0-4","E",3,2,"Objects can be categorized into two groups, natural and designed."
"SCI.NSES.5-8.E.1.0","SCI","NSES",1996,"5-8","E",1,0,"Abilities of technological design:"
"SCI.NSES.5-8.E.1.1","SCI","NSES",1996,"5-8","E",1,1,"Identify appropriate problems for technological design."
"SCI.NSES.5-8.E.1.2","SCI","NSES",1996,"5-8","E",1,2,"Design a solution or product."
"SCI.NSES.5-8.E.1.3","SCI","NSES",1996,"5-8","E",1,3,"Implement a proposed design."
"SCI.NSES.5-8.E.1.4","SCI","NSES",1996,"5-8","E",1,4,"Evaluate completed technological designs or products."
"SCI.NSES.5-8.E.1.5","SCI","NSES",1996,"5-8","E",1,5,"Communicate the process of technological design."
"SCI.NSES.5-8.E.2.0","SCI","NSES",1996,"5-8","E",2,0,"Understanding about science and technology:"
"SCI.NSES.5-8.E.2.1","SCI","NSES",1996,"5-8","E",2,1,"Scientific inquiry and technological design have similarities and differences."
"SCI.NSES.5-8.E.2.2","SCI","NSES",1996,"5-8","E",2,2,"Many different people in different cultures have made and continue to make contributions to science and technology."
"SCI.NSES.5-8.E.2.3","SCI","NSES",1996,"5-8","E",2,3,"Science and technology are reciprocal."
"SCI.NSES.5-8.E.2.4","SCI","NSES",1996,"5-8","E",2,4,"Perfectly designed solutions do not exist."
"SCI.NSES.5-8.E.2.5","SCI","NSES",1996,"5-8","E",2,5,"Technological designs have constraints."
"SCI.NSES.5-8.E.2.6","SCI","NSES",1996,"5-8","E",2,6,"Technological solutions have intended benefits and unintended consequences."
"SCI.NSES.9-12.E.1.0","SCI","NSES",1996,"9-12","E",1,0,"Abilities of technological design:"
"SCI.NSES.9-12.E.1.1","SCI","NSES",1996,"9-12","E",1,1,"Identify a problem or design an opportunity."
"SCI.NSES.9-12.E.1.2","SCI","NSES",1996,"9-12","E",1,2,"Propose designs and choose between alternative solutions."
"SCI.NSES.9-12.E.1.3","SCI","NSES",1996,"9-12","E",1,3,"Implement a proposed design."
"SCI.NSES.9-12.E.1.4","SCI","NSES",1996,"9-12","E",1,4,"Evaluate the solution and its consequences."
"SCI.NSES.9-12.E.1.5","SCI","NSES",1996,"9-12","E",1,5,"Communicate the problem, process, and solution."
"SCI.NSES.9-12.E.2.0","SCI","NSES",1996,"9-12","E",2,0,"Understanding about science and technology:"
"SCI.NSES.9-12.E.2.1","SCI","NSES",1996,"9-12","E",2,1,"Scientists in different disciplines ask different questions, use different methods of investigation, and accept different types of evidence to support their explanations."
"SCI.NSES.9-12.E.2.2","SCI","NSES",1996,"9-12","E",2,2,"Science often advances with the introduction of new technologies."
"SCI.NSES.9-12.E.2.3","SCI","NSES",1996,"9-12","E",2,3,"Creativity, imagination, and a good knowledge base are all required in the work of science and engineering."
"SCI.NSES.9-12.E.2.4","SCI","NSES",1996,"9-12","E",2,4,"Science and technology are pursued for different purposes."
"SCI.NSES.9-12.E.2.5","SCI","NSES",1996,"9-12","E",2,5,"Technological knowledge is often not made public because of patents and the financial potential of the idea or invention. Scientific knowledge is made public."
"SCI.NSES.0-12.F.0.0","SCI","NSES",1996,"0-12","F",0,0,"Science in Personal and Social Perspectives"
"SCI.NSES.0-4.F.1.0","SCI","NSES",1996,"0-4","F",1,0,"Personal health:"
"SCI.NSES.0-4.F.1.1","SCI","NSES",1996,"0-4","F",1,1,"Safety and security are basic needs of humans. Safety involves freedom from danger, risk, or injury. Security involves feelings of confidence and lack of anxiety and fear. Student understandings include following safety rules for home and school, preventing abuse and neglect, avoiding injury, knowing whom to ask for help, and when and how to say no.[See Content Standard C (grades K-4)]"
"SCI.NSES.0-4.F.1.2","SCI","NSES",1996,"0-4","F",1,2,"Individuals have some responsibility for their own health. Students should engage in personal care--dental hygiene, cleanliness, and exercise--that will maintain and improve health. Understandings include how communicable diseases, such as colds, are transmitted and some of the body's defense mechanisms that prevent or overcome illness."
"SCI.NSES.0-4.F.1.3","SCI","NSES",1996,"0-4","F",1,3,"Nutrition is essential to health. Students should understand how the body uses food and how various foods contribute to health. Recommendations for good nutrition include eating a variety of foods, eating less sugar, and eating less fat."
"SCI.NSES.0-4.F.1.4","SCI","NSES",1996,"0-4","F",1,4,"Different substances can damage the body and how it functions. Such substances include tobacco, alcohol, over-the-counter medicines, and illicit drugs. Students should understand that some substances, such as prescription drugs, can be beneficial, but that any substance can be harmful if used inappropriately."
"SCI.NSES.0-4.F.2.0","SCI","NSES",1996,"0-4","F",2,0,"Characteristics and changes in populations:"
"SCI.NSES.0-4.F.2.1","SCI","NSES",1996,"0-4","F",2,1,"Human populations include groups of individuals living in a particular location. One important characteristic of a human population is the population density--the number of individuals of a particular population that lives in a given amount of space."
"SCI.NSES.0-4.F.2.2","SCI","NSES",1996,"0-4","F",2,2,"The size of a human population can increase or decrease. Populations will increase unless other factors such as disease or famine decrease the population."
"SCI.NSES.0-4.F.3.0","SCI","NSES",1996,"0-4","F",3,0,"Types of resources:"
"SCI.NSES.0-4.F.3.1","SCI","NSES",1996,"0-4","F",3,1,"Resources are things that we get from the living and nonliving environment to meet the needs and wants of a population."
"SCI.NSES.0-4.F.3.2","SCI","NSES",1996,"0-4","F",3,2,"Some resources are basic materials, such as air, water, and soil; some are produced from basic resources, such as food, fuel, and building materials; and some resources are nonmaterial, such as quiet places, beauty, security, and safety.[See Content Standard D (grades K-4)]"
"SCI.NSES.0-4.F.3.3","SCI","NSES",1996,"0-4","F",3,3,"The supply of many resources is limited. If used, resources can be extended through recycling and decreased use."
"SCI.NSES.0-4.F.4.0","SCI","NSES",1996,"0-4","F",4,0,"Changes in environments:"
"SCI.NSES.0-4.F.4.1","SCI","NSES",1996,"0-4","F",4,1,"Environments are the space, conditions, and factors that affect an individual's and a population's ability to survive and their quality of life.[See Content Standard C (grades K-4)]"
"SCI.NSES.0-4.F.4.2","SCI","NSES",1996,"0-4","F",4,2,"Changes in environments can be natural or influenced by humans. Some changes are good, some are bad, and some are neither good nor bad. Pollution is a change in the environment that can influence the health, survival, or activities of organisms, including humans."
"SCI.NSES.0-4.F.4.3","SCI","NSES",1996,"0-4","F",4,3,"Some environmental changes occur slowly, and others occur rapidly. Students should understand the different consequences of changing environments in small increments over long periods as compared with changing environments in large increments over short periods."
"SCI.NSES.0-4.F.5.0","SCI","NSES",1996,"0-4","F",5,0,"Science and technology in local challenges :"
"SCI.NSES.0-4.F.5.1","SCI","NSES",1996,"0-4","F",5,1,"People continue inventing new ways of doing things, solving problems, and getting work done. New ideas and inventions often affect other people; sometimes the effects are good and sometimes they are bad. It is helpful to try to determine in advance how ideas and inventions will affect other people.[See Content Standard E (grades K-4)]"
"SCI.NSES.0-4.F.5.2","SCI","NSES",1996,"0-4","F",5,2,"Science and technology have greatly improved food quality and quantity, transportation, health, sanitation, and communication. These benefits of science and technology are not available to all of the people in the world."
"SCI.NSES.5-8.F.1.0","SCI","NSES",1996,"5-8","F",1,0,"Personal health:"
"SCI.NSES.5-8.F.1.1","SCI","NSES",1996,"5-8","F",1,1,"Regular exercise is important to the maintenance and improvement of health. The benefits of physical fitness include maintaining healthy weight, having energy and strength for routine activities, good muscle tone, bone strength, strong heart/lung systems, and improved mental health. Personal exercise, especially developing cardiovascular endurance, is the foundation of physical fitness."
"SCI.NSES.5-8.F.1.2","SCI","NSES",1996,"5-8","F",1,2,"The potential for accidents and the existence of hazards imposes the need for injury prevention. Safe living involves the development and use of safety precautions and the recognition of risk in personal decisions. Injury prevention has personal and social dimensions."
"SCI.NSES.5-8.F.1.3","SCI","NSES",1996,"5-8","F",1,3,"The use of tobacco increases the risk of illness. Students should understand the influence of short-term social and psychological factors that lead to tobacco use, and the possible long-term detrimental effects of smoking and chewing tobacco."
