STANDARD ID,subject,source,version,grade,sgl,std,glc,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,,
SCI.IL.6-8.12.C.3.b,SCI,IL,1997,6-8,12,C,3,b,,"Model and describe the chemical and physical characteristics of matter (e.g., atoms, molecules, elements, compounds, mixtures).",Chemical characteristics of matter; Physical characteristics of matter; Matter; Atoms; Molecules; Elements; Compounds; Mixture ,"SCI.CHE.142, SCI.CHE.146, SCI.ESC.210, SCI.ESC.212",,,,
SCI.IL.9-10.12.C.4.0,SCI,IL,1997,9-10,12,C,4,0,,(early high school),,, Matter and energy (Physics),,,
SCI.IL.9-10.12.C.4.a,SCI,IL,1997,9-10,12,C,4,a,,"Use kinetic theory, wave theory, quantum theory and the laws of thermodynamics to explain energy transformations.",Kinetic theory of energy; Wave theory of energy; Quantum theory of energy; Laws of thermodynamics; Energy transformations,"SCI.PHY.240, SCI.PHY.233, SCI.PHY.234, SCI.CHE.148, SCI.PHY.241, SCI.PHY.245, SCI.PHY.246, SCI.PHY.333, SCI.ESC.252.2, SCI.ESC.621, SCI.CHE.224, SCI.PHY.470, SCI.CHE.512",,,,
SCI.IL.9-10.12.C.4.b,SCI,IL,1997,9-10,12,C,4,b,,Analyze and explain the atomic and nuclear structure of matter.,Atomic structure of matter; Nuclear structure of matter; Matter,"SCI.CHE.210, SCI.CHE.212, SCI.CHE.214, SCI.PHY.511, SCI.PHY.513","EIDs SCI.PHY.511, SCI.PHY.513 should be relevant but we could not find the link",,,
SCI.IL.11-12.12.C.5.0,SCI,IL,1997,11-12,12,C,5,0,,(late high school),,,Matter and energy,,,
SCI.IL.11-12.12.C.5.a,SCI,IL,1997,11-12,12,C,5,a,,"Analyze reactions (e.g., nuclear reactions, burning of fuel, decomposition of waste) in natural and man-made energy systems.",Reactions; Nuclear reactions; Burning of fuel; Decomposition of waste; Natural energy systems; Man-made energy systems ,"SCI.CHE.800, SCI.CHE.817, SCI.CHE.824, SCI.ESC.254, SCI.ESC.254.1, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.6, SCI.ESC.260, SCI.CHE.356, SCI.CHE.711",,,,
SCI.IL.11-12.12.C.5.b,SCI,IL,1997,11-12,12,C,5,b,,"Analyze the properties of materials (e.g., mass, boiling point, melting point, hardness) in relation to their physical and/or chemical structures.",Material; Properties of materials; Physical structure of materials; Chemical structures of materials; Mass; Boiling point; Melting point; Hardness ,"SCI.CHE.144, SCI.CHE.146, SCI.CHE.424, SCI.CHE.425, SCI.CHE.426, SCI.CHE.421",Included,"If relevant, include SCI.CHE.421",,
SCI.IL.0-12.12.D.0.0,SCI,IL,1997,0-12,12,D,0,0,,Know and apply concepts that describe force and motion and the principles that explain them.,Describe Force; Describe Motion; Principles of force and motion ,"SCI.PHY.140, SCI.PHY.141, SCI.PHY.120, SCI.PHY.100, SCI.PHY.142, SCI.PHY.143, SCI.PHY.149, SCI.PHY.144",,,,
SCI.IL.0-2.12.D.1.0,SCI,IL,1997,0-2,12,D,1,0,,(early elementary),,,,,,
SCI.IL.0-2.12.D.1.a,SCI,IL,1997,0-2,12,D,1,a,,"Identify examples of motion (e.g., moving in a straight line, vibrating, rotating).",,,,,,
SCI.IL.0-2.12.D.1.b,SCI,IL,1997,0-2,12,D,1,b,,"Identify observable forces in nature (e.g., pushes, pulls, gravity, magnetism).",,,,,,
SCI.IL.3-5.12.D.2.0,SCI,IL,1997,3-5,12,D,2,0,,(late elementary),,,,,,
SCI.IL.3-5.12.D.2.a,SCI,IL,1997,3-5,12,D,2,a,,"Explain constant, variable and periodic motions.",,,Ck 12 concept must include the constant and variable motion. They have average and Instantaneous velocity and distance displacement concepts related to motion but these concepts have negligible  content about  constant and variable motion.,,,
SCI.IL.3-5.12.D.2.b,SCI,IL,1997,3-5,12,D,2,b,,"Demonstrate and explain ways that forces cause actions and reactions (e.g., magnets attracting and repelling; objects falling, rolling and bouncing).",,,In the Ck 12 need to explain this particular concept more elaborately as sometime reaction is least understood  ,,,
SCI.IL.6-8.12.D.3.0,SCI,IL,1997,6-8,12,D,3,0,,(middle/junior high school),,,Force and motion,,,
SCI.IL.6-8.12.D.3.a,SCI,IL,1997,6-8,12,D,3,a,,"Explain and demonstrate how forces affect motion (e.g., action/reaction, equilibrium conditions, free-falling objects).",Forces that affect motion; Action/reaction; Equilibrium conditions; Free falling objects,"SCI.PHY.100, SCI.PHY.142, SCI.PHY.143, SCI.PHY.146, SCI.PHY.147, SCI.PHY.149","Although all these Concept EID are related to force and motion, however there should be more clarity on how forces affect motion in Ck 12 concepts.","If relevant, include SCI.PHY.148 Comment has been noted and will be sent to relevant team in CK12.",,
SCI.IL.6-8.12.D.3.b,SCI,IL,1997,6-8,12,D,3,b,,"Explain the factors that affect the gravitational forces on objects (e.g., changes in mass, distance).",Gravitational forces; Factors affecting gravitational forces,"SCI.PHY.165, SCI.ESC.930.1",Their should be numerical in Ck12 concepts of gravitation which include the dependence of gravitation on mass and distance.,I am sorry but I am not sure if I understand the comment. Would you be able to explain this please.,,
SCI.IL.9-10.12.D.4.0,SCI,IL,1997,9-10,12,D,4,0,,(early high school),,,Force and motion,,,
SCI.IL.9-10.12.D.4.a,SCI,IL,1997,9-10,12,D,4,a,,Explain and predict motions in inertial and accelerated frames of reference.,Inertial frames of reference; Accelerated frames of reference; Motion in frames of reference,"SCI.PHY.142, SCI.PHY.143, SCI.PHY.530",These Concept EIDs should include concept or a derivation about inertial and non inertial frame of reference or relative motion but we could not find it in ck12 matter.,,,
SCI.IL.9-10.12.D.4.b,SCI,IL,1997,9-10,12,D,4,b,,"Describe the effects of electromagnetic and nuclear forces including atomic and molecular bonding, capacitance and nuclear reactions.",Electromagnetic forces; Nuclear forces; Atomic and molecular bonding; Capacitance; Nuclear reactions,"SCI.PHY.528, SCI.CHE.817, SCI.CHE.811, SCI.CHE.814, SCI.CHE.422, SCI.CHE.314, SCI.CHE.322, SCI.CHE.339, SCI.PHY.453",,,,
SCI.IL.11-12.12.D.5.0,SCI,IL,1997,11-12,12,D,5,0,,(late high school),,,Force and motion,,,
SCI.IL.11-12.12.D.5.a,SCI,IL,1997,11-12,12,D,5,a,,"Analyze factors that influence the relative motion of an object (e.g., friction, wind shear, cross currents, potential differences).",Relative motion of an object; Factors affecting relative motion; Friction; Wind shear; Cross current; Potential differences,"SCI.PHY.122, SCI.PHY.146, SCI.PHY.125, SCI.PHY.165, SCI.PHY.121, SCI.PHY.165.1, SCI.PHY.231, SCI.PHY.142, SCI.PHY.143","As there is no topic in these EID which focus entirely on the relative motion concept ,however Ck 12 flex books  should include the exclusively relative motion concept as it is important when we study the motion",,,
SCI.IL.11-12.12.D.5.b,SCI,IL,1997,11-12,12,D,5,b,,"Analyze the effects of gravitational, electromagnetic and nuclear forces on a physical system.",Gravitational force on physical system; Electromagnetic force on physical system; Nuclear forces on physical system,"SCI.PHY.333, SCI.PHY.165, SCI.PHY.165.1, SCI.PHY.528, SCI.CHE.224, SCI.CHE.817, SCI.PHY.521, SCI.PHY.524",More concept is needed in Ck12 books which gives clear picture on the gravitational nuclear and electromagnetic forces.,"Include SCI.PHY.167, SCI.ESC.930.1 if relevant",,
SCI.IL.0-12.12.E.0.0,SCI,IL,1997,0-12,12,E,0,0,,Know and apply concepts that describe the features and processes of the Earth and its resources.,,,,,,
SCI.IL.0-2.12.E.1.0,SCI,IL,1997,0-2,12,E,1,0,,(early elementary),,,,,,
SCI.IL.0-2.12.E.1.a,SCI,IL,1997,0-2,12,E,1,a,,"Identify components and describe diverse features of the Earth’s land, water and atmospheric systems.",,,,,,
SCI.IL.0-2.12.E.1.b,SCI,IL,1997,0-2,12,E,1,b,,Identify and describe patterns of weather and seasonal change.,,,,,,
SCI.IL.0-2.12.E.1.c,SCI,IL,1997,0-2,12,E,1,c,,Identify renewable and nonrenewable natural resources.,,,,,,
SCI.IL.3-5.12.E.2.0,SCI,IL,1997,3-5,12,E,2,0,,(late elementary),,,,,,
SCI.IL.3-5.12.E.2.a,SCI,IL,1997,3-5,12,E,2,a,,"Identify and explain natural cycles of the Earth’s land, water and atmospheric systems (e.g., rock cycle, water cycle, weather patterns).",,,,,,
SCI.IL.3-5.12.E.2.b,SCI,IL,1997,3-5,12,E,2,b,,"Describe and explain short-term and long-term interactions of the Earth’s components (e.g., earthquakes, types of erosion).",,,,,,
SCI.IL.3-5.12.E.2.c,SCI,IL,1997,3-5,12,E,2,c,,Identify and classify recyclable materials.,,,,,,
SCI.IL.6-8.12.E.3.0,SCI,IL,1997,6-8,12,E,3,0,,(middle/junior high school),,,Earth Sc,,,
SCI.IL.6-8.12.E.3.a,SCI,IL,1997,6-8,12,E,3,a,,"Analyze and explain large-scale dynamic forces, events and processes that affect the Earth’s land, water and atmospheric systems (e.g., jet stream, hurricanes, plate tectonics).",Dynamic forces; Events and processes that affects earth's land system; Events and processes that affects Earth's water system; Events and processes that affect atmospheric systems; Jet streams; Hurricanes; Plate tectonics," SCI.ESC.545.1, SCI.ESC.638 ",,,,
SCI.IL.6-8.12.E.3.b,SCI,IL,1997,6-8,12,E,3,b,,"Describe interactions between solid earth, oceans, atmosphere and organisms that have resulted in ongoing changes of Earth (e.g., erosion, El Nino).",Interactions between solid earth; oceans; atmosphere and organisms; Changes of Earth; Erosion; El Nino,"SCI.ESC.410, SCI.ESC.412, SCI.ESC.414, SCI.ESC.426, SCI.ESC.431, SCI.ESC.432, SCI.ESC.433,  SCI.ESC.435, SCI.ESC.434, SCI.ESC.692",,"If relevant, include SCI.ESC.416, SCI.ESC.430, SCI.ESC.541, SCI.ESC.545.1, SCI.ESC.612",,
SCI.IL.6-8.12.E.3.c,SCI,IL,1997,6-8,12,E,3,c,,Evaluate the biodegradability of renewable and nonrenewable natural resources.,Biodegradability; renewable and non-renewable resources; natural resources ,"SCI.ESC.262, SCI.ESC.252.3, SCI.ESC.254, SCI.ESC.254.1, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.5, SCI.ESC.254.6, SCI.ESC.256, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5",,,,
SCI.IL.9-10.12.E.4.0,SCI,IL,1997,9-10,12,E,4,0,,(early high school),,,Earth Sc,,,
SCI.IL.9-10.12.E.4.a,SCI,IL,1997,9-10,12,E,4,a,,"Explain how external and internal energy sources drive Earth processes (e.g., solar energy drives weather patterns; internal heat drives plate tectonics).",External and internal energy sources; Solar energy; Internal heat drives plate tectonics; Weather patterns; Plate tectonics,"SCI.ESC.511, SCI.ESC.341, SCI.ESC.342, SCI.ESC.314.2, SCI.ESC.238, SCI.ESC.624, SCI.ESC.638",,,,
SCI.IL.9-10.12.E.4.b,SCI,IL,1997,9-10,12,E,4,b,,Describe how rock sequences and fossil remains are used to interpret the age and changes in the Earth.,Rock sequences; Fossil remains; Age and changes in the Earth,"SCI.ESC.244, SCI.ESC.712, SCI.ESC.712.2, SCI.ESC.714, SCI.ESC.714.1",,,,
SCI.IL.11-12.12.E.5.0,SCI,IL,1997,11-12,12,E,5,0,,(late high school),,,Earth Sc,,,
SCI.IL.11-12.12.E.5.a,SCI,IL,1997,11-12,12,E,5,a,,"Analyze the processes involved in naturally occurring short-term and long-term Earth events (e.g., floods, ice ages, temperature, sea-level fluctuations).",Short-term and long-term earth events; Floods; Ice ages; Temperature; Sea-level fluctuations,"SCI.ESC.524, SCI.ESC.625, SCI.ESC.338",,,,
SCI.IL.0-12.12.F.0.0,SCI,IL,1997,0-12,12,F,0,0,,Know and apply concepts that explain the composition and structure of the universe and Earth’s place in it.,Universe; Earth; Composition of Universe; Composition of earth; Structure of universe; Structure of earth,"SCI.ESC.930, SCI.ESC.943, SCI.ESC.935, SCI.ESC.932, SCI.ESC.941, SCI.ESC.942",,,,
SCI.IL.0-2.12.F.1.0,SCI,IL,1997,0-2,12,F,1,0,,(early elementary),,,,,,
SCI.IL.0-2.12.F.1.a,SCI,IL,1997,0-2,12,F,1,a,,"Identify and describe characteristics of the sun, Earth and moon as familiar objects in the solar system.",Characteristics of sun; Characteristics of earth; Characteristics of moon; Solar system ,"SCI.ESC.924, SCI.ESC.920, SCI.ESC.921, SCI.ESC.922, SCI.ESC.923, ",,,,
SCI.IL.0-2.12.F.1.b,SCI,IL,1997,0-2,12,F,1,b,,"Identify daily, seasonal and annual patterns related to the Earth’s rotation and revolution.",Earth rotation; Earth revolution; Seasons,"SCI.ESC.300.3, SCI.ESC.300.4, SCI.ESC.300.6, SCI.ESC.300.7",,,,
SCI.IL.3-5.12.F.2.0,SCI,IL,1997,3-5,12,F,2,0,,(late elementary),,,,,,
SCI.IL.3-5.12.F.2.a,SCI,IL,1997,3-5,12,F,2,a,,"Identify and explain natural cycles and patterns in the solar system (e.g., order of the planets; moon phases; seasons as related to Earth’s tilt, one’s latitude, and where Earth is in its yearly orbit around the sun).",The planets; Moon; Seasons; Solar system,"SCI.ESC.300.6, SCI.ESC.930, SCI.ESC.922",,,,
SCI.IL.3-5.12.F.2.b,SCI,IL,1997,3-5,12,F,2,b,,Explain the apparent motion of the sun and stars.,Sun; Star,"SCI.ESC.941, SCI.ESC.300.6",not exactly matched,,,
SCI.IL.3-5.12.F.2.c,SCI,IL,1997,3-5,12,F,2,c,,"Identify easily recognizable star patterns (e.g., the Big Dipper, constellations).",The big dipper; Constellations; Star patterns,SCI.ESC.941.1,,,,
SCI.IL.6-8.12.F.3.0,SCI,IL,1997,6-8,12,F,3,0,,(middle/junior high school),,,Universe and Earth,,,
SCI.IL.6-8.12.F.3.a,SCI,IL,1997,6-8,12,F,3,a,,"Simulate, analyze and explain the effects of gravitational force in the solar system (e.g., orbital shape and speed, tides, spherical shape of the planets and moons).",Solar system; Gravitational force in the solar system; Effects of gravitational force on solar system; Orbital shape; Orbital speed; Tides; Spherical shape of the planets; Spherical shape of the moon,"SCI.ESC.930, SCI.ESC.930.1, SCI.ESC.930.2, SCI.ESC.932, SCI.ESC.932.1",,,,
SCI.IL.6-8.12.F.3.b,SCI,IL,1997,6-8,12,F,3,b,,"Describe the organization and physical characteristics of the solar system (e.g., sun, planets, satellites, asteroids, comets).",Organization of the solar system; Physical characteristics of the solar system; Sun; Planets; Satellites; Asteroids; Comets,"SCI.ESC.912, SCI.ESC.923, SCI.ESC.932, SCI.ESC.933, SCI.ESC.934, SCI.ESC.935, SCI.ESC.935.1, SCI.ESC.935.2",,"Exclude SCI.ESC.912 if not relevant. Include SCI.ESC.930, SCI.ESC.930.2 SCI.ESC.921, SCI.ESC.933.1, SCI.ESC.933.2, SCI.ESC.933.3, SCI.ESC.934.1, SCI.ESC.934.2. SCI.ESC.934.3. SCI.ESC.934.4, SCI.ESC.934.5, SCI.ESC.935.1, SCI.ESC.935.2, SCI.ESC.935.3  if relevant. ",,
SCI.IL.6-8.12.F.3.c,SCI,IL,1997,6-8,12,F,3,c,,"Compare and contrast the sun as a star with other objects in the Milky Way Galaxy (e.g., nebulae, dust clouds, stars, black holes).",Sun; Sun as a star; Galaxy; Milky way Galaxy; Nebulae; Dust clouds; Stars; Black holes,"SCI.ESC.941, SCI.ESC.942, SCI.ESC.942.1",,,,
SCI.IL.9-10.12.F.4.0,SCI,IL,1997,9-10,12,F,4,0,,(early high school),,,Universe and Earth,,,
SCI.IL.9-10.12.F.4.a,SCI,IL,1997,9-10,12,F,4,a,,"Explain theories, past and present, for changes observed in the universe.",Theories of universe; Past theories of universe; Present theories of universe,"SCI.ESC.943, SCI.ESC.943.1, SCI.ESC.943.2, SCI.ESC.943.3",,,,
SCI.IL.9-10.12.F.4.b,SCI,IL,1997,9-10,12,F,4,b,,"Describe and compare the chemical and physical characteristics of galaxies and objects within galaxies (e.g., pulsars, nebulae, black holes, dark matter, stars).",Chemical properties of galaxies; Physical properties of galaxies; Chemical properties versus physical properties of galaxies; Pulsars; Nebulae; Black holes; Dark matter; Stars,"SCI.ESC.941, SCI.ESC.942, SCI.ESC.944, SCI.ESC.722.1",,,,
SCI.IL.11-12.12.F.5.0,SCI,IL,1997,11-12,12,F,5,0,,(late high school),,,Universe and Earth,,,
SCI.IL.11-12.12.F.5.a,SCI,IL,1997,11-12,12,F,5,a,,"Compare the processes involved in the life cycle of stars (e.g., gravitational collapse, thermonuclear fusion, nova) and evaluate the supporting evidence.",Process involving life cycle of stars; Gravitational collapse; Thermonuclear fusion; Nova; Evidences that support life cycle of stars,"SCI.ESC.930.1, SCI.ESC.941.2, SCI.ESC.941.4",,,,
SCI.IL.11-12.12.F.5.b,SCI,IL,1997,11-12,12,F,5,b,,"Describe the size and age of the universe and evaluate the supporting evidence (e.g., red-shift, Hubble’s constant).",Size of the universe; Age of the universe; Red-shift; Hubble's constant,"SCI.ESC.943.2, SCI.ESC.943, SCI.ESC.943.3 ",,,,
SCI.IL.0-12.13.0.0.0,SCI,IL,1997,0-12,13,0,0,0,,"Science, Technology, and Society",,,,,,
SCI.IL.0-12.13.A.0.0,SCI,IL,1997,0-12,13,A,0,0,,Know and apply the accepted practices of science.,,,,,,
SCI.IL.0-2.13.A.1.0,SCI,IL,1997,0-2,13,A,1,0,,(early elementary),,,,,,
SCI.IL.0-2.13.A.1.a,SCI,IL,1997,0-2,13,A,1,a,,"Use basic safety practices (e.g., not tasting materials without permission, “stop/drop/roll”).",,,,,,
SCI.IL.0-2.13.A.1.b,SCI,IL,1997,0-2,13,A,1,b,,Explain why similar results are expected when procedures are done the same way.,,,,,,
SCI.IL.0-2.13.A.1.c,SCI,IL,1997,0-2,13,A,1,c,,Explain how knowledge can be gained by careful observation.,,,,,,
SCI.IL.3-5.13.A.2.0,SCI,IL,1997,3-5,13,A,2,0,,(late elementary),,,,,,
SCI.IL.3-5.13.A.2.a,SCI,IL,1997,3-5,13,A,2,a,,"Demonstrate ways to avoid injury when conducting science activities (e.g., wearing goggles, fire extinguisher use).",,,,,,
SCI.IL.3-5.13.A.2.b,SCI,IL,1997,3-5,13,A,2,b,,Explain why similar investigations may not produce similar results.,,,,,,
SCI.IL.3-5.13.A.2.c,SCI,IL,1997,3-5,13,A,2,c,,Explain why keeping accurate and detailed records is important.,,,,,,
SCI.IL.6-8.13.A.3.0,SCI,IL,1997,6-8,13,A,3,0,,(middle/junior high school),,,,,,Practices of Science
SCI.IL.6-8.13.A.3.a,SCI,IL,1997,6-8,13,A,3,a,,"Identify and reduce potential hazards in science activities (e.g., ventilation, handling chemicals).",Potential hazards; Identify potential hazards; Reduce potential hazards; Science activities; Ventilation; Handling chemicals,SCI.ESC.118,not exactly found,,,
SCI.IL.6-8.13.A.3.b,SCI,IL,1997,6-8,13,A,3,b,,Analyze historical and contemporary cases in which the work of science has been affected by both valid and biased scientific practices.,Historical cases; Contemporary cases; Work of science; Work of science affected by valid scientific practices; Work of science affected by biased scientific practices ,,not found,,,
SCI.IL.6-8.13.A.3.c,SCI,IL,1997,6-8,13,A,3,c,,Explain what is similar and different about observational and experimental investigations.,Observational Investigations; Experimental Investigations; Similarities between observational and experimental investigations; Difference between observational and experimental investigations,"SCI.ESC.114, SCI.BIO.112, SCI.CHE.122, SCI.ESC.114.5, SCI.BIO.113, SCI.BIO.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.114.6",Similarities and difference not exactly found,,,
SCI.IL.9-10.13.A.4.0,SCI,IL,1997,9-10,13,A,4,0,,(early high school),,,,,,Practices of Science
SCI.IL.9-10.13.A.4.a,SCI,IL,1997,9-10,13,A,4,a,,Estimate and suggest ways to reduce the degree of risk involved in science activities.,Science activities; Risk involved in science activities; Ways to reduce the degree of risk involved in science activities,,Information on risk not found,,,
SCI.IL.9-10.13.A.4.b,SCI,IL,1997,9-10,13,A,4,b,,"Assess the validity of scientific data by analyzing the results, sample set, sample size, similar previous experimentation, possible misrepresentation of data presented and potential sources of error.",Scientific data; Assess the validity of scientific data by analyzing the results; Assess the validity of scientific data by analyzing the sample set; Assess the validity of scientific data by analyzing the sample size; Assess the validity of scientific data by analyzing the similar previous experimentation; Assess the validity of scientific data by analyzing the possible misrepresentation of data presented; Assess the validity of scientific data by analyzing the potential sources of error,,Not found,,,
SCI.IL.9-10.13.A.4.c,SCI,IL,1997,9-10,13,A,4,c,,"Describe how scientific knowledge, explanations and technological designs may change with new information over time (e.g., the understanding of DNA, the design of computers).",Scientific knowledge; Scientific explanations; Technological designs; Scientific knowledge change with new information over time; Scientific explanation change with new information over time; Technological design change with new information over time; Understanding of DNA; Design of computers,,,,,
SCI.IL.9-10.13.A.4.d,SCI,IL,1997,9-10,13,A,4,d,,Explain how peer review helps to assure the accurate use of data and improves the scientific process.,Peer review; Accurate use of data; Scientific process,SCI.ESC.114.8,not exactly found,"If relevant, include SCI.BIO.113",,
SCI.IL.11-12.13.A.5.0,SCI,IL,1997,11-12,13,A,5,0,,(late high school),,,,,,Practices of Science
SCI.IL.11-12.13.A.5.a,SCI,IL,1997,11-12,13,A,5,a,,Design procedures and policies to eliminate or reduce risk in potentially hazardous science activities.,Science activities; Design procedures to eliminate risk in potentially hazardous science activities; Design policies to eliminate risk in potentially hazardous science activities ,,not found,,,
SCI.IL.11-12.13.A.5.b,SCI,IL,1997,11-12,13,A,5,b,,Explain criteria that scientists use to evaluate the validity of scientific claims and theories.,Criteria used by scientists to evaluate the validity of scientific claims; Criteria used by scientists to evaluate the validity of scientific theories,"SCI.CHE.128, SCI.BIO.114",validity of scientific claims and theories not found,,,
SCI.IL.11-12.13.A.5.c,SCI,IL,1997,11-12,13,A,5,c,,"Explain the strengths, weaknesses and uses of research methodologies including observational studies, controlled laboratory experiments, computer modeling and statistical studies.",Strengths of research methodologies; Weaknesses of research methodologies; Uses of research methodologies; Observational studies; Controlled laboratory experiments; Computer modeling; Statistical studies,"SCI.ESC.114.5, SCI.ESC.125, SCI.BIO.113, SCI.CHE.122",strengths and weakness and uses not found,,,
SCI.IL.11-12.13.A.5.d,SCI,IL,1997,11-12,13,A,5,d,,"Explain, using a practical example (e.g., cold fusion), why experimental replication and peer review are essential to scientific claims.",Cold fusion; Experimental replication; Peer review; Scientific claims,"SCI.ESC.114.8, SCI.BIO.113",,,,
SCI.IL.0-12.13.B.0.0,SCI,IL,1997,0-12,13,B,0,0,,"Know and apply concepts that describe the interaction between science, technology and society.",,,,,,
SCI.IL.0-2.13.B.1.0,SCI,IL,1997,0-2,13,B,1,0,,(early elementary),,,,,,
SCI.IL.0-2.13.B.1.a,SCI,IL,1997,0-2,13,B,1,a,,"Explain the uses of common scientific instruments (e.g., ruler, thermometer, balance, probe, computer).",,,,,,
SCI.IL.0-2.13.B.1.b,SCI,IL,1997,0-2,13,B,1,b,,Explain how using measuring tools improves the accuracy of estimates.,,,,,,
SCI.IL.0-2.13.B.1.c,SCI,IL,1997,0-2,13,B,1,c,,Describe contributions men and women have made to science and technology.,,,,,,
SCI.IL.0-2.13.B.1.d,SCI,IL,1997,0-2,13,B,1,d,,"Identify and describe ways that science and technology affect people’s everyday lives (e.g., transportation, medicine, agriculture, sanitation, communication occupations).",,,,,,
SCI.IL.0-2.13.B.1.e,SCI,IL,1997,0-2,13,B,1,e,,"Demonstrate ways to reduce, reuse and recycle materials.",,,,,,
SCI.IL.3-5.13.B.2.0,SCI,IL,1997,3-5,13,B,2,0,,(late elementary),,,,,,
SCI.IL.3-5.13.B.2.a,SCI,IL,1997,3-5,13,B,2,a,,"Explain how technology is used in science for a variety of purposes (e.g., sample collection, storage and treatment; measurement; data collection, storage and retrieval; communication of information).",,,,,,
SCI.IL.3-5.13.B.2.b,SCI,IL,1997,3-5,13,B,2,b,,"Describe the effects on society of scientific and technological innovations (e.g., antibiotics, steam engine, digital computer).",,,,,,
SCI.IL.3-5.13.B.2.c,SCI,IL,1997,3-5,13,B,2,c,,Identify and explain ways that science and technology influence the lives and careers of people.,,,,,,
SCI.IL.3-5.13.B.2.d,SCI,IL,1997,3-5,13,B,2,d,,"Compare the relative effectiveness of reducing, reusing and recycling in actual situations.",,,,,,
SCI.IL.3-5.13.B.2.e,SCI,IL,1997,3-5,13,B,2,e,,"Identify and explain ways that technology changes ecosystems (e.g., dams, highways, buildings, communication networks, power plants).",,,,,,
SCI.IL.3-5.13.B.2.f,SCI,IL,1997,3-5,13,B,2,f,,"Analyze how specific personal and societal choices that humans make affect local, regional and global ecosystems (e.g., lawn and garden care, mass transit).",,,,,,
SCI.IL.6-8.13.B.3.0,SCI,IL,1997,6-8,13,B,3,0,,(middle/junior high school),,,,,,"Science,technology and society"
SCI.IL.6-8.13.B.3.a,SCI,IL,1997,6-8,13,B,3,a,,Identify and explain ways that scientific knowledge and economics drive technological development.,Scientific knowledge; Economics; Technological development,,technological development not found on ck-12 sites,,,
SCI.IL.6-8.13.B.3.b,SCI,IL,1997,6-8,13,B,3,b,,Identify important contributions to science and technology that have been made by individuals and groups from various cultures.,Science and technology; Contributions to science and technology made by individuals from various cultures; Contributions to science and technology made by individuals from various cultures; Contributions to science and technology made by groups from various cultures; Contributions to science and technology made by groups from various cultures,SCI.ESC.114.8,not exactly found,,,
SCI.IL.6-8.13.B.3.c,SCI,IL,1997,6-8,13,B,3,c,,Describe how occupations use scientific and technological knowledge and skills.,Occupation; Scientific knowledge; Technological knowledge; Scientific skills; Technological skills,,Not found on ck-12 site,,,
SCI.IL.6-8.13.B.3.d,SCI,IL,1997,6-8,13,B,3,d,,"Analyze the interaction of resource acquisition, technological development and ecosystem impact (e.g., diamond, coal or gold mining; deforestation).",Resource acquisition; Technological development; Ecosystem impact; Diamond; Coal; Gold mining; Deforestation,"SCI.ESC.260.2, SCI.ESC.260.4, SCI.ESC.696, SCI.ESC.426",,,,
SCI.IL.6-8.13.B.3.e,SCI,IL,1997,6-8,13,B,3,e,,Identify advantages and disadvantages of natural resource conservation and management programs.,Natural resource conservation; Advantages of natural resource conservation; Advantages of management programs; Disadvantages of natural resource conservation; Disadvantages of management programs," SCI.ESC.256, SCI.ESC.258, SCI.ESC.264, SCI.ESC.427, SCI.ESC.515","Advantage and disadvantage not exactly found, management programs not found on ck-12 site",,,
SCI.IL.6-8.13.B.3.f,SCI,IL,1997,6-8,13,B,3,f,,"Apply classroom-developed criteria to determine the effects of policies on local science and technology issues (e.g., energy consumption,
landfills, water quality).
",Local science; Technology issues; Effect of policies on local science; Effect of policies on technology issues; Energy consumption; Landfills; Water quality,,Not found on ck-12 site,,,
SCI.IL.9-10.13.B.4.0,SCI,IL,1997,9-10,13,B,4,0,,(early high school),,,,,,"Science,technology and society"
SCI.IL.9-10.13.B.4.a,SCI,IL,1997,9-10,13,B,4,a,,Compare and contrast scientific inquiry and technological design as pure and applied sciences.,Scientific inquiry; Technological design; Compare scientific inquiry and technological design as pure sciences; Compare scientific inquiry and technological design as applied sciences; Scientific inquiry and technological design,SCI.ESC.114.5,comparison not found,,,
SCI.IL.9-10.13.B.4.b,SCI,IL,1997,9-10,13,B,4,b,,Analyze a particular occupation to identify decisions that may be influenced by a knowledge of science.,Science; Knowledge of science; Decision influenced by knowledge of science  ,,not found on ck-12 site,,,
SCI.IL.9-10.13.B.4.c,SCI,IL,1997,9-10,13,B,4,c,,Analyze ways that resource management and technology can be used to accommodate population trends.,Resource management; Technology; Population trends; Use of resource management to accommodate population trends; Use of technology to accommodate population trends,"SCI.ESC.850.2, SCI.ESC.860, SCI.ESC.861, SCI.ESC.863 ",not exactly found,,,
