LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.NY.9-12.ALG.A.PS.2
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.NY.9-12.ALG.A.PS.5
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.NY.9-12.ALG.A.PS.6
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.NY.9-12.ALG.A.PS.10
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.NY.9-12.ALG.A.RP.1
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.NY.9-12.ALG.A.RP.2
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.NY.9-12.ALG.A.A.8
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.NY.9-12.ALG.A.G.4
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.NY.9-12.ALG.A.M.3
CK.MAT.ENG.SE.1.Algebra-I.11.1,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.11.2,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.11.2,MAT.NY.9-12.ALG.A.N.2
CK.MAT.ENG.SE.1.Algebra-I.11.2,MAT.NY.9-12.ALG.A.G.2
CK.MAT.ENG.SE.1.Algebra-I.11.3,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.11.3,MAT.NY.9-12.ALG.A.G.1
CK.MAT.ENG.SE.1.Algebra-I.11.4,MAT.NY.9-12.ALG.A.A.45
CK.MAT.ENG.SE.1.Algebra-I.11.5,MAT.NY.9-12.ALG.A.A.45
CK.MAT.ENG.SE.1.Algebra-I.11.6,MAT.NY.9-12.ALG.A.S.4
CK.MAT.ENG.SE.1.Algebra-I.11.6,MAT.NY.9-12.ALG.A.S.16
CK.MAT.ENG.SE.1.Algebra-I.11.7,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.11.7,MAT.NY.9-12.ALG.A.S.5
CK.MAT.ENG.SE.1.Algebra-I.11.7,MAT.NY.9-12.ALG.A.S.9
CK.MAT.ENG.SE.1.Algebra-I.11.8,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.11.8,MAT.NY.9-12.ALG.A.S.5
CK.MAT.ENG.SE.1.Algebra-I.11.8,MAT.NY.9-12.ALG.A.S.6
CK.MAT.ENG.SE.1.Algebra-I.11.8,MAT.NY.9-12.ALG.A.S.9
CK.MAT.ENG.SE.1.Algebra-I.11.8,MAT.NY.9-12.ALG.A.S.10
CK.MAT.ENG.SE.1.Algebra-I.11.8,MAT.NY.9-12.ALG.A.S.11
CK.MAT.ENG.SE.1.Algebra-I.12.1,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.12.1,MAT.NY.9-12.ALG.A.A.15
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.NY.9-12.ALG.A.A.15
CK.MAT.ENG.SE.1.Algebra-I.12.3,MAT.NY.9-12.ALG.A.A.14
CK.MAT.ENG.SE.1.Algebra-I.12.3,MAT.NY.9-12.ALG.A.A.16
CK.MAT.ENG.SE.1.Algebra-I.12.4,MAT.NY.9-12.ALG.A.A.15
CK.MAT.ENG.SE.1.Algebra-I.12.4,MAT.NY.9-12.ALG.A.A.16
CK.MAT.ENG.SE.1.Algebra-I.12.4,MAT.NY.9-12.ALG.A.G.2
CK.MAT.ENG.SE.1.Algebra-I.12.5,MAT.NY.9-12.ALG.A.A.18
CK.MAT.ENG.SE.1.Algebra-I.12.6,MAT.NY.9-12.ALG.A.A.17
CK.MAT.ENG.SE.1.Algebra-I.12.7,MAT.NY.9-12.ALG.A.A.15
CK.MAT.ENG.SE.1.Algebra-I.12.8,MAT.NY.9-12.ALG.A.S.3
CK.MAT.ENG.SE.1.Algebra-I.12.8,MAT.NY.9-12.ALG.A.S.15
