"LESSON ID","STANDARD ID"
"CK.SCI.ENG.SE.1.Biology-I-Honors.23.3","SCI.NSES.6-8.BIO.F.1.5"
"CK.SCI.ENG.SE.1.Biology-I-Honors.23.3","SCI.NSES.6-8.BIO.F.1.6"
"CK.SCI.ENG.SE.1.Biology-I-Honors.23.3","SCI.NSES.6-8.BIO.F.1.7"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.1","SCI.NSES.6-8.BIO.F.1.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.2","SCI.NSES.6-8.BIO.F.1.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.3","SCI.NSES.6-8.BIO.F.1.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.1.4"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.1.5"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.1.6"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.1.7"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.5.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.5.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.5.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.5.4"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.6.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.6.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.6.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.6.4"
"CK.SCI.ENG.SE.1.Biology-I-Honors.24.4","SCI.NSES.6-8.BIO.F.6.5"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.1","SCI.NSES.6-8.BIO.C.2.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.2","SCI.NSES.6-8.BIO.F.1.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.3","SCI.NSES.6-8.BIO.F.1.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.4","SCI.NSES.6-8.BIO.F.1.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.4","SCI.NSES.6-8.BIO.F.1.4"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.4","SCI.NSES.6-8.BIO.F.1.5"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.4","SCI.NSES.6-8.BIO.F.1.6"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.4","SCI.NSES.6-8.BIO.F.1.7"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.4","SCI.NSES.6-8.BIO.F.5.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.4","SCI.NSES.6-8.BIO.F.5.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.4","SCI.NSES.6-8.BIO.F.5.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.25.4","SCI.NSES.6-8.BIO.F.5.4"
