LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Biology-I-Honors.19.2,SCI.NY.9-12.BIO.1.2.c
CK.SCI.ENG.SE.1.Biology-I-Honors.19.2,SCI.NY.9-12.BIO.1.2.d
CK.SCI.ENG.SE.1.Biology-I-Honors.19.2,SCI.NY.9-12.BIO.5.2.a
CK.SCI.ENG.SE.1.Biology-I-Honors.19.2,SCI.NY.9-12.BIO.5.3.a
CK.SCI.ENG.SE.1.Biology-I-Honors.19.2,SCI.NY.9-12.BIO.5.3.b
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.NY.9-12.BIO.1.2.c
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.NY.9-12.BIO.1.2.d
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.NY.9-12.BIO.1.2.j
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.NY.9-12.BIO.5.3.a
CK.SCI.ENG.SE.1.Biology-I-Honors.20.2,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.20.2,SCI.NY.9-12.BIO.1.2.c
CK.SCI.ENG.SE.1.Biology-I-Honors.20.2,SCI.NY.9-12.BIO.1.2.d
CK.SCI.ENG.SE.1.Biology-I-Honors.20.2,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.20.2,SCI.NY.9-12.BIO.1.2.j
CK.SCI.ENG.SE.1.Biology-I-Honors.20.2,SCI.NY.9-12.BIO.4.1.e
CK.SCI.ENG.SE.1.Biology-I-Honors.20.2,SCI.NY.9-12.BIO.5.3.b
CK.SCI.ENG.SE.1.Biology-I-Honors.21.1,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.21.1,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.21.2,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.21.2,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.21.2,SCI.NY.9-12.BIO.2.1.k
CK.SCI.ENG.SE.1.Biology-I-Honors.21.3,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.21.3,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.22.1,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.22.1,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.22.2,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.22.2,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.22.3,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.22.3,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.23.1,SCI.NY.9-12.BIO.1.2.h
CK.SCI.ENG.SE.1.Biology-I-Honors.23.2,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.23.2,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.23.2,SCI.NY.9-12.BIO.1.2.h
CK.SCI.ENG.SE.1.Biology-I-Honors.23.3,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.23.3,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.23.3,SCI.NY.9-12.BIO.5.2.a
CK.SCI.ENG.SE.1.Biology-I-Honors.24.1,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.24.1,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.24.1,SCI.NY.9-12.BIO.5.2.c
CK.SCI.ENG.SE.1.Biology-I-Honors.24.1,SCI.NY.9-12.BIO.5.2.d
CK.SCI.ENG.SE.1.Biology-I-Honors.24.1,SCI.NY.9-12.BIO.5.2.g
CK.SCI.ENG.SE.1.Biology-I-Honors.24.2,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.24.2,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.24.2,SCI.NY.9-12.BIO.5.2.c
CK.SCI.ENG.SE.1.Biology-I-Honors.24.2,SCI.NY.9-12.BIO.5.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.24.3,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.24.3,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.24.3,SCI.NY.9-12.BIO.5.2.a
CK.SCI.ENG.SE.1.Biology-I-Honors.24.3,SCI.NY.9-12.BIO.5.2.f
CK.SCI.ENG.SE.1.Biology-I-Honors.24.3,SCI.NY.9-12.BIO.5.2.g
CK.SCI.ENG.SE.1.Biology-I-Honors.24.4,SCI.NY.9-12.BIO.5.2.g
CK.SCI.ENG.SE.1.Biology-I-Honors.24.4,SCI.NY.9-12.BIO.5.2.i
CK.SCI.ENG.SE.1.Biology-I-Honors.24.4,SCI.NY.9-12.BIO.5.2.j
CK.SCI.ENG.SE.1.Biology-I-Honors.24.4,SCI.NY.9-12.BIO.7.1.b
CK.SCI.ENG.SE.1.Biology-I-Honors.24.4,SCI.NY.9-12.BIO.7.3.a
CK.SCI.ENG.SE.1.Biology-I-Honors.24.4,SCI.NY.9-12.BIO.7.3.b
CK.SCI.ENG.SE.1.Biology-I-Honors.25.1,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.25.1,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.25.1,SCI.NY.9-12.BIO.4.1.e
CK.SCI.ENG.SE.1.Biology-I-Honors.25.1,SCI.NY.9-12.BIO.4.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.25.2,SCI.NY.9-12.BIO.1.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.25.2,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.25.2,SCI.NY.9-12.BIO.4.1.e
CK.SCI.ENG.SE.1.Biology-I-Honors.25.2,SCI.NY.9-12.BIO.4.1.f
CK.SCI.ENG.SE.1.Biology-I-Honors.25.3,SCI.NY.9-12.BIO.2.1.k
CK.SCI.ENG.SE.1.Biology-I-Honors.25.3,SCI.NY.9-12.BIO.4.1.f
CK.SCI.ENG.SE.1.Biology-I-Honors.25.3,SCI.NY.9-12.BIO.4.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.25.3,SCI.NY.9-12.BIO.4.1.h
CK.SCI.ENG.SE.1.Biology-I-Honors.25.4,SCI.NY.9-12.BIO.5.2.h
