STANDARD ID,subject,source,version,grade,bok,bi,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK-12 comments
SCI.FL.5.E.07.01,SCI,FL,2010,5,E,07,01,,"Create a model to explain the parts of the water cycle. Water can be a gas, a liquid, or a solid and can go back and forth from one state to another.",,,,
SCI.FL.5.E.07.02,SCI,FL,2010,5,E,07,02,,Recognize that the ocean is an integral part of the water cycle and is connected to all of Earth's water reservoirs via evaporation and precipitation processes.,,,,
SCI.FL.5.E.07.03,SCI,FL,2010,5,E,07,03,,"Recognize how air temperature, barometric pressure, humidity, wind speed and direction, and precipitation determine the weather in a particular place and time.",,,,
SCI.FL.5.E.07.04,SCI,FL,2010,5,E,07,04,,"Distinguish among the various forms of precipitation (rain, snow, sleet, and hail), making connections to the weather in a particular place and time.",,,,
SCI.FL.5.E.07.05,SCI,FL,2010,5,E,07,05,,"Recognize that some of the weather-related differences, such as temperature and humidity, are found among different environments, such as swamps, deserts, and mountains.",,,,
SCI.FL.5.E.07.06,SCI,FL,2010,5,E,07,06,,"Describe characteristics (temperature and precipitation) of different climate zones as they relate to latitude, elevation, and proximity to bodies of water.",,,,
SCI.FL.5.E.07.07,SCI,FL,2010,5,E,07,07,,Design a family preparedness plan for natural disasters and identify the reasons for having such a plan.,,,,
SCI.FL.5.P.08.0,SCI,FL,2010,5,P,08,0,,Properties of Matter,,,,
SCI.FL.5.P.08.01,SCI,FL,2010,5,P,08,01,,"Compare and contrast the basic properties of solids, liquids, and gases, such as mass, volume, color, texture, and temperature.",,,,
SCI.FL.5.P.08.02,SCI,FL,2010,5,P,08,02,,Investigate and identify materials that will dissolve in water and those that will not and identify the conditions that will speed up or slow down the dissolving process.,,,,
SCI.FL.5.P.08.03,SCI,FL,2010,5,P,08,03,,"Demonstrate and explain that mixtures of solids can be separated based on observable properties of their parts such as particle size, shape, color, and magnetic attraction.",,,,
SCI.FL.5.P.08.04,SCI,FL,2010,5,P,08,04,,Explore the scientific theory of atoms (also called atomic theory) by recognizing that all matter is composed of parts that are too small to be seen without magnification.,,,,
SCI.FL.5.P.09.0,SCI,FL,2010,5,P,09,0,,Changes in Matter,,,,
SCI.FL.5.P.09.01,SCI,FL,2010,5,P,09,01,,Investigate and describe that many physical and chemical changes are affected by temperature.,,,,
SCI.FL.5.P.10.0,SCI,FL,2010,5,P,10,0,,Forms of Energy,,,,
SCI.FL.5.P.10.01,SCI,FL,2010,5,P,10,01,,"Investigate and describe some basic forms of energy, including light, heat, sound, electrical, chemical, and mechanical.",,,,
SCI.FL.5.P.10.02,SCI,FL,2010,5,P,10,02,,Investigate and explain that energy has the ability to cause motion or create change.,,,,
SCI.FL.5.P.10.03,SCI,FL,2010,5,P,10,03,,Investigate and explain that an electrically-charged object can attract an uncharged object and can either attract or repel another charged object without any contact between the objects.,,,,
SCI.FL.5.P.10.04,SCI,FL,2010,5,P,10,04,,"Investigate and explain that electrical energy can be transformed into heat, light, and sound energy, as well as the energy of motion.",,,,
SCI.FL.5.P.11.0,SCI,FL,2010,5,P,11,0,,Energy Transfer and Transformations,,,,
SCI.FL.5.P.11.01,SCI,FL,2010,5,P,11,01,,Investigate and illustrate the fact that the flow of electricity requires a closed circuit (a complete loop).,,,,
SCI.FL.5.P.11.02,SCI,FL,2010,5,P,11,02,,Identify and classify materials that conduct electricity and materials that do not.,,,,
SCI.FL.5.P.13.0,SCI,FL,2010,5,P,13,0,,Forces and Changes in Motion,,,,
SCI.FL.5.P.13.01,SCI,FL,2010,5,P,13,01,,"Identify familiar forces that cause objects to move, such as pushes or pulls, including gravity acting on falling objects.",,,,
SCI.FL.5.P.13.02,SCI,FL,2010,5,P,13,02,,"Investigate and describe that the greater the force applied to it, the greater the change in motion of a given object.",,,,
SCI.FL.5.P.13.03,SCI,FL,2010,5,P,13,03,,"Investigate and describe that the more mass an object has, the less effect a given force will have on the object's motion.",,,,
SCI.FL.5.P.13.04,SCI,FL,2010,5,P,13,04,,"Investigate and explain that when a force is applied to an object but it does not move, it is because another opposing force is being applied by something in the environment so that the forces are balanced.",,,,
SCI.FL.5.L.14.0,SCI,FL,2010,5,L,14,0,,Organization and Development of Living Organisms,,,,
SCI.FL.5.L.14.01,SCI,FL,2010,5,L,14,01,,"Identify the organs in the human body and describe their functions, including the skin, brain, heart, lungs, stomach, liver, intestines, pancreas, muscles and skeleton, reproductive organs, kidneys, bladder, and sensory organs.",,,,
SCI.FL.5.L.14.02,SCI,FL,2010,5,L,14,02,,"Compare and contrast the function of organs and other physical structures of plants and animals, including humans, for example: some animals have skeletons for support -- some with internal skeletons others with exoskeletons -- while some plants have stems for support.",,,,
SCI.FL.5.L.15.0,SCI,FL,2010,5,L,15,0,,Diversity and Evolution of Living Organisms,,,,
SCI.FL.5.L.15.01,SCI,FL,2010,5,L,15,01,,"Describe how, when the environment changes, differences between individuals allow some plants and animals to survive and reproduce while others die or move to new locations.",,,,
SCI.FL.5.L.17.0,SCI,FL,2010,5,L,17,0,,Interdependence,,,,
SCI.FL.5.L.17.01,SCI,FL,2010,5,L,17,01,,"Compare and contrast adaptations displayed by animals and plants that enable them to survive in different environments such as life cycles variations, animal behaviors and physical characteristics.",,,,
SCI.FL.6.N.01.0,SCI,FL,2010,6,N,01,0,The Practice of Science,The Practice of Science,Science; Practice of Science,"SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.116, SCI.ESC.114.8, SCI.BIO.112, SCI.BIO.113, SCI.CHE.120, SCI.CHE.122, SCI.CHE.124, SCI.CHE.126, SCI.CHE.128",,
SCI.FL.6.N.01.01,SCI,FL,2010,6,N,01,01,,"Define a problem from the sixth grade curriculum, use appropriate reference materials to support scientific understanding, plan and carry out scientific investigation of various types, such as systematic observations or experiments, identify variables, collect and organize data, interpret data in charts, tables, and graphics, analyze information, make predictions, and defend conclusions.",Scientific understanding; Planning scientific investigations; Carrying scientific investigations; Systematic observations; Systematic experiments; Identify variables; Collect data; Organize data; Interpret data in charts; Interpret data in tables; Interpret data in graphics; Analyze information; Predictions; Conclusions,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.110, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.5, SCI.ESC.114.3, SCI.ESC.114.8, SCI.ESC.114.2, SCI.CHE.120, SCI.CHE.122, SCI.CHE.124, SCI.CHE.126, SCI.CHE.128",,
SCI.FL.6.N.01.02,SCI,FL,2010,6,N,01,02,,Explain why scientific investigations should be replicable.,Scientific investigations; Replicability of scientific investigations,"SCI.BIO.112, SCI.ESC.114.5, SCI.ESC.114.8, SCI.CHE.120",Not exactly matched,
SCI.FL.6.N.01.03,SCI,FL,2010,6,N,01,03,,"Explain the difference between an experiment and other types of scientific investigation, and explain the relative benefits and limitations of each.",Experiments; Scientific investigations; Benefits of experiments; Limitations of experiments; Benefits of scientific investigations; Limitations of scientific investigations,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.5, SCI.CHE.120, SCI.CHE.122, SCI.CHE.124, SCI.CHE.126",Difference between an experiment and other types of scientific investigation as such is not found.,
SCI.FL.6.N.01.04,SCI,FL,2010,6,N,01,04,,"Discuss, compare, and negotiate methods used, results obtained, and explanations among groups of students conducting the same investigation.",Scientific investigation; Methods used in scientific investigation; Results of scientific investigation ,"SCI.ESC.114.4, SCI.BIO.112, SCI.ESC.114.1, SCI.CHE.120, SCI.BIO.113, SCI.CHE.122, SCI.CHE.124, SCI.CHE.126",,Include ESC.114.5 if relevant
SCI.FL.6.N.01.05,SCI,FL,2010,6,N,01,05,,"Recognize that science involves creativity, not just in designing experiments, but also in creating explanations that fit evidence.",Science; Creativity; Designing experiments; Evidence,"SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.114.6, SCI.ESC.114.7, SCI.ESC.110, SCI.ESC.112, SCI.BIO.114",,
SCI.FL.6.N.02.0,SCI,FL,2010,6,N,02,0,,The Characteristics of Scientific Knowledge,Characteristics of Scientific Knowledge,"SCI.ESC.110, SCI.ESC.112",,
SCI.FL.6.N.02.01,SCI,FL,2010,6,N,02,01,,Distinguish science from other activities involving thought. ,Science,SCI.ESC.110,,
SCI.FL.6.N.02.02,SCI,FL,2010,6,N,02,02,,Explain that scientific knowledge is durable because it is open to change as new evidence or interpretations are encountered.,Scientific knowledge; Scientific knowledge is durable; Evidence ,"SCI.ESC.112, SCI.ESC.110",,
SCI.FL.6.N.02.03,SCI,FL,2010,6,N,02,03,,"Recognize that scientists who make contributions to scientific knowledge come from all kinds of backgrounds and possess varied talents, interests, and goals.",Scientists contributing scientific knowledge,,The information is not clearly available on CK-12 site and the suggested EID is not relevant,Include SCI.ESC.114.8 if relevant
SCI.FL.6.N.03.0,SCI,FL,2010,6,N,03,0,,"The Role of Theories, Laws, Hypotheses, and Models",Role of Theories; Role of Laws; Role of Hypotheses; Role of Models,"SCI.ESC.114.6, SCI.ESC.116, SCI.ESC.114.2, SCI.ESC.114.3, SCI.BIO.114, SCI.CHE.124, SCI.CHE.128",,
SCI.FL.6.N.03.01,SCI,FL,2010,6,N,03,01,,"Recognize and explain that a scientific theory is a well-supported and widely accepted explanation of nature and is not simply a claim posed by an individual.   Thus, the use of the term theory in science is very different than how it is used in everyday life.",Scientific theory; Scientific theory as explanation of nature,"SCI.ESC.114.6, SCI.ESC.114, SCI.BIO.114, SCI.CHE.128",,
SCI.FL.6.N.03.02,SCI,FL,2010,6,N,03,02,,"Recognize and explain that a scientific law is a description of a specific relationship under given conditions in the natural world. Thus, scientific laws are different from societal laws.",Scientific laws; Societal laws,"SCI.ESC.114, SCI.ESC.114.6",Full information not found,
SCI.FL.6.N.03.03,SCI,FL,2010,6,N,03,03,,Give several examples of scientific laws. ,Examples of scientific laws,"SCI.ESC.114, SCI.ESC.114.6",,
SCI.FL.6.N.03.04,SCI,FL,2010,6,N,03,04,,Identify the role of models in the context of the sixth grade science benchmarks.,Role of models in science,SCI.ESC.116,,
SCI.FL.6.E.06.0,SCI,FL,2010,6,E,06,0,,Earth Structures,Earth Structures,"SCI.ESC.310, SCI.ESC.314, SCI.ESC.314.1, SCI.ESC.314.2, SCI.ESC.314.3, SCI.ESC.314.4",,
SCI.FL.6.E.06.01,SCI,FL,2010,6,E,06,01,,"Describe and give examples of ways in which Earth's surface is built up and torn down by physical and chemical weathering, erosion, and deposition.",Earth's surface; Physical weathering; Chemical weathering; Erosion; Deposition,"SCI.ESC.400, SCI.ESC.410, SCI.ESC.412, SCI.ESC.414, SCI.ESC.416, SCI.ESC.426, SCI.ESC.430, SCI.ESC.431, SCI.ESC.432, SCI.ESC.433, SCI.ESC.434, SCI.ESC.435, SCI.ESC.431.1",,
SCI.FL.6.E.06.02,SCI,FL,2010,6,E,06,02,,"Recognize that there are a variety of different landforms on Earth's surface such as coastlines, dunes, rivers, mountains, glaciers, deltas, and lakes and relate these landforms as they apply to Florida.",Landforms on Earth's surface; Coastlines; Dunes; Rivers; Mountains; Glaciers; Deltas; Lakes,"SCI.ESC.522, SCI.ESC.400, SCI.ESC.521, SCI.ESC.434, SCI.ESC.521, SCI.ESC.432, SCI.ESC.434, SCI.ESC.433, SCI.ESC.435",,
SCI.FL.6.E.07.0,SCI,FL,2010,6,E,07,0,,Earth Systems and Patterns,Earth Systems and Patterns,"SCI.ESC.610, SCI.ESC.724, SCI.ESC.511, SCI.ESC.612, SCI.ESC.500, SCI.ESC.810, SCI.ESC.638",,
SCI.FL.6.E.07.01,SCI,FL,2010,6,E,07,01,,"Differentiate among radiation, conduction, and convection, the three mechanisms by which heat is transferred through Earth's system.",Radiation; Conduction; Convection; Heat transfer in Earth's system,"SCI.ESC.624, SCI.PHY.242",,
SCI.FL.6.E.07.02,SCI,FL,2010,6,E,07,02,,Investigate and apply how the cycling of water between the atmosphere and hydrosphere has an effect on weather patterns and climate.,Cycling of water; Atmosphere and hydrosphere; Weather patterns; Climate,"SCI.ESC.511, SCI.ESC.652.1, SCI.ESC.652",,
SCI.FL.6.E.07.03,SCI,FL,2010,6,E,07,03,,"Describe how global patterns such as the jet stream and ocean currents influence local weather in measurable terms such as temperature, air pressure, wind direction and speed, and humidity and precipitation.",Jet stream; Ocean currents; Influence on local weather; Temperature; Air pressure; Wind direction; Wind speed; Humidity; Precipitation,"SCI.ESC.674, SCI.ESC.676, SCI.ESC.545.1, SCI.ESC.638, SCI.ESC.632, SCI.ESC.636",,
SCI.FL.6.E.07.04,SCI,FL,2010,6,E,07,04,,"Differentiate and show interactions among the geosphere, hydrosphere, cryosphere, atmosphere, and biosphere.",Geosphere; Hydrosphere; Cryosphere; Atmosphere; Biosphere,"SCI.ESC.610, SCI.ESC.500, SCI.ESC.511, SCI.ESC.511.3",Full information not found,
SCI.FL.6.E.07.05,SCI,FL,2010,6,E,07,05,,"Explain how energy provided by the sun influences global patterns of atmospheric movement and the temperature differences between air, water, and land.","Energy from the sun; Global patterns of atmospheric movement; Temperature differences between air, water and land","SCI.ESC.623, SCI.ESC.624",,
SCI.FL.6.E.07.06,SCI,FL,2010,6,E,07,06,,Differentiate between weather and climate.,Weather versus climate,SCI.ESC.652.1,,
SCI.FL.6.E.07.07,SCI,FL,2010,6,E,07,07,,Investigate how natural disasters have affected human life in Florida.,Natural disasters; Effect of natural disasters,"SCI.ESC.369, SCI.ESC.524, SCI.ESC.360, SCI.ESC.370, SCI.ESC.658, SCI.ESC.658.1, SCI.ESC.658.2, SCI.ESC.658.3, SCI.ESC.658.4, SCI.ESC.658.5",The information is not  available in context of Florida on CK-12 site,
SCI.FL.6.E.07.08,SCI,FL,2010,6,E,07,08,,Describe ways human beings protect themselves from hazardous weather and sun exposure.,Protection against hazardous weather; Protection against sun exposure,,Could not found,
SCI.FL.6.E.07.09,SCI,FL,2010,6,E,07,09,,Describe how the composition and structure of the atmosphere protects life and insulates the planet.,Composition of the atmosphere; Structure of the atmosphere; Insulation of the planet; Atmosphere protects life,"SCI.ESC.612, SCI.ESC.614, SCI.ESC.614.2, SCI.ESC.616, SCI.ESC.616.1",,
SCI.FL.6.P.11.0,SCI,FL,2010,6,P,11,0,,Energy Transfer and Transformations,Energy Transfer and Transformations,"SCI.PHY.230, SCI.ESC.250, SCI.ESC.252, SCI.ESC.252.1, SCI.CHE.148, SCI.PHY.242, SCI.PHY.248, SCI.PHY.225, SCI.CHE.224, SCI.PHY.333, SCI.ESC.254.6, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.1, SCI.ESC.254.2",Physics,
SCI.FL.6.P.11.01,SCI,FL,2010,6,P,11,01,,Explore the Law of Conservation of Energy by differentiating between potential and kinetic energy. Identify situations where kinetic energy is transformed into potential energy and vice versa.,Law of Conservation of Energy; Differentiate between potential and kinetic energy; Kinetic energy transformation into potential energy and vice versa; Kinetic energy; Potential energy,"SCI.ESC.250, SCI.ESC.252.2, SCI.CHE.148, SCI.PHY.234, SCI.PHY.231, SCI.PHY.233",Lack of examples on conservation of energy and transformation of kinetic energy to potential energy or vice versa in ck12 flex books,
SCI.FL.6.P.12.0,SCI,FL,2010,6,P,12,0,,Motion of Objects,Motion of Objects,"SCI.PHY.100, SCI.PHY.120",,
SCI.FL.6.P.12.01,SCI,FL,2010,6,P,12,01,,Measure and graph distance versus time for an object moving at a constant speed. Interpret this relationship.,Distance versus time graphs; Objects moving at a constant speed; Interpret distance time relationship.,"SCI.PHY.121, SCI.PHY.122, SCI.PHY.123, SCI.PHY.131, SCI.PHY.133, SCI.PHY.132",,
SCI.FL.6.P.13.0,SCI,FL,2010,6,P,13,0,,Forces and Changes in Motion,Forces; Changes in Motion,"SCI.PHY.100, SCI.PHY.147, SCI.PHY.141, SCI.PHY.144, SCI.PHY.142, SCI.PHY.143",,
SCI.FL.6.P.13.01,SCI,FL,2010,6,P,13,01,,"Investigate and describe types of forces including contact forces and forces acting at a distance, such as electrical, magnetic, and gravitational.",Types of forces; Contact forces; Forces acting at distance; Electrical forces; Magnetic forces; Gravitational forces,"SCI.PHY.140, SCI.PHY.141, SCI.PHY.146, SCI.PHY.253.1, SCI.PHY.165, SCI.ESC.300.2, SCI.ESC.930.1, SCI.PHY.416, SCI.PHY.420, SCI.PHY.450",There should be more examples on types of forces and there is no matter specifying contact and non contact forces in ck12 flex books.,
SCI.FL.6.P.13.02,SCI,FL,2010,6,P,13,02,,Explore the Law of Gravity by recognizing that every object exerts gravitational force on every other object and that the force depends on how much mass the objects have and how far apart they are.,Law of Gravity; Recognizing gravitational force amongst all objects; Force depends on the mass of objects; Force depends on how far apart are objects,"SCI.PHY.165, SCI.ESC.930.1",More content and examples on gravity needed.,
SCI.FL.6.P.13.03,SCI,FL,2010,6,P,13,03,,"Investigate and describe that an unbalanced force acting on an object changes its speed, or direction of motion, or both.","Unbalanced force acting on an object; Change in speed: Change in direction of motion, Change in speed and direction of motion","SCI.PHY.100, SCI.PHY.120, SCI.PHY.122, SCI.PHY.123, SCI.PHY.143, SCI.PHY.142, SCI.PHY.144, SCI.PHY.147",There should be more clarity on balanced and unbalanced force. ,
SCI.FL.6.L.14.0,SCI,FL,2010,6,L,14,0,,Organization and Development of Living Organisms,Organization of Living Organisms; Development of Living Organisms,SCI.BIO.118,,
SCI.FL.6.L.14.01,SCI,FL,2010,6,L,14,01,,Describe and identify patterns in the hierarchical organization of organisms from atoms to molecules and cells to tissues to organs to organ systems to organisms.,Hierarchical organization of organisms; Atoms to molecules; Cells to tissues; Tissues to organs; Organs to organ systems; Organ system to organisms,"SCI.BIO.222, SCI.BIO.222.3, SCI.BIO.118",,
SCI.FL.6.L.14.02,SCI,FL,2010,6,L,14,02,,"Investigate and explain the components of the scientific theory of cells (cell theory): all organisms are composed of cells (single-celled or multi-cellular), all cells come from pre-existing cells, and cells are the basic unit of life.",Scientific theory of cells; Cell theory; Single-celled organisms; Multi-cellular organisms; Cells come from pre-existing cells; Cells are the basic units of life,"SCI.BIO.114, SCI.BIO.115",,
SCI.FL.6.L.14.03,SCI,FL,2010,6,L,14,03,,"Recognize and explore how cells of all organisms undergo similar processes to maintain homeostasis, including extracting energy from food, getting rid of waste, and reproducing.",Cells maintain homeostasis; Energy from food in cells; Waste in cells; Reproducing,SCI.BIO.115,,
SCI.FL.6.L.14.04,SCI,FL,2010,6,L,14,04,,"Compare and contrast the structure and function of major organelles of plant and animal cells, including cell wall, cell membrane, nucleus, cytoplasm, chloroplasts, mitochondria, and vacuoles.",Structure of major organelles; Function of major organelles; Plant cell versus animal cell; Cell wall; Cell membrane; Nucleus; Cytoplasm; Chloroplasts; Mitochondria; Vacuoles,"SCI.BIO.222, SCI.BIO.220, SCI.BIO.224, SCI.BIO.225, SCI.BIO.226, SCI.BIO.227, SCI.BIO.227.1, SCI.BIO.227.2",,
SCI.FL.6.L.14.05,SCI,FL,2010,6,L,14,05,,"Identify and investigate the general functions of the major systems of the human body (digestive, respiratory, circulatory, reproductive, excretory, immune, nervous, and musculoskeletal) and describe ways these systems interact with each other to maintain homeostasis.",Systems of the human body; Digestive system; Respiratory system; Circulatory system; Reproductive system; Excretory system; Immune system; Nervous system; Musculoskeletal system; Homeostasis,"SCI.BIO.940, SCI.BIO.950, SCI.BIO.951, SCI.BIO.953, SCI.BIO.938, SCI.BIO.936, SCI.BIO.934, SCI.BIO.930, SCI.BIO.920, SCI.BIO.910, SCI.BIO.912",,
SCI.FL.6.L.14.06,SCI,FL,2010,6,L,14,06,,"Compare and contrast types of infectious agents that may infect the human body, including viruses, bacteria, fungi, and parasites.",Infectious agents; Infections in the human body; Viruses; Bacteria; Fungi; Parasites,"SCI.BIO.959, SCI.BIO.959.1, SCI.BIO.613, SCI.BIO.617, SCI.BIO.959.2, SCI.BIO.948, SCI.BIO.629",The suggested EIDs are relevant and have been included,"Include SCI.BIO.613, SCI.BIO.617 if relevant"
SCI.FL.6.L.15.0,SCI,FL,2010,6,L,15,0,,Diversity and Evolution of Living Organisms,Diversity of Living Organisms; Evolution of Living Organisms,"SCI.BIO.713, SCI.BIO.527, SCI.BIO.428, SCI.BIO.420, SCI.BIO.400",,
SCI.FL.6.L.15.01,SCI,FL,2010,6,L,15,01,,Analyze and describe how and why organisms are classified according to shared characteristics with emphasis on the Linnaean system combined with the concept of Domains.,Classification of organisms; Linnaean system; Concept of Domains,"SCI.BIO.419, SCI.BIO.419.1",,
SCI.FL.7.N.01.0,SCI,FL,2010,7,N,01,0,,The Practice of Science,Science; Research methods; Data; Hypothesis; Experimentation,"SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.116",,
SCI.FL.7.N.01.02,SCI,FL,2010,7,N,01,02,,Differentiate replication (by others) from repetition (multiple trials).,Replication; Repetition; Multiple trials,"SCI.BIO.112, SCI.BIO.113",The information available on this topic is less on CK-12 site ,Include SCI.ESC.114.8 if relevant 
SCI.FL.7.N.01.03,SCI,FL,2010,7,N,01,03,,Distinguish between an experiment (which must involve the identification and control of variables) and other forms of scientific investigation and explain that not all scientific knowledge is derived from experimentation.,Experiment; Identification of variables; Control of variables; Scientific investigation; Scientific knowledge; Experimentation,"SCI.ESC.114, SCI.ESC.114.5, SCI.BIO.112, SCI.BIO.113, SCI.ESC.114.1",,
SCI.FL.7.N.01.04,SCI,FL,2010,7,N,01,04,,Identify test variables (independent variables) and outcome variables (dependent variables) in an experiment. ,Identify test variables; Independent variables; Outcome variables; Dependent variables; Experiment ,"SCI.ESC.114, SCI.ESC.114.5, SCI.BIO.113",,
SCI.FL.7.N.01.05,SCI,FL,2010,7,N,01,05,,"Describe the methods used in the pursuit of a scientific explanation as seen in different fields of science such as biology, geology, and physics.",Scientific explanation; Biology; Geology; Physics,"SCI.BIO.112, SCI.ESC.114",The statement is not so clear,
SCI.FL.7.N.01.06,SCI,FL,2010,7,N,01,06,,Explain that empirical evidence is the cumulative body of observations of a natural phenomenon on which scientific explanations are based.,Empirical evidence; Observations of a natural phenomenon; Scientific explanations,SCI.BIO.112,The information available on this topic is less(on CK-12 site).The suggested EID was not found relevant,Include SCI.ESC.112 if relevant 
SCI.FL.7.N.01.07,SCI,FL,2010,7,N,01,07,,Explain that scientific knowledge is the result of a great deal of debate and confirmation within the science community. ,Scientific knowledge; Science community ,"SCI.ESC.114, SCI.ESC.114.8, SCI.ESC.112, SCI.ESC.110",,
SCI.FL.7.N.02.0,SCI,FL,2010,7,N,02,0,,The Characteristics of Scientific Knowledge,Scientific Knowledge,"SCI.ESC.112, SCI.ESC.110",The information regarding scientific knowledge is less (On CK12 site) ,
SCI.FL.7.N.02.01,SCI,FL,2010,7,N,02,01,,Identify an instance from the history of science in which scientific knowledge has changed when new evidence or new interpretations are encountered.,History of science; Scientific knowledge; Evidence; Interpretations,"SCI.ESC.112, SCI.ESC.110",Exact information not available on CK-12 site,
SCI.FL.7.N.03.0,SCI,FL,2010,7,N,03,0,,"The Role of Theories, Laws, Hypotheses, and Models",The Role of Theories; Laws; Hypotheses; Models,"SCI.ESC.114, SCI.ESC.114.6, SCI.ESC.116, SCI.ESC.114.2, SCI.ESC.114.3, SCI.BIO.114, SCI.CHE.120, SCI.CHE.122, SCI.CHE.124, SCI.CHE.126, SCI.CHE.128",,
SCI.FL.7.N.03.01,SCI,FL,2010,7,N,03,01,,Recognize and explain the difference between theories and laws and give several examples of scientific theories and the evidence that supports them.,Theories and laws; Examples of scientific theories; Evidence in support of theories,"SCI.ESC.114, SCI.ESC.114.6, SCI.ESC.114.7, SCI.BIO.114",,
SCI.FL.7.N.03.02,SCI,FL,2010,7,N,03,02,,Identify the benefits and limitations of the use of scientific models.,Benefits of scientific models; Limitations of scientific models,SCI.ESC.116,,
SCI.FL.7.E.06.0,SCI,FL,2010,7,E,06,0,,Earth Structures,Earth structures,"SCI.ESC.310, SCI.ESC.314, SCI.ESC.314.1, SCI.ESC.314.2, SCI.ESC.314.3, SCI.ESC.314.4",,
SCI.FL.7.E.06.01,SCI,FL,2010,7,E,06,01,,"Describe the layers of the solid Earth, including the lithosphere, the hot convecting mantle, and the dense metallic liquid and solid cores.",Layers of the solid Earth; Lithosphere; The hot convecting mantle; Dense metallic liquid; Solid cores,"SCI.ESC.314, SCI.ESC.314.1, SCI.ESC.314.2, SCI.ESC.314.3, SCI.ESC.314.4",,
SCI.FL.7.E.06.02,SCI,FL,2010,7,E,06,02,,Identify the patterns within the rock cycle and relate them to surface events (weathering and erosion) and sub-surface events (plate tectonics and mountain building).,Patterns within the rock cycle; Surface events; Weathering; Erosion; Sub-surface events; Plate tectonics; Mountain building,"SCI.ESC.238, SCI.ESC.356, SCI.ESC.238.1, SCI.ESC.238.2, SCI.ESC.341, SCI.ESC.430",As such relation to surface events (weathering and erosion) and sub-surface events (plate tectonics and mountain building) could not found.,
SCI.FL.7.E.06.03,SCI,FL,2010,7,E,06,03,,"Identify current methods for measuring the age of Earth and its parts, including the law of superposition and radioactive dating.",Measuring the age of Earth; The law of superposition and radioactive dating,"SCI.ESC.714.2, SCI.ESC.716",,
SCI.FL.7.E.06.04,SCI,FL,2010,7,E,06,04,,Explain and give examples of how physical evidence supports scientific theories that Earth has evolved over geologic time due to natural processes.,Physical evidence; Scientific theories; Evolution of Earth; Natural processes,"SCI.ESC.712.4, SCI.ESC.320, SCI.ESC.732, SCI.ESC.732.1, SCI.ESC.742.2, SCI.ESC.742, SCI.ESC.744, SCI.ESC.744.2, SCI.ESC.746, SCI.ESC.746.4",,
SCI.FL.7.E.06.05,SCI,FL,2010,7,E,06,05,,"Explore the scientific theory of plate tectonics by describing how the movement of Earth's crustal plates causes both slow and rapid changes in Earth's surface, including volcanic eruptions, earthquakes, and mountain building.",Theory of plate tectonics; Earth's crustal plates; Changes in Earth's surface; Volcanic eruptions; Earthquakes; Mountain building,"SCI.ESC.732, SCI.ESC.732.1, SCI.ESC.742.2, SCI.ESC.742, SCI.ESC.744, SCI.ESC.744.2, SCI.ESC.746, SCI.ESC.746.4, SCI.ESC.371, SCI.ESC.371.1, SCI.ESC.371.2, SCI.ESC.362, SCI.ESC.362.1, SCI.ESC.362.2, SCI.ESC.362.3, SCI.ESC.344, SCI.ESC.345, SCI.ESC.340, SCI.ESC.341, SCI.ESC.342, SCI.ESC.356, ",,
SCI.FL.7.E.06.06,SCI,FL,2010,7,E,06,06,,"Identify the impact that humans have had on Earth, such as deforestation, urbanization, desertification, erosion, air and water quality, changing the flow of water.",Human impacts on Earth; Deforestation; Urbanization; Desertification; Erosion;  Human impacts on air; Human impacts on water quality; Changing the flow of water,"SCI.ESC.260.4, SCI.ESC.270, SCI.ESC.428, SCI.ESC.428.1, SCI.ESC.428.2, SCI.ESC.428.3, SCI.ESC.428.4, SCI.ESC.514.2, SCI.ESC.525, SCI.ESC.535, SCI.ESC.547, SCI.ESC.547.1, SCI.ESC.547.2, SCI.ESC.547.3, SCI.ESC.640, SCI.ESC.641, SCI.ESC.642, SCI.ESC.642.1, SCI.ESC.642.2, SCI.ESC.643, SCI.ESC.644, SCI.ESC.646, SCI.BIO.527.2, SCI.ESC.426, SCI.ESC.645, SCI.BIO.529",Concept_Human_Impacts_on_Earth's_Systems as a concept is present in old doc of Earth sc. but could not be found in the new one.,
