LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.FL.9-12.ALG.A.2.2
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.FL.9-12.ALG.A.2.3
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.FL.9-12.ALG.A.2.4
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.FL.9-12.ALG.A.2.6
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.FL.9-12.ALG.A.2.12
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.FL.9-12.ALG.A.2.13
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.FL.9-12.ALG.A.5.6
CK.MAT.ENG.SE.1.Algebra-I.12.3,MAT.FL.9-12.ALG.A.2.6
CK.MAT.ENG.SE.1.Algebra-I.12.3,MAT.FL.9-12.ALG.A.4.4
CK.MAT.ENG.SE.1.Algebra-I.12.4,MAT.FL.9-12.ALG.A.1.5
CK.MAT.ENG.SE.1.Algebra-I.12.4,MAT.FL.9-12.ALG.A.1.8
CK.MAT.ENG.SE.1.Algebra-I.12.4,MAT.FL.9-12.ALG.A.2.6
CK.MAT.ENG.SE.1.Algebra-I.12.4,MAT.FL.9-12.ALG.A.5.1
CK.MAT.ENG.SE.1.Algebra-I.12.4,MAT.FL.9-12.ALG.A.5.6
CK.MAT.ENG.SE.1.Algebra-I.12.5,MAT.FL.9-12.ALG.A.5.1
CK.MAT.ENG.SE.1.Algebra-I.12.5,MAT.FL.9-12.ALG.A.5.2
CK.MAT.ENG.SE.1.Algebra-I.12.5,MAT.FL.9-12.ALG.A.5.3
CK.MAT.ENG.SE.1.Algebra-I.12.6,MAT.FL.9-12.ALG.A.5.1
CK.MAT.ENG.SE.1.Algebra-I.12.6,MAT.FL.9-12.ALG.A.5.2
CK.MAT.ENG.SE.1.Algebra-I.12.6,MAT.FL.9-12.ALG.A.5.7
CK.MAT.ENG.SE.1.Algebra-I.12.7,MAT.FL.9-12.ALG.A.1.8
CK.MAT.ENG.SE.1.Algebra-I.12.7,MAT.FL.9-12.ALG.A.2.13
CK.MAT.ENG.SE.1.Algebra-I.12.7,MAT.FL.9-12.ALG.A.5.2
CK.MAT.ENG.SE.1.Algebra-I.12.7,MAT.FL.9-12.ALG.A.5.4
CK.MAT.ENG.SE.1.Algebra-I.12.7,MAT.FL.9-12.ALG.A.5.5
CK.MAT.ENG.SE.1.Algebra-I.12.7,MAT.FL.9-12.ALG.A.5.7
