"LESSON ID","STANDARD IDS"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.21","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.22","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.23","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.24","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.25","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.1","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.2","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.3","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.4","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.5","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.6","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.7","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.8","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.9","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.10","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.11","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.12","SCI.NSES.9-12.C.4.0; SCI.NSES.9-12.C.5.6; SCI.NSES.9-12.D.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.13","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.14","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.15","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.16","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.17","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.18","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.19","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.20","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.21","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.22","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.23","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.24","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.25","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.26","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.27","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.28","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.29","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.6.30","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.5; SCI.NSES.9-12.C.5.5; SCI.NSES.9-12.F.1.0; SCI.NSES.9-12.F.2.0; SCI.NSES.9-12.F.3.0; SCI.NSES.9-12.F.4.0; SCI.NSES.9-12.F.5.0; SCI.NSES.9-12.F.6.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.1","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.2","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.3","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.4","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.5","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.6","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.7","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.8","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.9","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.10","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.11","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.12","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.13","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.14","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.15","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.7.16","SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.0",
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.1","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.2","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.3","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.4","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.5","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.6","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.7","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.8","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.9","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.10","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.11","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.12","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.13","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.14","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.15","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.8.16","SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.1","SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.2","SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.3","SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.4","SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.5","SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.6","SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.7","SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.8","SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.9","SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.10","SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.11","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.12","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.13","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.14","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.15","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.16","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.17","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.18","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.19","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.20","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.21","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.22","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.23","SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.9.24","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.C.6.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.10.1","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.10.2","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.10.3","SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.10.4","SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.10.5","SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.10.6","SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.10.7","SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.10.8","SCI.NSES.9-12.C.6.2; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.C.6.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.0",
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.1","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.2","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.3","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.4","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.5","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.6","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.7","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.8","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.9","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.10","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.11","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.12","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.11.13","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.1","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.2","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.3","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.4","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.5","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.6","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.7","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.8","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.9","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.10","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.11","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.12","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.13","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.14","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.15","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.16","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.17","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.18","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.19","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.20","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.21","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.22","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.23","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.24","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.25","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.26","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.27","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.28","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.29","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.30","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.31","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.32","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.33","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.12.34","SCI.NSES.9-12.C.3.5; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.1","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.2","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.13.3","SCI.NSES.9-12.C.5.4; SCI.NSES.9-12.F.1.0"
