STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.TX.7.FME.7.A,SCI,TX,2010,7,FME,7,A,,"Contrast situations where work is done with different amounts of force to situations where no work is done such as moving a box with a ramp and without a ramp, or standing still.",Contrast situations; Different amounts of force; Moving a box with a ramp; Moving a box without ramp; Standing still,"SCI.PHY.220, SCI.PHY.222, SCI.PHY.225, SCI.PHY.146",,,
SCI.TX.7.FME.7.B,SCI,TX,2010,7,FME,7,B,,Illustrate the transformation of energy within an organism such as the transfer from chemical energy to heat and thermal energy in digestion.,Transformation of energy; Chemical energy to heat; Thermal energy in digestion,SCI.BIO.936,,,
SCI.TX.7.FME.7.C,SCI,TX,2010,7,FME,7,C,,"Demonstrate and illustrate forces that affect motion in everyday life such as emergence of seedlings, turgor pressure, and geotropism.",Forces affect motion; Emergence of seedlings; Turgor pressure; Geotropism,SCI.BIO.728,,,
SCI.TX.7.ES.8.0,SCI,TX,2010,7,ES,8,0,,Earth and space. The student knows that natural events and human activity can impact Earth systems. The student is expected to:,Earth; Space; Natural events; Impact on earth systems,"SCI.ESC.260, SCI.ESC.260.4",,,
SCI.TX.7.ES.8.A,SCI,TX,2010,7,ES,8,A,,"Predict and describe how different types of catastrophic events impact ecosystems such as floods, hurricanes, or tornadoes.",Catastrophic events; Impact on ecosystems; Floods; Hurricanes; Tornadoes,"SCI.ESC.370, SCI.ESC.524, SCI.ESC.658, SCI.ESC.658.2, SCI.ESC.658.4",,,
SCI.TX.7.ES.8.B,SCI,TX,2010,7,ES,8,B,,"Analyze the effects of weathering, erosion, and deposition on the environment in ecoregions of Texas.",Effects of weathering; Erosion; Deposition on the environments; Ecoregions of Texas,"SCI.ESC.426, SCI.ESC.430, SCI.ESC.431, SCI.ESC.431.1, SCI.ESC.432, SCI.ESC.433, SCI.ESC.434, SCI.ESC.435, SCI.ESC.410, SCI.ESC.412, SCI.ESC.414, SCI.ESC.416",,,
SCI.TX.7.ES.8.C,SCI,TX,2010,7,ES,8,C,,Model the effects of human activity on groundwater and surface water in a watershed.,Model; Effects of human activity; Groundwater; Surface water; watershed,"SCI.ESC.520, SCI.ESC.521, SCI.ESC.522, SCI.ESC.523, SCI.ESC.524, SCI.ESC.525, SCI.ESC.526, SCI.ESC.530, SCI.ESC.531, SCI.ESC.532, SCI.ESC.533, SCI.ESC.534, SCI.ESC.535, SCI.ESC.536, SCI.ESC.431, SCI.ESC.431.1, SCI.ESC.116",,,
SCI.TX.7.ES.9.0,SCI,TX,2010,7,ES,9,0,,Earth and space. The student knows components of our solar system. The student is expected to:,Earth; Space; Components of solar system,"SCI.ESC.100, SCI.ESC.120, SCI.ESC.120.1, SCI.ESC.300, SCI.ESC.310, SCI.ESC.312, SCI.ESC.312.1, SCI.ESC.314, SCI.ESC.314.1, SCI.ESC.314.2, SCI.ESC.314.3, SCI.ESC.314.4, SCI.ESC.343, SCI.ESC.350, SCI.ESC.124, SCI.ESC.124.1, SCI.ESC.124.2, SCI.ESC.716, SCI.ESC.720, SCI.ESC.722, SCI.ESC.722.1, SCI.ESC.722.2, SCI.ESC.930, SCI.ESC.930.1, SCI.ESC.930.2, SCI.ESC 931, SCI.ESC.932, SCI.ESC.932.1, SCI.ESC.933, SCI.ESC.933.1, SCI.ESC.933.2, SCI.ESC.933.3, SCI.ESC.934, SCI.ESC.934.1, SCI.ESC.934.2, SCI.ESC.934.3, SCI.ESC.934.4, SCI.ESC.934.5, SCI.ESC.935, SCI.ESC.935.1, SCI.ESC.935.2, SCI.ESC.935.3, SCI.ESC.935.4, SCI.ESC.940, SCI.ESC.941, SCI.ESC.941.1, SCI.ESC.941.2, SCI.ESC.941.3, SCI.ESC.941.4, SCI.ESC.941.5",,,
SCI.TX.7.ES.9.A,SCI,TX,2010,7,ES,9,A,,"Analyze the characteristics of objects in our solar system that allow life to exist such as the proximity of the Sun, presence of water, and composition of the atmosphere.",Characteristics of objects; Solar system; Life; Proximity of the sun; Presence of water; Composition of the atmosphere,"SCI.ESC.500, SCI.ESC.510, SCI.ESC.511, SCI.ESC.511.1, SCI.ESC.511.2, SCI.ESC.511.3, SCI.ESC.512, SCI.ESC.513, ,SCI.ESC.514, SCI.ESC.514.1, SCI.ESC.514.2, SCI.ESC.515, SCI.ESC.516, SCI.ESC.520, SCI.ESC.521, SCI.ESC.522, SCI.ESC.523, SCI.ESC.524, SCI.ESC.525, SCI.ESC.526, SCI.ESC.530, SCI.ESC.531, SCI.ESC.532, SCI.ESC.533, SCI.ESC.534, SCI.ESC.535, SCI.ESC.536, SCI.ESC.540, SCI.ESC.541, SCI.ESC.542, SCI.ESC.543, SCI.ESC.544, SCI.ESC.545, SCI.ESC.545.1, SCI.ESC.546, SCI.ESC.547, SCI.ESC.547.1, SCI.ESC.547.2, SCI.ESC.547.3, SCI.ESC.548, SCI.ESC.600, SCI.ESC.610, SCI.ESC.612, SCI.ESC.614, SCI.ESC.614.1, SCI.ESC.614.2, SCI.ESC.614.3, SCI.ESC.614.4, SCI.ESC.616, SCI.ESC.616.1, SCI.ESC.616.2, SCI.ESC.616.3, SCI.ESC.620, SCI.ESC.621, SCI.ESC.622, SCI.ESC.623, SCI.ESC.624, SCI.ESC.624.1, SCI.ESC.625, SCI.ESC.630, SCI.ESC.632, SCI.ESC.634, SCI.ESC.636, SCI.ESC.638, SCI.ESC.722, SCI.ESC.722.1, SCI.ESC.930, SCI.ESC.930.1, SCI.ESC.930.2, SCI.ESC 931, SCI.ESC.932, SCI.ESC.932.1, SCI.ESC.933, SCI.ESC.933.1, SCI.ESC.933.2, SCI.ESC.933.3, SCI.ESC.934, SCI.ESC.934.1, SCI.ESC.934.2, SCI.ESC.934.3, SCI.ESC.934.4, SCI.ESC.934.5, SCI.ESC.935, SCI.ESC.935.1, SCI.ESC.935.2, SCI.ESC.935.3, SCI.ESC.935.4, SCI.ESC.940, SCI.ESC.941, SCI.ESC.941.1, SCI.ESC.941.2, SCI.ESC.941.3, SCI.ESC.941.4, SCI.ESC.941.5",,,
SCI.TX.7.ES.9.B,SCI,TX,2010,7,ES,9,B,,"Identify the accommodations, considering the characteristics of our solar system, that enabled manned space exploration.",Accommodations; Characteristics of solar system; Space exploration ,"SCI.ESC.124, SCI.ESC.930, SCI.ESC.930.1, SCI.ESC.930.2, SCI.ESC 931, SCI.ESC.932, 
SCI.ESC.932.1, SCI.ESC.933, SCI.ESC.933.1, SCI.ESC.933.2, SCI.ESC.933.3, SCI.ESC.934, SCI.ESC.934.1, SCI.ESC.934.2, SCI.ESC.934.3, SCI.ESC.934.4, SCI.ESC.934.5, SCI.ESC.935, SCI.ESC.935.1, SCI.ESC.935.2, SCI.ESC.935.3, SCI.ESC.935.4, SCI.ESC.940, SCI.ESC.941, SCI.ESC.941.1, SCI.ESC.941.2, SCI.ESC.941.3, SCI.ESC.941.4, SCI.ESC.941.5",,,
SCI.TX.7.OE.10.0,SCI,TX,2010,7,OE,10,0,,Organisms and environments. The student knows that there is a relationship between organisms and the environment. The student is expected to:,Organisms; Environments; Relationship between organisms and environment,"SCI.BIO.517, SCI.ESC.812, SCI.ESC.813, SCI.ESC.831, SCI.BIO.428, SCI.BIO.514, SCI.BIO.516",,,
SCI.TX.7.OE.10.A,SCI,TX,2010,7,OE,10,A,,"Observe and describe how different environments, including microhabitats in schoolyards and biomes, support different varieties of organisms.",Different environments; Microhabitats; Schoolyards; Biomes; Varieties of organisms,"SCI.BIO.516, SCI.BIO.516.1, SCI.BIO.517, SCI.BIO.517.1, SCI.ESC.681, SCI.BIO.700, SCI.BIO.710",Full information is not available regarding schoolyards and microhabitats,,
SCI.TX.7.OE.10.B,SCI,TX,2010,7,OE,10,B,,Describe how biodiversity contributes to the sustainability of an ecosystem.,Biodiversity; Sustainability of an ecosystem,"SCI.BIO.527, SCI.BIO.527.1, SCI.BIO.527.2, SCI.ESC.746, SCI.ESC.746.3, SCI.BIO.511, SCI.BIO.230",,Remove SCI.BIO.230 if not relevant,
SCI.TX.7.OE.10.C,SCI,TX,2010,7,OE,10,C,,"Observe, record, and describe the role of ecological succession such as in a microhabitat of a garden with weeds.",Observe; Record; Ecological succession; Microhabitat of a garden; Weeds,"SCI.BIO.523, SCI.BIO.712",Information regarding microhabitat of a garden is not available ,"When 'such as' is used, what follows are examples. The focus is role of ecological succession",
SCI.TX.7.OE.11.0,SCI,TX,2010,7,OE,11,0,,Organisms and environments. The student knows that populations and species demonstrate variation and inherit many of their unique traits through gradual processes over many generations. The student is expected to:,Organisms; Environments; Populations; Species; Variation; Unique traits; Generations,"SCI.BIO.312, SCI.BIO.313, SCI.BIO.314, SCI.BIO.315, SCI.BIO.316, SCI.BIO.317, SCI.BIO.426, SCI.BIO.428, SCI.BIO.248, SCI.ESC.850, SCI.ESC.856, SCI.BIO.334",,,
SCI.TX.7.OE.11.A,SCI,TX,2010,7,OE,11,A,,Examine organisms or their structures such as insects or leaves and use dichotomous keys for identification.,Organisms structures; Insects; Leaves; Dichotomous keys,"SCI.BIO.700, SCI.BIO.710, SCI.BIO.711, SCI.BIO.712, SCI.BIO.713, SCI.BIO.713.1, SCI.BIO.713.2, SCI.BIO.714, SCI.BIO.715, SCI.BIO.716, SCI.BIO.717, SCI.BIO.720, SCI.BIO.721, SCI.BIO.722, SCI.BIO.722.1, SCI.BIO.723, SCI.BIO.724, SCI.BIO.725, SCI.BIO.726, SCI.BIO.726.1, SCI.BIO.726.2, SCI.BIO.726.3, SCI.BIO.726.4, SCI.BIO.726.5, SCI.BIO.726.6, SCI.BIO.727, SCI.BIO.728, SCI.BIO.826",No information found regarding dichotomous keys,,
SCI.TX.7.OE.11.B,SCI,TX,2010,7,OE,11,B,,"Explain variation within a population or species by comparing external features, behaviors, or physiology of organisms that enhance their survival such as migration, hibernation, or storage of food in a bulb.",Variation; Within a population; Species; External features; Behaviors; Physiology of organisms; Migration; Hibernation; storage of food in a bulb ,"SCI.BIO.524, SCI.BIO.524.1, SCI.BIO.524.2, SCI.BIO.525, SCI.BIO.840, SCI.BIO.847, SCI.BIO.848, SCI.BIO.848.1, SCI.BIO.848.2, SCI.BIO.849, SCI.BIO.849.1, SCI.BIO.849.2, SCI.BIO.849.3, SCI.BIO.248",Information not available regarding hibernation or storage of food in a bulb,,
SCI.TX.7.OE.11.C,SCI,TX,2010,7,OE,11,C,,Identify some changes in genetic traits that have occurred over several generations through natural selection and selective breeding such as the Galapagos Medium Ground Finch (Geospiza fortis) or domestic animals.,Genetic traits; Natural selections; Selective breeding; Galapagos medium ground finch; Geospiza fortis; Domestic animals,"SCI.BIO.311, SCI.BIO.312, SCI.BIO.313, SCI.BIO.314, SCI.BIO.315, SCI.BIO.316, SCI.BIO.317, SCI.BIO.119, SCI.BIO.420, SCI.BIO.421, SCI.BIO.422, SCI.BIO.423, SCI.BIO.424",,"Include SCI.BIO.428.1, SCI.BIO.428.2, SCI.BIO.429 if relevant",
SCI.TX.7.OE.12.0,SCI,TX,2010,7,OE,12,0,,Organisms and environments. The student knows that living systems at all levels of organization demonstrate the complementary nature of structure and function. The student is expected to:,Organisms; Environments; Living systems; Levels of organizations; Complementary nature; Structure and function,"SCI.BIO.517, SCI.ESC.812, SCI.ESC.813, SCI.ESC.831, SCI.BIO.428, SCI.BIO.514, SCI.BIO.516, SCI.BIO.118, SCI.BIO.119, SCI.ESC.817, SCI.BIO.911",,,
SCI.TX.7.OE.12.A,SCI,TX,2010,7,OE,12,A,,"Investigate and explain how internal structures of organisms have adaptations that allow specific functions such as gills in fish, hollow bones in birds, or xylem in plants.",Internal structures of organisms; Adaptations; Specific functions; Gills in fish; Hollow bones in birds; Xylem in plants,"SCI.BIO.517, SCI.ESC.812, SCI.ESC.813, SCI.ESC.831, SCI.BIO.428, SCI.BIO.514, SCI.BIO.516, SCI.BIO.727, SCI.BIO.834, SCI.BIO.834.1, SCI.BIO.834.2, SCI.BIO.834.3, SCI.BIO.834.4, SCI.BIO.700, SCI.BIO.710, SCI.BIO.711, SCI.BIO.712, SCI.BIO.713, SCI.BIO.713.1, SCI.BIO.713.2, SCI.BIO.714, SCI.BIO.715, SCI.BIO.716, SCI.BIO.717, SCI.BIO.720, SCI.BIO.721, SCI.BIO.722, SCI.BIO.722.1, SCI.BIO.723, SCI.BIO.724, SCI.BIO.725, SCI.BIO.726, SCI.BIO.726.1, SCI.BIO.726.2, SCI.BIO.726.3, SCI.BIO.726.4, SCI.BIO.726.5, SCI.BIO.726.6, SCI.BIO.727, SCI.BIO.728",,,
SCI.TX.7.OE.12.B,SCI,TX,2010,7,OE,12,B,,"Identify the main functions of the systems of the human organism, including the circulatory, respiratory, skeletal, muscular, digestive, excretory, reproductive, integumentary, nervous, and endocrine systems.",Main functions of the systems; Human organism; Circulatory; Respiratory; Skeletal; Muscular; Digestive; Excretory; Reproductive; Integumentary; Nervous; Endocrine systems,"SCI.BIO.930, SCI.BIO.931, SCI.BIO.931.1, SCI.BIO.931.2, SCI.BIO.931.3, SCI.BIO.932, SCI.BIO.933, SCI.BIO.934, SCI.BIO.934.1, SCI.BIO.934.2, SCI.BIO.934.3, SCI.BIO.935, SCI.BIO.936, SCI.BIO.936.1, SCI.BIO.936.2, SCI.BIO.936.3, SCI.BIO.936.4, SCI.BIO.936.5, SCI.BIO.936.6, SCI.BIO.937, SCI.BIO.938, SCI.BIO.938.1, SCI.BIO.938.2, SCI.BIO.950, SCI.BIO.951, SCI.BIO.951.1, SCI.BIO.951.2, SCI.BIO.952, SCI.BIO.953, SCI.BIO.953.1, SCI.BIO.953.2, SCI.BIO.954, SCI.BIO.954.1, SCI.BIO.954.2, SCI.BIO.955, SCI.BIO.956, SCI.BIO.956.1, SCI.BIO.956.2, SCI.BIO.957, SCI.BIO.957.1, SCI.BIO.957.2, SCI.BIO.958, SCI.BIO.958.1, SCI.BIO.958.2, SCI.BIO.959, SCI.BIO.959.1, SCI.BIO.959.2, SCI.BIO.939, SCI.BIO.900, SCI.BIO.910, SCI.BIO.911, SCI.BIO.912, SCI.BIO.913, SCI.BIO.913.1, SCI.BIO.913.2, SCI.BIO.913.3, SCI.BIO.914, SCI.BIO.915, SCI.BIO.916, SCI.BIO.917, SCI.BIO.918, SCI.BIO.919, SCI.BIO.920, SCI.BIO.921, SCI.BIO.921.1, SCI.BIO.921.2, SCI.BIO.922, SCI.BIO.923, SCI.BIO.924, SCI.BIO.925, SCI.BIO.926, SCI.BIO.927, SCI.BIO.927.1, SCI.BIO.927.2, SCI.BIO.928, SCI.BIO.929",,,
SCI.TX.7.OE.12.C,SCI,TX,2010,7,OE,12,C,,"Recognize levels of organization in plants and animals, including cells, tissues, organs, organ systems, and organisms.",Levels of organizations; Plants and animals; Cells; Tissues; Organs; Organ systems; Organisms,"SCI.BIO.118, SCI.BIO.911, SCI.BIO.222, SCI.BIO.222.3",,,
SCI.TX.7.OE.12.D,SCI,TX,2010,7,OE,12,D,,"Differentiate between structure and function in plant and animal cell organelles, including cell membrane, cell wall, nucleus, cytoplasm, mitochondrion, chloroplast, and vacuole.",Structure and function; Plant and animal cell organelles; Cell membrane; Cell wall; Nucleus; Cytoplasm; Mitochondrion; Chloroplast; Vacuole,"SCI.BIO.220, SCI.BIO.221, SCI.BIO.222, SCI.BIO.222.1, SCI.BIO.225, SCI.BIO.225.1, SCI.BIO.225.2, SCI.BIO.226, SCI.BIO.232",,,
SCI.TX.7.OE.12.E,SCI,TX,2010,7,OE,12,E,,Compare the functions of a cell to the functions of organisms such as waste removal.,Functions of a cell; Functions of organisms; Waste removal,"SCI.BIO.938, SCI.BIO.224, SCI.BIO.225, SCI.BIO.225.1, SCI.BIO.225.2, SCI.BIO.226, SCI.BIO.227, SCI.BIO.227.1, SCI.BIO.227.2, SCI.BIO.220",,,
SCI.TX.7.OE.12.F,SCI,TX,2010,7,OE,12,F,,Recognize that according to cell theory all organisms are composed of cells and cells carry on similar functions such as extracting energy from food to sustain life.,Cell theory; Organisms; Cells; Similar functions; Extracting energy from food; Sustain life,"SCI.BIO.114, SCI.BIO.726, SCI.BIO.726.1",,,
SCI.TX.7.OE.13.0,SCI,TX,2010,7,OE,13,0,,Organisms and environments. The student knows that a living organism must be able to maintain balance in stable internal conditions in response to external and internal stimuli. The student is expected to:,Organisms; Environments; Living organisms; Maintain balance; Stable internal conditions; External stimuli; Internal stimuli,"SCI.BIO.727, SCI.BIO.728",,,
SCI.TX.7.OE.13.A,SCI,TX,2010,7,OE,13,A,,Investigate how organisms respond to external stimuli found in the environment such as phototropism and fight or flight.,Organisms; External stimuli; Environment; Phototropism; Fight; Flight,"SCI.BIO.727, SCI.BIO.728, SCI.BIO.837, SCI.BIO.837.4, SCI.BIO.811",Information is not available regarding fight ,,
SCI.TX.7.OE.13.B,SCI,TX,2010,7,OE,13,B,,Describe and relate responses in organisms that may result from internal stimuli such as wilting in plants and fever or vomiting in animals that allow them to maintain balance.,Responses in organisms; Internal stimuli; Wilting in plants; Fever or vomiting in animals; Maintain balance,"SCI.BIO.115, SCI.BIO.811",Not able to find wilting in plants,,
SCI.TX.7.OE.14.0,SCI,TX,2010,7,OE,14,0,,Organisms and environments. The student knows that reproduction is a characteristic of living organisms and that the instructions for traits are governed in the genetic material. The student is expected to:,Organisms; Environments; Reproduction; Characteristic of living organisms; Instructions for traits; Genetic material,"SCI.BIO.811, SCI.BIO.317, SCI.BIO.215, SCI.BIO.332",,,
SCI.TX.7.OE.14.A,SCI,TX,2010,7,OE,14,A,,Define heredity as the passage of genetic instructions from one generation to the next generation.,Heredity; Passage of genetic instructions; One generation; Next generation,"SCI.BIO.320, SCI.BIO.321, SCI.BIO.322, SCI.BIO.323, SCI.BIO.324, SCI.BIO.325, SCI.BIO.326, SCI.BIO.327",,,
SCI.TX.7.OE.14.B,SCI,TX,2010,7,OE,14,B,,Compare the results of uniform or diverse offspring from sexual reproduction or asexual reproduction.,Diverse offspring; Uniform offspring; Sexual reproduction; Asexual reproduction; Results of offspring,"SCI.BIO.245, SCI.BIO.314, SCI.BIO.315, SCI.BIO.316",,,
SCI.TX.7.OE.14.C,SCI,TX,2010,7,OE,14,C,,Recognize that inherited traits of individuals are governed in the genetic material found in the genes within chromosomes in the nucleus.,Inherited traits; Genetic materials; Genes; Chromosomes; Nucleus,"SCI.BIO.332, SCI.BIO.243, SCI.BIO.322",,,
SCI.TX.8.SIR.1.0,SCI,TX,2010,8,SIR,1,0,,"Scientific investigation and reasoning. The student, for at least 40% of instructional time, conducts laboratory and field investigations following safety procedures and environmentally appropriate and ethical practices. The student is expected to:",Scientific investigation; Scientific reasoning; Laboratory investigations; Field investigations; Safety procedures in scientific investigation; Environmentally appropriate practices; Ethical practices,"SCI.BIO.112, SCI.ESC.114, SCI.ESC.118, SCI.BIO.113, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.ESC.114.6, SCI.BIO.111, SCI.BIO.114, SCI.ESC.110, SCI.ESC.112, SCI.BIO.114.1, SCI.ESC.116",,,Research(Investigation)
SCI.TX.8.SIR.1.A,SCI,TX,2010,8,SIR,1,A,,Demonstrate safe practices during laboratory and field investigations as outlined in the Texas Safety Standards.,Safe practices during laboratory investigations; Safe practices during field investigations; Texas Safety Standards,SCI.ESC.118,Safe practices outlined by texas safety standards not found,,
SCI.TX.8.SIR.1.B,SCI,TX,2010,8,SIR,1,B,,"Practice appropriate use and conservation of resources, including disposal, reuse, or recycling of materials.",Use of resources; Conservation of resources Disposal of resources; Reuse of resources; Recycling of resources,"SCI.ESC.252.3, SCI.ESC.254, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.6, SCI.ESC.256, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5, SCI.ESC.258, SCI.ESC.264, SCI.ESC.262, SCI.BIO.528.1, SCI.BIO.528.2, SCI.BIO.528.3",,"Include SCI.ESC.260, 260.1. 260.2. 260.3 if relevant",
SCI.TX.8.SIR.2.0,SCI,TX,2010,8,SIR,2,0,,Scientific investigation and reasoning. The student uses scientific inquiry methods during laboratory and field investigations. The student is expected to:,Scientific investigation; Scientific reasoning; Scientific inquiry methods; Scientific laboratory investigations; Scientific field investigations,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.3, SCI.ESC.114.2, SCI.ESC.114.1, SCI.ESC.114.4, SCI.ESC.114.5, SCI.BIO.111, SCI.ESC.112, SCI.ESC.118, SCI.ESC.116, SCI.ESC.110",,,
SCI.TX.8.SIR.2.A,SCI,TX,2010,8,SIR,2,A,,"Plan and implement comparative and descriptive investigations by making observations, asking well-defined questions, and using appropriate equipment and technology.",Comparative investigations; Descriptive investigations; Planning comparative investigations; Planning descriptive investigations; Equipment for investigations; Technology for scientific investigations ,"SCI.ESC.125, SCI.CHE.120, SCI.ESC.114, SCI.ESC.114.1, SCI.CHE.122, SCI.ESC.114.2, SCI.ESC.114.3, SCI.BIO.112, SCI.BIO.113, SCI.BIO.111",,,
SCI.TX.8.SIR.2.B,SCI,TX,2010,8,SIR,2,B,,"Design and implement comparative and experimental investigations by making observations, asking well-defined questions, formulating testable hypotheses, and using appropriate equipment and technology.",Design comparative investigations; Design experimental investigations; Implement comparative investigation; Implement experimental investigations; Formulating testable hypotheses; Equipments for investigations; Technology for scientific investigations ,"SCI.BIO.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.3, SCI.CHE.122, SCI.ESC.125,  SCI.ESC.114.2, SCI.ESC.114.5, SCI.BIO.114",,,
SCI.TX.8.SIR.2.C,SCI,TX,2010,8,SIR,2,C,,"Collect and record data using the International System of Units (SI) and qualitative means such as labeled drawings, writing, and graphic organizers.",Collect and record data; International System of Units (SI); Quantitative means; Labeled drawings; Writing; Graphic organizers,"SCI.CHE.132, SCI.ESC.110",,,
SCI.TX.8.SIR.2.D,SCI,TX,2010,8,SIR,2,D,,"Construct tables and graphs, using repeated trials and means, to organize data and identify patterns.",Construct tables; Construct graphs; Repeated trials; Organize data; Identify patterns,"SCI.ESC.110, SCI.BIO.112, SCI.BIO.113, SCI.BIO.114, SCI.CHE.132, SCI.CHE.130",,,
SCI.TX.8.SIR.2.E,SCI,TX,2010,8,SIR,2,E,,"Analyze data to formulate reasonable explanations, communicate valid conclusions supported by the data, and predict trends.",Analyze data; Formulate reasonable explanations; Communicate valid conclusions; Predict trends,SCI.ESC.110,Full information is not available,,
SCI.TX.8.SIR.3.0,SCI,TX,2010,8,SIR,3,0,,"Scientific investigation and reasoning. The student uses critical thinking, scientific reasoning, and problem solving to make informed decisions and knows the contributions of relevant scientists. The student is expected to:",Scientific investigation; Scientific reasoning; Critical thinking for investigation; Contributions of relevant scientists,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.3, SCI.ESC.114.2, SCI.ESC.114.1, SCI.ESC.114.4, SCI.ESC.114.5, SCI.BIO.111, SCI.ESC.112, SCI.ESC.118, SCI.ESC.116, SCI.ESC.110",,,
SCI.TX.8.SIR.3.A,SCI,TX,2010,8,SIR,3,A,,"In all fields of science, analyze, evaluate, and critique scientific explanations by using empirical evidence, logical reasoning, and experimental and observational testing, including examining all sides of scientific evidence of those scientific explanations, so as to encourage critical thinking by the student.",Fields of science; Evaluate scientific explanations; Critique scientific explanations; Logical reasoning; Experimental testing; Observational testing; Scientific evidence; Examining scientific evidence,"SCI.ESC.114, SCI.BIO.112, SCI.BIO.111, SCI.ESC.110, SCI.ESC.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.ESC.116, SCI.ESC.118, SCI.CHE.122",,,
SCI.TX.8.SIR.3.B,SCI,TX,2010,8,SIR,3,B,,"Use models to represent aspects of the natural world such as an atom, a molecule, space, or a geologic feature.",Models of the world; Models of the atom; Models of molecule; Models of the space; Models of geologic feature; Aspects of natural world,"SCI.ESC.116, SCI.ESC.114.3, SCI.ESC.300",,,
SCI.TX.8.SIR.3.C,SCI,TX,2010,8,SIR,3,C,,"Identify advantages and limitations of models such as size, scale, properties, and materials.",Advantages of models; Disadvantages of models; Size; Scale; Properties of models; Materials of models,"SCI.ESC.116, SCI.ESC.114.3",,,
SCI.TX.8.SIR.3.D,SCI,TX,2010,8,SIR,3,D,,"Relate the impact of research on scientific thought and society, including the history of science and contributions of scientists as related to the content.",History of science; Impact of research; Impact of research on scientific thought; Impact of research on society; Contributions of scientists ,SCI.BIO.112,Full information is not available,,
SCI.TX.8.SIR.4.0,SCI,TX,2010,8,SIR,4,0,,Scientific investigation and reasoning. The student knows how to use a variety of tools and safety equipment to conduct science inquiry. The student is expected to:,Scientific investigation; Scientific reasoning; Variety of tools; Usage of tools; Safety equipment; Conduct scientific inquiry ,"SCI.ESC.118, SCI.BIO.113, SCI.BIO.112, SCI.ESC.120.2",,,
SCI.TX.8.SIR.4.A,SCI,TX,2010,8,SIR,4,A,,"Use appropriate tools to collect, record, and analyze information, including lab journals/notebooks, beakers, meter sticks, graduated cylinders, anemometers, psychrometers, hot plates, test tubes, spring scales, balances, microscopes, thermometers, calculators, computers, spectroscopes, timing devices, and other equipment as needed to teach the curriculum.",Tools; Tools to collect information; Tools to record information; Tools to analyze information; Lab journals; Notebooks; Beakers; Meter sticks; Graduated cylinders; Anemometers; Psychrometers; Hot plates; Test tubes; Spring scales; Balances; Microscopes; Thermometers; Calculators; Computers; Spectroscopes; Timing devices,"SCI.ESC.116, SCI.ESC.125, SCI.ESC.124, SCI.ESC.124.1, SCI.CHE.130",,,
SCI.TX.8.SIR.4.B,SCI,TX,2010,8,SIR,4,B,,"Use preventative safety equipment, including chemical splash goggles, aprons, and gloves, and be prepared to use emergency safety equipment, including an eye/face wash, a fire blanket, and a fire extinguisher.",Preventative safety equipment; Chemical splash goggles; Aprons; Gloves; Using safety equipment; Eye wash; Face wash; Fire blanket; Fire extinguisher,SCI.ESC.118,SCI.ESC.118 does not have any wiki link but the title seems to have these key words,,
SCI.TX.8.ME.5.0,SCI,TX,2010,8,ME,5,0,,Matter and energy. The student knows that matter is composed of atoms and has chemical and physical properties. The student is expected to:,Matter; Energy; Matter is composed of atom; Atom; Physical properties of matter; Chemical properties of matter,"SCI.CHE.142, SCI.CHE.146",,,Chemistry (Matter and Energy)
SCI.TX.8.ME.5.A,SCI,TX,2010,8,ME,5,A,,"Describe the structure of atoms, including the masses, electrical charges, and locations, of protons and neutrons in the nucleus and electrons in the electron cloud.",Structure of atom; Mass of proton in nucleus; Mass of neutron in nucleus; Mass of electron in electron cloud; Charge of proton in nucleus; Electrical charge of neutron in nucleus; Electrical charge of electron in nucleus; Location of proton in nucleus; Location of electron in electron cloud; Location of neutron in nucleus,"SCI.CHE.210, SCI.ESC.212, SCI.CHE.214, SCI.CHE.218, SCI.CHE.219, SCI.CHE.216","Included EID 216, But CHE. EID 212 is not relevent because in this EID only historical development of atom is there not about the structure of atom.",Include CHE.212 and CHE.216 if relevant. ESC.212 is repeated. ,
SCI.TX.8.ME.5.B,SCI,TX,2010,8,ME,5,B,,"Identify that protons determine an element's identity and valence electrons determine its chemical properties, including reactivity.",Proton determine element's identity; Valence electrons; Valence electrons determine chemical properties; Valance electron determine reactivity of elements,"SCI.CHE.214, SCI.CHE.216, SCI.CHE.256, SCI.CHE.266, SCI.ESC.212 ",,,
