"LESSON ID","STANDARD IDS"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.25","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4; SCI.NSES.9-12.F.5.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.26","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4; SCI.NSES.9-12.F.5.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.27","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4; SCI.NSES.9-12.F.5.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.28","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4; SCI.NSES.9-12.F.5.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.29","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.30","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.31","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.32","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.33","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.34","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.35","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.24","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.1","SCI.NSES.9-12.C.4.1; SCI.NSES.9-12.C.4.2; SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.4; SCI.NSES.9-12.C.4.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.2","SCI.NSES.9-12.C.4.1; SCI.NSES.9-12.C.4.2; SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.4; SCI.NSES.9-12.C.4.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.3","SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.C.4.2; SCI.NSES.9-12.C.5.6"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.4","SCI.NSES.9-12.B.2.6; SCI.NSES.9-12.C.4.1; SCI.NSES.9-12.C.5.6"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.5","SCI.NSES.9-12.B.2.6; SCI.NSES.9-12.C.4.1; SCI.NSES.9-12.C.5.6"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.6","SCI.NSES.9-12.C.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.7","SCI.NSES.9-12.C.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.8","SCI.NSES.9-12.C.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.9","SCI.NSES.9-12.C.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.10","SCI.NSES.9-12.C.4.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.11","SCI.NSES.9-12.C.4.3; SCI.NSES.9-12.C.4.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.12","SCI.NSES.9-12.C.1.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.13","SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.14","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.3.1; SCI.NSES.9-12.C.3.2; SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.15","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.3.1; SCI.NSES.9-12.C.3.2; SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.16","SCI.NSES.9-12.C.3.1; SCI.NSES.9-12.C.3.2; SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.17","SCI.NSES.9-12.C.3.1; SCI.NSES.9-12.C.3.2; SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.18","SCI.NSES.9-12.C.3.1; SCI.NSES.9-12.C.3.2; SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.19","SCI.NSES.9-12.C.3.1; SCI.NSES.9-12.C.3.2; SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.10.20","SCI.NSES.9-12.C.3.1; SCI.NSES.9-12.C.3.2; SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.C.3.4; SCI.NSES.9-12.C.3.5"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.1","SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.2","SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.3","SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.4","SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.5","SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.6","SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.7","SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.8","SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.9","SCI.NSES.9-12.B.1.4; SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.10","SCI.NSES.9-12.B.1.4; SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.11","SCI.NSES.9-12.C.3.3; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.12","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.13","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.14","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.15","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.16","SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.17","SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.18","SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.19","SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.20","SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.11.21","SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.1","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.2","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.3","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.4","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.5","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.6","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.7","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.8","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.9","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.10","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.11","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.12","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.13","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.14","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.15","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.16","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.17","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.18","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.12.19","SCI.NSES.9-12.F.3.1; SCI.NSES.9-12.F.3.2; SCI.NSES.9-12.F.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.1","SCI.NSES.9-12.F.2.1; SCI.NSES.9-12..F.2.2; SCI.NSES.9-12..F.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.2","SCI.NSES.9-12.F.2.1; SCI.NSES.9-12..F.2.2; SCI.NSES.9-12..F.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.3","SCI.NSES.9-12.F.2.1; SCI.NSES.9-12..F.2.2; SCI.NSES.9-12..F.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.4","SCI.NSES.9-12.F.2.1; SCI.NSES.9-12..F.2.2; SCI.NSES.9-12..F.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.5","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.6","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.7","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.8","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.9","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.10","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.11","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.12","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.13","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.14","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.15","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.16","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.17","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.18","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.19","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.20","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.21","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.22","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.23","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.24","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.25","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.26","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.27","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.28","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.29","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.30","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.31","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.32","SCI.NSES.9-12.F.4.1; SCI.NSES.9-12.F.4.2; SCI.NSES.9-12.F.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.33","SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.34","SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.35","SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.36","SCI.NSES.9-12.B.2.6; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.37","SCI.NSES.9-12.B.3.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.38","SCI.NSES.9-12.B.3.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.13.39","SCI.NSES.9-12.B.3.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.1","SCI.NSES.9-12.D.3.1; SCI.NSES.9-12.D.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.2","SCI.NSES.9-12.D.3.1; SCI.NSES.9-12.D.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.3","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.4","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.5","SCI.NSES.9-12.B.4.2; SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.6","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.7","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.8","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.9","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.10","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.11","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.12","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.13","SCI.NSES.9-12.D.3.1; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.14","SCI.NSES.9-12.D.3.1; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.15","SCI.NSES.9-12.D.3.1; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.16","SCI.NSES.9-12.D.3.1; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.17","SCI.NSES.9-12.D.3.1; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.18","SCI.NSES.9-12.D.3.1; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.14.19","SCI.NSES.9-12.D.3.1; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.15.1","SCI.NSES.9-12.A.2.5; SCI.NSES.9-12.D.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.15.2","SCI.NSES.9-12.B.1.3; SCI.NSES.9-12.D.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.15.3","SCI.NSES.9-12.B.1.3; SCI.NSES.9-12.D.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.15.4","SCI.NSES.9-12.D.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.15.5","SCI.NSES.9-12.A.2.3; SCI.NSES.9-12.D.4.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.15.6","SCI.NSES.9-12.B.4.2; SCI.NSES.9-12.D.4.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.15.7","SCI.NSES.9-12.B.4.2; SCI.NSES.9-12.D.4.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.15.8","SCI.NSES.9-12.D.4.1; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.15.9","SCI.NSES.9-12.B.4.2; SCI.NSES.9-12.D.4.1; SCI.NSES.9-12.D.4.2; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.15.10","SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.4; SCI.NSES.9-12.D.4.1; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.15.11","SCI.NSES.9-12.D.4.1; SCI.NSES.9-12.D.4.2; SCI.NSES.9-12.D.4.3; SCI.NSES.9-12.G.2.3"
