UNIT,STUDY GUIDE NAME,STUDY GUIDE (link to Wiki version on authors),Download Location,PDF File Name (located on authors),RELATED LESSONS (inside chapter),CIDs (1.x),EIDs,DESCRIPTION,RELATED CK-12 CHAPTER (link to Wiki version on authors)
Physiology,Nervous System,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Nervous_System,http://download.ck12.org/studyguide/biology/nervous_system.pdf,Nervous_System.pdf,L1,7500,"SCI.BIO.921.1.L.1, SCI.BIO.921.2.L.1, SCI.BIO.922.L.1, SCI.BIO.923.L.1, SCI.BIO.924.L.1, SCI.BIO.925.L.1","Reviews the parts of nervous system (central and peripheral), parts of the brain, parts and types of nerve cells, nerve impulses, synapses and communication between neurons, and sense organs.",http://authors.ck12.org/wiki/index.php/The_Nervous_and_Endocrine_Systems
Physiology,Endocrine System,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Endocrine_System,http://download.ck12.org/studyguide/biology/endocrine_system.pdf,Endocrine_System.pdf,L2,7500,"SCI.BIO.927.1.L.1, SCI.BIO.927.2.L.1, SCI.BIO.928.L.1, SCI.BIO.929.L.1","Looks at the endocrine system and the role of hormones, how hormones work, and how hormones are regulated. Also briefly reviews endocrine system disorders.",http://authors.ck12.org/wiki/index.php/The_Nervous_and_Endocrine_Systems
Physiology,Circulatory System,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Circulatory_System,http://download.ck12.org/studyguide/biology/circulatory_system.pdf,Circulatory_System.pdf,L1,7501,"SCI.BIO.931.1.L.1, SCI.BIO.931.2.L.1, SCI.BIO.932.L.1, SCI.BIO.933.L.1, SCI.BIO.931.3.L.1","Overview of the circulatory system: the heart (chambers, valves), blood vessels (arteries, veins, capillaries), blood (components, blood type), pulmonary circuit, systemic circuit, and cardiovascular diseases.","http://authors.ck12.org/wiki/index.php/The_Circulatory,_Respiratory,_Digestive,_and_Excretory_Systems"
Physiology,Respiratory System,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Respiratory_System,http://download.ck12.org/studyguide/biology/respiratory_system.pdf,Respiratory_System.pdf,L2,7501,"SCI.BIO.934.L.1, SCI.BIO.934.1.L.1, SCI.BIO.935.L.1, SCI.BIO.934.2.L.1, SCI.BIO.934.3.L.1","Reviews the organs of respiratory system, the steps in respiration, the role of the diaphragm in contolling breathing, and respiratory diseases.","http://authors.ck12.org/wiki/index.php/The_Circulatory,_Respiratory,_Digestive,_and_Excretory_Systems"
Physiology,Digestive System,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Digestive_System,http://download.ck12.org/studyguide/biology/digestive_system.pdf,Digestive_System.pdf,L3,7501,"SCI.BIO.936.1.L.1, SCI.BIO.936.2.L.1, SCI.BIO.936.3.L.1, SCI.BIO.936.4.L.1","Reviews the functions of the digestive system and the path food takes through the digestive system (mouth, esophagus, stomach, small intestines, large intestines).","http://authors.ck12.org/wiki/index.php/The_Circulatory,_Respiratory,_Digestive,_and_Excretory_Systems"
Physiology,Excretory System,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Excretory_System,http://download.ck12.org/studyguide/biology/excretory_system.pdf,Excretory_System.pdf,L4,7501,"SCI.BIO.938.L.1, SCI.BIO.938.1.L.1, SCI.BIO.939.L.1, SCI.BIO.938.2.L.1","Looks at the organs of the excretory system, the urinary system (kidneys, nephron), the role of the kidney in maintaining homeostasis, and kidney diseases.","http://authors.ck12.org/wiki/index.php/The_Circulatory,_Respiratory,_Digestive,_and_Excretory_Systems"
Physiology,Immune System Part I,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Immune_System_Part_I:_Lines_of_Defense_and_Lymphatic_System,http://download.ck12.org/studyguide/biology/immune_system_i.pdf,Immune_System_I.pdf,L1-L2,7502,"SCI.BIO.941.L.1, SCI.BIO.942.L.1, SCI.BIO.943.L.1, SCI.BIO.944.L.1, SCI.BIO.945.L.1,  SCI.BIO.946.L.1","The first part looking at the immune system: reviews the three lines of defense, lymphatic system, humoral immune response, cell-mediated response, and immunity.",http://authors.ck12.org/wiki/index.php/The_Immune_System_and_Disease
Physiology,Immune System Part II,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Immune_System_Part_II:_Immune_System_Diseases,http://download.ck12.org/studyguide/biology/immune_system_ii.pdf,Immune_System_II.pdf,L3,7502,"SCI.BIO.946.1.L.1, SCI.BIO.947.L.1, SCI.BIO.947.1.L.1, SCI.BIO.948.L.1","The second part looking at the immune system: reviews allergies, autoimmune disease, and immunodeficiency (HIV and AIDS).",http://authors.ck12.org/wiki/index.php/The_Immune_System_and_Disease
Physiology,Environment and Health,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Environmental_Problems_and_Human_Health,http://download.ck12.org/studyguide/biology/environment_and_health.pdf,Environment_and_Health.pdf,L4,7502,"SCI.BIO.910.1.L.1, SCI.BIO.910.2.L.1, SCI.BIO.910.3.L.1","A brief overview of the effects of environmental problems on health: looks at pollution, carcinogen, and bioterrorism.",http://authors.ck12.org/wiki/index.php/The_Immune_System_and_Disease
Physiology,Male Reproductive System,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Male_Reproductive_System,http://download.ck12.org/studyguide/biology/male_reproductive_system.pdf,Male_Reproductive_System.pdf,L1,7503,"SCI.BIO.951.1.L.1, SCI.BIO.951.2.L.1, SCI.BIO.952.L.1","Looks at the male reproductive system (penis, testes, ducts, glands), spermatogenesis, and sexual development (puberty, adolescent growth).",http://authors.ck12.org/wiki/index.php/Reproduction_and_Human_Development
Physiology,Female Reproductive System,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Female_Reproductive_System,http://download.ck12.org/studyguide/biology/female_reproductive_system.pdf,Female_Reproductive_System.pdf,L2,7503,"SCI.BIO.953.1.L.1, SCI.BIO.953.2.L.1, SCI.BIO.954.1.L.1, SCI.BIO.954.2.L.1","Looks at the female reproductive system (vagina, uterus, fallopian tubes), egg production (oogenesis, maturation, ovulation, fertilization), sexual development (puberty, adolescent growth), menstruation, and menopause.",http://authors.ck12.org/wiki/index.php/Reproduction_and_Human_Development
Physiology,Fertilization to Old Age,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_From_Fertilization_to_Old_Age,http://download.ck12.org/studyguide/biology/fertilization_to_old_age.pdf,Fertilization_To_Old_Age.pdf,L3,7503,"SCI.BIO.955.L.1, SCI.BIO.956.1.L.1, SCI.BIO.956.2.L.1, SCI.BIO.957.1.L.1, SCI.BIO.958.1.L.1, SCI.BIO.958.2.L.1","An outline of the events that occur between fertilization and old age: implantation, embryo and fetus growth and development, pregnancy and childbirth, infancy, adolescence, and adulthood.",http://authors.ck12.org/wiki/index.php/Reproduction_and_Human_Development
Physiology,Sexually Transmitted Infections,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Sexually_Transmitted_Infections,http://download.ck12.org/studyguide/biology/sexually_transmitted_infections.pdf,Sexually_Transmitted_Infections.pdf,L4,7503,"SCI.BIO.959.L.1, SCI.BIO.959.1.L.1, SCI.BIO.959.2.L.1",Overview of sexually transmitted infections (STIs) and a comparison of bacterial STIs and viral STIs.,http://authors.ck12.org/wiki/index.php/Reproduction_and_Human_Development
