Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
,Metallic Bonds and Properties,,,,,,"SCI.CHE.363
",,  
,,"Metallic Bond
",,,,,"SCI.CHE.364
","SCI.CHE.253.1,
SCI.PSC.125.31",Introduction to the forces of attraction between positive metal ions.
,,"Crystal Structures of Metals
",,,,,"SCI.CHE.365
","SCI.CHE.253.2,
SCI.PSC.125.32",Pure metals adopt one of three packing arrangements.
,,"Alloys
",,,,,"SCI.CHE.366
","SCI.CHE.253.3,
SCI.PSC.125.33",Mixtures of metals form substances.
Chemical Bonding,,,,,,,SCI.CHE.400,,  
,Nature of the Chemical Bond,,,,,,SCI.CHE.401,,
,,Chemical Bond,,,,,SCI.CHE.402,"SCI.PSC.112.33,
SCI.CHE.123.3",Introduction to the different types of forces of attraction between atoms or ions.
,The Covalent Bond,,,,,,SCI.CHE.403,,  
,,Covalent Bond,,,,,SCI.CHE.404,"SCI.PSC.126,
SCI.CHE.260",A chemical bond that involves the sharing of electron pairs between atoms.
,,Molecular Compounds,,,,,SCI.CHE.405,"SCI.PSC.124.6,
SCI.CHE.246,
SCI.CHE.240",Molecular compounds or covalent compounds are those in which the elements share electrons via covalent bonds.
,,Energy and Covalent Bond Formation,,,,,SCI.CHE.406,"SCI.CHE.261.1,
SCI.PSC.126.11",Introduction to the force of attraction that holds together two atoms that share a pair of valence electrons.
,,Lewis Electron-Dot Structures,,,,,SCI.CHE.407,"SCI.CHE.261.2,
SCI.PSC.126.12",Representations of molecular structure.
,,Single Covalent Bonds,,,,,SCI.CHE.408,"SCI.CHE.261.3,
SCI.PSC.126.13",Only one pair of electrons is shared between atoms.
,,Multiple Covalent Bonds,,,,,SCI.CHE.409,"SCI.CHE.261.4,
SCI.PSC.126.14",Role of the octet rule in bond formation.
,,Coordinate Covalent Bond,,,,,SCI.CHE.410,"SCI.CHE.261.5,
SCI.PSC.126.15",Bond where one atom provides a lone pair of electrons.
,,Covalent Bonding in Polyatomic Ions,,,,,SCI.CHE.411,"SCI.CHE.261.6,
SCI.PSC.126.16",Lewis dot structures represent ion and charge.
,,Resonance,,,,,SCI.CHE.412,"SCI.CHE.261.7,
SCI.PSC.126.17",Use of two or more Lewis structures to represent covalent bonding in a molecule.
,,Exceptions to the Octet Rule,,,,,SCI.CHE.413,"SCI.CHE.261.8,
SCI.PSC.126.18",Electrons surrounding a central atom in a stable molecule can be fewer than eight.
,,Bond Energy,,,,,SCI.CHE.414,"SCI.CHE.261.9,
SCI.PSC.126.19",Energy required to break a covalent bond between two atoms.
,Molecular Geometry ,,,,,,SCI.CHE.415,,  
,,VSEPR Theory,,,,,SCI.CHE.416,"SCI.CHE.262.1,
SCI.PSC.126.21,
SCI.PSC.126.2,
SCI.CHE.262",Predictions of molecular shape based on valence electrons.
,,Molecular Shapes: No Lone Pairs on Central Atom,,,,,SCI.CHE.417,"SCI.CHE.262.2,
SCI.PSC.126.22",Electron pairs influence bond angles and molecular shape.
,,Molecular Shapes: Lone Pair(s) on Central Atom,,,,,SCI.CHE.418,"SCI.CHE.262.3,
SCI.PSC.126.23",Electron pairs influence bond angles and molecular shape.
,Polarity and Intermolecular Forces,,,,,,SCI.CHE.419,,  
,,"Bond Polarity
",,,,,SCI.CHE.420,"SCI.CHE.263.1,
SCI.PSC.126.31,
SCI.CHE.263,
SCI.PSC.126.3","Covalent compounds may have polar or nonpolar bonds, depending on their arrangement of atoms."
,,Polar Molecules,,,,,SCI.CHE.421,"SCI.CHE.263.2,
SCI.PSC.126.32",Structure of and factors that contribute to dipoles within molecules.
,,Van der Waals Forces,,,,,SCI.CHE.422,SCI.CHE.263.6,First type of intermolecular force.
,,"Hydrogen Bond
",,,,,SCI.CHE.423,"SCI.CHE.263.5,
SCI.PSC.126.35",Introduction to the electrostatic attraction between polar molecules. Bond where a hydrogen atom of one molecule is attracted to an electronegative atom.
,,Physical Properties and Intermolecular Forces,,,,,SCI.CHE.424,"SCI.CHE.412.1,
SCI.PSC.126.41",Physical properties are affected by forces holding molecules together.
,Hybridization and Molecular Orbitals,,,,,,SCI.CHE.425,,  
,,Valence Bond Theory,,,,,SCI.CHE.426,"SCI.CHE.264.2,
SCI.PSC.126.42,
SCI.CHE.264,
SCI.PSC.126.4",Bonds result from the overlap of atomic orbitals.
,,Hybrid Orbitals - sp3,,,,,SCI.CHE.427,SCI.CHE.264.5,Combination of two or more non equivalent orbitals from the same atom.
,,Hybrid Orbitals - sp and sp2,,,,,SCI.CHE.428,SCI.CHE.264.6,Geometry of molecules based on electron pairs.
,,Sigma and Pi Bonds,,,,,SCI.CHE.429,"SCI.CHE.264.4,
SCI.PSC.126.44",Bond types associated with hybridization of electrons.
The Mole,,,,,,,SCI.CHE.450,,  
,The Mole Concept,,,,,,SCI.CHE.451,,  
,,Avogadro's Number,,,,,SCI.CHE.452,"SCI.CHE.311.1,
SCI.PSC.131.11,
SCI.CHE.311",Defines concept of the mole as a counting unit.
,,Conversions Between Moles and Atoms,,,,,SCI.CHE.453,SCI.CHE.311.2,Unit conversion techniques.
,,Molar Mass,,,,,SCI.CHE.454,SCI.CHE.311.3,How to calculate the mass in grams of one mole of a compound.
,,Conversions between Moles and Mass,,,,,SCI.CHE.455,"SCI.CHE.312.1,
SCI.PSC.131.21",Unit conversion techniques.
,,Conversions between Mass and Number of Particles,,,,,SCI.CHE.456,"SCI.CHE.312.2,
SCI.PSC.131.22	",Unit conversion techniques.
,"Mass, Volume, and the Mole",,,,,,SCI.CHE.457,,  
,,Avogadro's Hypothesis and Molar Volume,,,,,SCI.CHE.458,"SCI.CHE.312.3,
SCI.PSC.131.23","Relationship between gas volume, temperature, pressure and particle number."
,,Conversions between Moles and Gas Volume,,,,,SCI.CHE.459,"SCI.CHE.312.4,
SCI.PSC.131.24,
SCI.CHE.312,
SCI.PSC.131.2",Unit conversion techniques.
,,Gas Density,,,,,SCI.CHE.460,"SCI.CHE.312.5,
SCI.PSC.131.25",Calculations of conversions between molar mass and the mass per unit volume of gases.
,,Mole Road Map,,,,,SCI.CHE.461,"SCI.CHE.312.6,
SCI.PSC.131.26","Calculations for interconversions of mass, mole, and volume of a gas."
,Chemical Formulas,,,,,,SCI.CHE.462,,  
,,Percent Composition,,,,,SCI.CHE.463,"SCI.CHE.313.1,
SCI.PSC.131.31",Calculating the percentage by mass of each element in a compound.
,,Percent of Water in a Hydrate,,,,,SCI.CHE.464,"SCI.CHE.313.2,
SCI.PSC.131.32",Calculating the percentage of water in a hydrate.
,,Determining Empirical Formulas,,,,,SCI.CHE.465,"SCI.CHE.313.3,
SCI.PSC.131.33,
SCI.PSC.131.3,
SCI.CHE.313",Determining the lowest whole-number ratio of the elements in a compound.
,,Determining Molecular Formulas,,,,,SCI.CHE.466,"SCI.CHE.313.4,
SCI.PSC.131.34",Calculating the kind and number of atoms of each element in a molecule.
Chemical Equations and Reactions,,,,,,,SCI.CHE.500,,  
,Chemical Equations,,,,,,SCI.CHE.501,,  
,,Chemical Reaction ,,,,,SCI.CHE.502,"SCI.PSC.112.43,
SCI.CHE.500,
SCI.PSC.150",Introduces chemical process in which some substances change into different substances.
,,Word Equations,,,,,SCI.CHE.503,"SCI.CHE.321,
SCI.PSC.132.1,
SCI.CHE.320",Using words to describe chemical reactions.
,,"Writing Chemical Equations
",,,,,SCI.CHE.504,"SCI.CHE.322,
SCI.PSC.132",A shorthand way to sum up what occurs in a chemical reaction. Using symbols to write chemical equations.
,,"Balancing Equations

",,,,,"SCI.CHE.505

","SCI.CHE.323,
SCI.PSC.132.3",Using coefficients so the same number of each atom occurs in both reactants and products of a chemical equation.
,,Conservation of Mass in Chemical Reactions,,,,,SCI.CHE.506,"SCI.PSC.132.4,
SCI.CHE.324",Matter cannot be created or destroyed in chemical reactions.
,Types of Chemical Reactions,,,,,,SCI.CHE.507,   ,  
,,Signs of Chemical Reactions,,,,,SCI.CHE.508,SCI.PSC.112.45,Describes the four main signs that a chemical reaction has occurred.
,,Combination Reactions,,,,,SCI.CHE.509,"SCI.CHE.331,
SCI.PSC.133.1",Two or more substances combine to form a new substance.
,,Synthesis Reaction,,,,,SCI.CHE.510,"SCI.PSC.133.3,
SCI.CHE.333",Chemical reaction where two or more reactants combine to form a single product.
,,"Decomposition Reactions
",,,,,SCI.CHE.511,"SCI.CHE.332,
SCI.PSC.133.2",Chemical reaction where one reactant breaks down into two or more products.
,,"Combustion Reaction
",,,,,"SCI.CHE.512
","SCI.CHE.334,
SCI.PSC.133.4","Commonly called burning, a chemical reaction where a substance reacts quickly with oxygen gas realeasing energy in the form of light and heat. "
,,"Single-Replacement Reactions
",,,,,"SCI.CHE.513
","SCI.CHE.335.1,
SCI.PSC.133.5",Chemical reaction involving ions where one element is replaced by another in a compound.
,,Activity Series,,,,,SCI.CHE.514,"SCI.CHE.335.5,
SCI.PSC.133.55",Illustrates how to predict the outcome of reactions.
,,Double-Replacement Reactions,,,,,SCI.CHE.515,"SCI.CHE.335.6,
SCI.PSC.133.56",Ions of two compounds exchange places to form two new compounds.
Stoichiometry,,,,,,,SCI.CHE.550,,  
,Stoichiometric Calculations,,,,,,SCI.CHE.551,,  
,,Everyday Stoichiometry,,,,,SCI.CHE.552,"SCI.CHE.341.1,
SCI.PSC.134.11",The quantitative relationship between reactants and products in a chemical reaction.
,,Mole Ratios,,,,,SCI.CHE.553,"SCI.CHE.341,
SCI.PSC.134.1,
SCI.PSC.134,
SCI.CHE.340",Determine amounts of materials involved in a reaction.
,,Mass-Mole Stoichiometry,,,,,SCI.CHE.554,"SCI.CHE.342.1,
SCI.PSC.134.21,
SCI.PSC.134.2,
SCI.CHE.342",Calculations involving conversions of mass to moles and moles to mass.
,,Mass-Mass Stoichiometry,,,,,SCI.CHE.555,"SCI.CHE.342.2,
SCI.PSC.134.22",Calculations for converting between masses of different reactants and products.
,,Volume-Volume Stoichiometry,,,,,SCI.CHE.556,"SCI.CHE.342.3,
SCI.PSC.134.23",Calculations for converting between volumes of different reactants and products.
,,Mass-Volume Stoichiometry,,,,,SCI.CHE.557,"SCI.CHE.342.4,
SCI.PSC.134.24",Determining the amount of gas or the material needed to react with a gas in a reaction.
,Limiting Reactant and Percent Yield,,,,,,SCI.CHE.558,,  
,,Limiting Reactant,,,,,SCI.CHE.559,"SCI.CHE.343.1,
SCI.PSC.134.31,
SCI.PSC.134.3,
SCI.CHE.343",Which substance will run out first in a reaction.
,,Determining the Limiting Reactant,,,,,SCI.CHE.560,"SCI.CHE.343.2,
SCI.PSC.134.32",Use molar ratios to determine which reactant will run out first in a reaction.
,,Theoretical Yield and Percent Yield,,,,,SCI.CHE.561,"SCI.CHE.343.4,
SCI.PSC.134.34",The ratio of expected yield to actual yield.
Matter and Its States,,,,,,,SCI.CHE.600,,  
,Gases,,,,,,SCI.CHE.601,,  
,,"Kinetic Molecular Theory
",,,,,"SCI.CHE.602
","SCI.CHE.411.2, 
SCI.PSC.141.11","Properties of gas molecules.
"
,,Gas Pressure,,,,,SCI.CHE.603,"SCI.CHE.411.3,
SCI.PSC.141.13",Calculations involving the force per unit area on a surface.
,,Atmospheric Pressure,,,,Atmospheric-Pressure-in-Chemistry,SCI.CHE.604,"SCI.CHE.411.4,
SCI.PSC.141.14",The pressure exerted by gas particles in the Earth's atmosphere.
,,Pressure Units and Conversions,,,,,SCI.CHE.605,"SCI.CHE.411.5,
SCI.PSC.141.15",Calculations using unit conversions.
,,Average Kinetic Energy,,,,,SCI.CHE.606,"SCI.CHE.411.6,
SCI.PSC.141.16",Energy of motion and how it relates to temperature.
,Liquids,,,,,,SCI.CHE.607,,  
,,Surface Tension,,,,,SCI.CHE.608,SCI.CHE.412.7,Factors that influence the elastic force in a liquid's surface.
,,"Evaporation
",,,,,SCI.CHE.609,"SCI.CHE.412.2,
SCI.PSC.141.22",Describes process of and factors influencing liquid to gas state change.
,,Vapor Pressure,,,,,SCI.CHE.610,"SCI.CHE.412.3,
SCI.PSC.141.23	",Pressure exerted by a gas above a liquid in a sealed container.
,,"
Boiling ",,,,,SCI.CHE.611,"SCI.CHE.412.4,
SCI.PSC.141.24",Relationship between temperature and vapor pressure.
,,Vapor Pressure Curves,,,,,SCI.CHE.612,"SCI.CHE.412.6,
SCI.PSC.141.26",Describes effect of atmospheric pressure on boiling point and intermolecular forces.
,,Freezing ,,,,,SCI.CHE.613,"SCI.PSC.141.31,
SCI.CHE.413.1",Describes the process in which a liquid changes to a solid.
,,Condensation,,,,,SCI.CHE.614,"SCI.PSC.141.25,
SCI.CHE.412.5",Describes process in which a gas changes to a liquid.
,Solids,,,,,,SCI.CHE.615,,  
,,"
Melting
",,,,,SCI.CHE.616,"SCI.CHE.413.3, 
SCI.PSC.141.32",The temperature at which a solid changes into a liquid.
,,"Sublimation
",,,,,SCI.CHE.617,"SCI.CHE.413.4,
SCI.PSC.141.34",State change from a solid to a gas without passing through the liquid state.
,,Deposition ,,,,,SCI.CHE.618,"SCI.PSC.141.35,
SCI.CHE.413.5",Describes the process where a gas changes directly to a solid without going through the liquid state.
,,Crystal Systems,,,,,SCI.CHE.619,"SCI.CHE.413.6,
SCI.PSC.141.36","Substances in which the particles arrangement is orderly, repeating, three-dimensional."
,,Unit Cells,,,,,SCI.CHE.620,"SCI.CHE.413.7,
SCI.PSC.141.37",Smallest portion of a crystal lattice that shows the three-dimensional pattern of the entire crystal.
,,Classes of Crystalline Solids,,,,,SCI.CHE.621,"SCI.CHE.413.8,
SCI.PSC.141.38",Reviews the four types of crystalline solids.
,,Amorphous Solid,,,,,SCI.CHE.622,"SCI.CHE.413.9,
SCI.PSC.141.39",Examples of solids that lacks an ordered internal structure.
,State Changes ,,,,,,SCI.CHE.623,,  
,,Changes of State ,,,,,SCI.CHE.624,"SCI.PSC.141.4,
SCI.CHE.414        ","Introduction to the process of matter changing between solid, liquid, and gas."
,,Heating and Cooling Curves,,,,,SCI.CHE.625,"SCI.CHE.414.1,
SCI.PSC.141.41",Graphs used to describe changes of state.
,,Phase Diagrams,,,,,SCI.CHE.626,"SCI.CHE.414.2,
SCI.PSC.141.42",How to use graphs to indicate the state of a material at different temperatures and pressures.
,,Phase Diagram for Water,,,,,SCI.CHE.627,"SCI.CHE.414.3,
SCI.PSC.141.43",Using a pressure/temp graph to examine the properties of water.
The Behavior of Gases,,,,,,,SCI.CHE.650,,  
,Gas Properties,,,,,,SCI.CHE.651,,  
,,Compressibility,,,,,SCI.CHE.652,"SCI.CHE.421.1,
SCI.PSC.142.11",Introduces relationship between changes in volume due to applied pressure.
,,Factors Affecting Gas Pressure,,,,,SCI.CHE.653,"SCI.CHE.421.2,
SCI.PSC.142.12,
SCI.CHE.421,
SCI.PSC.142.1","Temperature, pressure, volume and the amount of a gas influence its pressure."
,Gas Laws,,,,,,SCI.CHE.654,,  
,,"Boyle's Law
",,,,,SCI.CHE.655,"SCI.CHE.422.1,
SCI.PSC.142.21",Calculating the relationship between volume and pressure of a gas.
,,Amontons' Law,,,,,SCI.CHE.656,"SCI.PSC.142.22,
SCI.CHE.422.2",Calculating the relationship between the temperature and pressure of a gas.
,,"Charles's Law
",,,,,SCI.CHE.657,"SCI.CHE.422.3,
SCI.PSC.142.23",Calculating the relationship between volume and temperature of a gas.
,,Gay-Lussac's Law,,,,,SCI.CHE.658,"SCI.CHE.422.4,
SCI.PSC.142.24",Calculations involving pressure-temperature relationships.
,,Combined Gas Law,,,,Combined-Gas-Law-in-Chemistry,SCI.CHE.659,"SCI.CHE.422.5,
SCI.PSC.142.25,
SCI.CHE.422,
SCI.PSC.142.2","Calculations involving temperature, volume, and pressure for different gases."
,,Avogadro's Law,,,,,SCI.CHE.660,"SCI.CHE.422.6,
SCI.PSC.142.26",Calculations for relationships between volume and number of moles of a gas.
,Ideal Gases,,,,,,SCI.CHE.661,,  
,,Ideal Gas Law,,,,,SCI.CHE.662,"SCI.CHE.423.1,
SCI.PSC.142.31,
SCI.PSC.142.3,
SCI.CHE.423        ",Introduces law based on the Combined Gas Law and Avogadro's Law.
,,Calculating the Molar Mass of a Gas,,,,,SCI.CHE.663,"SCI.CHE.423.2,
SCI.PSC.142.32",Describes calculating the molar mass of a gas.
,,Gas Stoichiometry,,,,,SCI.CHE.664,"SCI.CHE.423.3,
SCI.PSC.142.33",The ideal gas law is used to balance equations involving gases.
,,Real and Ideal Gases,,,,,SCI.CHE.665,"SCI.CHE.423.4,
SCI.PSC.142.34,
SCI.CHE.420,
SCI.PSC.142",Defines two different types of gases.
,Gas Mixtures and Molecular Speeds,,,,,,SCI.CHE.666,,  
,,Dalton's Law of Partial Pressures,,,,,SCI.CHE.667,"SCI.CHE.424.1,
SCI.PSC.142.41",Introduction to calculating pressures of gas mixtures.
,,Mole Fraction,,,,,SCI.CHE.668,"SCI.CHE.424.2,
SCI.PSC.142.42",Introduction to calculations used to express relative amounts of substances in a mixture.
,,Gas Collection by Water Displacement,,,,,SCI.CHE.669,"SCI.CHE.424.3,
SCI.PSC.142.43",Procedure used to collect gas pressure for water vapor present in the sample.
,,Diffusion and Effusion and Graham's Law,,,,,SCI.CHE.670,"SCI.CHE.424.4,
SCI.PSC.142.44,
SCI.CHE.424,
SCI.PSC.142.4     ",Perform calculations involving the movement of gases.
Water,,,,,,,SCI.CHE.700,,  
,Properties of Water,,,,,,SCI.CHE.701,,  
,,Structure of Water,,,,,SCI.CHE.702,"SCI.CHE.431.1,
SCI.PSC.143.11,
SCI.CHE.430,
SCI.PSC.143",Explains characteristics of the water molecule.
,,Structure of Ice,,,,,SCI.CHE.703,"SCI.CHE.431.2,
SCI.PSC.143.12        ",Explains molecular makeup of ice.
,,Physical Properties of Water,,,,,SCI.CHE.704,"SCI.CHE.431.3,
SCI.PSC.143.13,
SCI.CHE.431, 
SCI.PSC.143.1",Introduces surface tension and vapor pressure of water.
,Aqueous Solutions,,,,,,SCI.CHE.705,,  
,,Solute and Solvent,,,,,SCI.CHE.706,"SCI.CHE.432.1,
SCI.PSC.143.21,
SCI.CHE.432,
SCI.PSC.143.2",Introduces the components of a solution and how compounds are dissolved.
,,Dissolving Process,,,,,SCI.CHE.707,"SCI.CHE.432.2,
SCI.PSC.143.22",Describes solution formation and interaction of solute with water.
,,Liquid-Liquid Solutions,,,,,SCI.CHE.708,"SCI.CHE.432.3,
SCI.PSC.143.23",Introduces solubility in water and polar molecules.
,,Electrolytes and Nonelectrolytes,,,,,SCI.CHE.709,"SCI.CHE.432.4,
SCI.PSC.143.24	",Discusses the conductivity of solutions.
,,Dissociation,,,,,SCI.CHE.710,"SCI.CHE.432.5,
SCI.PSC.143.25",Introduction to process where molecules separate or split into smaller particles.
,,Strong and Weak Electrolytes,,,,,SCI.CHE.711,"SCI.CHE.432.6,
SCI.PSC.143.26",Distinguishes types of electrolytes.
,Colloids and Suspensions,,,,,,SCI.CHE.712,,  
,,Suspensions,,,,,SCI.CHE.713,"SCI.CHE.433.1,
SCI.PSC.143.31,
SCI.CHE.433,
SCI.PSC.143.3",Introduction to types of heterogeneous mixtures.
,,Colloids,,,,,SCI.CHE.714,"SCI.CHE.433.2,
SCI.PSC.143.32",Examples and descriptions of heterogeneous mixtures.
"Solutions, Solutes, and Solvents ",,,,,,,SCI.CHE.750,,  
,Solubility Overview,,,,,,SCI.CHE.751,,  
,,Solutions ,,,,,SCI.CHE.752,"SCI.PSC.144,
SCI.CHE.440,
SCI.PSC.144,
SCI.CHE.440","Provides an overview of solutions, defines soluble and insoluble, and gives examples of solutions in different states of matter."
,,Solute-Solvent Combinations,,,,,SCI.CHE.753,"SCI.CHE.441.1,
SCI.PSC.144.11",Explanation of different types of solutions.
,,"Rate of Dissolving
",,,,,SCI.CHE.754,"SCI.CHE.441.2,
SCI.PSC.144.12",Factors that affect the process of dissolving.
,,"Saturated and Unsaturated Solutions
",,,,,SCI.CHE.755,"SCI.CHE.441.3,
SCI.PSC.144.16",Solutions which have dissolved the maximum amount of a substance.
,,"
Solubility 
",,,,,SCI.CHE.756,"SCI.CHE.441.4,
SCI.PSC.144.1,
SCI.CHE.441",Introduction to solubility curves. Discusses compounds dissolved in solutions and factors that affect their ability to do this.
,,Supersaturated Solutions,,,,,SCI.CHE.757,"SCI.CHE.441.7,
SCI.PSC.144.17",Introduction to a solution that contains more solute than is capable of being dissolved.
,,Henry's Law of Solubility,,,,,SCI.CHE.758,"SCI.CHE.441.8,
SCI.PSC.144.18",Relationship between pressure and solubility of gases.
,Solution Concentration,,,,,,SCI.CHE.759,,  
,,Percent Solutions,,,,,SCI.CHE.760,"SCI.CHE.442.2,
SCI.PSC.144.22,
SCI.CHE.442",Calculations for percent mass and percent volume solution concentrations.
,,Molarity,,,,,SCI.CHE.761,"SCI.CHE.442.3,
SCI.PSC.144.23",How to calculate the number of moles of solute dissolved in one liter of solution.
,,"Molality
",,,,,SCI.CHE.762,"SCI.CHE.442.6,
SCI.PSC.144.2",Describes calculations involving molal solutions. The amount of compound dissolved in a solution can be calculated and expressed numerically.
,,Preparing Solutions,,,,,SCI.CHE.763,"SCI.CHE.442.4,
SCI.PSC.144.24",Procedure for making solutions.
,,Dilution,,,,,SCI.CHE.764,"SCI.CHE.442.5,
SCI.PSC.144.25",Process is described for changing the concentration of solutions.
,Colligative Properties,,,,,,SCI.CHE.765,,  
,,Vapor Pressure Lowering,,,,,SCI.CHE.766,"SCI.CHE.443.1,
SCI.PSC.144.31",Introduction to colligative properties.
,,"Freezing Point Depression
",,,,,SCI.CHE.767,"SCI.CHE.443.2,
SCI.PSC.144.3",Explains process of adding a solute to a solvent to affect the freezing point.
,,"Boiling Point Elevation
",,,,,SCI.CHE.768,"SCI.CHE.443.3
",Difference in temperature between the boiling point of the pure solvent and that of the solution.
,,Electrolytes and Colligative Properties,,,,,SCI.CHE.769,"SCI.CHE.443.4,
SCI.PSC.144.34",Describe effect of ionization on properties of solutions.
,,Osmotic Pressure,,,,,SCI.CHE.770,,The tendency for solvent to flow through a semipermeable membrane from a low solute concentration to a higher solute concentration.
,,Calculating Molar Mass,,,,,SCI.CHE.771,"SCI.CHE.443.5,
SCI.PSC.144.35",Describes calculations for determining molar mass from changes in boiling or freezing point.
,Net Ionic Equation Overview,,,,,,SCI.CHE.772,,  
,,Molecular and Ionic Equations,,,,,SCI.CHE.773,"SCI.CHE.444.1,
SCI.PSC.144.41",Examples of different types of chemical equations.
,,Net Ionic Equation ,,,,,SCI.CHE.774,"SCI.CHE.444,
SCI.PSC.144.4",Simplifying chemical equations and introduction to spectator ions.
,,Predicting Precipitates Using Solubility Rules,,,,,SCI.CHE.775,"SCI.CHE.444.2,
SCI.PSC.144.42",Outlines the rules for predicting solubility of inorganic compounds.
Thermochemistry,,,,,,,SCI.CHE.800,,  
,Heat Flow,,,,,,SCI.CHE.801,,  
,,Chemical Potential Energy,,,,,SCI.CHE.802,"SCI.CHE.511.1,
SCI.PSC.151.11",Defines and gives examples of the energy available in the chemical bonds of a compound.
,,Heat,,,,Heat-in-Chemistry,SCI.CHE.803,"SCI.CHE.511.2,
SCI.PSC.151.12,
SCI.CHE.510,
SCI.PSC.151",Transferred energy from a site of higher energy to a site of lower energy.
,,Exothermic Reaction,,,,,"SCI.CHE.804
","SCI.PSC.151.15,
SCI.CHE.511.5",Chemical reactions that release energy as a product.
,,Endothermic Reaction,,,,,SCI.CHE.805,"SCI.PSC.151.14,
SCI.CHE.511.4",Chemical reactions that require energy input to occur.
,,"Exothermic and Endothermic Processes
",,,,,"SCI.CHE.806
","SCI.CHE.511.3,
SCI.PSC.132.5,
SCI.CHE.511,
SCI.PSC.151.1",Describes process of heat exchange and the units of heat. Chemical reactions that either require energy input to occur or that release energy as a product. 
,,Heat Capacity and Specific Heat,,,,,SCI.CHE.807,"SCI.CHE.511.6,
SCI.PSC.151.16	",Defines two specific extensive properties of matter related to heat.
,,Specific Heat Calculations,,,,,SCI.CHE.808,"SCI.CHE.511.7,
SCI.PSC.151.17",Calculating the heat required to raise the temperature of a unit mass by a given amount.
,Thermochemical Equations Overview,,,,,,SCI.CHE.809,,  
,,Enthalpy,,,,,SCI.CHE.810,"SCI.CHE.512.1,
SCI.PSC.151.21",Calculating changes in heat within a system.
,,Calorimetry,,,,,SCI.CHE.811,"SCI.CHE.512.2,
SCI.PSC.151.22,
SCI.PHY.247.2",Measurement of the transfer of heat into or out of a system.
,,Thermochemical Equation,,,,,SCI.CHE.812,"SCI.CHE.512,
SCI.PSC.151.2",Describes the incorporation of enthalpy into a reaction equation.
,,Stoichiometry and Thermochemical Equations,,,,,SCI.CHE.813,"SCI.CHE.512.3,
SCI.PSC.151.23",Explains the calculation of energy changes involved in chemical reactions.
,Heat and Changes of State,,,,,,SCI.CHE.814,,  
,,Heats of Fusion and Solidification,,,,,SCI.CHE.815,"SCI.CHE.513.1,
SCI.PSC.151.31",Calculations of energy changes during the transition from solid to liquid or liquid to solid.
,,Heats of Vaporization and Condensation,,,,,SCI.CHE.816,"SCI.CHE.513.2,
SCI.PSC.151.32,
SCI.CHE.513,
SCI.PSC.151.3",Calculations of energy changes during chemical processes.
,,Multi-Step Problems with Changes of State,,,,,SCI.CHE.817,"SCI.CHE.513.3,
SCI.PSC.151.33",Explains the calculation process when multiple changes of state are involved.
,,Heat of Solution,,,,,SCI.CHE.818,"SCI.CHE.513.4,
SCI.PSC.151.34",Amount of heat absorbed or released in the formation of a solution.
,Hess's Law,,,,,,SCI.CHE.819,,  
,,Hess's Law of Heat Summation,,,,,SCI.CHE.820,"SCI.CHE.514.1,
SCI.PSC.151.41,
SCI.CHE.514,
SCI.PSC.151.4",Energy change in a chemical reaction is equal to the sum of the energy in the individual reactions.
,,Heat of Combustion,,,,,SCI.CHE.821,"SCI.CHE.513.5,
SCI.PSC.151.35",Introduction to combustion reactions.
,,Standard Heat of Formation,,,,,SCI.CHE.822,"SCI.CHE.514.2,
SCI.PSC.151.42",Describes enthalpy change associated with the formation a compound.
,,Heat of Reaction ,,,,,SCI.CHE.823,"SCI.CHE.514.3,
SCI.PSC.151.43",An application of Hess's Law.
Kinetics,,,,,,,SCI.CHE.850,,  
,Rates of Reactions,,,,,,SCI.CHE.851,,  
,,"Reaction Rate
",,,,,SCI.CHE.852,"SCI.CHE.521.1,
SCI.PSC.152.11,
SCI.CHE.521,
SCI.PSC.152.1",Explores the factors that influence how rapidly a chemical reaction occurs.
,,Collision Theory,,,,,SCI.CHE.853,"SCI.CHE.521.2,
SCI.PSC.152.12",Explains how materials can collide and become new materials.
,,"Activation Energy
",,,,,SCI.CHE.854,"SCI.CHE.521.3,
SCI.PSC.152.13",Minimum energy required to get chemical reactions started.
,,Potential Energy Diagrams,,,,,SCI.CHE.855,"SCI.CHE.521.4,
SCI.PSC.152.14",Graphs of the energy changes that occur during a chemical reaction.
,,Activated Complex,,,,,SCI.CHE.856,"SCI.CHE.521.5,
SCI.PSC.152.15",Configurations that atoms pass through during a chemical reaction.
,,Factors Affecting Reaction Rate,,,,,SCI.CHE.857,"SCI.CHE.521.6,
SCI.PSC.152.16,
SCI.PSC.152,   
SCI.CHE.520",Items that influence the rate of a given chemical reaction.
,,"Catalyst
",,,,,SCI.CHE.858,"SCI.CHE.521.7,
SCI.PSC.152.17",Introduction to substances that speed up chemical reactions.
,Rate Laws,,,,,,SCI.CHE.859,,  
,,Rate Law and Rate Constant,,,,,SCI.CHE.860,"SCI.CHE.522.1,
SCI.PSC.152.21,
SCI.CHE.522,
SCI.PSC.152.2",Relationship of reaction rate to concentrations of each reactant.
,,Reaction Order,,,,,SCI.CHE.861,"SCI.CHE.522.2,
SCI.PSC.152.22",Describe the kinetic characteristics of a first-order reaction.
,,Determining the Rate Law from Experimental Data,,,,,SCI.CHE.862,"SCI.CHE.522.3,
SCI.PSC.152.23",Process of using experimental data to determine reaction time.
