Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,Original EncodedIDs,ModalityIDs,Preview EID
,,,,,,,"Convert between Cups, Pints and Quarts",,MAT.MEA.602.07,"MAT.EM4.836.01, MAT.EM4.836.15, MAT.EM4.836.16","1867768, 1867782, 1880545, 1867783",
,,,,,,,Convert between Cups and Pints,,MAT.MEA.602.01,"MAT.EM4.836.02, MAT.EM4.836.03, MAT.EM4.836.04","1880154, 1867769, 1880152, 1867770, 1880551, 1867771",
,,,,,,,Convert between Pints and Quarts,,MAT.MEA.602.02,"MAT.EM4.836.05, MAT.EM4.836.06, MAT.EM4.836.07, MAT.EM4.836.08","1880150, 1867772, 1880148, 1867773, 1880146, 1867774, 1880549, 1867775",
,,,,,,,Convert between Cups and Quarts,,MAT.MEA.602.04,"MAT.EM4.836.09, MAT.EM4.836.1, MAT.EM4.836.11, MAT.EM4.836.12","1867776, 1880144, 1867777, 1880142, 1867778, 1880547, 1867779",
,,,,,,,Convert between cups and pints and quarts,,MAT.MEA.603.08,"MAT.EM4.836.13, MAT.EM4.836.14","1880140, 1867780, 1867781, 1880138",
,,,,,,,"Convert between Gallons, Pints and Quarts",,MAT.MEA.602.08,"MAT.EM4.836.25, MAT.EM4.836.3, MAT.EM4.836.31, MAT.EM4.836.42","1867792, 1880128, 1867797, 1879591, 1867798, 1879587, 1867808",
,,,,,,,Convert between Quarts and Gallons,,MAT.MEA.602.03,"MAT.EM4.836.26, MAT.EM4.836.27","1880136, 1867793, 1880134, 1867794",
,,,,,,,Convert between Pints and Gallons,,MAT.MEA.602.05,"MAT.EM4.836.28, MAT.EM4.836.29","1880132, 1867795, 1880130, 1867796",
,,,,,,,"Overview of Comparison of Capacity (Gallons, Pints, and Quarts)",,MAT.MEA.601.06,MAT.EM4.836.32,1867799,
,,,,,,,"Convert between Ounces, Cups, Pints, Quarts and Gallons",,MAT.MEA.602.09,"MAT.EM4.836.38, MAT.EM4.836.43","1867804, 1880120, 1867809",
,,,,,,,Convert between Cups and Gallons,,MAT.MEA.602.06,"MAT.EM4.836.39, MAT.EM4.836.4","1880126, 1867805, 1880122, 1867806",
,,,,,,,Converting Capacities Using Illustrations (English Units),,MAT.MEA.603.09,MAT.EM4.836.41,"1879589, 1867807",
,,,,,,,Overview of Capacity - Word Problems,,MAT.MEA.604.09,MAT.EM4.836.44,1867810,
,,,,,,Capacity (English): Compound Units,,,,,,MAT.EM4.838
,,,,,,,Overview of Conversion Among Units of Measure for Capacity (English Units),,MAT.MEA.603.01,MAT.EM4.838.01,1867814,
,,,,,,,Convert Pints into Compound Units,,MAT.MEA.603.03,"MAT.EM4.838.02, MAT.EM4.838.07","1880117, 1867815, 1880540, 1867820",
,,,,,,,Convert Quarts into Compound Units,,MAT.MEA.603.05,"MAT.EM4.838.03, MAT.EM4.838.04, MAT.EM4.838.06","1880115, 1867816, 1880113, 1867817, 1880542, 1867819",
,,,,,,,Converting Gallons and Quarts into Cups,,MAT.MEA.603.07,MAT.EM4.838.05,"1880111, 1867818",
,,,,,,,Arranging and Ordering Capacities (English Units),,MAT.MEA.603.54,MAT.EM4.838.11,"1879585, 1867824",
,,,,,,,Comparing Capacities in Compound Units Using Words (English Units),,MAT.MEA.603.52,MAT.EM4.838.12,"1880109, 1867825",
,,,,,,,Adding Capacities in Compound Units (English Units),,MAT.MEA.604.01,MAT.EM4.838.13,"1880538, 1867826",
,,,,,,,Subtracting Capacities in Compound Units (English Units),,MAT.MEA.604.05,MAT.EM4.838.14,"1880536, 1867827",
,,,,,,,Mixed Adding and Subtracting of Capacities (English Units),,MAT.MEA.604.07,MAT.EM4.838.15,"1880534, 1867828",
,,,,,,,Determining the Amount Needed to Fill a Container (English Units),,MAT.MEA.604.09,MAT.EM4.838.16,1867829,
,,,,,,Capacity (Metric): Converting and Comparing,,,,,,MAT.EM4.840
,,,,,,,Add Mililiters,,MAT.MEA.607.02,"MAT.EM4.840.01, MAT.EM4.840.02","1867830, 1880019, 1867831",
,,,,,,,Choosing the Correct Unit with Liters Or Milliliters,,MAT.MEA.608.005,MAT.EM4.840.03,"1880386, 1867832",
,,,,,,,Metric Conversion of Liters and Milliliters to find Equivalent Units,,MAT.MEA.608.01,"MAT.EM4.840.04, MAT.EM4.840.05","1867833, 1880012, 1867834",
,,,,,,,Converting Between Liters and Milliliters II,,MAT.MEA.609.02,MAT.EM4.840.06,"1880001, 1867835",
,,,,,,,"Convert between Kiloliters, Milliliters, and Liters",,MAT.MEA.608.09,"MAT.EM4.840.07, MAT.EM4.840.08","1867836, 1879970, 1879968, 1867837",
,,,,,,Capacity (English): Operations,,,,,,MAT.EM4.842
,,,,,,,Converting Between Cups and Pints with Pictures,,MAT.MEA.602.01,MAT.EM4.842.02,"1867839, 1879938",
,,,,,,,Selecting the Correct Conversion for Capacity Operations (English Units),,MAT.MEA.603.09,MAT.EM4.842.03,"1867840, 1880383",
,,,,,,,Converting Capacities Using Pictures (English Units),,MAT.MEA.602.03,MAT.EM4.842.04,"1879936, 1867841",
,,,,,,,"Converting Gallons, Quarts, Pints and Cups with Pictures (English Units)",,MAT.MEA.602.09,MAT.EM4.842.05,"1867842, 1879934",
,,,,,,,Addition of Capacities - Word Problems,,MAT.MEA.604.03,MAT.EM4.842.09,1867846,
,,,,,,Length (English): Compound Units,,,,,,MAT.EM4.844
,,,,,,,Converting Compound Units to Inches,,MAT.MEA.501.515,MAT.EM4.844.02,"1880315, 1867849",
,,,,,,,Converting Compound Units to Feet,,MAT.MEA.501.53,MAT.EM4.844.03,"1880314, 1867850",
,,,,,,,Converting Inches to Compound Units,,MAT.MEA.501.51,MAT.EM4.844.04,"1880617, 1867851",
,,,,,,,Converting Feet to Compound Units,,MAT.MEA.501.525,MAT.EM4.844.05,"1880616, 1867852",
,,,,,,,Add and Subtract to Solve Compound Unit Problems,,MAT.MEA.502.51,"MAT.EM4.844.06, MAT.EM4.844.07, MAT.EM4.844.08","1867853, 1880615, 1867855, 1867854",
,,,,,,,Greater or Less Than Comparisons of Length (English Units),,MAT.MEA.502.55,MAT.EM4.844.09,"1880613, 1867856",
,,,,,,,Order Compound Units - Ascending,,MAT.MEA.502.57,"MAT.EM4.844.1, MAT.EM4.844.12","1879707, 1867857, 1879705, 1867859",
,,,,,,,Order Compound Units- Descending,,MAT.MEA.502.59,"MAT.EM4.844.11, MAT.EM4.844.13","1879706, 1867858, 1879427, 1867860",
,,,,,,,Total Length in Compound Units (English Units),,MAT.MEA.502.53,MAT.EM4.844.14,"1880614, 1867861",
,,,,,,Length (Metric): Operations,,,,,,MAT.EM4.846
,,,,,,,Add and Subtract Lengths (Metric Units),,MAT.MEA.507.04,"MAT.EM4.846.01, MAT.EM4.846.03, MAT.EM4.846.05","1880293, 1867862, 1867864, 1879419",
,,,,,,,Metric Multiplication,,MAT.MEA.507.05,"MAT.EM4.846.07, MAT.EM4.846.13","1879787, 1867866, 1867872",
,,,,,,,Multiplication and Division of Lengths,,MAT.MEA.507.07,MAT.EM4.846.09,"1879785, 1867868",
,,,,,,,Distances Between Points on One Route (Metric Units),,MAT.MEA.507.5,MAT.EM4.846.15,"1880606, 1867874",
,,,,,,Capacity (Metric): Compound Units,,,,,,MAT.EM4.856
,,,,,,,Combining Units Using Addition and Subtraction (Metric Units),,MAT.MEA.609.04,"MAT.EM4.856.03, 1867870","1880495, 1867927, 1867925",
,,,,,,,Multi-step Compound Unit Addition (Metric Units) - Word Problems,,MAT.MEA.609.05,MAT.EM4.856.05,"1892820, 1867929",
,,,,,,Capacity (Metric): Operations,,,,,,MAT.EM4.860
,,,,,,,Two-step Problems - Four Operations with Single Units (Metric Capacities) - Word Problems,,MAT.MEA.608.07,"MAT.EM4.860.03, MAT.EM4.860.01","1892807, 1867942, 1867940",
,,,,,,,Challenge Problems - Four Operations with Single Units (Metric Capacities) - Word Problems,,MAT.MEA.607.06,MAT.EM4.860.05,"1879940, 1867944",
,,,,,,,Using Lists to Solve Multi-step Problems with Single Units (Metric Capacities) - Word Problems,,MAT.MEA.607.04,MAT.EM4.860.06,1867945,
,,,,,,Weight (Metric): Operations,,,,,,MAT.EM4.862
,,,,,,,Visually Find Weights and Calculate Totals (Metric Units),,MAT.MEA.808.0104,MAT.EM4.862.01,"1880466, 1867946",
,,,,,,,Subtract Weights in Grams Applications,,MAT.MEA.808.0303,"MAT.EM4.862.02, MAT.EM4.862.12","1867947, 1879495, 1879926, 1867957",
,,,,,,,Visually Compare Weight,,MAT.MEA.802.04,"MAT.EM4.862.03, MAT.EM4.862.08","1879914, 1867948, 1879494, 1867953",
,,,,,,,Using a Scale and Subtraction to Find Weight in Grams,,MAT.MEA.808.0301,MAT.EM4.862.04,"1879913, 1867949",
,,,,,,,"Add, Subtract and Compare Mass in Grams Multi-Step Applications",,MAT.MEA.808.0502,"MAT.EM4.862.05, MAT.EM4.862.07, MAT.EM4.862.18","1879912, 1867950, 1879910, 1867952, 1880467, 1867963",
,,,,,,,Calculating Total Weight from Scales (Metric Units),,MAT.MEA.808.0102,MAT.EM4.862.06,"1879911, 1867951",
,,,,,,,Using Pictures to Balance a Scale (Metric Units),,MAT.MEA.802.02,MAT.EM4.862.09,"1879909, 1867954",
,,,,,,,Add Weights in Grams or Kilograms Applications,,MAT.MEA.808.0106,"MAT.EM4.862.1, MAT.EM4.862.11, MAT.EM4.862.16","1867955, 1879927, 1867956, 1879923, 1867961",
,,,,,,,Multiplying Weights (Metric Units),,MAT.MEA.808.0702,MAT.EM4.862.13,"1879925, 1867958",
,,,,,,,Dividing Weights (Metric Units),,MAT.MEA.808.0704,MAT.EM4.862.14,"1879924, 1867959",
,,,,,,,Higher Order Four-Operations to Find Weight in Grams or Kilograms Applications,,MAT.MEA.808.0904,"MAT.EM4.862.15, MAT.EM4.862.23, MAT.EM4.862.24","1867960, 1879764, 1879915, 1867968",
,,,,,,,"Add, Subtract and Compare Grams and Kilograms Multi-Step Applications",,MAT.MEA.808.0506,"MAT.EM4.862.17, MAT.EM4.862.19","1867962, 1879922, 1867964, 1879921",
,,,,,,,Multiply and Divide to Find the Weight in Grams or Kilograms Applications,,MAT.MEA.808.0706,"MAT.EM4.862.2, MAT.EM4.862.25","1879920, 1867965, 1867969, 1879763",
,,,,,,,Four Operations and Weight in Grams and/or Kilograms Applications,,MAT.MEA.808.0902,"MAT.EM4.862.21, MAT.EM4.862.22","1879919, 1867966, 1879918, 1867967",
,,,,,,Word Problems for Compound Units,,,,,,MAT.EM4.864
,,,,,,,Mixed-Operation Multi-Step Compound-Conversion Applications,,MAT.MEA.609.09,"MAT.EM4.864.01, MAT.EM4.864.05, MAT.EM4.864.06, MAT.EM4.864.07","1867970, 1867974, 1879762, 1867975, 1867976",
,,,,,,,Multiplication and Division of Compound Units with Pictures - Word Problems,,MAT.MEA.608.05,MAT.EM4.864.02,"1879907, 1867971",
,,,,,,,Compound Unit Multiplication - Word Problems,,MAT.MEA.609.06,MAT.EM4.864.03,"1879906, 1867972",
,,,,,,,Mixed Operations with Compound Units Using Multiplication and Division - Word Problems,,MAT.MEA.609.08,MAT.EM4.864.04,"1879905, 1867973",
,,,,,,,Multi-step Division Problems with Compound Units,,MAT.MEA.609.07,MAT.EM4.864.08,"1879904, 1867977",
,,,,,,Weight (Metric): Word Problems,,,,,,MAT.EM4.866
,,,,,,,Use the Four Operations to Find Weight in Grams and/or Kilograms Applications,,MAT.MEA.808.0902,"MAT.EM4.866.01, MAT.EM4.866.08, MAT.EM4.866.09, MAT.EM4.866.1","1867978, 1892818, 1867985, 1880462, 1867986, 1879759, 1867987",
,,,,,,,Add and Subtract and Convert Compound Units,,MAT.MEA.808.0504,"MAT.EM4.866.02, MAT.EM4.866.03","1880465, 1867979, 1880464, 1867980",
,,,,,,,One-step Subtraction Conversions with Compound Units (Metric Units) - Word Problems,,MAT.MEA.808.0309,MAT.EM4.866.04,"1880463, 1867981",
,,,,,,,Multi-step Addition of Weights with Compound Units (Metric Units) - Word Problems,,MAT.MEA.808.0108,MAT.EM4.866.05,"1879903, 1867982",
,,,,,,,Multi-step Subtraction of Weights with Compound Units (Metric Units) - Word Problems,,MAT.MEA.808.0307,MAT.EM4.866.06,"1879761, 1867983",
,,,,,,,Multi-step Addition and Subtraction of Weights with Compound Units (Metric Units) - Word Problems,,MAT.MEA.808.0506,MAT.EM4.866.07,"1867984, 1879760",
,,,,,,,Multi-step Four-operation Weight Problems (Metric Units) - Word Problems,,MAT.MEA.808.0904,MAT.EM4.866.11,"1879758, 1867988",
,,,,,,Weight (English) Word Problems,,,,,,MAT.EM4.868
,,,,,,,Subtract Customary Units of Weight Including Applications,,MAT.MEA.806.03,"MAT.EM4.868.01, MAT.EM4.868.08","1867989, 1880457, 1867996",
,,,,,,,Conversion of Pounds and Ounces into Ounces,,MAT.MEA.804.03,MAT.EM4.868.02,"1867990, 1879490",
,,,,,,,Conversion of Ounces into Pounds and Ounces,,MAT.MEA.804.05,MAT.EM4.868.03,"1867991, 1880460",
,,,,,,,Multiply and Divide Compound Customary Units of Weight Applications,,MAT.MEA.806.07,"MAT.EM4.868.04, MAT.EM4.868.1","1880459, 1867992, 1867998, 1880455",
,,,,,,,Four-Operation Customary Units of Weight Applications,,MAT.MEA.806.09,"MAT.EM4.868.05, MAT.EM4.868.11","1880458, 1867993, 1880454, 1867999",
,,,,,,,Add Customary Units of Weight Including Applications,,MAT.MEA.806.01,"MAT.EM4.868.06, MAT.EM4.868.07","1867994, 1892815, 1867995",
,,,,,,,Two-step Subtraction of Weights (English Units) - Word Problems,,MAT.MEA.806.05,MAT.EM4.868.09,"1880456, 1867997",
,,,,,,Conversions and Adding and Subtracting Time,,,,,,MAT.EM4.872
,,,,,,,Convert Years into Months,,MAT.MEA.202.04,"MAT.EM4.872.02, MAT.EM4.872.08, MAT.EM4.872.09, MAT.EM4.872.01","1868012, 1868013, 1880253, 1880249, 1868019, 1880597, 1868020",
,,,,,,,Converting Years into Weeks,,MAT.MEA.202.03,MAT.EM4.872.03,"1880252, 1868014",
,,,,,,,Converting Years to Days,,MAT.MEA.202.02,MAT.EM4.872.04,"1880251, 1868015",
,,,,,,,Convert Weeks into Days,,MAT.MEA.202.05,"MAT.EM4.872.05, MAT.EM4.872.1, MAT.EM4.872.11","1868016, 1880250, 1880248, 1868021, 1880596, 1868022",
,,,,,,,Convert Days and Hours,,MAT.MEA.202.08,"MAT.EM4.872.06, MAT.EM4.872.07, MAT.EM4.872.12, MAT.EM4.872.13","1868017, 1868018, 1880247, 1868023, 1868024, 1880595",
,,,,,,,Add and Subtract Compound Units of Time,,MAT.MEA.202.085,"MAT.EM4.872.14, MAT.EM4.872.19, MAT.EM4.872.2","1868025, 1880590, 1868030, 1868031, 1880589",
,,,,,,,"Add Compound Units in Years, Months, Weeks and Days",,MAT.MEA.202.06,"MAT.EM4.872.15, MAT.EM4.872.17","1880594, 1868026, 1880592, 1868028",
,,,,,,,"Subtract Compound Units in Years, Months, Weeks and Days",,MAT.MEA.202.07,"MAT.EM4.872.16, MAT.EM4.872.18","1880593, 1868027, 1868029, 1880591",
,,,,,,Weight (Metric): Compound Units,,,,,,MAT.EM4.874
,,,,,,,Identify Weight in Kilograms and Grams,,MAT.MEA.809.02,"MAT.EM4.874.01, MAT.EM4.874.02, MAT.EM4.874.03, MAT.EM4.874.11","1880585, 1868033, 1868034, 1880583, 2682374, 1868042, 1868032",
,,,,,,,Converting Grams into Kilograms and Grams,,MAT.MEA.809.06,"MAT.EM4.874.04, MAT.EM4.874.06","1879408, 1868037",
,,,,,,,Identify and Order Lightest and Heaviest,,MAT.MEA.802.06,"MAT.EM4.874.07, MAT.EM4.874.08, MAT.EM4.874.09","1868038, 1868039, 1879647, 1868040, 1879645",
,,,,,,,Add Compound Metric Units,,MAT.MEA.808.0108,"MAT.EM4.874.1, MAT.EM4.874.12","1868041, 1880581, 1868043",
,,,,,,,Subtract Compound Metric Units,,MAT.MEA.808.0307,MAT.EM4.874.13,"1880579, 1868044",
,,,,,,,Multi-step Adding and Subtracting Compound Units (Metric Units),,MAT.MEA.808.0504,MAT.EM4.874.14,1880577,
,,,,,,Weight (English): Compound,,,,,,MAT.EM4.876
,,,,,,,Convert Pounds and Ounces into Ounces,,MAT.MEA.804.03,"MAT.EM4.876.01, MAT.EM4.876.04","1868045, 1868048, 1880222",
,,,,,,,Reading the Compound Units in Pounds and Ounces,,MAT.MEA.804.01,MAT.EM4.876.02,"1880576, 1868046",
,,,,,,,Convert Ounces into Pounds and Ounces,,MAT.MEA.804.05,"MAT.EM4.876.03, MAT.EM4.876.05","1868047, 1880575, 1868049",
,,,,,,,Convert then Compare Values of Compound Units,,MAT.MEA.804.09,"MAT.EM4.876.06, MAT.EM4.876.07","1868050, 1879644, 1868051",
,,,,,,,Four-Operation Compound Customary Units of Weight Applications,,MAT.MEA.806.09,"MAT.EM4.876.08, MAT.EM4.876.09","1880574, 1868052, 1880573, 1868053",
,,,,,,,Add and Subtract Compound Customary Units of Weight Applications,,MAT.MEA.806.05,"MAT.EM4.876.1, MAT.EM4.876.14","1880572, 1868054, 1892813, 1868058",
,,,,,,,Add Compound Customary Units of Weight Including Applications,,MAT.MEA.806.01,"MAT.EM4.876.11, MAT.EM4.876.12","1868055, 1879405, 1868056",
,,,,,,,Subtracting Weight in Compound Units (English Units),,MAT.MEA.806.03,MAT.EM4.876.13,"1880571, 1868057",
,,,,,Geometry,,,,,,,MAT.EM4.900
,,,,,,2D Shapes II,,,,,,MAT.EM4.910
,,,,,,,"Overview of Ellipses, Trapezoids, Rhombi, and Polygons",,MAT.GEO.101.03,"MAT.EM4.910.04, MAT.EM5.810.05, MAT.EM5.810.06","1868098, 1879521, 1868099, 1879518, 1868100",
,,,,,,,Basic Visual Patterns,,MAT.GEO.201.01,"MAT.EM4.910.1, MAT.EM4.910.11, MAT.EM4.910.13, MAT.EM4.910.14","1868104, 1879513, 1868105, 1868107, 1879510, 1868108",
,,,,,,,Describing Patterns Using Letters,,MAT.GEO.201.02,MAT.EM4.910.12,"1879379, 1868106",
,,,,,,Quadrilaterals,,,,,,MAT.EM4.932
,,,,,,,Identify Quadrilaterals,,MAT.GEO.504,"MAT.EM4.932.01, MAT.EM4.932.02, MAT.EM4.932.03","1868126, 1868127, 1879666, 1868128, 1879663",
,,,,,,,Determining Unknown Angles in Trapezoids,,MAT.GEO.504.04,MAT.EM4.932.05,"1880225, 1868130",
,,,,,,Area and Perimeter of a Square and Rectangle,,,,,,MAT.EM4.934
,,,,,,,Unknown Dimensions of Squares and Rectangles,,MAT.GEO.502.08,"MAT.EM4.934.05, MAT.EM4.934.07, MAT.EM4.934.08, MAT.EM4.934.04","1880363, 1867757, 1867759, 1880361, 1867760, 1867756",
,,,,,,,Area of Squares and Rectangles,,MAT.GEO.502.06,"MAT.EM4.934.06, MAT.EM4.934.09, MAT.EM4.934.1","1867758, 1867761, 1879790, 1867762",
,,,,,,,Area and Perimeter of Composite Shapes,,MAT.GEO.504.07,"MAT.EM4.934.11, MAT.EM4.934.12, MAT.EM4.934.13, MAT.EM4.934.14, MAT.EM4.934.15","1867763, 1879731, 1867764, 1879730, 1867765, 1880359, 1867766, 1880358, 1867767",
,,,,,,Triangles,,,,,,MAT.EM4.940
,,,,,,,Triangle Angle Sum Theorem,,MAT.GEO.407.01,"MAT.EM4.940.01, MAT.EM4.940.02, MAT.EM4.940.11, MAT.EM4.940.13","1868140, 1880240, 1868141, 1868150, 1880236, 1868152, 1880232",
,,,,,,,Classify Triangles with Angle Measurement,,MAT.GEO.401.01,"MAT.EM4.940.03, MAT.EM4.940.04","1868142, 1879675, 1868143",
,,,,,,,Classify Triangles with Side Measurement,,MAT.GEO.401.03,"MAT.EM4.940.05, MAT.EM4.940.06","1868144, 1868145, 1879673",
,,,,,,,Classify Triangles,,MAT.GEO.401,"MAT.EM4.940.07, MAT.EM4.940.08, MAT.EM4.940.09","1868146, 1879671, 1868147, 1879669, 1868148, 1880238",
,,,,,,,Determining the Unknown Angle in an Isosceles Triangle,,MAT.GEO.401.05,"MAT.EM4.940.12, MAT.EM4.940.1","1868151, 1880234, 1868149",
,,,,,,,Third Angle Theorem,,MAT.GEO.405.015,"MAT.EM4.940.14, MAT.EM4.940.15","1868155, 1880230, 1868157, 1880228",
,,,,,,Symmetry and Tessellations,,,,,,MAT.EM4.945
,,,,,,,Identifying Lines of Symmetry in Letters,,MAT.GEO.801.02,"MAT.EM4.945.05, MAT.EM4.945.01","1879421, 1868162, 1868158",
,,,,,,,Rotation Symmetry,,MAT.GEO.801.06,"MAT.EM4.945.07, MAT.EM4.945.08","1868164, 1868165, 1879656",
,,,,,,,Tessellations,,MAT.GEO.809.5,"MAT.EM4.945.09, MAT.EM4.945.1, MAT.EM4.945.11","1868166, 1868167, 1879653, 1868168, 1879650",
,,,,,,Angles,,,,,,MAT.EM4.970
,,,,,,,Classify Angles,,MAT.GEO.104,"MAT.EM4.970.01, MAT.EM4.970.02, MAT.EM4.970.04","1879742, 1868001, 1879741, 1868003, 1868000",
,,,,,,,Counting the Angles in a Closed Figure,,MAT.GEO.107.03,MAT.EM4.970.03,"1892812, 1868002",
,,,,,,,Angle Measurement,,MAT.GEO.104.02,"MAT.EM4.970.05, MAT.EM4.970.06, MAT.EM4.970.07, MAT.EM4.970.08","1868004, 1880369, 1868005, 1868006, 1879739, 1868007",
,,,,,,,Angle Classification,,MAT.GEO.104.04,"MAT.EM4.970.09, MAT.EM4.970.11","1868008, 1880368, 1868010",
,,,,,,,"Classifying Angles as Right, Acute, or Obtuse",,MAT.GEO.401.01,MAT.EM4.970.1,"1879424, 1868009",
,,,,,,,Counting Right Angles in a Turn,,MAT.GEO.805,MAT.EM4.970.12,"1879738, 1868011",
