Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Hess's Law of Heat Summation,,SCI.CHE.820,"1429898,
1358048,
1570104",
,,,,,,,Heat of Combustion,,SCI.CHE.821,_ALL_,
,,,,,,,Standard Heat of Formation,,SCI.CHE.822,_ALL_,
,,,,,,,Heat of Reaction,,SCI.CHE.823,_ALL_,
,,,,,Kinetics,,,,,,
,,,,,,Rates of Reactions,,,,,
,,,,,,,Reaction Rate,,SCI.CHE.852,"1230924,
1488722,
1686593,
2172021,
1507535,
2187852,
1507536,
1570241,
1507537,
1507538,
1507539,
1488723,
1507540,
1507541",
,,,,,,,Collision Theory,,SCI.CHE.853,_ALL_,
,,,,,,,Activation Energy,,SCI.CHE.854,"1230928,
1357847,
1488720,
1507532,
1426245,
1507533,
1591470,
1458488",
,,,,,,,Potential Energy Diagrams,,SCI.CHE.855,_ALL_,
,,,,,,,Activated Complex,,SCI.CHE.856,_ALL_,
,,,,,,,Factors Affecting Reaction Rate,,SCI.CHE.857,_ALL_,
,,,,,,,Catalyst,,SCI.CHE.858,"1230936,
1357835,
1488721,
1507534,
1458491,
1567718,
1567729",
,,,,,,Rate Laws,,,,,
,,,,,,,Rate Law and Rate Constant,,SCI.CHE.860,_ALL_,
,,,,,,,Reaction Order ,,SCI.CHE.861,_ALL_,
,,,,,,,Determining the Rate Law from Experimental Data,,SCI.CHE.862,_ALL_,
,,,,,,Mechanisms,,,,,
,,,,,,,Reaction Mechanisms and the Elementary Step,,SCI.CHE.864,_ALL_,
,,,,,,,Reaction Intermediate,,SCI.CHE.865,_ALL_,
,,,,,,,Molecularity,,SCI.CHE.866,_ALL_,
,,,,,,,Rate-Determining Step,,SCI.CHE.867,_ALL_,
,,,,,,,Reaction Mechanisms and Potential Energy Diagrams,,SCI.CHE.868,_ALL_,
,,,,,Equilibrium,,,,,,
,,,,,,The Nature of Equilibrium,,,,,
,,,,,,,Reversible Reaction,,SCI.CHE.902,"1230955,
2172022,
2377760,
1426240,
1569993",
,,,,,,,Chemical Equilibrium,,SCI.CHE.903,_ALL_,
,,,,,,,Equilibrium Constant (Keq),,SCI.CHE.904,_ALL_,
,,,,,,,Calculations with Equilibrium Constants,,SCI.CHE.905,_ALL_,
,,,,,,,Nonreversible Reactions,,SCI.CHE.906,_ALL_,
,,,,,,Equilibrium and Le Châtelier’s Principle,,,,,
,,,,,,,LeChâtelier's Principle ,,SCI.CHE.908,_ALL_,
,,,,,,,Effect of Concentration,,SCI.CHE.909,_ALL_,
,,,,,,,Effect of Temperature,,SCI.CHE.910,_ALL_,
,,,,,,,Effect of Pressure,,SCI.CHE.911,_ALL_,
,,,,,,,LeChâtelier's Principle and the Equilibrium Constant,,SCI.CHE.912,_ALL_,
,,,,,,Solubility Equilibrium,,,,,
,,,,,,,Solubility Product Constant (Ksp),,SCI.CHE.914,_ALL_,
,,,,,,,Calculating Solubility from Ksp,,SCI.CHE.915,_ALL_,
,,,,,,,Calculating Ksp from Solubility,,SCI.CHE.916,_ALL_,
,,,,,,,Predicting Precipitates,,SCI.CHE.917,_ALL_,
,,,,,,,Common Ion Effect,,SCI.CHE.918,_ALL_,
,,,,,Entropy and Free Energy,,,,,,
,,,,,,Entropy ,,,,,
,,,,,,,Entropy Overview,,SCI.CHE.952,_ALL_,
,,,,,,,Standard Entropy,,SCI.CHE.953,_ALL_,
,,,,,,Spontaneous Reactions and Free Energy,,,,,
,,,,,,,Spontaneous and Nonspontaneous Reactions,,SCI.CHE.955,_ALL_,
,,,,,,,Free Energy,,SCI.CHE.956,_ALL_,
,,,,,,,Calculating Free Energy Change,,SCI.CHE.957,_ALL_,
,,,,,,Free Energy and Equilibrium ,,,,,
,,,,,,,Temperature and Free Energy,,SCI.CHE.959,_ALL_,
,,,,,,,Changes of State and Free Energy,,SCI.CHE.960,_ALL_,
,,,,,,,Calculations of Free Energy and Keq,,SCI.CHE.961,_ALL_,
,,,,,Acids and Bases,,,,,,
,,,,,,Properties of Acids and Bases ,,,,,
,,,,,,,Acid,,SCI.CHE.999.002,"1286006,
1357828,
1458474,
1567703",
,,,,,,,Base,,SCI.CHE.999.003,"1286008,
1357829,
1458594,
1570129",
,,,,,,,Arrhenius Acids,,SCI.CHE.999.004,_ALL_,
,,,,,,,Arrhenius Bases,,SCI.CHE.999.005,_ALL_,
,,,,,,,Brønsted-Lowry Acids and Bases,,SCI.CHE.999.006,_ALL_,
,,,,,,,Brønsted-Lowry Acid-Base Reactions,,SCI.CHE.999.007,_ALL_,
,,,,,,,Lewis Acids and Bases,,SCI.CHE.999.009,_ALL_,
,,,,,,pH Concept,,,,,
,,,,,,,Self-Ionization of Water (Kw),,SCI.CHE.999.011,_ALL_,
,,,,,,,pH ,,SCI.CHE.999.012,"1286022,
1488732,
1967722,
2659565,
1488735,
1507566,
1507572,
1567694,
1534599,
1534600,
1534601",
,,,,,,,Calculating pH,,SCI.CHE.999.013,_ALL_,
,,,,,,,pOH Scale and Calculations,,SCI.CHE.999.014,_ALL_,
,,,,,,Acid and Base Strength,,,,,
,,,,,,,Strong and Weak Acids and Acid Ionization Constant (Ka),,SCI.CHE.999.016,_ALL_,
,,,,,,,Strong and Weak Bases and Base Ionization Constant (Kb),,SCI.CHE.999.017,_ALL_,
,,,,,,,Calculating Ka and Kb,,SCI.CHE.999.018,"1286032,
1534602,
2331416,
1534603,
1570119,
1534604,
1534605,
1534606",
,,,,,,,Calculating pH of Weak Acid and Base Solutions,,SCI.CHE.999.019,_ALL_,
,,,,,,Acid-Base Neutralization,,,,,
,,,,,,,Neutralization Reaction and Net Ionic Equations,,SCI.CHE.999.021,"1286036,
1357940,
1488733,
1507567,
1507568,
1570091",
,,,,,,,Titration Experiment,,SCI.CHE.999.022,_ALL_,
,,,,,,,Titration Calculations,,SCI.CHE.999.023,_ALL_,
,,,,,,,Titration Curves,,SCI.CHE.999.024,_ALL_,
,,,,,,,Indicators,,SCI.CHE.999.025,_ALL_,
,,,,,,Salt Solutions,,,,,
,,,,,,,Salt Hydrolysis,,SCI.CHE.999.027,_ALL_,
,,,,,,,Calculating pH of Salt Solutions,,SCI.CHE.999.028,_ALL_,
,,,,,,,Buffers,,SCI.CHE.999.029,_ALL_,
,,,,,Oxidation-Reduction Reactions,,,,,,
,,,,,,The Nature of Oxidation and Reduction ,,,,,
,,,,,,,Oxygen in Reactions,,SCI.CHE.999.052,"1286053,
2377779,
1569764,
1458476,
1458571",
,,,,,,,Redox Reactions and Ionic Compounds ,,SCI.CHE.999.053,_ALL_,
,,,,,,,Redox Reactions and Molecular Compounds,,SCI.CHE.999.054,_ALL_,
,,,,,,,Oxidizing and Reducing Agents,,SCI.CHE.999.055,"1286055,
2161065,
1458570,
1569764",
,,,,,,,Corrosion,,SCI.CHE.999.056,_ALL_,
,,,,,,Oxidation Numbers,,,,,
,,,,,,,Assigning Oxidation Numbers,,SCI.CHE.999.058,_ALL_,
,,,,,,,Oxidation-Number Changes in Reactions,,SCI.CHE.999.059,_ALL_,
,,,,,,,Identifying Redox Reactions ,,SCI.CHE.999.060,_ALL_,
,,,,,,Balancing Redox Reactions,,,,,
,,,,,,,Balancing Redox Reactions: Oxidation Number Change Method,,SCI.CHE.999.062,_ALL_,
,,,,,,,Balancing Redox Reactions: Half-Reaction Method,,SCI.CHE.999.063,_ALL_,
,,,,,,,Balancing Redox Reactions: Half-Reaction Method in Basic Solution,,SCI.CHE.999.064,_ALL_,
,,,,,Electrochemistry,,,,,,
,,,,,,Electrochemical Cells,,,,,
,,,,,,,Direct Redox Reactions,,SCI.CHE.999.102,_ALL_,
,,,,,,,Electrochemical Reaction,,SCI.CHE.999.103,_ALL_,
,,,,,,,Voltaic Cells,,SCI.CHE.999.104,_ALL_,
,,,,,,,Batteries,,SCI.CHE.999.105,_ALL_,
,,,,,,Cell Potentials,,,,,
,,,,,,,Electrical Potential,,SCI.CHE.999.107,_ALL_,
,,,,,,,Standard Hydrogen Electrode,,SCI.CHE.999.108,_ALL_,
,,,,,,,Calculating Standard Cell Potentials,,SCI.CHE.999.109,_ALL_,
,,,,,,Electrolysis,,,,,
,,,,,,,Electrolytic Cells,,SCI.CHE.999.111,_ALL_,
,,,,,,,Electrolysis of Molten Salts,,SCI.CHE.999.112,_ALL_,
,,,,,,,Electrolysis of Water,,SCI.CHE.999.113,_ALL_,
,,,,,,,Electroplating,,SCI.CHE.999.114,_ALL_,
,,,,,Nuclear Chemistry,,,,,,SCI.CHE.600
,,,,,,Nuclear Radiation,,,,,
,,,,,,,"
Radioactivity",,SCI.CHE.999.152,"1286087,
1703495,
1426288,
1567699",
,,,,,,,Types of Radioactive Decay ,,SCI.CHE.999.156,"1286089,
1357955,
1488751,
2225913,
1507603,
1567743,
1426298,
1507604,
2266067,
1426299,
1507605,
1507606,
1507607,
1507608,
1507609",
,,,,,,Rates of Radioactive Decay,,,,,
,,,,,,,Half-Life,,SCI.CHE.999.161,"1286093,
1357947,
1485013",
,,,,,,Nuclear Fission and Fusion,,,,,
,,,,,,,Nuclear Fission ,,SCI.CHE.999.166,"1286097,
1357948,
1488752,
2748228,
1426294,
1507610,
1567743,
1507611",
,,,,,,,Nuclear Fusion,,SCI.CHE.999.167,"1286101,
1357949,
2301107,
1567709,
1569760",
,,,,,,,Nuclear Power ,,SCI.CHE.999.168,_ALL_,
,,,,,,Effects and Applications of Nuclear Chemistry,,,,,
,,,,,,,Detection of Radioactivity,,SCI.CHE.999.170,"1286091,
1639560,
1354575,
1567737,
1095926,
1354556,
1354557,
1354575,
1601590,
1645023,
1569885,
1569933,
1569939,
1598161,
1095926,
1354556,
1354557,
1354575,
1601590,
1645023,
1569885,
1569933,
1569939,
1598161",
,,,,,,,Background Radiation,,SCI.CHE.999.171,"1286095,
1703496,
1426297,
1567737,
1095926,
1354556,
1354557,
1354575,
1601590,
1645023,
1569885,
1569933,
1569939,
1598161",
,,,,,,,Penetrating Ability of Emissions,,SCI.CHE.999.172,_ALL_,
,,,,,,,Effects of Radiation,,SCI.CHE.999.173,"1286105,
1703498,
1426293,
1567744,
1095926,
1354556,
1354557,
1354575,
1601590,
1645023,
1569885,
1569933,
1569939,
1598161",
,,,,,,,Radioisotopes in Medical Diagnosis and Treatment,,SCI.CHE.999.174,"1286107,
1703492,
1426292,
1569758",
,,,,,,,PET Scan,,SCI.CHE.999.175,_ALL_,
,,,,,,,Conservation of Mass and Energy in Nuclear Reactions,,SCI.CHE.999.176,"1095946,
1601597,
1569930",
,,,,,Organic Chemistry,,,,,,SCI.CHE.700
,,,,,,Hydrocarbons,,,,,
,,,,,,,Organic Chemistry Overview,,SCI.CHE.999.202,"1286112,
1357841,
1488758,
1458553,
1507619,
1567704,
1507620,
1507621",
,,,,,,,Hydrocarbon ,,SCI.CHE.999.205,_ALL_,
,,,,,,Saturated Hydrocarbons,,,,,
,,,,,,,Straight-Chain Alkanes,,SCI.CHE.999.207,"1286114,
1507612,
2377776,
1488753,
1567724",
,,,,,,,Branched Alkanes,,SCI.CHE.999.208,_ALL_,
,,,,,,Unsaturated Hydrocarbons,,,,,
,,,,,,,Alkenes and Alkynes,,SCI.CHE.999.210,"1286118,
1358061,
1488754,
1458547,
1507614,
1594103,
1507613",
,,,,,,Isomers,,,,,
,,,,,,,Structural Isomers and Stereoisomers ,,SCI.CHE.999.212,"1286120,
2256720,
2360122,
1426188,
1594106",
,,,,,,Hydrocarbon Rings,,,,,
,,,,,,,Cyclic Hydrocarbons,,SCI.CHE.999.216,_ALL_,
,,,,,,,Aromatic Hydrocarbons,,SCI.CHE.999.217,_ALL_,
,,,,,,Functional Groups,,,,,
,,,,,,,Alcohols,,SCI.CHE.999.219,_ALL_,
,,,,,,,Ethers,,SCI.CHE.999.220,_ALL_,
,,,,,,,Aldehydes and Ketones,,SCI.CHE.999.221,_ALL_,
,,,,,,,Carboxylic Acids,,SCI.CHE.999.222,_ALL_,
,,,,,,,Esters,,SCI.CHE.999.223,_ALL_,
,,,,,,,Amines,,SCI.CHE.999.224,_ALL_,
,,,,,,,Alkyl Halides,,SCI.CHE.999.225,_ALL_,
,,,,,,Organic Reactions,,,,,
,,,,,,,Substitution Reactions,,SCI.CHE.999.227,_ALL_,
,,,,,,,Addition Reactions,,SCI.CHE.999.228,_ALL_,
,,,,,,,Oxidation Reactions,,"SCI.CHE.999.229
",_ALL_,
,,,,,,,Condensation Reactions,,"SCI.CHE.999.230
",_ALL_,
,,,,,,,"Polymerization
",,"SCI.CHE.999.231
","1286148,
2377805,
1458532,
1567746,
1286150,
2377804,
1458530,
1567721",
,,,,,Biochemistry,,,,,,
,,,,,,Carbohydrates,,,,,
,,,,,,,Monosaccharides,,SCI.CHE.999.253,"1286153,
1488760,
1703500,
1458529,
1507623,
1567707,
1095884,
1601567,
1609850,
1484983,
1609851,
1600119",
,,,,,,,Disaccharides,,SCI.CHE.999.254,"1286155,
1703503,
1458528,
1567715,
1095884,
1601567,
1609850,
1484983,
1609851,
1600119",
,,,,,,,Polysaccharides,,SCI.CHE.999.255,_ALL_,
,,,,,,Amino Acids and Proteins,,,,,
,,,,,,,Amino Acids,,SCI.CHE.999.257,_ALL_,
,,,,,,,Peptides,,SCI.CHE.999.258,_ALL_,
,,,,,,,Proteins,,SCI.CHE.999.259,"1286163,
1358072,
1567722,
1426235,
1426339,
1286165,
1358066,
1318744,
1567745",
,,,,,,,Enzymes,,SCI.CHE.999.260,_ALL_,
,,,,,,Lipids Overview,,,,,
,,,,,,,Lipid ,,SCI.CHE.999.262,"1095888,
1348281,
1601569,
1569877",
,,,,,,,Triglycerides,,SCI.CHE.999.263,"1286167,
2377758,
1426337,
1567700",
,,,,,,,Phospholipids,,SCI.CHE.999.264,_ALL_,
,,,,,,,Waxes,,SCI.CHE.999.265,_ALL_,
,,,,,,Nucleic Acids Overview,,,,,
,,,,,,,Nucleic Acid ,,SCI.CHE.999.267,"1286173,
1703502,
1829202,
1426334,
1594113",
,,,,,,,DNA and RNA,,SCI.CHE.999.268,_ALL_,
,,,,,,,Genetic Code,,SCI.CHE.999.269,_ALL_,
,,,,,,,Protein Synthesis,,SCI.CHE.999.270,_ALL_,
