Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,Original EncodedIDs,ModalityIDs,Preview EID
,,,,,,,"Meter, Centimeter Conversions",,MAT.MEA.505.01,"MAT.EM5.778.06, MAT.EM5.778.08","1879953, 1868064, 1868066, 1879951",
,,,,,,,"Meter, Kilometer Conversions",,MAT.MEA.505.03,"MAT.EM5.778.09, MAT.EM5.778.1","1868067, 1879950, 1879949, 1868068",
,,,,,,,Multiple Metric Conversions,,MAT.MEA.505.09,"MAT.EM5.778.11, MAT.EM5.778.12","1868069, 1880471, 1880470, 1868070",
,,,,,,Length (English): Converting and Comparing,,,,,,MAT.EM5.778
,,,,,,,Converting Inches to Feet,,MAT.MEA.501.51,MAT.EM5.778.13,1879948,
,,,,,,,Converting Inches to Yards,,MAT.MEA.501.52,MAT.EM5.778.14,"1879947, 1868071",
,,,,,,,Converting Feet to Yards,,MAT.MEA.501.525,MAT.EM5.778.15,"1879946, 1868072",
,,,,,,,Convert between Yards and Miles,,MAT.MEA.501.54,"MAT.EM5.778.16, MAT.EM5.778.17","1879945, 1868073, 1879944, 1868074",
,,,,,,,Converting Miles to Feet,,MAT.MEA.501.55,MAT.EM5.778.18,"1879943, 1868075",
,,,,,,,"Convert between Inches, Feet and Yards",,MAT.MEA.501.56,"MAT.EM5.778.19, MAT.EM5.778.2","1880469, 1868076, 1868077",
,,,,,,,Mixed Unit Comparison,,MAT.MEA.501.57,"MAT.EM5.778.21, MAT.EM5.778.22, MAT.EM5.778.23","1879497, 1868078, 1879422, 1868079, 1879496, 1868080",
,,,,,,,Visual Objects: Comparing Length,,MAT.MEA.502.05,MAT.EM5.778.24,"1880468, 1868081",
,,,,,,"Weight II (Metric): Adding, Subtracting, Converting and Comparing",,,,,,MAT.EM5.780
,,,,,,,Add Weights in Grams,,MAT.MEA.808.0102,"MAT.EM5.780.04, MAT.EM5.780.07","1868085, 1879929, 1868088",
,,,,,,,Addition in Kilograms,,MAT.MEA.808.0104,MAT.EM5.780.05,"1879931, 1868086",
,,,,,,,Subtraction in Kilograms,,MAT.MEA.808.0305,MAT.EM5.780.06,"1879930, 1868087",
,,,,,,,Subtraction in Grams,,MAT.MEA.808.0301,MAT.EM5.780.08,"1879928, 1868089",
,,,,,Geometry,,,,,,,MAT.EM5.800
,,,,,,2D Shapes,,,,,,MAT.EM5.805
,,,,,,,Identify Basic Shapes,,MAT.GEO.101.01,"MAT.EM5.805.01, MAT.EM5.805.02, MAT.EM5.805.04","1868090, 1868091, 1879396, 1880246, 1868093",
,,,,,,,Identifying Basic 2D Shapes in Composite Figures,,MAT.GEO.101.05,MAT.EM5.805.05,"1879386, 1868094",
,,,,,,,Identify Less Common Basic Shapes,,MAT.GEO.101.03,"MAT.EM5.810.04, MAT.EM5.810.05, MAT.EM5.810.06, MAT.EM5.810.01","1868098, 1879521, 1868099, 1879518, 1868100, 1868095",
,,,,,,,Basic Visual Patterns,,MAT.GEO.201.01,"MAT.EM5.810.1, MAT.EM5.810.13","1868104, 1868107",
,,,,,,Squares and Rectangles,,,,,,MAT.EM5.830
,,,,,,,Squares,,MAT.GEO.502.01,"MAT.EM5.830.01, MAT.EM5.830.02","1868121, 1892871, 1868122",
,,,,,,,Rectangles,,MAT.EM4.945.11,"MAT.EM5.830.03, MAT.EM5.830.04","1892874, 1868123, 1879908, 1868124",
,,,,,,,Determining Unknown Angles within Rectangles and Squares,,MAT.GEO.508.02,MAT.EM5.830.05,"1879493, 1868125",
,,,,,,Quadrilaterals,,,,,,MAT.EM5.832
,,,,,,,Four-Sided Shapes (Quadrilaterals),,MAT.GEO.504,"MAT.EM5.832.01, MAT.EM5.832.02, MAT.EM5.832.03","1868126, 1868127, 1879667, 1879664, 1868128",
,,,,,,,Counting the Number of Perpendicular Lines,,MAT.GEO.301,"MAT.EM5.835.04, MAT.EM5.835.05","1879736, 1868133, 1868134",
,,,,,,Symmetry & Tessellations,,,,,,MAT.EM5.845
,,,,,,,Reflection Symmetry,,MAT.GEO.801.04,"MAT.EM5.845.01, MAT.EM5.845.02","1868158, 1879661, 1868159",
,,,,,,,Lines of Symmetry,,MAT.GEO.801.02,"MAT.EM5.845.03, MAT.EM5.845.06","1879660, 1868160, 1879658, 1868163",
,,,,,,,Rotation Symmetry,,MAT.GEO.801.06,"MAT.EM5.845.07, MAT.EM5.845.08","1868164, 1879657, 1868165",
,,,,,,,Tessellations,,MAT.GEO.809.5,"MAT.EM5.845.09, MAT.EM5.845.1, MAT.EM5.845.11","1868166, 1879654, 1868167, 1879651, 1868168",
