Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
,Diffraction,,,,,,SCI.PHY.663,"SCI.PHY.361,
SCI.PSC.236.1",The wavelength of an incident light can be determined based on its diffraction pattern.
,Single Slit Diffraction,,,,,,SCI.PHY.664,"SCI.PHY.363,
SCI.PSC.236.3",Light passing through a single slit generates a pattern that predicts the light's wavelength.
,Double Slit Diffraction,,,,,,SCI.PHY.665,"SCI.PHY.364,
SCI.PSC.236.4",Light passing through a pair of slits generates a pattern that predicts the light's wavelength.
,Diffraction Gratings,,,,,,SCI.PHY.666,"SCI.PHY.365,
SCI.PSC.236.5",Diffraction gratings also generate interference patterns that indicate the wavelength of light passing through.
,Optical Instruments,,,,,,SCI.PHY.667,"SCI.PHY.347,
SCI.PSC.234.7,",Explores what occurs when light collides with matter and terms used to describe these interactions.
Static Electricity ,,,,,,,SCI.PHY.700,,
,Electric Charge and Electric Force ,,,,,,SCI.PHY.701,"SCI.PHY.411,
SCI.PSC.241.1",Electric charge and electric force hold our universe together.
,Electric Fields,,,,,,SCI.PHY.702,"SCI.PHY.420,
SCI.PSC.242,
SCI.PHY.421,
SCI.PSC.242.1",Charged particles emit electric fields that cause other charged particles to experience force.
,Transfer of Electric Charge,,,,,,SCI.PHY.703,"SCI.PSC.241.2,
SCI.PHY.412","Introduction to conduction, friction, and polarization. "
,Static Electricity and Static Discharge,,,,,,SCI.PHY.704,"SCI.PHY.415,
SCI.PSC.241.5",The relationship between the buildup of electrons and the sudden flow of electrons from one charged object to another.
,Electrostatics,,,,,,SCI.PHY.705,"SCI.PHY.410,
SCI.PSC.241,
SCI.PHY.400,
SCI.PSC.240",Electrons are the fundamental unit of charge.
,Coulomb's Law,,,,,,SCI.PHY.706,"SCI.PHY.416,
SCI.PSC.241.6",The force between two charged particles is related to their charge and separation.
Electric Current ,,,,,,,SCI.PHY.750,,
,Voltage,,,,,,SCI.PHY.751,"SCI.PHY.423,
SCI.PSC.242.3",In a uniform electric field the potential electrical energy of a charged particle can be measured in volts. 
,Current,,,,,,SCI.PHY.752,"SCI.PHY.431,
SCI.PSC.243.1",A continuous flow of electrons through a circuit and the representative SI Unit of measurement. 
,Voltage and Current,,,,,,SCI.PHY.753,"SCI.PHY.430,
SCI.PSC.243",Electrons flowing through a circuit create a current.  Voltage is the force that drives the current between two points.
,Direct and Alternating Current,,,,,,SCI.PHY.754,"SCI.PHY.431.1,
SCI.PSC.243.11",Differentiation between one-directional flow of a current and current that reverses direction within a circuit. 
,Chemical and Solar Cells,,,,,,SCI.PHY.755,"SCI.PHY.431.2,
SCI.PSC.243.12",Introduction to different sources of voltage. 
,Ammeters and Voltmeters,,,,,,SCI.PHY.756,SCI.PHY.449,"Devices that measure current and voltage, respectively. "
,Electric Conductors and Insulators,,,,,,SCI.PHY.757,"SCI.PHY.432.1,
SCI.PSC.243.21","Matter offers resistance to the flow of electrons in an electric current.  Insulators have a high resistance, Conductors have a low resistance."
,Resistance,,,,,,SCI.PHY.758,"SCI.PHY.432,
SCI.PSC.243.2",The opposition to the flow of electric charges in an electric current and its SI Unit of measurement. 
,Ohm's Law,,,,,,SCI.PHY.759,"SCI.PHY.434,
SCI.PSC.243.4",Resistors impede electric currents by converting some of the electric energy into another type of energy.
Electric Circuits ,,,,,,,SCI.PHY.800,,
,Circuit,,,,,,SCI.PHY.801,"SCI.PSC.243.5,
SCI.PHY.435",A closed loop through which current can flow.
,Energy Transfer in Electric Circuits,,,,,,SCI.PHY.802,SCI.PHY.435.7,The amount of power delivered to an object by an electric current depends on its resistance and the time of the current.
,Controlling Current in Electric Circuits,,,,,,SCI.PHY.803,SCI.PHY.435.8,The amount of electric current passing through a circuit depends on the voltage pushing the current and the resistance opposing the current.
,Series and Parallel Circuits,,,,,,SCI.PHY.804,"SCI.PSC.244,
SCI.PHY.440",Differences between single loop and multiple loop circuits through which current can flow.
,Series Circuits,,,,,,SCI.PHY.805,"SCI.PHY.441,
SCI.PSC.244.1",A closed circuit in which the current follows through one path.
,Total Resistance in Series Circuits,,,,,,SCI.PHY.806,"SCI.PHY.442,
SCI.PSC.244.2",All resistors are connected end to end within a circuit. The resistance of the circuit is the total of their resistances.
,Parallel Circuits,,,,,,SCI.PHY.807,"SCI.PHY.443,
SCI.PSC.244.3",A closed circuit in which the current divides into two or more paths before recombining to complete the circuit.
,Total Resistance in Parallel Circuits,,,,,,SCI.PHY.808,"SCI.PHY.444,
SCI.PSC.244.4",Many resistors branch from a single point.  The resistance of the circuit is the sum of the inverse of each resistor. 
,Circuit Problem Solving,,,,,,SCI.PHY.809,"SCI.PHY.445,
SCI.PSC.244.5",When resistors are in parallel and series there are some tricks you can use to simplify the ohms law calculation.
,Combined Series-Parallel Circuits,,,,,,SCI.PHY.810,SCI.PHY.445.1,"Representing most real world circuits, these circuits are connected in series as well as in parallel. "
,Capacitors,,,,,,SCI.PHY.811,"SCI.PHY.427,
SCI.PSC.242.7",Charge disperses evenly between conductors in contact but can be held in place by insulators.
,Capacitor Energy,,,,,,SCI.PHY.812,"SCI.PHY.427.1,
SCI.PSC.242.71",The potential energy stored in a capacitor depends on its size and material.
,Capacitor Circuits,,,,,,SCI.PHY.813,"SCI.PHY.437,
SCI.PSC.243.7","Circuits containing capacitors are easy to understand, take a closer look at them."
,Capacitors in Series and Parallel,,,,,,SCI.PHY.814,"SCI.PHY.448,
SCI.PSC.244.8","A group of capacitors in series all have the same stored charge, a group of capacitors in parallel all have the same voltage."
,RC Time Constant,,,,,,SCI.PHY.815,"SCI.PHY.438,
SCI.PSC.243.8",A charging capacitor rapidly builds up charge at first but quickly slows down as it approaches its maximum capacity.
,Internal Resistance,,,,,,SCI.PHY.816,"SCI.PHY.446,
SCI.PSC.244.6",The voltage provided by a battery is less than the label says due to the parts of the battery charge must flow through.
,Electric Power and Electrical Energy Use,,,,,,SCI.PHY.817,"SCI.PHY.435.2,
SCI.PSC.243.52",The rate at which a device changes electric current to another form of energy and it's SI Unit of measurement. 
,Energy Efficiency,,,,,,SCI.PHY.818,"SCI.PHY.447,
SCI.PSC.244.7",The power used to do work divided by the power generated from that work.
,Electric Safety,,,,,,SCI.PHY.819,"SCI.PHY.435.3,
SCI.PSC.243.53",Introduction to short circuits and safety features and how to properly use electronics.
,Electronic Signal ,,,,,,SCI.PHY.820,"SCI.PHY.435.4,
SCI.PSC.243.54",Electric current that is used to encode information.
,Electronic Component ,,,,,,SCI.PHY.821,"SCI.PHY.435.5,
SCI.PSC.243.55",The parts used in electronic devices such as computers that change electric current so it can carry information.
,Electronic Device,,,,,,SCI.PHY.822,"SCI.PHY.435.6,
SCI.PSC.243.56","Devices that use electric current to encode, analyze, or transmit information."
Magnetism,,,,,,,SCI.PHY.850,,
,Magnet,,,,,,SCI.PHY.851,"SCI.PHY.451,
SCI.PSC.245.1",Any magnet has two ends called poles where the magnetic effect is strongest.
,Ferromagnetic Material,,,,,,SCI.PHY.852,"SCI.PHY.451.1,
SCI.PSC.245.11",Introduction to magnetism and materials that can be magnetized. 
,Magnetic Field,,,,,,SCI.PHY.853,"SCI.PHY.450,
SCI.PSC.245","Invisible force created by charged, moving particles or solids with coordinated electron movement."
,Earth as a Magnet,,,,,,SCI.PHY.854,"SCI.PHY.451.2,
SCI.PSC.245.12",Earth has magnetic poles and a magnetic field over which it exerts magnetic force.
,Magnetic Field Reversal,,,,,,SCI.PHY.855,"SCI.PHY.451.3,
SCI.PSC.245.13",Changes in direction of the magnetic field of the Earth and evidence to support it.  
,Why Earth Is a Magnet,,,,,,SCI.PHY.856,"SCI.PHY.451.4,
SCI.PSC.245.14",The relationship between the inner structure of the Earth and it's magnetic field.
,Using Earth's Magnetic Field,,,,,,SCI.PHY.857,"SCI.PHY.451.5,
SCI.PSC.245.15",Introduction to the magnetic poles and the magnetosphere that surrounds Earth.
Electromagnetism,,,,,,,SCI.PHY.900,,
,Electromagnetism Overview,,,,,,SCI.PHY.901,"SCI.PHY.453,
SCI.PSC.245.3",Magnetism produced by an electric current; uses and introduction to the right hand rule.
,Discovery of Electromagnetism,,,,,,SCI.PHY.902,"SCI.PHY.453.1,
SCI.PSC.245.31",History of magnetism produced by electricity. 
,Electromagnet,,,,,,SCI.PHY.903,"
SCI.PHY.454.2,
SCI.PSC.245.42",A magnet and a solenoid can be used to generate electric current. 
,Electromagnetic Devices ,,,,,,SCI.PHY.904,SCI.PSC.245.41,A coil of wire with electric current flowing through it. Current flowing through the coil produces a magnetic field. 
,Solenoid,,,,,,SCI.PHY.905,"SCI.PHY.454.3,
SCI.PSC.245.43,
SCI.PHY.454.1",Introduction to common electronic devices contain electromagnets.
,Current and Magnetism,,,,,,SCI.PHY.906,"SCI.PHY.456,
SCI.PSC.245.6",A wire carrying a current in a magnetic field feels a force due to the magnetic field it creates.
,Lorentz Force,,,,,,SCI.PHY.907,"SCI.PHY.455,
SCI.PSC.245.5",A moving charged particle creates a magnetic field around it. 
,Electromagnetic Induction,,,,,,SCI.PHY.908,"SCI.PHY.460,
SCI.PSC.246",The process of generating electric current with a magnetic field.
,Electromotive Force,,,,,,SCI.PHY.909,SCI.PHY.461,The potential difference within a circuit that is needed to maintain current flow. 
,Electric Motor,,,,,,SCI.PHY.910,"SCI.PHY.457,
SCI.PSC.245.7",A device that changes electrical energy into mechanical energy. Components include an electrical circuit with part of the wires inside a magnetic field. 
,Generator,,,,,,SCI.PHY.911,"SCI.PHY.462,
SCI.PSC.246.2",Devices that convert mechanical energy to electric energy.
,Lenz's Law,,,,,,SCI.PHY.912,"SCI.PHY.464,
SCI.PSC.246.4",An electric current always creates a force opposing the force inducing it. 
,Transformers,,,,,,SCI.PHY.913,"SCI.PHY.466,
SCI.PSC.246.6",A device used to increase or decrease voltage.
,Electric Grid,,,,,,SCI.PHY.914,"SCI.PHY.466.1,
SCI.PSC.246.61","An electrical system that generates, transmits, and distributes electric power throughout a region or country. "
Modern Physics,,,,,,,SCI.PHY.950,,
,Fundamental Particles,,,,,Fundamental-Particles-in-Physics,SCI.PHY.951,,Introduction to the theory known as The Standard Model.
,Atomic Forces,,,,,Atomic-Forces-in-Physics,SCI.PHY.952,"SCI.PHY.500,
SCI.PSC.250",Introduction to the three different forces acting inside of an atom.
,Bohr's Atomic Model,,,,,Bohrs-Atomic-Model-in-Physics,SCI.PHY.953,SCI.PHY.512.1,"Also known as the planetary model, electrons are organized into energy levels with the nucleus at the center."
,Quantum Mechanical Atomic Model,,,,,Quantum-Mechanical-Atomic-Model-in-Physics,SCI.PHY.954,"SCI.PHY.512.2,
SCI.PSC.122.2","More exact than the Bohr Model, this model represents atomic energy levels "
,Quarks,,,,,,SCI.PHY.955,"SCI.PHY.522,
SCI.PSC.252.2","Components that make up protons, neutrons and electrons.  "
,Standard Model of Particle Physics ,,,,,,SCI.PHY.956,,"Currently, the most accurate model of subatomic particles and the forces that govern them."
,Isotopes and Nuclear Stability,,,,,,SCI.PHY.957,"SCI.PHY.523,
SCI.PSC.252.3",Two or more forms of the same element that contain equal numbers of protons but different numbers of neutrons in their nuclei.
,Radioactivity,,,,,Radioactivity-in-Physics,SCI.PHY.958,"SCI.PHY.524, 
SCI.PSC.252.4",Some heavy elements have unstable atomic nuclei that occasionally change their chemical identity by releasing particles or energy.
,Half-Life,,,,,Half-Life-in-Physics,SCI.PHY.959,"SCI.PHY.526, 
SCI.PSC.252.6",Radioactive isotopes breakdown into other elements in an inverse exponential relationship to time. 
,Radioactive Dating,,,,,Radioactive-Dating-in-Physics,SCI.PHY.960,"SCI.PHY.526.1, 
SCI.PSC.252.61",The age of a once-living plant or animal can be determined based on the radioactive decay of common carbon isotopes.
,Nuclear Reactions,,,,,,SCI.PHY.961,"SCI.PHY.525,
SCI.PSC.252.5,",A reaction that changes the atomic nucleus.  Examples: fusion and fission.
,Conservation of Mass and Energy in Nuclear Reactions,,,,,Conservation-of-Mass-and-Energy-in-Nuclear-Reactions-in-Physics,SCI.PHY.962,,"When atoms break apart, energy and matter become interchangeable according to Albert Einstein's famous equation E=mc^2."
,Nuclear Fission,,,,,Nuclear-Fission-in-Physics,SCI.PHY.963,,Energy can be produced by the breakdown of large atomic nuclei.
,Nuclear Fusion,,,,,Nuclear-Fusion-in-Physics,SCI.PHY.964,,Energy can be produced by the fusion of small atomic nuclei.
,Nuclear Reactors,,,,,,SCI.PHY.965,"SCI.PHY.529,
SCI.PSC.252.9","The nuclear reaction occurs which boils water into steam, the steam is used to spin a turbine, and the turbine turns an electrical generator."
,Special Theory of Relativity,,,,,,SCI.PHY.966,SCI.PHY.530.3,Interpret motion between different objects that are moving at constant speeds relative to each other.
,Time Dilation,,,,,,SCI.PHY.967,"SCI.PHY.531,
SCI.PSC.253.1",As the velocity of an object approaches the speed of light it appears to move more slowly through time to a stationary observer.
,Length Contraction,,,,,,SCI.PHY.968,"SCI.PHY.532,
SCI.PSC.253.2",As the velocity of an object approaches the speed of light it appears to change length to a stationary observer.
,General Theory of Relativity,,,,,,SCI.PHY.969,SCI.PHY.533,Explains how gravity affects space and time. 
