Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Planet Orbits in the Solar System,,SCI.ESC.959,_ALL_,
,,,,,,,Gravity in the Solar System,,SCI.ESC.960,_ALL_,
,,,,,,Inner Planets,,,,,
,,,,,,,Inner vs. Outer Planets,,SCI.ESC.962,_ALL_,
,,,,,,,Mercury,,SCI.ESC.963,_ALL_,
,,,,,,,Venus,,SCI.ESC.964,_ALL_,
,,,,,,,Moon,,SCI.ESC.965,"8835,
1052233,
1052234,
1052370,
1053612,
1054103,
1054649,
1296238,
1323820,
1131585,
1645149,
1569780,
1569854,
1598187,
1598190,
1783983,
1071509",
,,,,,,,Mars,,SCI.ESC.966,_ALL_,
,,,,,,Outer Planets,,,,,
,,,,,,,Jupiter,,SCI.ESC.968,_ALL_,
,,,,,,,Saturn,,SCI.ESC.969,_ALL_,
,,,,,,,Uranus,,SCI.ESC.970,_ALL_,
,,,,,,,Neptune,,SCI.ESC.971,_ALL_,
,,,,,,Other Bodies,,,,,
,,,,,,,Exoplanets,,SCI.ESC.973,_ALL_,
,,,,,,,Asteroids,,SCI.ESC.974,_ALL_,
,,,,,,,Comets,,SCI.ESC.975,_ALL_,
,,,,,,,Meteors,,SCI.ESC.976,_ALL_,
,,,,,,,Dwarf Planets,,SCI.ESC.977,_ALL_,
,,,,,,"Stars, Galaxies, and the Universe",,,,,
,,,,,,,"Star Constellations
",,SCI.ESC.979,_ALL_,
,,,,,,,"Star Power
",,SCI.ESC.980,_ALL_,
,,,,,,,"Star Classification
",,SCI.ESC.981,_ALL_,
,,,,,,,Life Cycles of Stars,,SCI.ESC.982,_ALL_,
,,,,,,,Star Formation ,,SCI.ESC.983,_ALL_,
,,,,,,,Main Sequence Star Lives  ,,SCI.ESC.984,_ALL_,
,,,,,,,Red Giants and White Dwarfs  ,,SCI.ESC.985,_ALL_,
,,,,,,,Supergiants and Supernovas  ,,SCI.ESC.986,_ALL_,
,,,,,,,Neutron Stars and Black Holes  ,,SCI.ESC.987,_ALL_,
,,,,,,,Distance Between Stars,,SCI.ESC.988,_ALL_,
,,,,,,,Star Clusters,,SCI.ESC.989,_ALL_,
,,,,,,,Galaxies,,SCI.ESC.990,_ALL_,
,,,,,,,The Milky Way,,SCI.ESC.991,_ALL_,
,,,,,,,Universe,,SCI.ESC.992,_ALL_,
,,,,,,,Expansion of the Universe,,SCI.ESC.993,_ALL_,
,,,,,,,Big Bang,,SCI.ESC.994,_ALL_,
,,,,,,,Dark Matter,,SCI.ESC.995,_ALL_,
