Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
,,Early Life,,,,,SCI.BIO.307,,
,,,Formation of Earth,,,Formation-of-Earth-in-Biology,SCI.BIO.308,SCI.BIO.411.1,Introduces how Earth was formed through the Big Bang theory.
,,,First Organic Molecules,,,,SCI.BIO.309,SCI.BIO.412,Describes the formation of the organic compounds needed for life.
,,,First Cell,,,,SCI.BIO.310,"SCI.BIO.413,
SCI.LSC.428.5",Describes how the first organic molecules formed.
,,,Evolution of Eukaryotes,,,,SCI.BIO.311,"SCI.BIO.414
",Discusses how eukaryotes evolved through the endosymbiotic theory.
,,Multicellular Life,,,,,SCI.BIO.312,,
,,,Multicellular Organism,,,,SCI.BIO.313,SCI.BIO.414.1,Introduces the impact of the evolution of multicellular life on Earth's biodiversity.
,,,Late Precambrian,,,,SCI.BIO.314,SCI.BIO.415,Describes events from 2 billion to half a billion years ago.
,,,Paleozoic Era,,,,SCI.BIO.315,SCI.BIO.416,Describes events from 544 to 245 million years ago.
,,,Mesozoic Era,,,,SCI.BIO.316,"SCI.BIO.417,
SCI.BIO.428.7",Describes events from 245 to 65 million years ago.
,,,Cenozoic Era,,,,SCI.BIO.317,SCI.BIO.418,Describes events from 65 million years ago to the present.
,,,Evolution in the Human Family,,,,SCI.BIO.318,,"Describes the phylogeny of the hominid family, their evolutionary history, and their modern traits and species numbers."
,,,Early Hominin Evolution,,,,SCI.BIO.319,,"Describes proto- and early-hominin evolution in East and South Africa, focusing on the evolution of the australopithecines."
,,,Evolution of the Genus Homo,,,,SCI.BIO.320,,"Describes early evolution in the genus Homo, including the species Homo habilis, Homo erectus, and Homo heidelbergensis."
,,,Neanderthals and Other Archaic Humans,,,,SCI.BIO.321,,"Outlines the complex pattern of evolution of archaic humans, including Homo neanderthalensis, Homo floresiensis, and Homo denisova."
,,,Evolution of Modern Humans ,,,,SCI.BIO.322,,Describes evidence and models for the evolution of Homo sapiens and how it came to be the only human species worldwide.
,,,Role of Climate in Human Evolution,,,,SCI.BIO.323,,Discusses the role of climate change in hominin evolution as a selective pressure for encephalization and greater behavioral adaptability.
,,,Role of Culture in Human Evolution,,,,SCI.BIO.324,,Explains how the use of culture allowed humans to adapt behaviorally rather than biologically as they expanded into new habitats throughout the world.
,,Classification Overview,,,,,SCI.BIO.325,,
,,,Classification,,,,SCI.BIO.326,"SCI.BIO.419.1,
SCI.BIO.419","Describes the Linnean taxonomy, a way of classifying organisms in a hierarchy based on similarities and physical traits, as well as binomial nomenclature."
,,,Domain,,,,SCI.BIO.327,"SCI.LSC.118.1,
SCI.BIO.419.5","Introduces the three major domains of life (Bacteria, Archaea, and Eukarya) and the distinguishing features of each domain. "
,,,Kingdom,,,,SCI.BIO.328,SCI.BIO.419.4,Decribes the six Kingdoms used to organize living things.
,,,Phylogeny and Cladistics,,,,SCI.BIO.329,"SCI.BIO.419.2,
SCI.BIO.419.3",Introduces classifications where organisms are grouped based on shared characteristics that come from the group's last common ancestor.
,Evolutionary Theory,,,,,,SCI.BIO.330,,
,,Darwin and the Theory of Evolution,,,,,SCI.BIO.331,,
,,,Theory of Evolution,,,,SCI.BIO.332,"SCI.BIO.424,
SCI.LSC.424","Introduces Charles Darwin's research, findings, and theories."
,,,Darwin,,,,SCI.BIO.333,"SCI.BIO.422,
SCI.BIO.421",Describes Darwin's observations on the Galapagos islands that led to his theory of evolution.
,,,Influences on Darwin,,,,SCI.BIO.334,"SCI.BIO.423,
SCI.LSC.423",Discusses how early thinkers influenced Darwin's development of the theory of natural selection.
,,Evidence for Evolution Overview,,,,,SCI.BIO.335,,
,,,Fossils,,,Fossils-in-Biology,SCI.BIO.336,"SCI.BIO.425.1,
SCI.LSC.425.1",Describes the fossil record and how it supports the theory of evolution.
,,,Evolution Evidence,,,,SCI.BIO.337,"SCI.BIO.425,
SCI.LSC.425.4
","Introduces evidence for evolution that includes work from Darwin's ''Origin,'' and new knowledge from genetics and molecular biology."
,,,Comparative Anatomy,,,,SCI.BIO.338,SCI.BIO.425.2,"Demonstrates how living species provide anatomical evidence of evolution including homologous structures, embryology, and vestigial srtuctures."
,,,Molecular Evidence,,,,SCI.BIO.339,"SCI.LSC.425.5,
SCI.BIO.425.5",Disccuses the genetic code and molecular clocks as evidence for evolution.
,,,Biogeography,,,,SCI.BIO.340,"SCI.BIO.425.3,
SCI.BIO.425.3",Demonstrates how changes in geographic features explain puzzling fossil species distributions.
,,Microevolution and the Genetics of Populations,,,,,SCI.BIO.341,,
,,,Population Genetics,,,,SCI.BIO.342,SCI.BIO.426,"Introduction to macroevolution, microevolution, and population genetics."
,,,Alleles ,,,,SCI.BIO.343,"SCI.BIO.426.3,
SCI.BIO.426.1",Examines Mendel's work on genes and alleles and discusses allele frequencies.
,,,Sources of Genetic Variation ,,,,SCI.BIO.344,SCI.BIO.426.4,"Covers sources, such as mutations and sexual reproduction, that allow for variation among populations."
,,,Hardy-Weinberg,,,,SCI.BIO.345,"SCI.BIO.427,
SCI.LSC.427",Describes a model that states that allele and genotype frequencies in a population will remain constant from generation to generation in the absence of other evolutionary influences.
,,,Forces of Evolution,,,,SCI.BIO.346,SCI.BIO.428.1,Explains factors that drive evolution by causing allele frequencies to change.
,,,Gene Flow,,,,SCI.BIO.347,SCI.BIO.427.1,Discusses mutation and gene flow leading to the variation of populations. 
,,,Genetic Drift,,,,SCI.BIO.348,SCI.BIO.427.2,Describes the effects of population size and genetic drift on microevolution. 
,,,Natural Selection,,,,SCI.BIO.349,"SCI.BIO.428.2,
SCI.LSC.428.2,
SCI.BIO.427.3,
SCI.LSC.424.2",Explains how organisms in a population develop traits that allow them to survive and reproduce.
,,,Human Responses to Environmental Stress,,,,SCI.BIO.350,,Explains and gives examples of four major ways that humans may respond to environmental stress.
,,,Skin Color Variation,,,,SCI.BIO.351,,"Describes the geographic distribution, physiology, and evolution of human skin color."
,,,Adaptation to Malaria,,,,SCI.BIO.352,,Describes malaria as a selective agent and identifies genetic adaptations to malaria.
,,,Human Responses to High Altitude,,,,SCI.BIO.353,,Explains the high altitude stress of hypoxia and the short- and long-term responses it may elicit in humans.
,,,Human Responses to Extreme Climates,,,,SCI.BIO.354,,Describes variation in human acclimatization and adaptation to heat and cold stresses.
,,,Nutritional Adaptation,,,,SCI.BIO.355,,"Explains human variation in lactose intolerance, and identifies hypotheses explaining why some populations have very high rates of obesity and diabetes."
,,,Evolution of Resistance,,,,SCI.BIO.356,SCI.BIO.425.7,Bacteria are constantly evolving and have developed levels of resistance to antibiotics.
,,,Evolution Overview,,,,SCI.BIO.357,SCI.BIO.420,Summarizes the theory of evolution through case studies.
,,Macroevolution and the Origin of Species,,,,,SCI.BIO.358,,
,,,Origin of Species,,,,SCI.BIO.359,"SCI.BIO.428.3,
SCI.LSC.428.3
","Discusses how species originate through artificial selection, and reproductive and geographic isolation."
,,,Species,,,,SCI.BIO.360,SCI.BIO.428,A group of individuals indicated by similar features and a common name. 
,,,Speciation,,,,SCI.BIO.361,SCI.BIO.428.9,Illustrates the evolution of new species and examines factors that affect the rate of speciation.
,,,Isolating Mechanisms,,,,SCI.BIO.362,SCI.BIO.428.8,"Describes the factors that isolate species, leading to speciation. "
,,,Coevolution,,,,SCI.BIO.363,"SCI.BIO.429.1,                       SCI.BIO.425.6","Examines how evolution can be directed by interactions between species, leading to specialized, co-dependent organisms."
,,,Macroevolution,,,,SCI.BIO.364,"SCI.BIO.429.2,
SCI.LSC.428.4,
SCI.BIO.426.2,
SCI.BIO.411.6",Compares gradualism and punctuated equilibrium.
,,,Tracing Evolution,,,,SCI.BIO.365,SCI.LSC.424.1,
,,Animal Evolution Overview,,,,,SCI.BIO.366,,
,,,Animal Evolution ,,,,SCI.BIO.367,SCI.BIO.429.3,Emphasizes major trends in evolution from sponges to amniotes.
Ecology,,,,,,,SCI.BIO.400,,
,Principles of Ecology ,,,,,,SCI.BIO.401,,
,,The Science of Ecology,,,,,SCI.BIO.402,,
,,,Ecology Overview,,,,SCI.BIO.403,"SCI.LSC.510,
SCI.BIO.510
",Introduces basic concepts of ecology.
,,,Ecosystems,,,Ecosystems-in-Biology,SCI.BIO.404,"SCI.BIO.511,
SCI.LSC.511
",An ecosystem consists of all nonliving and living organisms interacting in the same habitat.
,,,Ecological Organization,,,,SCI.BIO.405,SCI.LSC.510.1,"Describes species, population, community, ecosystem, and biosphere as the levels of ecological organization."
,,,Ecology Methods,,,,SCI.BIO.406,SCI.BIO.511.2,Explores how scientists study the ways living things interact with each other and their environment. 
,,,Habitat and Niche,,,,SCI.BIO.407,SCI.LSC.510.2,"Explains the role a species plays in the ecosystem,as well as the physical area where a species lives."
,,,Energy Flow,,,,SCI.BIO.408,"SCI.BIO.512,
SCI.LSC.512","Introduces producers, consumers, and decomposers."
,,,Producer,,,,SCI.BIO.409,"SCI.LSC.512.1,
SCI.BIO.512.1",Types of organisms that use light or chemical energy to produce organic compounds for itself and other living things. 
,,,Consumers and Decomposers,,,,SCI.BIO.410,"SCI.LSC.512.2,
SCI.BIO.512.2,
SCI.BIO.512.3","Consumers are organisms that obtain food by eating other organisms. Decomposers, on the other hand, obtain food by breaking down the remains of dead organisms or other organic wastes."
,,,Food Chain,,,,SCI.BIO.411,"SCI.BIO.513,
SCI.LSC.513
",Describes how food chains and webs represent feeding relationships in an ecosystem. 
,,,"Trophic Level
",,,,SCI.BIO.412,SCI.BIO.514,Describes feeding positions in a food chain or web.
,,Biogeochemical Cycles,,,,,SCI.BIO.413,,
,,,Water Cycle,,,,SCI.BIO.414,"SCI.BIO.515.1,
SCI.LSC.515.1",Introduces the interconnected pathways through which water is recycled through the biosphere.
,,,Carbon Cycle,,,,SCI.BIO.415,"SCI.BIO.515.2,
SCI.LSC.515.2",Introduces the pathways through which carbon is recycled through the biosphere.
,,,Nitrogen Cycle,,,,SCI.BIO.416,"SCI.BIO.515.3,
SCI.LSC.515.3",Introduces the pathways through which nitrogen is recycled through the biosphere.
,,Biomes Overview,,,,,SCI.BIO.417,,
,,,Biome,,,,SCI.BIO.418,SCI.LSC.510.3,Groups of similar ecosystems with the same general abiotic factor and primary producers. 
,,,Biomes and Climate,,,,SCI.BIO.419,"SCI.BIO.516.1,
SCI.BIO.516.2",Introduces how the distribution of life on earth is heavily controlled by the weather.
,,,Biosphere,,,,SCI.BIO.420,SCI.LSC.511.1,Describes the highest level of organization in ecology that includes all part of Earth where life can be found. 
,,,Terrestrial ,,,,SCI.BIO.421,"SCI.BIO.516,
SCI.LSC.516,
SCI.BIO.516.4","Introduces the group of land-based ecosystems, such as tropical rainforests, temperate grasslands, and tundras.              Identifies how terrestial biomes can be classified."
,,,Arctic,,,,SCI.BIO.422,SCI.BIO.516.5,"Identifiies artic and subartic biomes, which are found near the north and south poles or at high altitudes in other climate zones."
,,,Temperate,,,,SCI.BIO.423,SCI.BIO.516.6,Identifies biomes that are found at a moderate temperature range and support a wide variety of life. 
,,,Desert,,,,SCI.BIO.424,SCI.BIO.516.7,"Deserts are biomes that occur in hot, harsh temperatures with very little water."
,,,Tropical,,,,SCI.BIO.425,SCI.BIO.516.8,"Tropical biomes are characterized by high temperatures, great amounts of sunlight and varying water resources."
,,,Aquatic ,,,,SCI.BIO.426,"SCI.BIO.517,
SCI.LSC.517
","Describes water-based biomes, which support extremely diverse population structures. "
,,,Aquatic Organisms,,,,SCI.BIO.427,SCI.BIO.517.2,"Describes distinctions between the plankton, nekton, and benthos organisms."
,,,Marine,,,,SCI.BIO.428,SCI.BIO.517.3,"Covers different types of marine biomes, including: neritic, oceanic, and benthic biomes. "
,,,Freshwater and Wetlands ,,,,SCI.BIO.429,SCI.BIO.517.1,Introduces freshwater biomes and describes the importance of wetlands.
,Communities and Populations,,,,,,SCI.BIO.430,,
,,Community Interactions,,,,,SCI.BIO.431,,
,,,Predation,,,,SCI.BIO.432,"SCI.BIO.521.1,
SCI.LSC.521.1",Introduces predation as a relationship between species when a predator organism feeds on another living organism or organisms.
,,,Competition,,,,SCI.BIO.433,"SCI.BIO.521.2,
SCI.LSC.521.2",Discusses competition as a relationship thatb occurs between and/or among species when they strive for limited resources.
,,,Symbiosis,,,,SCI.BIO.434,"SCI.BIO.522,
SCI.LSC.522",Describes a close and long-term relationship between different species to promote the survival of one of both creatures.
,,,Succession,,,,SCI.BIO.435,"SCI.BIO.523,
SCI.LSC.523","Describes the constant replacement of one community by another, either in an area that has or has not previously been colonized."
,,Populations Overview,,,,,SCI.BIO.436,,
,,,Population,,,,SCI.BIO.437,"SCI.BIO.524.1,
SCI.LSC.524","Introduces important characteristics of ecological populations such as population size, density, and distribution."
,,,Population Structure,,,,SCI.BIO.438,SCI.BIO.524.2,"Introduces population growth, population pyramids, and survivorship curves."
,,,Population Growth,,,Population-Growth-in-Biology,SCI.BIO.439,SCI.BIO.525,"Covers rates of birth, death, immigration, and emigration."
,,,Births and Deaths,,,,SCI.BIO.440,SCI.BIO.525.4,Explores how reproductive rate and success influence natural population sizes.
,,,Migration and Population Growth,,,,SCI.BIO.441,SCI.BIO.525.5,Describes how population growth is heavily affected by the movement of individuals into and out of a population. 
,,,Population Growth Patterns,,,,SCI.BIO.442,"SCI.BIO.525.1,
SCI.LSC.525.1,
SCI.BIO.525.6",Compares expotential and logistic population growth patterns.
,,,Population Growth Limits,,,,SCI.BIO.443,"SCI.BIO.525.7,
SCI.LSC.525.3
",Explore the factors that limit the expansion of a species.
,,Human Population Growth,,,,,SCI.BIO.444,,
,,,Human Population,,,,SCI.BIO.445,"SCI.BIO.525.2, SCI.LSC.525.2, SCI.BIO.525.8",Discusses past and future human population growth. 
,,,Demographic Transition,,,,SCI.BIO.446,SCI.BIO.526,Describes population changes due to dramatic changes in birth and death rates.
,,,Recent and Future Population Growth,,,,SCI.BIO.447,"SCI.BIO.526.1,
SCI.BIO.526.2,
SCI.BIO.526.3",Describes the future growth of the human population.
,,Ecology and Human Actions,,,,,SCI.BIO.448,,
,,,Biodiversity,,,,SCI.BIO.449,"SCI.BIO.527,
SCI.BIO.516.3","Distinguishes between species diversity, genetic diversity, and ecosystem diversity. "
,,,Importance of Biodiversity,,,,SCI.BIO.450,"SCI.BIO.527.1,
SCI.LSC.527.1
",Introduces the economic benefits and ecosystem services of biodiversity.
,,,Protecting Biodiversity,,,,SCI.BIO.451,SCI.BIO.527.5,Diverse ecosystems are essential to a healthy planet; responsible use of resources can protect this diversity.
,,,Mass Extinction,,,,SCI.BIO.452,"SCI.BIO.527.2,
SCI.LSC.527.4,
SCI.LSC.428.7",Describes the current human influenced mass extinction and ways humans cause destruction.                
,,,Habitat Destruction ,,,,SCI.BIO.453,SCI.LSC.527.3,Describes the ways humans cause habitat loss and destruction.
,,Natural Resources ,,,,Natural-Resources-in-Biology,SCI.BIO.454,,
,,,Resources,,,,SCI.BIO.455,"SCI.BIO.528.1,
SCI.BIO.528","Identifies renewable and nonrenewable resources based on the rate at which humans use a resource. Natural resources, such as water, oxygen, and soil, are supplied by nature and help support life."
,,,Renewable Resources,,,,SCI.BIO.456,SCI.LSC.532.1,Describes resources that are remade by natural processes at the same rates they are used.
,,,Nonrenewable Resources,,,,SCI.BIO.457,SCI.LSC.532.2,Describes natural resources that are consumed or used up faster than can be made by nature.
,,,Conservation,,,,SCI.BIO.458,"SCI.BIO.528.9,
SCI.LSC.532.3",Describes ways to responsibly conserve limited natural resources.  
,,,Soil and Water ,,,,SCI.BIO.459,"SCI.BIO.528.2,
SCI.LSC.531.4,
SCI.BIO.528.8",Introduces soil and water as natural resources while discussing ways to preserve these resources.
,,,Water Pollution,,,Water-Pollution-in-Biology,SCI.BIO.460,"SCI.LSC.531.2,
SCI.LSC.531.3",Introduces various sources and effects of water polution.
,,Air Pollutions,,,,,SCI.BIO.461,,
,,,Air Pollution,,,,SCI.BIO.462,"SCI.BIO.528.3,
SCI.LSC.528.4,
SCI.BIO.528.4                  ","Introduces indoor/outdoor air pollution, acid rain, and ozone depletion as issues affecting the atmosphere."
,,,Indoor Air Pollution,,,,SCI.BIO.463,SCI.LSC.528.5,"Covers causes of indoor air pollution, including biological sources, and how to limit exposure."
,,,Health Hazards of Air Pollution,,,,SCI.BIO.464,SCI.LSC.531.1,Covers health issues related to air pollution and how to decrease exposure.
,,,Acid Rain,,,Acit-Rain-in-Biology,SCI.BIO.465,SCI.BIO.528.6,"Describes how pollutants released into the air can rain back down, damaging ecosystems and eroding works of art."
,,,Ozone Depletion,,,Ozone-Depletion-in-Biology,SCI.BIO.466,SCI.BIO.528.7,Explores how the stratosphere shields our planet from harmful UV radiation but has been depleted in some areas above the planet.
,,Climate Change,,,,,SCI.BIO.467,,
,,,Global Warming,,,Global-Warming-in-Biology,SCI.BIO.468,"SCI.BIO.529,
SCI.BIO.529.2",Explains the greenhouse effect and global warming while Describing methods of preventing climate change.
,,,Greenhouse Effect,,,Greenhouse-Effect-in-Biology,SCI.BIO.469,SCI.BIO.529.1,Explores how Earths atmosphere allows it to trap solar energy and maintain a consistent surface temperature.
Microorganisms and Fungi,,,,,,,SCI.BIO.500,,
,Bacteria and Viruses,,,,,,SCI.BIO.501,,
,,Prokaryotes Overview,,,,,SCI.BIO.502,,
,,,Prokaryotes,,,,SCI.BIO.503,"SCI.BIO.611,
SCI.BIO.612",Describes single-celled organisms which lack a nucleus and membrane bound organelles.
,,,Archaea,,,,SCI.BIO.504,"SCI.LSC.640,
SCI.BIO.610.1","Examines the prokaryotic organisms Archaea, a distinct arm of prokaryotes which exist in extreme conditions few other organisms can survive."
,,,Types of Archaea,,,,SCI.BIO.505,SCI.LSC.641,"Distinguishes between halophiles, thermophiles, and methanogens."
,,Bacteria Overview,,,,,SCI.BIO.506,,
,,,Bacteria ,,,,SCI.BIO.507,SCI.BIO.610.2,Examines different types of bacteria which are the most common prokaryotes and the most abundant and diverse forms of life on earth.
,,,Bacteria Classification,,,,SCI.BIO.508,SCI.BIO.612.1,Describes the classification of Domain Bacteria and Archaea.
,,,Gram Stain,,,,SCI.BIO.509,SCI.BIO.612.7,Examines the Gram Stain method that distinguishes different prokaryotes based on the structure of their cell wall.
,,,Bacteria Structure,,,,SCI.BIO.510,"SCI.BIO.612.2,
SCI.BIO.612.8,
SCI.BIO.612.9","Explores the structures inside most prokaryotic cell as well as special structures for movement, protection and signaling present on the outside of prokaryotes."
,,,Bacteria Characteristics,,,,SCI.BIO.511,SCI.LSC.631,Introduces bacterial cell shapes and structures.
,,,Bacteria Nutrition,,,,SCI.BIO.512,"SCI.BIO.612.3,
SCI.LSC.632",Covers the different types of metabolism bacteria use to obtain energy and nutrients.
,,,Bacteria Habitat,,,,SCI.BIO.513,SCI.BIO.612.4,Introduces the different types of habitats prokaryotes live.
,,,Bacteria Symbiosis,,,,SCI.BIO.514,SCI.BIO.612.6,"Examines symbiotic relationships in which prokaryotes usually live in close association with larger organisms where they can help, harm or have no effect."
,,,Bacteria Reproduction,,,,SCI.BIO.515,"SCI.BIO.612.5,
SCI.LSC.633",Covers binary fission and how bacteria exchange DNA.
,,,Bacteria and Humans,,,,SCI.BIO.516,"SCI.BIO.613,
SCI.LSC.613.1,
SCI.LSC.613.2,  
SCI.BIO.613.1",Introduces beneficial and harmful relationships between humans and bacteria.     
,,,Bacteria and Research,,,,SCI.BIO.517,SCI.BIO.613.8,Explores how researchers use bacteria to produce biological products by transforming them with new genes.
,,,Bacterial Diseases,,,,SCI.BIO.518,"SCI.BIO.613.3,
SCI.BIO.613.4,
SCI.BIO.613.5,
SCI.BIO.613.6",Describes how bacteria can invade the body and cause disease by destroying tissues or releasing toxins as well as ways to prevent and treat bacterial infections.
,,,Control of Bacteria,,,,SCI.BIO.519,SCI.BIO.613.7,"Identifies ways to protect from infectious disease such as disinfectants, bactericides and sterilizing agents to eliminate bacteria."
,,Viruses Overview,,,,,SCI.BIO.520,,
,,,Virus,,,,SCI.BIO.521,"SCI.BIO.223.1,
SCI.LSC.223.1",Defines what viruses are and how they are different from living organisms.
,,,Virus Characteristics,,,,SCI.BIO.522,"SCI.BIO.614,
SCI.BIO.614.1","Introduces basic viral characteristics, including replication and habitats of sub-microscopic particles that can infect a cell to produce more of themselves."
,,,Virus Structure,,,,SCI.BIO.523,SCI.BIO.615.1,"Describes the structure of helical, icosahedral, complex and enveloped viruses."
,,,Virus Classification,,,,SCI.BIO.524,SCI.BIO.615.2,Introduces virus classification based on characteristics of the viral particles.
,,,Virus Origin,,,,SCI.BIO.525,"SCI.BIO.616,
SCI.BIO.616.1,
SCI.BIO.616.2",Describes the discovery of viruses and two hypotheses for the origin of viruses.
,,,Virus Replication,,,,SCI.BIO.526,SCI.BIO.615.3,Describes how viruses produce new copies of themselves.
,,,Lytic Cycle,,,,SCI.BIO.527,SCI.BIO.615.4,Describes the life cycle where virus genome doesn't integrate into host and produces viral particles.
,,,Lysogenic Cycle,,,,SCI.BIO.528,SCI.BIO.615.5,Describes the life cycle where virus genome integrates into host genome
,,,Viral Disease,,,,SCI.BIO.529,SCI.BIO.617,Discusses the flu and emerging viral diseases.
,,,HIV,,,,SCI.BIO.530,SCI.BIO.617.1,Introduces the virus that causes AIDS.
,,,Virus Control,,,,SCI.BIO.531,SCI.BIO.618,Describes how viruses can be controlled by vaccines and antiviral drugs.
,,,Viruses in Research,,,,SCI.BIO.532,SCI.BIO.619,Examines the beneficial roles of viruses in research and medicine.
,,,Prions and Viroids,,,,SCI.BIO.533,SCI.BIO.619.1,Prions are infectious proteins that cause disease. Viroids are small nucleic acids that cause growth defects in plants.
,Protists and Fungi ,,,,,,SCI.BIO.534,,
,,Protists Overview ,,,,,SCI.BIO.535,,
,,,Protists,,,,SCI.BIO.536,SCI.BIO.621,"Gives a general introduction to the non-plant, non-animal and non-fungi eukaryotes."
,,,Importance of Protists,,,,SCI.BIO.537,SCI.LSC.622.5,Covers the importance of protists in the ecosystem and environment.
,,,Protist Evolution,,,,SCI.BIO.538,SCI.BIO.621.1,"Introduces evolution of the non-plant, non-animal and non-fungi eukaryotes."
,,,Protist Classification,,,,SCI.BIO.539,SCI.BIO.621.2,Examines how protists are classified based on molecular classifications rather than appearance.
,,,Protist Characteristics,,,,SCI.BIO.540,"SCI.BIO.622,
SCI.LSC.622","Introduces general characteristics of the non-plant, non-animal and non-fungi eukaryotes."
,,,Protist Nutrition,,,,SCI.BIO.541,SCI.LSC.622.1,Covers the different techniques protists use to gain nutrition.
,,Animal-Like Protists - Protozoa,,,,,SCI.BIO.542,,
,,,Protozoa,,,,SCI.BIO.543,"SCI.BIO.623.1,
SCI.LSC.622.2",Introduces the ecology and classification of animal-like protists.
,,,Protozoa Characteristics,,,,SCI.BIO.544,SCI.BIO.650,"Describes protists that consume other organisms and move, known as protozoa."
,,,Protozoa Classification,,,,SCI.BIO.545,SCI.BIO.650.1,Explores the many classes of plant-like protists and their characteristics based on their method of movement.
,,,Ciliates,,,,SCI.BIO.546,SCI.BIO.650.2,Introduces protozoa that move using cilia that cover their exterior.
,,,Flagellates,,,,SCI.BIO.547,SCI.BIO.650.3,Introduces protozoa that move using flagella and may or may not possess chloroplasts.
,,,Sporozoans,,,,SCI.BIO.548,SCI.BIO.650.4,Introduces parasitic protozoa that possess an apical complex which allows them to enter host cells.
,,Plant-Like Protists - Algae,,,,,SCI.BIO.549,,
,,,Algae,,,,SCI.BIO.550,"SCI.BIO.623.2,
SCI.LSC.622.3","Introduces algae, which are plant-like protists that are a large, diverse group of photosynthetic organisms."
,,,Algae Characteristics,,,,SCI.BIO.551,SCI.BIO.660,Describes photosynthetic protists known as algae that can be uni- or multicellular.
,,,Algae Reproduction,,,,SCI.BIO.552,SCI.BIO.660.1,"Explores how algae reproduce sexually and asexually, each method having different advantages."
,,,Algae Classification,,,,SCI.BIO.553,SCI.BIO.660.2,Explores the many classes of plant-like protists and their characteristics.
,,,Ecology of Algae,,,,SCI.BIO.554,SCI.BIO.660.3,Describes algae as important primary producers and how some form symbiotic relationships with other organisms.
,,,Algae Use,,,,SCI.BIO.555,SCI.BIO.660.4,"Describes how algae are used to produce food, biofuel and help control pollution."
,,Fungus-Like Protists - Molds,,,,,SCI.BIO.556,,
,,,Mold,,,,SCI.BIO.557,"SCI.BIO.623.3,
SCI.LSC.622.4","Discusses molds, which are fungus-like protists that rapidly grow and asexually reproduce."
,,,Mold Characteristics and Classification,,,,SCI.BIO.558,SCI.BIO.670,Examines the characteristics and classification of fungus-like protists.
,,,Slime Mold,,,,SCI.BIO.559,SCI.BIO.670.1,"Describes organisms that exist individually as amoebae but can aggregate into a larger ""slime mold"" when food is scarce."
,,,Water Mold,,,,SCI.BIO.560,SCI.BIO.670.2,Describes protists that have tube-like bodies and prefer humid or running water conditions.
,,,Protists and Disease,,,,SCI.BIO.561,"SCI.BIO.628, 
SCI.BIO.650.5",Examines how some protozoa cause serious illness in humans and animals and have multi-host life cycles.
,,Fungi Overview,,,,,SCI.BIO.562,,
,,,Fungi,,,,SCI.BIO.563,"SCI.BIO.624,
SCI.LSC.624",Introduces the heterotrophic organisms that build their cell walls from the polysaccharide chitin and explains their classification.
,,,Fungi Structure,,,,SCI.BIO.564,"SCI.BIO.624.1,
SCI.LSC.624.1","Introduces the hyphae, mycelium, and fruiting body."
,,,Fungi Nutrition,,,,SCI.BIO.565,SCI.BIO.624.2,Describes that fungi are heterotrophs that are effective at breaking down and absorbing dead or living organic matter.
,,,Fungi Reproduction,,,,SCI.BIO.566,"SCI.BIO.624.3,
SCI.LSC.624.3",Introduces both sexual and asexual reproduction in fungi.
,,,Fungi Evolution,,,,SCI.BIO.567,SCI.BIO.624.4,Describes the evolution of fungi from protists.
,,Fungi Classification Overview,,,,,SCI.BIO.568,,
,,,Fungi Classification ,,,,SCI.BIO.569,"SCI.BIO.625,
SCI.LSC.625","Describes the difference between plants and fungi, and lists the common types of fungi."
,,,Zygomycota,,,,SCI.BIO.570,SCI.BIO.625.1,Describes multicellular fungi that generate a zygospore during sexual reproduction.
,,,Basidomycota,,,,SCI.BIO.571,SCI.BIO.625.2,Describes multicellular fungi that produce large fruiting bodies and club-like cells called basidia that produce spores.
,,,Ascomycota,,,,SCI.BIO.572,SCI.BIO.625.3,Describes fungi that produce non-motile spores from a sac like cell called an ascus.
,,Fungi Ecology,,,,,SCI.BIO.573,,
,,,Fungi Symbiosis,,,,SCI.BIO.574,"SCI.BIO.626,
SCI.LSC.626","Introduces relationships fungi have with other organisms, including mycorrhizae and lichen."
,,,Fungi Habitat,,,,SCI.BIO.575,SCI.BIO.624.5,Explains how fungi exist in a variety of habitats and are important decomposers.
,,,Use of Fungi,,,,SCI.BIO.576,"SCI.BIO.627,
SCI.LSC.627","Introduces how many fungi are edible and delicious, while others can produce antibacterial compounds."
,,,Fungi Diseases,,,,SCI.BIO.577,SCI.BIO.629,"Introduces fungal poisoning, parasites and allergies."
Plants,,,,,,,SCI.BIO.600,,
,Evolution and Classification of Plants,,,,,,SCI.BIO.601,,
,,Plant Overview,,,,,SCI.BIO.602,,
,,,Plant Characteristics,,,,SCI.BIO.603,"SCI.BIO.711,
SCI.LSC.711
",Introduction to plants and some of their common traits and needs.
,,,Importance of Plants,,,,SCI.BIO.604,SCI.BIO.712                      ,Discusses the importance of plants to sustaining life on Earth through the production of oygen and food by photosynthesis.                      
,,,Plant Life Cycle ,,,,SCI.BIO.605,SCI.BIO.726,"Introduction to the alternation of generations, a life cycle characteristic of all plants."
,,,Plant Evolution,,,,SCI.BIO.606,"SCI.BIO.713.1, SCI.BIO.713, SCI.LSC.711.1",Explores the evolution of plants from simple mosses to flowering trees and the main ways that plants adapted to life on land.
,,,Seed Plant Evolution,,,,SCI.BIO.607,SCI.BIO.713.2,Describes how plants with seeds evolved.
