Level 1,Level 2,Level 3,Handle,EncodedID,Original EncodedIDs,Description
,Mesozoic,,,SCI.ESC.562,,
,,"Mesozoic Plate Tectonics
",,SCI.ESC.563,SCI.ESC.744.2,"Describes why and how a supercontinent would break apart, by continental rifting that caused the breakup of Pangaea along with the formation of the Atlantic Ocean. "
,Cenozoic,,,SCI.ESC.564,,
,,"Cenozoic Plate Tectonics
",,SCI.ESC.565,SCI.ESC.746.4,"Traces the geology of the Cenozoic from the drifting apart of the Pangaean continents, the subduction of the Farallon plate, and the Pleistocene Ice Age."
Water on Earth,,,,SCI.ESC.600,,
,Fresh Water,,,SCI.ESC.601,,
,,"Distribution of Water on Earth
",,SCI.ESC.602,SCI.ESC.511.1,Reviews the distribution of water on Earth: 97% in oceans and most of the fresh water frozen into ice.
,,"States of Water
",,SCI.ESC.603,SCI.ESC.511.2,Water is a polar molecule and the only substance that can be any of the three states of matter on Earth.
,,The Water Cycle,,SCI.ESC.604,SCI.ESC.511.3,"Describes how the three processes of water, evaporation, precipitation, and sublimination, carry water between reservoirs. "
,Surface Water,,,SCI.ESC.605,,
,,"Streams and Rivers
",,SCI.ESC.606,SCI.ESC.521,"Defines the features of streams including headwater, base level, and tributary."
,,"Ponds and Lakes
",,SCI.ESC.607,SCI.ESC.522,"Distinguishes between ponds and lakes, their characteristics, and zonation. "
,,"Flooding
",,SCI.ESC.608,"SCI.ESC.524
","Describes the causes of floods, their effects, how humans prevent them, and the consequences of preventing them."
,,"Glaciers
",,SCI.ESC.609,SCI.ESC.520,"Reveals the characteristics of continental and alpine glaciers including their formation, movement, and features."
,Underground Water,,,SCI.ESC.610,,
,,Groundwater ,,SCI.ESC.611,SCI.ESC.531,Explains the location of groundwater and where most of the water in aquifers today came from.
,,"Groundwater Aquifers
",,SCI.ESC.612,SCI.ESC.532,An aquifer is made of porous rock between impermeable layers; the water table rises and falls. 
,,Springs and Geysers ,,SCI.ESC.613,SCI.ESC.533,Hot water can flow to the surface at a hot spring or erupt as a geyser.
Earth's Oceans,,,,SCI.ESC.650,,
,Oceans ,,,SCI.ESC.651,,
,,"Importance of the Oceans
",,SCI.ESC.652,SCI.ESC.541,"Learn about how important the oceans are to the water cycle, climate, and biodiversity."
,,"Seawater Chemistry
",,SCI.ESC.653,SCI.ESC.542,"Reveals the composition of seawater and the sources of the materials, especially the salts."
,,"Ocean Zones
",,SCI.ESC.654,SCI.ESC.540,Identifies and describes vertical and horizontal zones in the ocean.
,Ocean Movements,,,SCI.ESC.655,,
,,"Wind Waves
",,SCI.ESC.656,SCI.ESC.543,"Describes the characteristics of different layers of soil including topsoil, subsoil, and the C-horizon."
,,"Tides
",,SCI.ESC.657,"SCI.ESC.544
",Reveals tidal patterns and that tides are caused by the gravitational attraction of the Sun and Moon to Earth.
,,"Surface Currents
",,SCI.ESC.658,SCI.ESC.545,Describes how surface ocean currents are the result of the global wind patterns and Coriolis effect
,,"Ocean Currents and Climate
",,SCI.ESC.659,SCI.ESC.545.1,Reveals how ocean currents transfer heat around the globe using the Gulf Stream as an example.
,,"Deep Currents
",,SCI.ESC.660,SCI.ESC.546,Learn how water with different densities drive deep ocean circulation.
,Ocean Life,,,SCI.ESC.661,,
,,"Types of Marine Organisms 
",,SCI.ESC.662,SCI.ESC.831,"Introduces some of the organisms living in the sea, such as tiny plankton, submerged fish, and shorebirds."
,,Marine Food Chains ,,SCI.ESC.663,SCI.ESC.835,Food energy in the marine environment comes from photosynthesis at the surface or chemosynthesis at hydrothermal vents.
,,"Ocean Ecosystems
",,SCI.ESC.664,SCI.ESC.830,Describes some ocean ecosystem including those two different energy sources: photosynthesizing phytoplankton and chemosynthetic bacteria.
Atmosphere,,,,SCI.ESC.700,,
,The Atmosphere,,,SCI.ESC.701,,
,,"Importance of the Atmosphere
",,SCI.ESC.702,SCI.ESC.612,"Reviews some of the functions of the atmosphere including as part of the water cycle, moderating global temperature and protecting the surface from harmful solar radiation."
,,Composition ,,SCI.ESC.703,SCI.ESC.616.1,Outlines the composition of the atmosphere with the major gases nitrogen and oxygen and the minor gases like carbon dioxide that are greenhouse gases.
,,"Pressure and Density 
",,SCI.ESC.704,SCI.ESC.616.2,"Looks at the relationships between altitude, air pressure, density, and their causes."
,,"Temperature 
",Temperature-in-Earth-Science,SCI.ESC.705,SCI.ESC.616.3,"Learn that different layers of the atmosphere are separated by their different temperature gradients, and that warm air rises and cool air sinks."
,Atmospheric Layers,,,SCI.ESC.706,,
,,"Troposphere
",,SCI.ESC.707,SCI.ESC.614.1,"Describes the troposphere, the layer of the atmosphere closest to the surface. "
,,"Stratosphere
",,SCI.ESC.708,SCI.ESC.614.2,"The stratosphere contains the ozone layer, which protects life on Earth from harmful ultraviolet radiation."
,,"Mesosphere
",,SCI.ESC.709,SCI.ESC.614.3,Delineates the mesosphere as the layer above the stratosphere with a very low density of gas molecules.
,,"Thermosphere and Beyond
",,SCI.ESC.710,SCI.ESC.614.4,"Defines the outer atmosphere, including the thermosphere and exosphere, as having magnetic field lines that protect Earth from the solar wind."
,Energy in the Atmosphere,,,SCI.ESC.711,,
,,"Electromagnetic Energy 
",,SCI.ESC.712,SCI.ESC.621,Identifies and defines types of electromagnetic radiation. 
,,Temperature and Heat ,,SCI.ESC.713,SCI.ESC.622,Explains that temperature is the speed of vibration of molecules in a substance and heat is the energy transferred between substances. 
,,"Solar Energy on Earth
",,SCI.ESC.714,SCI.ESC.623,Describes the radiation Earth receives from the Sun from ultraviolet to infrared.
,,"Heat Transfer 
",,SCI.ESC.715,SCI.ESC.624,"Explains how in the atmosphere, heat is transferred by radiation, conduction, and convection. "
,,Heat Budget of Planet Earth,,SCI.ESC.716,SCI.ESC.624.1,Reveals what happens to the solar energy that enters Earth's atmosphere and how that affects the heat budget.
,,Solar Energy and Latitude ,,SCI.ESC.717,SCI.ESC.623.1,"Earth receives different amounts of solar energy at different latitudes, with the most at the equator and the least at the poles."
,,"Greenhouse Effect
",,SCI.ESC.718,SCI.ESC.625,"Describes how greenhouse gases, such as carbon dioxide, methane, and water vapor, trap heat in the atmosphere, and that levels of these gases are increasing due to human activities."
,Air Movement,,,SCI.ESC.719,,
,,"Circulation 
",,SCI.ESC.720,SCI.ESC.632,"Illustrates the six convection cells in the atmosphere, three in each hemisphere. "
,,"Global Wind Belts
",,SCI.ESC.721,SCI.ESC.638,"Reveals how differences in solar radiation create the global wind belts, and how global winds influence climate."
,,"Local Winds
",,SCI.ESC.722,SCI.ESC.634,"Describes local winds as occurring between high and low pressure regions, including land, sea, and mountain breezes."
Weather,,,,SCI.ESC.750,,
,Weather and Atmospheric Water,,,SCI.ESC.751,,
,,Introduction to Weather ,,SCI.ESC.752,SCI.ESC.652.4,"Weather is a short-term phenomenon that primarily considers temperature, precipitation, with winds."
,,"Weather vs. Climate
",,SCI.ESC.753,SCI.ESC.652.1,"Compares and contrasts the short-term phenomenon of weather with the long-term average of weather, otherwise known as climate. "
,,Humidity ,,SCI.ESC.754,SCI.ESC.652.5,The amount of water vapor in air is its humidity; the water condenses when the temperature reaches its dew point. 
,,"Clouds
",,SCI.ESC.755,SCI.ESC.652.2,Describes how clouds form and explains how different cloud types may reveal a change in weather.
,,Fog ,,SCI.ESC.756,SCI.ESC.652.6,Fog is like a cloud on the ground; water vapor condenses to form a mist.
,,"Precipitation
",,SCI.ESC.757,SCI.ESC.652.3,Elucidates the various types of precipitation and how convection in a cloud can cause raindrops to grow.
,Changing Weather,,,SCI.ESC.758,,
,,"Air Masses
",,SCI.ESC.759,SCI.ESC.654,"Describes that air masses have the same temperature and humidity, and what happens when air masses move."
,,"Fronts
",,SCI.ESC.760,SCI.ESC.656,Reveals the fronts that arise when two or three air masses collide.
,Storms,,,SCI.ESC.761,,
,,"Thunderstorms
",,SCI.ESC.762,SCI.ESC.658.1,"Explains how thunderstorms arise, grow by convection, produce lightning and thunder, and may appear in a squall line."
,,"Tornadoes
",,SCI.ESC.763,SCI.ESC.658.2,"Describes what tornadoes are, how they form, and the scale on which they are measured."
,,"Cyclones
",,SCI.ESC.764,SCI.ESC.658.3,"States that cyclones are systems of rotating winds, and how and where mid-latitude cyclones form."
,,"Hurricanes
",,SCI.ESC.765,SCI.ESC.658.4,Distinguishes hurricanes as tropical cyclones that form in warm water and can do tremendous amounts of damage.
,,"Blizzards
",,SCI.ESC.766,SCI.ESC.658.5,"Presents blizzards as storms that form when cold, dry air contacts warm, moist air, or a lake allowing lots of precipitation to fall as snow."
,,"Heat Waves and Droughts
",,SCI.ESC.767,SCI.ESC.650,Describes heat waves and droughts as phenomena that are more extreme versions of normal weather.
,Weather Forecasting,,,SCI.ESC.768,,
,,"Collecting Weather Data
",,SCI.ESC.769,SCI.ESC.662,"Introduces the instruments scientists use to measure weather conditions, including advanced tools like satellites and radar."
,,Predicting Weather,,SCI.ESC.770,SCI.ESC.664,Elucidates the work of meteorologists who predict weather using data entered into mathematical models run on computers.
,,"Weather Maps
",,SCI.ESC.771,SCI.ESC.666,"Describes how meteorologists use weather maps to illustrate temperature, pressure, and other weather phenomena."
Climate,,,,SCI.ESC.800,,
,Climate and Its Causes,,,SCI.ESC.801,,
,,"Latitude 
",,SCI.ESC.802,SCI.ESC.672,Describes how latitude determines the amount of solar radiation a region will receive and how that will affect the temperature and climate.
,,"Atmospheric Circulation 
",,SCI.ESC.803,SCI.ESC.674,Explains how the atmospheric circulation cells and the high and low pressure zones between them help to determine a region's climate.
,,"Continental Position 
",,SCI.ESC.804,SCI.ESC.676,Defines marine and continental climates and how the position of a location on a continent relative to the ocean affects its climate.
,,"Altitude and Mountains
",,SCI.ESC.805,SCI.ESC.678,Studies the effects of altitude and mountain ranges on weather and climate.
,World Climates,,,SCI.ESC.806,,
,,"Climate Zones and Biomes
",,SCI.ESC.807,SCI.ESC.681,"Describes how biomes are regions with similar climate and, as a result, with similar organisms."
,,Tropical Moist Climates,,SCI.ESC.808,SCI.ESC.682,Warm and wet tropical climates are found near the equator; they are home to tropical rainforests.
,,Dry Climates ,,SCI.ESC.809,SCI.ESC.683,Dry climates are found in high pressure zones; they produce deserts and steppes.
,,Temperate Climates ,,SCI.ESC.810,SCI.ESC.684.1,Temperate climates have moderate temperatures and differ in the amount of rain they get.
,,Continental Climates ,,SCI.ESC.811,SCI.ESC.685,Continental climates have large swings in temperature because they are away from the ocean's moderation of climate. 
,,Polar Climates  ,,SCI.ESC.812,SCI.ESC.686,Polar climates are found near the polar regions; they include permafrost and tundra.
Ecosystems and Human Populations,,,,SCI.ESC.850,,
,Ecosystems,,,SCI.ESC.851,,
,,"Biological Communities
",,SCI.ESC.852,SCI.ESC.811,"Identifies the component parts and types of biological communities, including living and nonliving factors."
,,"Roles in an Ecosystem
",,SCI.ESC.853,SCI.ESC.812,Describes the different roles in an ecosystem by what an organism eats and its relationship to other organisms.
,,"Flow of Energy in Ecosystems
",,SCI.ESC.854,SCI.ESC.813,"Reveals that energy is transferred between organisms in one direction in a food chain, but that interconnected food chains make a food web."
,,"Flow of Matter in Ecosystems
",,SCI.ESC.855,SCI.ESC.815,Describes that matter circulates through ecosystems in many directions.
,,"Nitrogen Cycle in Ecosystems
",,SCI.ESC.856,SCI.ESC.816,Nitrogen is essential to living things but to be useful to organisms it must be fixed by bacteria.
,,"Fresh Water Ecosystems
",,SCI.ESC.857,SCI.ESC.820,"Describes freshwater ecosystems, including wetlands, which perform extremely important ecosystem services."
,How Life Changes through Time,,,SCI.ESC.858,,
,,"Modern Biodiversity
",,SCI.ESC.859,SCI.ESC.746.3,"Briefly pictures modern biodiversity, which results from the evolution of billions of organisms into a tremendous variety of habitats."
,,"Adaptation and Evolution of Populations
",,SCI.ESC.860,SCI.ESC.850.1,Explains how natural selection favors certain traits in a population so that the organism adapts to its environment and that changes in the genes over time is evolution.
,,Theory of Evolution by Natural Selection ,,SCI.ESC.861,,Natural selection favors certain traits in a population so that the organism adapts to its environment; changes in the genes over time is evolution.
,,"Population Size
",,SCI.ESC.862,SCI.ESC.850.2,Describes how limiting factors determine the carrying capacity for a population in an environment.
,,"Extinction and Radiation of Life
",,SCI.ESC.863,SCI.ESC.856,Reveals that after a mass extinction evolution works rapidly to create new species that can fill the vacant habitats.
,,"Characteristics and Origins of Life
",,SCI.ESC.864,SCI.ESC.734.1,Discusses the characteristics of living organisms and how life may have originated.
,,"Metabolism and Replication
",,SCI.ESC.865,SCI.ESC.734.2,"Chemical reactions make an organism's metabolism, and nucleic acids pass genetic information to the next generation."
,,"Evolution of Simple Cells
",,SCI.ESC.866,SCI.ESC.734.3,Discusses the characteristics of living organisms and how life may have originated.
,,"Evolution of Eukaryotes to Multicellular Life
",,SCI.ESC.867,SCI.ESC.734.4,"Describes how chemical reactions make an organism metabolism, and nucleic acids pass genetic information to the next generation."
,History of Earth's Complex Life Forms,,,SCI.ESC.868,,
,,Life of the Phanerozoic Eon ,,SCI.ESC.869,SCI.ESC.741,Life has come a long way in the Phanerozoic beginning with the Cambrian explosion and going through multiple extinctions and radiations.
,,"History of Paleozoic Life
",,SCI.ESC.870,SCI.ESC.742.1,"Reveals the patterns of biological evolution during the Paleozoic, from the Cambrian explosion to the largest extinction of all time at the end of the Permian."
,,"History of Mesozoic Life
",,SCI.ESC.871,SCI.ESC.744.1,"Describes the diversification of life during the Mesozoic, including the dinosaurs, and the mass extinction that came from a giant asteroid impact."
,,"History of Cenozoic Life
",,SCI.ESC.872,SCI.ESC.746.1,"Reveals the radiation of life into niches left vacant by the Cretaceous extinction, as well as the evolution and extinction of the Pleistocene megafauna."
,,"Human Evolution
",,SCI.ESC.873,SCI.ESC.746.2,"Identifies and describes very briefly the evolution of large-brained, bipedal humans from a common ancestor with apes."
,,Life and the Geologic Time Scale ,,SCI.ESC.874,SCI.ESC.746.5,Major events in the evolution of life are used to divide up the geologic time scale.
Human Impacts on the Earth's Environment,,,,SCI.ESC.900,,
,Population Growth,,,SCI.ESC.901,,
,,"Growth of Human Populations
",,SCI.ESC.902,SCI.ESC.861,Explains the more than exponential growth of human populations and predicts what the population might be at the end of this century.
,,Agriculture and Human Population Growth,,SCI.ESC.903,SCI.ESC.862,"Reveals how human population growth has paralleled advances in agriculture, such as the advent of agriculture, and the onset of the Green Revolution."
,,Revolutions in Human Population Growth,,SCI.ESC.904,SCI.ESC.861.1,"Human population growth has paralleled advances in agriculture, such as the advent of agriculture, and the onset of the Green Revolution."
,,"Overpopulation and Over-Consumption
",,SCI.ESC.905,SCI.ESC.863,"Describes the consequences of the Green Revolution, and how overconsumption impacts Earth systems."
,,Future Human Population Growth,,SCI.ESC.906,SCI.ESC.861.2,The Green Revolution allowed populations to grow extremely large; growth in the future may depend on new advances.
,,"Sustainable Development
",,SCI.ESC.907,SCI.ESC.864,"Describes sustainable development, its goals, and how humans might become more conscious of ways to meet those goals."
,Effects on Land,,,SCI.ESC.908,,
,,"Soil Erosion
",,SCI.ESC.909,"SCI.ESC.426,
SCI.ESC.428","Explains soil erosion and the processes that cause exacerbate it, including human activities."
,,"Avoiding Soil Loss
",,SCI.ESC.910,SCI.ESC.427,Describes the importance of soil as a renewable resource and techniques for lessening soil erosion.
,,"Hazardous Waste
",,SCI.ESC.911,SCI.ESC.428.1,"Describes hazardous waste as materials that are toxic, chemically active, corrosive or flammable, and how these materials impact\ the environment. "
,,Impacts of Hazardous Waste,,SCI.ESC.912,SCI.ESC.428.2,"Discusses the impacts of hazardous waste on the environment and human health, and the provisions of the Superfund Act."
,,"Preventing Hazardous Waste Problems
",,SCI.ESC.913,SCI.ESC.428.3,Explains how to prevent hazardous waste pollution and how the Superfund Act regulates this type of pollution.
,,"Environmental Impacts of Mining
",,SCI.ESC.914,SCI.ESC.428.4,"Describes types of mining, their environmental costs, and reclamation."
,Effects on Water,,,SCI.ESC.915,,
,,"Uses of Water
",,SCI.ESC.916,SCI.ESC.513,Describes the ways in which humans use water.
,,"Water Distribution
",,SCI.ESC.917,SCI.ESC.512,Explains the distribution of water around the world and the causes and consequences of water scarcity.
,,"Safety of Water
",,SCI.ESC.918,SCI.ESC.514.1,Reveals the hazards of waterborne illnesses that infect more than 1 billion people who do not have access to safe water.
,,"Water Pollution
",,SCI.ESC.919,SCI.ESC.514.2,"Describes the sources of water pollution, such as municipal, industrial, and agricultural."
,,"Protecting Water From Pollution
",,SCI.ESC.920,SCI.ESC.515,"Explains why keeping water from being polluted is preferable to cleaning it after being polluted, and what has happened since the passage of the Clean Water Act in the U.S."
,,"Groundwater Depletion
",,SCI.ESC.921,SCI.ESC.534,"Discusses what happens when groundwater is pumped from an aquifer, including some of the negative consequences."
,,Groundwater Pollution,,SCI.ESC.922,SCI.ESC.535,Describes how pollution enters and spreads within a groundwater aquifer.
,,"Cleaning Up Groundwater
",,SCI.ESC.923,SCI.ESC.536,Explains the steps needed to clean a groundwater aquifer.
,,"Conserving Water
",,SCI.ESC.924,SCI.ESC.516,Encourages people to conserve water collectively and individually.
,,Coastal Pollution,,SCI.ESC.925,SCI.ESC.547.1,Explains how dead zones form in coastal regions where excess fertilizer causes rampant algal growth.
,,Ocean Garbage Patch,,SCI.ESC.926,SCI.ESC.547.2,"Discusses how trash ends up in the ocean and the ways that plastic trash can harm marine organisms, even if it breaks down."
,,"Oil Spills
",,SCI.ESC.927,SCI.ESC.547.3,"Describes the damage that occurs from oil spills, and what can be done to clean them up."
,Effects on the Atmosphere,,,SCI.ESC.928,,
,,Air Quality,,SCI.ESC.929,SCI.ESC.641,"Presents information on the compounds that pollute the air, their sources, and the regions in which air quality is chronically bad."
,,"Types of Air Pollution
",,SCI.ESC.930,SCI.ESC.642,Distinguishes between primary and secondary pollutants and identifies examples of each.
,,Causes Of Air Pollution,,SCI.ESC.931,SCI.ESC.643,"Describes the pollutants released from fossil fuels, biomass burning, and volatile organic compounds."
,,"Effects of Air Pollution on the Environment
",,SCI.ESC.932,SCI.ESC.644,"Explores how air pollutants harm the environment by reducing photosynthesis, changing temperature and precipitation, and causing acid rain."
,,Effects of Air Pollution on Human Health,,SCI.ESC.933,SCI.ESC.645,Describes the human health consequences of air pollution such as asthma and lung cancer.
,,Mercury Pollution,,SCI.ESC.934,SCI.ESC.642.1,"Explains how mercury enters the environment, alters to a toxic form, and poses a threat to human health."
,,"Acid Rain
",,SCI.ESC.935,SCI.ESC.642.2,Acid rain is caused by sulfur and nitrous oxides mixing with water in the atmosphere and can cause tremendous consequences in the environment.
,,"Ozone Depletion
",,SCI.ESC.936,SCI.ESC.646,Describes how the ozone hole forms and the effects on the environment and life beneath it.
,,"Reducing Air Pollution
",,SCI.ESC.937,SCI.ESC.647,"Explores some of the technologies that reduce air pollution, and some types of clean energy that can be developed."
,,Reducing Ozone Destruction,,SCI.ESC.938,SCI.ESC.647.1,Describes how ozone depletion was discovered and how governments worldwide work together to regulate the production and consumption of ozone-destroying chemicals.
,Effects on Climate,,,SCI.ESC.939,,
,,"Climate Change in Earth History
",,SCI.ESC.940,SCI.ESC.691,"Traces changes in Earth's climate through Earth history, especially in the past 2,000 years."
,,"Short-Term Climate Change
",,SCI.ESC.941,SCI.ESC.692,Discusses how El Niño and La Niña form and how various regions on Earth are affected by those changes in the atmosphere and oceans.
,,Long-Term Climate Change,,SCI.ESC.942,SCI.ESC.693,"Explains mechanisms that have long-term impacts on climate, like Milankovitch cycles and changes in atmospheric greenhouse gases."
,,Carbon Cycle and Climate,,SCI.ESC.943,SCI.ESC.696,"Explains the cycle of carbon through the atmosphere, geosphere, and biosphere."
,,"Global Warming
",,SCI.ESC.944,SCI.ESC.694,Reveals that the increase in greenhouse gases in the atmosphere correlates with the rise in global temperatures.
,,Causes and Effects of Global Warming ,,SCI.ESC.945,SCI.ESC.694.1,Warmer global temperatures are the result of increased greenhouse gases in the troposphere; there are many possible consequences of global warming.
,,"Impact of Continued Global Warming
",,SCI.ESC.946,SCI.ESC.695,"Describes the likely impacts of continued global warming, such as increases in ocean acidity and changes in snow packs."
,,"Reducing Greenhouse Gas Pollution
",,SCI.ESC.947,SCI.ESC.690,"Explores some of the methods for lessening greenhouse gas pollution that have been proposed, including cap-and-trade, carbon taxes, and geoengineering."
Astronomy,,,,SCI.ESC.950,,
,The Sun,,,SCI.ESC.951,,
,,Sun,,SCI.ESC.952,SCI.ESC.923,Our Sun is a star undergoing nuclear fusion in its core.
,,"Interior of the Sun
",,SCI.ESC.953,SCI.ESC.923.1,"Identifies the internal layers of the Sun, which are made of plasa, including where nuclear fusion takes place."
,,Outer Layers of the Sun,,SCI.ESC.954,SCI.ESC.923.3,Describes how heat moves through the outer layers of the Sun.
,,"Surface Features of the Sun
",,SCI.ESC.955,SCI.ESC.923.2,"Describes the surface features of the Sun, including sunspots, solar prominences, solar flares, and coronal mass ejections."
,The Solar System,,,SCI.ESC.956,,
,,History of Astronomy ,,SCI.ESC.957,SCI.ESC.930.3,Covers the history of astronomy from the ancient Greeks through the Big Bang.
,,"Planets of the Solar System
",,SCI.ESC.958,SCI.ESC.932,"Reviews the planets of the solar system with increasing distance from the sun, their orbits, and rotations."
,,Planet Orbits in the Solar System,,SCI.ESC.959,SCI.ESC.932.1,Describes the size and shapes of the orbits of the eight planets.
,,"Gravity in the Solar System
",,SCI.ESC.960,SCI.ESC.930.1,Defines Newton's Universal Law of Gravitation that all objects have a gravitational attraction proportional to their mass and distance from each other.
,Inner Planets,,,SCI.ESC.961,,
,,Inner vs. Outer Planets,,SCI.ESC.962,SCI.ESC.930.2,Compares and contrasts the characteristics of the inner and outer planets.
,,"Mercury
",,SCI.ESC.963,SCI.ESC.933.1,"Describes Mercury, the closest planet to the Sun."
,,"Venus
",,SCI.ESC.964,SCI.ESC.933.2,"Describes Venus, with its active volcanoes and runaway greenhouse effect."
,,"Moon
",,SCI.ESC.965,SCI.ESC.922,"Identifies the characteristics of the Moon, including the internal structure and surface rock types."
,,"Mars
",,SCI.ESC.966,SCI.ESC.933.3,"Mars, the planet we know best, has interesting surface features including evidence for running water."
,Outer Planets,,,SCI.ESC.967,,
,,"Jupiter
",,SCI.ESC.968,SCI.ESC.934.1,Jupiter's Great Red Spot is a storm that has been active for more than 300 years; its moon Europa has liquid water.
,,"Saturn
",,SCI.ESC.969,SCI.ESC.934.2,"Describes Saturn, its beautiful rings, and its moon Titan, which may have liquid water."
,,"Uranus
",,SCI.ESC.970,SCI.ESC.934.3,"Describes Uranus, the tilted ringed, blue outer planet. "
,,"Neptune
",,SCI.ESC.971,SCI.ESC.934.4,"Describes Neptune, the farthest planet from the Sun, its reverse orbit, and blue color."
,Other Bodies,,,SCI.ESC.972,,
,,"Exoplanets
",,SCI.ESC.973,SCI.ESC.934.5,"Covers the methods scientists use to locate, study, and describe exoplanets, which are planets outside of our solar system that orbit a star."
,,"Asteroids
",,SCI.ESC.974,SCI.ESC.935.1,"Explains the locations and characteristics of asteroids, including ones that someday may strike Earth."
,,"Comets
",,SCI.ESC.975,SCI.ESC.935.2,"Describes comets, their composition, where they originate, and what happens to them."
,,Meteors,,SCI.ESC.976,SCI.ESC.935.3,"Defines meteors, meteoroids, and meteorites and summarizes their properties."
,,"Dwarf Planets
",,SCI.ESC.977,SCI.ESC.935.4,"Identifies and describes the dwarf planets, including Pluto, and why they are not planets."
,"Stars, Galaxies, and the Universe",,,SCI.ESC.978,,
,,Star Constellations,,SCI.ESC.979,SCI.ESC.941.1,Reviews the constellations and explains how distance works in space.
,,"Star Power
",,SCI.ESC.980,SCI.ESC.941.2,"Examines the role of nuclear fusion in the life cycle of stars, and what particle accelerators reveal."
,,"Star Classification
",,SCI.ESC.981,SCI.ESC.941.3,Identifies how stars are classified by color and temperature.
,,Life Cycles of Stars,,SCI.ESC.982,SCI.ESC.941.4,Summarizes the life cycles of different types of stars.
,,Star Formation ,,SCI.ESC.983,SCI.ESC.945.1,"Stars are formed from a nebula, and have different life cycles depending on their size."
,,Main Sequence Star Lives  ,,SCI.ESC.984,SCI.ESC.945.2,"Stars spend much of their lives on the main sequence, which classifies stars that are fusing hydrogen into helium."
,,Red Giants and White Dwarfs  ,,SCI.ESC.985,SCI.ESC.945.3,"Stars may become a red giant or a white dwarfs, depending on its size."
,,Supergiants and Supernovas  ,,SCI.ESC.986,SCI.ESC.945.4,Supernova explosions fuse the heavier elements and blow them around that part of space. 
,,Neutron Stars and Black Holes  ,,SCI.ESC.987,SCI.ESC.945.5,"Neutron stars and black holes evolve from old, dense stars."
,,Distance Between Stars,,SCI.ESC.988,SCI.ESC.941.5,"Explains that parallax is used to measure distances to objects a few hundred light years from Earth, but brightness is used for objects at greater distances."
,,Star Clusters,,SCI.ESC.989,SCI.ESC.945.6,Star clusters can be open clusters or globular clusters.
,,"Galaxies
",,SCI.ESC.990,SCI.ESC.942,"Examines types of galaxies - spiral, elliptical, irregular, and dwarf galaxies."
,,"The Milky Way
",,SCI.ESC.991,SCI.ESC.942.1,"Describes the characteristics of our galaxy, the Milky Way, the location of our solar system within it, and the supermassive black hole at its center."
,,"Universe
",,SCI.ESC.992,SCI.ESC.943.1,Explains how the concept of a universe has changed and what the universe is currently understood to be.
,,"Expansion of the Universe
",,SCI.ESC.993,SCI.ESC.943.2,Explains what redshift is and how it is used to indicate that the universe is expanding.
,,"Big Bang
",,SCI.ESC.994,SCI.ESC.943.3,"Reveals the Big Bang Theory, the evidence for it, and how the universe has evolved,"
,,"Dark Matter
",,SCI.ESC.995,SCI.ESC.944,Describes dark matter which is matter in the universe that does not emit light.
