Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
,Direct Variation,,,,,MAT.ALG.705.0,MAT.ALG.764,Identify and solve y=kx form equations
,,Applications Using Direct Variation,,,,MAT.ALG.705.020,MAT.ALG.764.1,Using proportions to solve y = kx problems.
,,Graphs of Linear Models of Direct Variation,,,,MAT.ALG.705.040,MAT.ALG.481.1,Graph to solve y=kx story problems
,Direct and Inverse Variation,,,,,MAT.ALG.706.0,MAT.ALG.760,Identify variations from word problems
,Inverse Variation,,,,,MAT.ALG.707.0,MAT.ALG.766,Identify and solve y=k/x form equations
,,Estimate Graphs of Rational Functions,,,,MAT.ALG.707.010,"MAT.ALG.766.1, MAT.ALY.231.4",Graphs of functions with x in the denominator of a fraction
,,Horizontal and Vertical Asymptotes,,,,MAT.ALG.707.030,"MAT.ALG.766.2, MAT.ALY.231.1, MAT.ALY.231.2",Guidelines that graphs approach based on zeros and degrees in rational functions.
,,,Vertical Asymptotes,,,MAT.ALG.707.03020,MAT.ALY.232.3,Vertical guidelines that graphs approach based on zeros and degrees in rational functions.
,,,Horizontal Asymptotes,,,MAT.ALG.707.03040,MAT.ALY.232.4,Horizontal guidelines that graphs approach based on zeros and degrees in rational functions.
,,Oblique Asymptotes,,,,MAT.ALG.707.050,"MAT.ALG.766.5, MAT.ALY.232.5, MAT.ALY.231.3",Slant guidelines for rational functions and long division of polynomials.
,,Determining Asymptotes by Division,,,,MAT.ALG.707.070,MAT.ALG.766.3,Inverse variation word problems
,,Inverse Variation Problems,,,,MAT.ALG.707.090,"MAT.ALG.766.4, MAT.ALG.754, MAT.ALG.758",Using long division with polynomials to determine asymptotes
,Joint and Combined Variation,,,,,MAT.ALG.708.0,MAT.ALG.768,Identify and solve y=z/kx form equations (three variables)
,Solving Rational Equations,,,,,MAT.ALG.708.5,MAT.ALY.233,Multiply by common denominators and check for extraneous solutions.
,Applications Using Rational Equations,,,,,MAT.ALG.709.0,MAT.ALG.770,Word problems including fractions with variables in the denominator
Operations with Roots and Irrational Numbers,,,,,,MAT.ALG.800,MAT.ALG.818,Simplify square roots by factoring
,"Zero, Negative, and Fractional Exponents",,,,,MAT.ALG.801.0,MAT.ALG.722.3,"Evaluate numbers raised to positive, negative, and fractional powers"
,,Negative and Zero Exponents,,,,MAT.ALG.801.020,"MAT.ALG.722.1, MAT.ALG.722","Any value to the zero power equals 1, convert negative exponents"
,,Fractional Exponents,,,,MAT.ALG.801.040,"MAT.ALG.722.2, MAT.ALG.723",Relate fractional exponents to nth roots
,Pythagorean Theorem and its Converse,,,,,MAT.ALG.803.0,MAT.ALG.820,Use a-squared + b-squared = c-squared to prove triangles are right triangles.
,,Solving Equations Using the Pythagorean Theorem,,,,MAT.ALG.803.020,MAT.ALG.822,Use a-squared + b-squared = c-squared to find missing side lengths of right triangles.
,,Applications Using the Pythagorean Theorem,,,,MAT.ALG.803.040,MAT.ALG.822.1,Word problems using the Pythagorean Theorem
,,Distance Formula,,,,MAT.ALG.803.060,MAT.ALG.824,Using the Pythagorean Theorem to determine distances
,Expressions with Radicals,,,,,MAT.ALG.805.0,MAT.ALG.830,Simplify operations of numbers involving roots. 
,,Multiplication and Division of Radicals,,,,MAT.ALG.805.020,MAT.ALG.832,Rationalize the denominator
,,Raising a Product or Quotient to a Power,,,,MAT.ALG.805.030,MAT.ALG.833,Exponents under radicals
,,Addition and Subtraction of Radicals,,,,MAT.ALG.805.060,"MAT.ALG.834.1, MAT.ALG.834",Add and subtract fractions with variables in the denominator
,,nth Roots,,,,MAT.ALG.805.080,MAT.ALG.836,Manipulate 3rd and greater roots
,Equations with Radicals,,,,,MAT.ALG.807.0,MAT.ALG.838,Find the roots of basic equations containing roots
,,Equations with Square Roots,,,,MAT.ALG.807.010,MAT.ALG.838.3,Use squares and square roots to cancel radicals and solve equations.
,,Equations with Radicals on Both Sides,,,,MAT.ALG.807.020,MAT.ALG.838.1,Simplify and square both sides to solve
,,Equations with Variables Under and not Under a Radical,,,,MAT.ALG.807.040,MAT.ALG.838.4,"Square both sides, factor and solve"
,,Graphs of Square Root Functions,,,,MAT.ALG.807.060,MAT.ALG.840,Graph root functions with and without a calculator
,,Shifts of Square Root Functions,,,,MAT.ALG.807.070,MAT.ALG.841,Translate square root functions vertically and horizontally
,,Graphing Cube Root Functions,,,,MAT.ALG.807.075,MAT.ALY.146.1,Graph 3rd root functions with and without a calculator
,,Square and Cube Root Function Families,,,,MAT.ALG.807.080,"MAT.ALY.144, MAT.ALY.146",Groups of radical equations with the same basic shape and equation.
,,Applications Using Radicals,,,,MAT.ALG.807.090,MAT.ALG.838.2,Word problems involving radicals
Quadratic and Exponential Equations and Functions,,,,,,MAT.ALG.900,,
,Use Square Roots to Solve Quadratic Equations,,,,,MAT.ALG.900.5,MAT.ALG.912,"Isolate the squared term, take the root of both sides"
,Square Root Applications,,,,,MAT.ALG.901.0,MAT.ALG.912.1,Solve word problems by taking the square root
,Completing the Square,,,,,MAT.ALG.901.5,MAT.ALG.914,Create perfect square trinomials using the additive property of equality
,,Vertex Form of a Quadratic Equation by Completing the Square,,,,MAT.ALG.901.520,MAT.ALG.914.1,Complete the square to convert to vertex form
,,Completing the Square when the Leading Coefficient Equals 1,,,,MAT.ALG.901.540,MAT.ALG.914.2,Complete the perfect square to solve simple trinomials
,Use Graphs and Technology to Solve Quadratic Equations,,,,,MAT.ALG.902.0,"MAT.ALG.921.4, MAT.ALG.922.1, MAT.ALG.942","Find intercepts, axis of symmetry, and vertex using technology"
,The Quadratic Formula,,,,,MAT.ALG.902.5,MAT.ALG.916,Solve quadratic equations using the formula
,The Discriminant,,,,,MAT.ALG.903.0,"MAT.ALG.916.1, MAT.ALG.910",Identify and use the discriminant
,Quadratic Equation Applications,,,,,MAT.ALG.903.5,"MAT.ALG.918, MAT.ALG.918.1",Quadratic function and parabola word problems
,Graph Quadratic Functions and Equations,,,,,MAT.ALG.904.0,"MAT.ALG.920, MAT.ALG.921","Identify the intercepts, vertex, and axis of symmetry"
,,Graphing with the Vertex Form of Quadratic Functions,,,,MAT.ALG.904.030,"MAT.ALG.921.2, MAT.ALG.921.1, MAT.ALG.921.5 ",Solve a quadratic equation for 'y' to identify transformations.
,,Graphs of Quadratic Functions in Intercept Form,,,,MAT.ALG.904.050,"MAT.ALG.921.3, MAT.ALY.214",Parabola vertices and x-intercepts
,,Roots to Determine a Quadratic Function,,,,MAT.ALG.904.070,MAT.ALG.921.6,Compose quadratic functions from given roots
,,Quadratic Functions and Equations,,,,MAT.ALG.904.090,MAT.ALG.922,Compare uses of different forms of quadratic equations
,Exponential Functions,,,,,MAT.ALG.906.0,"MAT.ALG.930, MAT.CAL.510","Properties of exponents, equations with variable exponents, logarithms"
,,Exponential Properties in Variable Expressions,,,,MAT.ALG.906.030,MAT.ALG.932,"Operations with exponents, including negative and fractional exponents"
,,,Exponential Properties Involving Products,,,MAT.ALG.906.03020,MAT.ALG.932.1,Add exponents to multiply exponents by other exponents
,,,Exponential Properties Involving Quotients,,,MAT.ALG.906.03040,"MAT.ALG.932.2, MAT.ALG.932.3",Subtract exponents to divide exponents by other exponents
,,,Exponential Terms Raised to an Exponent,,,MAT.ALG.906.03060,MAT.ALG.932.4,Multiply to raise exponents to other exponents
,,Solving Equations with Exponents,,,,MAT.ALG.906.050,"MAT.ALG.933, MAT.ALG.933.1, MAT.ALY.320, MAT.ALY.322",Solve equations with variable exponents and variable bases
,,Exponential Growth and Decay,,,,MAT.ALG.906.070,"MAT.ALG.936, MAT.CAL.550",Differentiate between growth and decay by examining functions
,,,Exponential Growth,,,MAT.ALG.906.07010,MAT.ALG.936.1,Functions with x as an exponent
,,,Exponential Decay,,,MAT.ALG.906.07030,MAT.ALG.936.2,Rational functions with x as an exponent in the denominator
,,,Geometric Sequences and Exponential Functions,,,MAT.ALG.906.07050,MAT.ALG.936.3,Identifying and using common ratios
,,,Graphs of Exponential Functions,,,MAT.ALG.906.07070,MAT.ALG.936.5,Read and compare graphs with variables as exponents
,,,Applications of Exponential Functions,,,MAT.ALG.906.07080,"MAT.ALG.936.4, MAT.ALY.342",Word problems with variables as exponents
,,,Logistic Functions,,,MAT.ALG.906.07090,"MAT.ALY.360, MAT.CAL.676",Exponential growth limited by external variables
,,Compound Interest,,,,MAT.ALG.906.080,MAT.ALY.344,An exponential growth problem that calculates accumulated interest on a loan or deposit.
,,,The Number e,,,MAT.ALG.906.08010,MAT.ALY.350,Practice exponential functions including the Euler number (e)
,,,Compound Interest per Year,,,MAT.ALG.906.08020,MAT.CAL.552.1,Interest that grows on the principal and the interest earned in previous years.
,,,Compound Interest per Period,,,MAT.ALG.906.08030,MAT.CAL.552.2,"Interest that grows on the principal and on interest earned semi-annually, monthly, daily, etc. "
,,,Continuous Interest,,,MAT.ALG.906.08040,MAT.CAL.552.3,Based on infinitely small compounding periods and the number e.
,,,APR and APY,,,MAT.ALG.906.08050,MAT.CAL.552.4,Comparison of annual percentage rate and yield.
,,,Annuities,,,MAT.ALG.906.08060,MAT.CAL.552.5,Series of equal payments that occur periodically and are used to find future value.
,,,Annuities for Loans,,,MAT.ALG.906.08080,MAT.CAL.552.6,Calculating equal periodic payments for a loan using present values.
,Even and Odd Functions and Function Symmetry,,,,,MAT.ALG.907.0,"MAT.CAL.112,
MAT.CAL.126, MAT.ALY.116",Even and odd functions are symmetric across the y axis or about the origin.
,Identifying Function Models,,,,,MAT.ALG.908.0,MAT.ALG.940,Identify function types by table values
,,"Linear, Quadratic, and Cubic Models",,,,MAT.ALG.908.020,"MAT.ALY.172, MAT.CAL.150","Linear, quadratic, and cubic models used to describe physical items or situations."
,,Cubic Models,,,,MAT.ALG.908.040,MAT.ALY.174,"Function involving an x term with an exponent of three, used to represent a situation such as a 3-D object."
,,Applications of Function Models,,,,MAT.ALG.908.090,MAT.ALG.941,Word problems using function models
Matrices,,,,,,MAT.ALG.950,MAT.ALG.951,Introduction to matrices and related vocabulary
,Matrix Operations,,,,,MAT.ALG.951.0,MAT.ALG.952,"Add, subtract, and multiply matrices based on the positions of entries."
,,Adding and Subtracting Matrices,,,,MAT.ALG.951.020,MAT.ALG.952.1,Sum corresponding elements of same-dimension matrices
,,Multiplying Matrices by a Scalar,,,,MAT.ALG.951.040,MAT.ALG.952.2,Multiply and distribute single values across matrices
,,Matrix Multiplication,,,,MAT.ALG.951.060,"MAT.ALG.952.3, MAT.ALG.952.31",Multiply rows by columns in different matrices
,Determinants,,,,,MAT.ALG.952.0,MAT.ALG.953,Number calculated from the entries in a matrix primarily through multiplication and subtraction.
,Cramer's Rule,,,,,MAT.ALG.953.0,MAT.ALG.954,Solving systems of equations using ratios of determinants.
,Solving Matrix Equations,,,,,MAT.ALG.955.0,MAT.ALG.955.1,Multiply by inverse matrices to isolate a matrix in an equation
,,Augmented Matrices,,,,MAT.ALG.955.010,MAT.ALG.955.12,Formed when two matrices are joined together and operated on as if they were a single matrix. 
,,Row Operations and Row Echelon Forms,,,,MAT.ALG.955.020,MAT.ALG.955.11,"Swapping rows, adding a multiple of one row to another, or scaling a row to get leading ones."
,,Writing and Solving a Matrix Equation for a Linear System,,,,MAT.ALG.955.040,MAT.ALG.955.2,Convert linear systems to matrices and solve
,,Solving Linear Systems Using Matrices and Technology,,,,MAT.ALG.955.060,MAT.ALG.955.3,Use a graphing calculator to evaluate matrix operations
,,Partial Fraction Expansions,,,,MAT.ALG.955.080,MAT.ALG.957.1,Decompose rational expressions into the sum of rational expressions with unlike denominators.
,Inverse Matrices,,,,,MAT.ALG.956.0,,Use a formula to identify the inverse of 2 X 2 matrices
,Applications of Matrices,,,,,MAT.ALG.957.0,,Solve word problems with matrices.
