Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,,Archaea,SCI.BIO.504,"2317988,
3090760",
,,,,,,,,Types of Archaea,SCI.BIO.505,_ALL_,
,,,,,,,Bacteria Overview,,,,
,,,,,,,,Bacteria,SCI.BIO.507,_ALL_,
,,,,,,,,Bacteria Classification,SCI.BIO.508,_ALL_,
,,,,,,,,Gram Stain,SCI.BIO.509,_ALL_,
,,,,,,,,Bacteria Structure,SCI.BIO.510,_ALL_,
,,,,,,,,Bacteria Characteristics,SCI.BIO.511,_ALL_,
,,,,,,,,Bacteria Nutrition,SCI.BIO.512,"2317992,
1051008,
1051009,
1051011,
1054815,
1295790,
1813041,
1163429,
1072576,
1163459,
2317992",
,,,,,,,,Bacteria Habitat,SCI.BIO.513,_ALL_,
,,,,,,,,Bacteria Symbiosis,SCI.BIO.514,_ALL_,
,,,,,,,,Bacteria Reproduction,SCI.BIO.515,"2317996,
1051012,
1053145,
1054261,
1054817,
1295792,
1072700,
1361729,
1919093,
2317996",
,,,,,,,,Bacteria and Humans,SCI.BIO.516,"2318000,
3096471",
,,,,,,,,Bacteria and Research,SCI.BIO.517,_ALL_,
,,,,,,,,Bacterial Diseases,SCI.BIO.518,_ALL_,
,,,,,,,,Control of Bacteria,SCI.BIO.519,_ALL_,
,,,,,,,Viruses Overview,,,,
,,,,,,,,Virus,SCI.BIO.521,"8312,
1053111,
1054231,
1054692,
1321743,
1295684,
1821286,
1072655,
1072581,
1072586,
1919110",
,,,,,,,,Virus Characteristics,SCI.BIO.522,_ALL_,
,,,,,,,,Virus Structure,SCI.BIO.523,_ALL_,
,,,,,,,,Virus Classification,SCI.BIO.524,_ALL_,
,,,,,,,,Virus Origin,SCI.BIO.525,_ALL_,
,,,,,,,,Virus Replication,SCI.BIO.526,_ALL_,
,,,,,,,,Lytic Cycle,SCI.BIO.527,_ALL_,
,,,,,,,,Lysogenic Cycle,SCI.BIO.528,_ALL_,
,,,,,,,,Viral Disease,SCI.BIO.529,_ALL_,
,,,,,,,,HIV,SCI.BIO.530,_ALL_,
,,,,,,,,Virus Control,SCI.BIO.531,_ALL_,
,,,,,,,,Viruses in Research,SCI.BIO.532,_ALL_,
,,,,,,,,Prions and Viroids,SCI.BIO.533,_ALL_,
,,,,,,Protists and Fungi,,,,,
,,,,,,,Protists Overview,,,,
,,,,,,,,Protists,SCI.BIO.536,_ALL_,
,,,,,,,,Importance of Protists,SCI.BIO.537,_ALL_,
,,,,,,,,Protist Evolution,SCI.BIO.538,_ALL_,
,,,,,,,,Protist Classification,SCI.BIO.539,_ALL_,
,,,,,,,,Protist Characteristics,SCI.BIO.540,"8596,
1054263,
1054830,
1295814,
1163404,
1072596,
2318047",
,,,,,,,,Protist Nutrition,SCI.BIO.541,_ALL_,
,,,,,,,Animal-Like Protists - Protozoa,,,,
,,,,,,,,Protozoa,SCI.BIO.543,"8598,
1054263,
1054831,
1295815,
1163404,
1072596,
1105570",
,,,,,,,,Protozoa Characteristics,SCI.BIO.544,_ALL_,
,,,,,,,,Protozoa Classification,SCI.BIO.545,_ALL_,
,,,,,,,,Ciliates,SCI.BIO.546,_ALL_,
,,,,,,,,Flagellates,SCI.BIO.547,_ALL_,
,,,,,,,,Sporozoans,SCI.BIO.548,_ALL_,
,,,,,,,Plant-Like Protists - Algae,,,,
,,,,,,,,Algae,SCI.BIO.550,"8600,
1051013,
1051014,
1053153,
1054263,
1054832,
1295816,
1645142,
1072561,
1163458",
,,,,,,,,Algae Characteristics,SCI.BIO.551,_ALL_,
,,,,,,,,Algae Reproduction,SCI.BIO.552,_ALL_,
,,,,,,,,Algae Classification,SCI.BIO.553,_ALL_,
,,,,,,,,Ecology of Algae,SCI.BIO.554,_ALL_,
,,,,,,,,Algae Use,SCI.BIO.555,_ALL_,
,,,,,,,Fungus-Like Protists - Molds,,,,
,,,,,,,,Mold,SCI.BIO.557,"8602,
1053154,
1054263,
1054833,
1105578,
1295817",
,,,,,,,,Mold Characteristics and Classification,SCI.BIO.558,_ALL_,
,,,,,,,,Slime Mold,SCI.BIO.559,_ALL_,
,,,,,,,,Water Mold,SCI.BIO.560,_ALL_,
,,,,,,,,Protists and Disease,SCI.BIO.561,_ALL_,
,,,,,,,Fungi Overview,,,,
,,,,,,,,Fungi,SCI.BIO.563,"8606,
1050948,
1053155,
1054835,
1295803,
1983307,
1874955,
2318077",
,,,,,,,,Fungi Structure,SCI.BIO.564,"8608,
1050949,
1050950,
1050951,
1054264,
1054836,
1295804,
1072595,
1072659,
1983311,
2318081",
,,,,,,,,Fungi Nutrition,SCI.BIO.565,_ALL_,
,,,,,,,,Fungi Reproduction,SCI.BIO.566,"8612,
1054264,
1054838,
1290809,
1295806,
1875097,
2318085",
,,,,,,,,Fungi Evolution,SCI.BIO.567,_ALL_,
,,,,,,,Fungi Classification Overview,,,,
,,,,,,,,Fungi Classification,SCI.BIO.569,"8616,
1054840,
1295809,
1072595,
1072659,
1538386,
2318087",
,,,,,,,,Zygomycota,SCI.BIO.570,_ALL_,
,,,,,,,,Basidomycota,SCI.BIO.571,_ALL_,
,,,,,,,,Ascomycota,SCI.BIO.572,_ALL_,
,,,,,,,Fungi Ecology,,,,
,,,,,,,,Fungi Symbiosis,SCI.BIO.574,"8618,
1054264,
1054841,
1295810,
1072595,
1072659,
1290809,
1333601,
2318095",
,,,,,,,,Fungi Habitat,SCI.BIO.575,_ALL_,
,,,,,,,,Use of Fungi,SCI.BIO.576,"8620,
1054264,
1054842,
1295811,
2318099",
,,,,,,,,Fungi Diseases,SCI.BIO.577,_ALL_,
,,,,,Plants,,,,,,SCI.BIO.700
,,,,,,Evolution and Classification of Plants,,,,,
,,,,,,,Plant Overview,,,,
,,,,,,,,Plant Characteristics,SCI.BIO.603,"8625,
1053156,
1054265,
1054844,
1295830,
1072561,
1072575,
1072653,
1072583",
,,,,,,,,Importance of Plants,SCI.BIO.604,_ALL_,
,,,,,,,,Plant Life Cycle,SCI.BIO.605,_ALL_,
,,,,,,,,Plant Evolution,SCI.BIO.606,"8631,
1054265,
1054847,
1295832,
1072653,
1072583",
,,,,,,,,Seed Plant Evolution,SCI.BIO.607,_ALL_,
,,,,,,,,Plant Classification,SCI.BIO.608,"8635,
1054265,
1054849,
1097921,
1507320,
1295819,
1507321,
1507322,
1507323,
1507324,
1507325,
1507326,
1507327,
1507328,
1072653,
1072583,
2318106",
,,,,,,,Nonvascular Plants Overview,,,,
,,,,,,,,Nonvascular Plants,SCI.BIO.610,"8637,
1054266,
1054850,
1295820,
1072653,
2318110,
2318112,
3112676,
2318114,
3112677",
,,,,,,,,Bryophytes,SCI.BIO.611,"2318110,
1054266,
1054850,
1295820,
1072653,
2318110",
,,,,,,,Vascular Plants Overview,,,,
,,,,,,,,Vascular Plants,SCI.BIO.613,"2318116,
1054266,
1054851,
1072583,
1295821,
1499623,
1914501,
1499624,
1499625,
1499626,
2318116,
2318120",
,,,,,,,,Vascular Plants Evolution,SCI.BIO.614,_ALL_,
,,,,,,,,Fern,SCI.BIO.615,_ALL_,
,,,,,,,Seed Plants Overview,,,,
,,,,,,,,Seed Plants,SCI.BIO.617,"2318124,
1053158,
1054266,
1054852,
1295822,
1072575,
1072583,
1929721,
2318124",
,,,,,,,,Seed Dispersal,SCI.BIO.618,_ALL_,
,,,,,,,,Evolution of Seed Plants,SCI.BIO.619,_ALL_,
,,,,,,,,Seed Plant Diversity,SCI.BIO.620,_ALL_,
,,,,,,,Flowering Plants Overview,,,,
,,,,,,,,Angiosperm,SCI.BIO.622,"2318130,
1053159,
1054266,
1054853,
1295823,
1318792,
1072575,
1072583,
2318130",
,,,,,,,,Angiosperm Characteristics,SCI.BIO.623,_ALL_,
,,,,,,,,Angiosperm Evolution,SCI.BIO.624,_ALL_,
,,,,,,,,Angiosperm Diversity ,SCI.BIO.625,_ALL_,
,,,,,,,,Angiosperm Structure,SCI.BIO.626,_ALL_,
,,,,,,,,Eudicots,SCI.BIO.627,_ALL_,
,,,,,,,,Monocots,SCI.BIO.628,_ALL_,
,,,,,,Structure and Function in Plants,,,,,
,,,,,,,Plant Tissues and Growth,,,,
,,,,,,,,Plant Cell,SCI.BIO.631,_ALL_,
,,,,,,,,Plant Tissue,SCI.BIO.632,_ALL_,
,,,,,,,,Angiosperm Tissues,SCI.BIO.633,_ALL_,
,,,,,,,,Dermal Tissue,SCI.BIO.634,_ALL_,
,,,,,,,,Ground Tissue,SCI.BIO.635,_ALL_,
,,,,,,,,Vascular Tissue ,SCI.BIO.636,_ALL_,
,,,,,,,,Plant Growth,SCI.BIO.637,_ALL_,
,,,,,,,Roots Overview,,,,
,,,,,,,,Roots,SCI.BIO.639,_ALL_,
,,,,,,,,Root Types,SCI.BIO.640,_ALL_,
,,,,,,,,Root Structure,SCI.BIO.641,_ALL_,
,,,,,,,,Root Function,SCI.BIO.642,_ALL_,
,,,,,,,,Root Growth,SCI.BIO.643,_ALL_,
,,,,,,,Stems Overview,,,,
,,,,,,,,Stems,SCI.BIO.645,_ALL_,
,,,,,,,,Stem Types,SCI.BIO.646,_ALL_,
,,,,,,,,Stem Structure and Function,SCI.BIO.647,_ALL_,
,,,,,,,,Stem Growth,SCI.BIO.648,_ALL_,
,,,,,,,Leaves Overview,,,,
,,,,,,,,Leaves,SCI.BIO.650,_ALL_,
,,,,,,,,Leaf Types,SCI.BIO.651,_ALL_,
,,,,,,,,Leaf Structure and Function,SCI.BIO.652,_ALL_,
,,,,,,,Reproduction of Plants,,,,
,,,,,,,,Plant Reproduction and Life Cycle,SCI.BIO.654,"8659,
1053161,
1054268,
1054861,
1072583,
1295825",
,,,,,,,,Life Cycle of Non-flowering Plants,SCI.BIO.655,_ALL_,
,,,,,,,,Life Cycle of Nonvascular Plants,SCI.BIO.656,_ALL_,
,,,,,,,,Life Cycle of Seedless Vascular Plants,SCI.BIO.657,"8663,
1054268,
1054863,
1105571,
1295827,
1105572,
2318180",
,,,,,,,,Gymnosperm Life Cycle,SCI.BIO.658,_ALL_,
,,,,,,,,Angiosperm Life Cycle,SCI.BIO.659,_ALL_,
,,,,,,,,Angiosperm Reproduction,SCI.BIO.660,_ALL_,
,,,,,,,,Vegetative Reproduction,SCI.BIO.661,_ALL_,
,,,,,,,,Propagation,SCI.BIO.662,_ALL_,
,,,,,,,,Seeds and Fruits,SCI.BIO.663,_ALL_,
,,,,,,,,Fruit and Seed Dispersal,SCI.BIO.664,_ALL_,
,,,,,,,,Dormancy and Germination,SCI.BIO.665,_ALL_,
,,,,,,,Plant Adaptations and Responses,,,,
,,,,,,,,Plant Adaptations,SCI.BIO.667,"8669,
1054269,
1054866,
1295841,
1072653,
1072583,
1105572",
,,,,,,,,Epiphytes,SCI.BIO.668,_ALL_,
,,,,,,,,Carnivorous Plants,SCI.BIO.669,_ALL_,
,,,,,,,,Hydrophytes,SCI.BIO.670,_ALL_,
,,,,,,,,Xerophytes,SCI.BIO.671,_ALL_,
,,,,,,,,Plant Responses,SCI.BIO.672,_ALL_,
,,,,,,,Plant Hormones Overview ,,,,
,,,,,,,,Plant Hormones,SCI.BIO.674,"2318212,
1895933,
2318224",
,,,,,,,,Abscisic Acid,SCI.BIO.675,_ALL_,
,,,,,,,,Auxins,SCI.BIO.676,_ALL_,
,,,,,,,,Cytokines and Gibberellins,SCI.BIO.677,_ALL_,
,,,,,,,,Ethylene and Brassonsteroids,SCI.BIO.678,_ALL_,
,,,,,,,Plant Growth and Responses,,,,
,,,,,,,,Tropisms,SCI.BIO.680,_ALL_,
,,,,,,,,Nastic Movements,SCI.BIO.681,_ALL_,
,,,,,,,,Photoperodism and Circadian Rhythms,SCI.BIO.682,"2318255,
1054271,
1054874,
1295847,
1645026,
1072582,
1072585,
1072591,
2318255",
,,,,,,,,Protective Responses,SCI.BIO.683,_ALL_,
,,,,,Invertebrates ,,,,,,
,,,,,,Animals and Invertebrates,,,,,
,,,,,,,Animal Overview,,,,
,,,,,,,,Animals,SCI.BIO.703,_ALL_,
,,,,,,,,Animal Classification,SCI.BIO.704,_ALL_,
,,,,,,,Animal Behavior Overview,,,,
,,,,,,,,Animal Behavior,SCI.BIO.706,"2318241,
3113098",
,,,,,,,,Animal Behavior Evolution,SCI.BIO.707,_ALL_,
,,,,,,,,Innate Behavior,SCI.BIO.708,"8680,
1053163,
1054271,
1054871,
1295844,
1072578,
1072658,
1072582,
2318245",
,,,,,,,,Learned Behavior,SCI.BIO.709,"2318247,
1054271,
1054872,
1295845,
1072572,
1072578,
1072582,
2318247",
,,,,,,,,Social Behavior,SCI.BIO.710,"2318249,
1054271,
1054873,
1295846,
1072578,
1072659,
1072585,
1072588,
1333720,
2318249",
,,,,,,,,Communication,SCI.BIO.711,"2318251,
2950962",
,,,,,,,,Agression,SCI.BIO.712,_ALL_,
,,,,,,,,Animal Competition,SCI.BIO.713,_ALL_,
,,,,,,,,Cyclic Behavior,SCI.BIO.714,"2318255,
1054271,
1054874,
1295847,
1645026,
1072582,
1072585,
1072591,
2318255",
,,,,,,,,Migration,SCI.BIO.715,_ALL_,
,,,,,,,,Circadian Rhythm,SCI.BIO.716,_ALL_,
,,,,,,,,Reproductive Behavior,SCI.BIO.717,"2318261,
1054271,
1054875,
1295848,
1072578,
1072585,
1072588,
1072592,
1361683,
2318261",
,,,,,,,,Courtship,SCI.BIO.718,_ALL_,
,,,,,,,,Parental Care,SCI.BIO.719,_ALL_,
,,,,,,,Invertebrates Overview,,,,
,,,,,,,,Invertebrate Diversity,SCI.BIO.721,"2318268,
1054272,
1054876,
1295851,
1163446,
1163458,
1072571,
1072589,
1105573,
2318268",
,,,,,,,,Invertebrate Evolution,SCI.BIO.722,_ALL_,
,,,,,,,,Invertebrate Classification,SCI.BIO.723,_ALL_,
,,,,,,Sponges and Cnidarians,,,,,
,,,,,,,Sponges Overview,,,,
,,,,,,,,Sponges,SCI.BIO.726,"2318274,
1054273,
1054879,
1295854,
1072596,
1072584,
2318274",
,,,,,,,,Sponge Structure and Function,SCI.BIO.727,_ALL_,
,,,,,,,,Sponge Reproduction,SCI.BIO.728,_ALL_,
,,,,,,,,Sponge Ecology,SCI.BIO.729,_ALL_,
,,,,,,,Cnidarians Overview,,,,
,,,,,,,,Cnidarians,SCI.BIO.731,"2318282,
1054273,
1054880,
1295856,
1645134,
2601862,
1163408,
1072582,
1361669,
2318282",
,,,,,,,,Cnidarian Structure and Function,SCI.BIO.732,_ALL_,
,,,,,,,,Cnidarian Reproduction,SCI.BIO.733,_ALL_,
,,,,,,,,Cnidarian Ecology,SCI.BIO.734,_ALL_,
,,,,,,Worms and Mollusks,,,,,
,,,,,,,Flatworm Overview,,,,
,,,,,,,,Flatworms,SCI.BIO.737,"2318290,
1054273,
1054881,
1105573,
1295857,
2318290",
,,,,,,,,Flatworm Classification,SCI.BIO.738,_ALL_,
,,,,,,,,Flatworms and Disease,SCI.BIO.739,_ALL_,
,,,,,,,,Segmented Worms,SCI.BIO.740,_ALL_,
,,,,,,,Roundworm Overview,,,,
,,,,,,,,Roundworms,SCI.BIO.742,"2318296,
1054273,
1054882,
1105574,
1295858,
2318296",
,,,,,,,,Roundworm Classification,SCI.BIO.743,_ALL_,
,,,,,,,,Roundworms and Disease,SCI.BIO.744,_ALL_,
,,,,,,,Annelid Overview,,,,
,,,,,,,,Annelids,SCI.BIO.746,_ALL_,
,,,,,,,,Annelid Classification,SCI.BIO.747,_ALL_,
,,,,,,,,Annelid Structure and Function,SCI.BIO.748,_ALL_,
,,,,,,,,Annelid Reproduction,SCI.BIO.749,_ALL_,
,,,,,,,,Annelid Ecology,SCI.BIO.750,_ALL_,
,,,,,,,Mollusk Overview,,,,
,,,,,,,,Mollusks,SCI.BIO.752,"2318302,
1053164,
1054273,
1054883,
1318794,
1645028,
1645029,
1295859,
1072567,
1163458,
1072596,
1333600,
2318302",
,,,,,,,,Types of Mollusks,SCI.BIO.753,"2318304,
3126777,
1983313",
,,,,,,,,Importance of Mollusks,SCI.BIO.754,_ALL_,
,,,,,,,,Mollusk Structure and Function,SCI.BIO.755,_ALL_,
,,,,,,,,Mollusk Organ Systems,SCI.BIO.756,_ALL_,
,,,,,,,,Mollusk Body ,SCI.BIO.757,_ALL_,
,,,,,,,,Mollusk Ecology,SCI.BIO.758,_ALL_,
,,,,,,,Arthropod Overview,,,,
,,,,,,,,Arthropods,SCI.BIO.760,"2318324,
1054273,
1054885,
1295860,
1318797,
1072596,
1072655,
1088397,
1072592,
1354083,
2318324",
,,,,,,,,Arthropod Importance,SCI.BIO.761,_ALL_,
,,,,,,,,Arthropod Structure and Function,SCI.BIO.762,_ALL_,
,,,,,,,,Arthropod Development,SCI.BIO.763,_ALL_,
,,,,,,,,Arthropod Evolution,SCI.BIO.764,_ALL_,
,,,,,,,,Classification of Arthropods,SCI.BIO.765,_ALL_,
,,,,,,,,Crustaceans,SCI.BIO.766,"2318334,
1849471",
,,,,,,,,Centipedes and Millipedes,SCI.BIO.767,_ALL_,
,,,,,,,,Arachnids,SCI.BIO.768,_ALL_,
,,,,,,,Insect Overview,,,,
,,,,,,,,Insects,SCI.BIO.770,"2318338,
1054273,
1054886,
1645030,
1645031,
1295861,
1072659,
1333720,
2318338",
,,,,,,,,Insect Food,SCI.BIO.771,_ALL_,
,,,,,,,,Insect Structure and Function,SCI.BIO.772,_ALL_,
,,,,,,,,Insect Flight,SCI.BIO.773,_ALL_,
,,,,,,,,Insect Reproduction,SCI.BIO.774,"2318344,
1849471",
,,,,,,,,Importance of Insects ,SCI.BIO.775,_ALL_,
,,,,,,,,Insect Control,SCI.BIO.776,_ALL_,
,,,,,,,,Insect Behavior,SCI.BIO.777,_ALL_,
,,,,,,,,Insects and Humans,SCI.BIO.778,_ALL_,
,,,,,,Echinoderms and Nonvertebrate Chordates,,,,,
,,,,,,,Echinoderm Overview,,,,
,,,,,,,,Echinoderms,SCI.BIO.781,"2318350,
1054273,
1054887,
1295862
1163446,
1072572,
1072653,
1072658,
2318350",
,,,,,,,,Echinoderm Structure and Function,SCI.BIO.782,_ALL_,
,,,,,,,,Types of Echinoderms,SCI.BIO.783,_ALL_,
,,,,,,,,Importance of Echinoderms,SCI.BIO.784,_ALL_,
,,,,,,,,Echinoderm Ecology,SCI.BIO.785,_ALL_,
,,,,,,,Nonvertebrate Chordates ,,,,
,,,,,,,,Invertebrate Chordates,SCI.BIO.787,_ALL_,
,,,,,,,,Evolution of Invertebrate Chordates,SCI.BIO.788,_ALL_,
,,,,,,,,Tunicates,SCI.BIO.789,_ALL_,
,,,,,,,,Lancelets,SCI.BIO.790,_ALL_,
,,,,,,,,Chordates,SCI.BIO.791,"2318367,
1054889,
1295873,
1072571,
1072573,
1072579,
1072588,
1875102,
2318367",
,,,,,,,,Classification of Chordates,SCI.BIO.792,_ALL_,
,,,,,,,,Chordate Evolution,SCI.BIO.793,_ALL_,
,,,,,Veterbrates,,,,,,
,,,,,,Fishes and Amphibians,,,,,
,,,,,,,Vertebrate Overview,,,,
,,,,,,,,Vertebrate Diversity,SCI.BIO.803,"2318373,
1054890,
1295895,
1163444,
1072572,
1072653,
1072579,
1072588,
1983334,
2318373",
,,,,,,,,Vertebrate Structure and Function,SCI.BIO.804,_ALL_,
,,,,,,,,Vertebrate Reproduction,SCI.BIO.805,_ALL_,
,,,,,,,,Classification of Vertebrates,SCI.BIO.806,_ALL_,
,,,,,,,,Vertebrate Evolution,SCI.BIO.807,_ALL_,
,,,,,,,Fish Overview,,,,
,,,,,,,,Fish,SCI.BIO.809,"2318381,
3140746,
2318383,
1054274,
1054894,
1295874,
1126954,
1072572,
1072573,
2318383",
,,,,,,,,Fish Reproduction,SCI.BIO.810,_ALL_,
,,,,,,,,Fish Classification,SCI.BIO.811,_ALL_,
,,,,,,,,Jawless Fish,SCI.BIO.812,_ALL_,
,,,,,,,,Cartilagenous Fish,SCI.BIO.813,_ALL_,
,,,,,,,,Bony Fish,SCI.BIO.814,_ALL_,
,,,,,,,,Fish Evolution and Ecology,SCI.BIO.815,_ALL_,
,,,,,,,Amphibian Overview,,,,
,,,,,,,,Amphibians,SCI.BIO.817,"2318393,
3140748",
,,,,,,,,Amphibian Structure and Function,SCI.BIO.818,_ALL_,
,,,,,,,,Amphibian Reproduction,SCI.BIO.819,_ALL_,
,,,,,,,,Classification of Amphibians,SCI.BIO.820,_ALL_,
,,,,,,,,Salamanders,SCI.BIO.821,_ALL_,
,,,,,,,,Frogs and Toads,SCI.BIO.822,_ALL_,
,,,,,,,,Amphibian Evolution and Ecology,SCI.BIO.823,"8914,
1054275,
1054901,
1295867,
1163444,
1353593,
2318401,
3140749,
1849463,
2318403,
3140750,
1849479",
,,,,,,Reptiles and Birds,,,,,
,,,,,,,Reptile Overview,,,,
,,,,,,,,Reptiles,SCI.BIO.826,"2318405,
3043948,
1929723",
,,,,,,,,Reptile Structure and Function,SCI.BIO.827,"2318407,
1053166,
1054276,
1054902,
1295891,
1072585,
1072591,
2318407",
,,,,,,,,Reptile Reproduction,SCI.BIO.828,_ALL_,
,,,,,,,,"
Classification of Reptiles",SCI.BIO.829,_ALL_,
,,,,,,,,Lizards and Snakes,SCI.BIO.830,"2318419,
3046319",
,,,,,,,,Sphenodontia,SCI.BIO.831,"2318415,
3141094,
1849462",
,,,,,,,,Squamata,SCI.BIO.832,_ALL_,
,,,,,,,,Turtles,SCI.BIO.833,"2318421,
3046320",
,,,,,,,,Crocodilla,SCI.BIO.834,"2318413,
3046318,
1849461",
,,,,,,,,"
Evolution of Reptiles",SCI.BIO.835,_ALL_,
,,,,,,,,Reptile Ecology ,SCI.BIO.836,_ALL_,
,,,,,,,,Reptile Importance,SCI.BIO.837,_ALL_,
,,,,,,,Bird Overview,,,,
,,,,,,,,Birds ,SCI.BIO.839,"2318427,
3141492,
1929728",
,,,,,,,,Bird Structure and Function ,SCI.BIO.840,_ALL_,
,,,,,,,,Importance of Birds ,SCI.BIO.841,_ALL_,
,,,,,,,,Bird Reproduction ,SCI.BIO.842,"2318431,
1054277,
1054908,
1295869,
1072593,
1072588,
1333725,
2318431",
,,,,,,,,Bird Classification ,SCI.BIO.843,_ALL_,
,,,,,,,,Bird Diversity ,SCI.BIO.844,_ALL_,
,,,,,,,,Bird Evolution ,SCI.BIO.845,_ALL_,
,,,,,,,,Bird Ecology ,SCI.BIO.846,_ALL_,
,,,,,,Mammals,,,,,
,,,,,,,Mammalian Traits,,,,
,,,,,,,,Mammals Overview,SCI.BIO.849,"2318441,
1053167,
1054278,
1054912,
1295878,
1105575,
1105576,
2318441",
,,,,,,,,Importance of Mammals ,SCI.BIO.850,_ALL_,
,,,,,,,,Mammal Structure and Function ,SCI.BIO.851,_ALL_,
,,,,,,,,Endothermy,SCI.BIO.852,_ALL_,
,,,,,,,,Locomotion,SCI.BIO.853,_ALL_,
,,,,,,,Reproduction in Mammals,,,,
,,,,,,,,Mammal Reproduction ,SCI.BIO.855,_ALL_,
,,,,,,,,Placental Mammals,SCI.BIO.856,"2318449,
1054279,
1054916,
1295884,
1072578,
1072662,
1072579,
1072663,
2318449",
,,,,,,,,Marsupials ,SCI.BIO.857,"2318451,
1054279,
1054917,
1295885,
1645038,
1105575,
1333742,
2318451",
,,,,,,,,Monotremes ,SCI.BIO.858,"2318453,
1054279,
1054918,
1105576,
1295886
1983316
2318453",
,,,,,,,Evolution and Classification of Mammals,,,,
,,,,,,,,Mammal Ancestors ,SCI.BIO.860,_ALL_,
,,,,,,,,"
Evolution of Mammals",SCI.BIO.861,_ALL_,
,,,,,,,,"
Classification of Mammals",SCI.BIO.862,"2318459,
1054280,
1054922,
1295889,
1163404,
1072578,
1072662,
1072579,
1105576,
1361683,
1983315,
2318459",
,,,,,,Humans and Other Primates,Humans and Other Primates,,,,
,,,,,,,,Primates,SCI.BIO.864,_ALL_,
,,,,,,,,Primates and Humans,SCI.BIO.865,_ALL_,
,,,,,Human Biology ,,,,,,SCI.BIO.900
,,,,,,"Skeletal, Muscular, and Integumentary Systems",,,,,
,,,,,,,The Human Body,,,,
,,,,,,,,Human Body,SCI.BIO.903,"8959,
1051016,
1054281,
1054923,
1318804,
1318806,
1499627,
1295933,
1499628,
1499629,
1499630,
1499631,
1499632,
1499633,
1499634,
1499635,
1499636,
1072576,
1072660,
1072581",
,,,,,,,,Body Cells,SCI.BIO.904,_ALL_,
,,,,,,,,Body Tissues,SCI.BIO.905,_ALL_,
,,,,,,,,Human Organs ,SCI.BIO.906,_ALL_,
,,,,,,,,Homeostasis ,SCI.BIO.908,"8961,
1051017,
1054281,
1054924,
1295934,
1072576,
1072660,
1105579,
2318468",
,,,,,,,,Homeostasis Imbalance,SCI.BIO.909,_ALL_,
,,,,,,,,System Interactions,SCI.BIO.910,_ALL_,
,,,,,,,The Skeletal System,,,,
,,,,,,,,Skeletal System,SCI.BIO.912,"8969,
1051025,
1054282,
1054928,
1097926,
1507358,
1295968,
1507359,
1507360,
1105577,
1507361,
2318508",
,,,,,,,,Bones,SCI.BIO.914,_ALL_,
,,,,,,,,Bone Growth,SCI.BIO.915,_ALL_,
,,,,,,,,Joints,SCI.BIO.916,"8975,
1051029,
1054282,
1054931,
1318815,
1318818,
1295971,
1105577,
1919092,
2318514",
,,,,,,,,Skeletal Diseases,SCI.BIO.917,_ALL_,
,,,,,,,,Bone Health,SCI.BIO.918,_ALL_,
,,,,,,,The Muscular System,,,,
,,,,,,,,Muscles,SCI.BIO.921,"8979,
1051031,
1051032,
1054283,
1054933,
1097927,
1295953,
1318825,
1507362,
1507363,
1507364,
1105577,
1507365,
1919100,
2318518",
,,,,,,,,Skeletal Muscles,SCI.BIO.922,"8981,
1051033,
1051035,
1054283,
1054934,
1318828,
1318830,
1318832,
1459097,
1609468,
1105577,
1295954,
1983323,
2318520",
,,,,,,,,Muscle Contraction ,SCI.BIO.923,"2318522,
1051036,
1051037,
1051038,
1054283,
1054935,
1295955,
1318834,
1318835,
1318836,
1318837,
1072660,
1875114,
2318522",
,,,,,,,,Muscle Contraction Energy ,SCI.BIO.924,_ALL_,
,,,,,,,,Muscle Contraction Function,SCI.BIO.925,_ALL_,
,,,,,,,,Muscle Diseases,SCI.BIO.926,_ALL_,
,,,,,,,,Exercise,SCI.BIO.927,_ALL_,
,,,,,,,The Integumentary System,,,,
,,,,,,,,Skin ,SCI.BIO.929,"8985,
1051039,
1051040,
1051041,
1054936,
1105578,
1318839,
1318840,
1318846,
1318854,
1320852,
1875125,
1295948",
,,,,,,,,Skin Structure and Function,SCI.BIO.930,_ALL_,
,,,,,,,,Skin Diseases,SCI.BIO.931,_ALL_,
,,,,,,,,Skin Health,SCI.BIO.932,_ALL_,
,,,,,,,,Nails and Hair ,SCI.BIO.933,"8987,
1054937,
1097932,
1105578,
1507380,
1295949,
1507381,
1849478,
1875125,
2318532",
,,,,,,Nervous and Endocrine Systems,,,,,
,,,,,,,The Nervous System,,,,
,,,,,,,,Neuron,SCI.BIO.999.003,_ALL_,
,,,,,,,,Nervous System,SCI.BIO.999.004,_ALL_,
,,,,,,,,Nerve Impulse,SCI.BIO.999.005,"8991,
1051043,
1053169,
1054284,
1054939,
1295957,
1318751,
1318857,
1318858,
1318859,
1405967,
1072581,
1353594,
2318482",
,,,,,,,,Synapse,SCI.BIO.999.006,_ALL_,
,,,,,,,,Central Nervous System ,SCI.BIO.999.007,"8993,
1051044,
1051045,
1054284,
1054940,
2754848,
1295958,
1072660,
1072581,
1353594,
2318486",
,,,,,,,,Peripheral Nervous System ,SCI.BIO.999.008,"8995,
1051046,
1054284,
1054941,
1295959,
1072660,
1072581,
2318488",
,,,,,,,"The Eyes, Vision, and Other Senses",,,,
