Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3 ,Level 4,,EncodedID,ModalityIDs
,,,,,,,,Nitrogen Cycle,,SCI.BIO.416,"1106174,
1588001,
1220501,
1220506"
,,,,,,,Environmental Problems - Air Pollution,,,,
,,,,,,,,Air Pollution ,,SCI.BIO.462,"1106178,
1333041,
1588003"
,,,,,,,,Indoor Air Pollution ,,SCI.BIO.463,"1106181,
1322903,
1588004,
1138862"
,,,,,,,,Health Hazards of Air Pollution,,SCI.BIO.464,"1106183,
1322906,
1588005,
1138862"
,,,,,,,Water Pollution and Waste,,,,
,,,,,,,,Water Pollution,,SCI.BIO.460,"1106185,
1333042,
1588006,
1106187,
1322908,
1588007,
1138863,
1174955
"
,,,,,,,,Soil and Water,,SCI.BIO.459,_ALL_
,,,,,,,Natural Resources,,,,
,,,,,,,,Renewable Resources,,SCI.BIO.456,_ALL_
,,,,,,,,Nonrenewable Resources,,SCI.BIO.457,_ALL_
,,,,,,,,Conservation,,SCI.BIO.458,_ALL_
,,,,,,,"Habitats, Biodiversity, and Extinction ",,,,
,,,,,,,,Habitat Destruction ,,SCI.BIO.453,"1106197,
1322913,
1322914,
1588012,
1138861,
1174955,
1220510"
,,,,,,,,Importance of Biodiversity,,SCI.BIO.450,"1106201,
1322916,
1588014,
1138769,
1138864,
1174953"
,,,,,,,,Mass Extinction,,SCI.BIO.452,"1105777,
1645088,
1587716,
1137411,
1220511,
1106199,
1322915,
1588013,
1138861,
1138842"
