Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Optical Instruments,,SCI.PHY.667,_ALL_,
,,,,,,Vision,,,,,
,,,,,,,Vision and the Eye ,,SCI.PHY.661,_ALL_,
,,,,,,,Vision Problems and Corrective Lenses,,SCI.PHY.662,_ALL_,
,,,,,Electricity,,,,,,
,,,,,,Electric Charge,,,,,
,,,,,,,Electric Charge and Electric Force,,SCI.PHY.701,"1085139,
1569890",
,,,,,,,Electric Fields,,SCI.PHY.702,"1085141,
1236916,
1569941",
,,,,,,,Transfer of Electric Charge,,SCI.PHY.703,"1085143,
1360033,
1570059",
,,,,,,,Static Electricity and Static Discharge,,SCI.PHY.704,"1085145,
1360034,
1570059",
,,,,,,Electric Current ,,,,,
,,,,,,,Current ,,SCI.PHY.752,"1085147,
1569916,
1569929,
1569940,
1569946,
1570046,
1570068",
,,,,,,,Direct and Alternating Current,,SCI.PHY.754,_ALL_,
,,,,,,,Chemical and Solar Cells,,SCI.PHY.755,_ALL_,
,,,,,,,Resistance,,SCI.PHY.758,_ALL_,
,,,,,,,Electric Conductors and Insulators,,SCI.PHY.757,"1085155,
1570046,
1570064",
,,,,,,,Ohm’s Law,,SCI.PHY.759,"1085157,
1360036,
1570064,
1570068",
,,,,,,Electric Circuits,,,,,
,,,,,,,Circuit,,SCI.PHY.801,_ALL_,
,,,,,,,Series and Parallel Circuits,,SCI.PHY.804,_ALL_,
,,,,,,,Electric Power and Electrical Energy Use,,SCI.PHY.817,_ALL_,
,,,,,,,Electric Safety,,SCI.PHY.819,_ALL_,
,,,,,,Electronics,,,,,
,,,,,,,Electronic Signal,,SCI.PHY.820,_ALL_,
,,,,,,,Electronic Component,,SCI.PHY.821,_ALL_,
,,,,,,,Electronic Device,,SCI.PHY.822,_ALL_,
,,,,,Magnetism ,,,,,,SCI.PSC.240
,,,,,,Magnets and Magnetism,,,,,
,,,,,,,Magnet,,SCI.PHY.851,"1085173,
1360040,
1569912,
1569925,
1569952",
,,,,,,,Ferromagnetic Material,,SCI.PHY.852,_ALL_,
,,,,,,Earth as a Magnet Overview,,,,,
,,,,,,,Earth as a Magnet ,,SCI.PHY.854,_ALL_,
,,,,,,,Magnetic Field Reversal,,SCI.PHY.855,_ALL_,
,,,,,,,Why Earth Is a Magnet,,SCI.PHY.856,_ALL_,
,,,,,,,Using Earth’s Magnetic Field,,SCI.PHY.857,_ALL_,
,,,,,Electromagnetism ,,,,,,
,,,,,,Electricity and Magnetism,,,,,
,,,,,,,Electromagnetism Overview,,SCI.PHY.901,"1085185,
1360044,
1360045,
1569931,
1569932",
,,,,,,,Discovery of Electromagnetism,,SCI.PHY.902,_ALL_,
,,,,,,Using Electromagnetism,,,,,
,,,,,,,Solenoid,,SCI.PHY.905,_ALL_,
,,,,,,,Electromagnet,,SCI.PHY.903,"1085191,
1360048,
1720232,
1569944",
,,,,,,,Electromagnetic Devices,,SCI.PHY.904,_ALL_,
,,,,,,Generating and Using Electricity,,,,,
,,,,,,,Electromagnetic Induction,,SCI.PHY.908,"1085195,
1569929",
,,,,,,,Generator,,SCI.PHY.911,"1085197,
1459442,
1485029,
1485030,
1569893,
1569929,
1569930",
,,,,,,,Transformers,,SCI.PHY.913,_ALL_,
,,,,,,,Electric Grid,,SCI.PHY.914,_ALL_,
