Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
,,Translation Notation,,,,MAT.GEO.803.040,"MAT.GEO.925,
MAT.GEO.920,
MAT.GEO.924.2","Graphical introduction to image translations. Learn to use notation to describe mapping rules,and graph images given preimage and translation"
,,Geometry Software for Translations,,,,MAT.GEO.803.060,MAT.GEO.928,Perform and analyze translations using Geogebra.
,,Translation Applications in Circle Similarity,,,,MAT.GEO.803.080,MAT.GEO.570,Solve problems involving ratios and circles and use transformations to show circles are similar.
,Rotations,,,,,MAT.GEO.805.0,"MAT.GEO.940, MAT.EM4.970.12",Transformations by which a figure is turned around a fixed point to create an image.
,,Defining Rotations,,,,MAT.GEO.805.020,MAT.GEO.942,State rules that describe given rotations
,,Geometry Software and Graphing Rotations,,,,MAT.GEO.805.040,"MAT.GEO.943,
MAT.GEO.944",Graph rotated images given preimage and number of degrees. Perform rotations using Geogebra.
,Reflections,,,,,MAT.GEO.807.0,MAT.GEO.930,Transformations that turn a figure into its mirror image by flipping it over a line.
,,Rules for Reflections,,,,MAT.GEO.807.020,MAT.GEO.938,Identify and state rules describing reflections using notation
,,Geometry Software for Reflections,,,,MAT.GEO.807.040,"MAT.GEO.937,
MAT.GEO.939",Graph images given preimage and line of reflection. Perform reflections using Geogebra.
,,Reflecting Figures,,,,MAT.GEO.807.060,MAT.GEO.980,Move figures on the coordinate plane using patterns.
,Composition of Transformations,,,,,MAT.GEO.809.0,"MAT.GEO.957,
MAT.GEO.950","Learn how to compose transformations of a figure on a coordinate plane, and understand the order in which to apply them."
,,Notation for Composite Transformations,,,,MAT.GEO.809.020,MAT.GEO.958,Interpret and use notation for combined transformations 
,Tessellations,,,,,MAT.GEO.809.5,"MAT.GEO.960, MAT.EM3.845.09, MAT.EM4.945.09, MAT.EM5.845.09, MAT.EM3.845.11, MAT.EM4.945.11, MAT.EM5.845.11, MAT.EM3.845.1, MAT.EM4.945.1, MAT.EM5.845.1",Tiling over a plane such that the figures fill the plane with no overlaps or gaps.
Solid Figures,,,,,,MAT.GEO.900,"MAT.GEO.882, MAT.EM2.820.08, MAT.EM3.820.08, MAT.EM2.820.09, MAT.EM3.820.09",3-D figures formed by polygons enclosing regions in space.
,"Faces, Edges, and Vertices of Solids",,,,,MAT.GEO.900.5,"MAT.GEO.881, MAT.GEO.884.1, MAT.EM2.820.05, MAT.EM3.820.05, MAT.EM2.820.06, MAT.EM3.820.06, MAT.EM2.820.07, MAT.EM3.820.07","Leaning on what makes a solid, identify and count the elements, including faces, edges, and vertices of prisms, cylinders, cones"
,Cross-Sections and Nets,,,,,MAT.GEO.901.0,MAT.GEO.888,"Cross-sections are intersections of a plane with a solid.  Nets are unfolded, flat representations of the sides of a 3-D shape that allow you to find the sum of the area of the faces by showing the edges and faces in 2-D."
,Surface Area,,,,,MAT.GEO.901.5,MAT.GEO.850,
,Volume,,,,,MAT.GEO.902.0,MAT.GEO.860,"Number of unit cubes to fill prisms, spheres, pyramids, cylinders, cones, and composite solids."
,Cross Sections and Basic Solids of Revolution,,,,,MAT.GEO.902.5,MAT.GEO.887,Cross sections of solids and solids created by rotating shapes around lines.
,Prisms,,,,,MAT.GEO.903.0,MAT.GEO.852,3-D figures with 2 congruent bases in parallel planes and rectangles for their other faces.
,,Surface Area of Prisms,,,,MAT.GEO.903.010,"MAT.GEO.852.2,
MAT.GEO.852.3,
MAT.GEO.852.1",Use formulas to find the surface area of a rectangular prisms and triangular prisms.
,,Volume of Prisms,,,,MAT.GEO.903.030,MAT.GEO.862,Use the formula V = Bh
,,Volume of Prisms Using Unit Cubes,,,,MAT.GEO.903.050,MAT.GEO.862.1,Use cubes to find the volume of a prism.
,,Volume of Rectangular Prisms,,,,MAT.GEO.903.070,MAT.GEO.862.2,Volume equals length times width times height
,,Volume of Triangular Prisms,,,,MAT.GEO.903.090,MAT.GEO.862.3,Volume equals base times height times half of length.
,Pyramids,,,,,MAT.GEO.904.0,MAT.GEO.856,Surface area and volume of solids with a base and lateral faces that meet at a common vertex.
,,Volume of Pyramids,,,,MAT.GEO.904.060,MAT.GEO.866,Volume equals area of the base times 1/3 of height.
,Cylinders,,,,,MAT.GEO.905.0,MAT.GEO.854,Surface area and volume of solids with congruent circular bases in parallel planes.
,,Surface Area of Cylinders,,,,MAT.GEO.905.020,MAT.GEO.854.1,SA = 2πr(h+r)
,,Volume of Cylinders,,,,MAT.GEO.905.040,MAT.GEO.864,Volume equals the area of top or bottom times height.
,,Heights of Cylinders Given Surface Area or Volume,,,,MAT.GEO.905.060,"MAT.GEO.864.1,
MAT.GEO.854.2","Use formulas to find the height of a cylinder, given the volume or surface area."
,Cones,,,,,MAT.GEO.906.0,MAT.GEO.858,Surface area equals the area of the circle plus the area of the outside of the cone
,,Surface Area of Cones,,,,MAT.GEO.906.030,,NEEDS CONTENT FROM GEO.858
,,Volume of Cones,,,,MAT.GEO.906.060,MAT.GEO.868,Volume equals the area of the base times 1/3 of the height.
,Spheres,,,,,MAT.GEO.907.0,MAT.GEO.870,Derive and use the formula: volume equals 4/3 times pi times the radius cubed.
,,Surface Area of Spheres,,,,MAT.GEO.907.030,MAT.GEO.872,Surface area from radius
,,Volume of Spheres,,,,MAT.GEO.907.060,MAT.GEO.874,Volume given radius and diameter
,Composite Solids,,,,,MAT.GEO.907.5,MAT.GEO.880,Solids made up of two or more solids.
,Area and Volume of Similar Solids,,,,,MAT.GEO.908.0,MAT.GEO.890,Solve problems using ratios between similar solids.
,Surface Area and Volume Applications,,,,,MAT.GEO.908.5,"MAT.GEO.889.1,
MAT.GEO.889.2,
MAT.GEO.889","Use geometric solids to model real world objects and solve problems. Find density by the ratio of mass, people, or things to volume or area."
