Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
,,"Convert between Ounces, Cups, Pints, Quarts and Gallons",,,,MAT.MEA.602.090,"MAT.EM4.836.38,
MAT.EM5.736.38, MAT.EM5.742.05, MAT.EM4.842.05, MAT.EM5.736.43, MAT.EM4.836.43, MAT.MEA.410 ","Convert between ounces, cups, pints, quarts, and gallons. Contains some images and mixed units."
,Compound Customary Units of Capacity,,,,,MAT.MEA.603.0,,
,,Overview of Customary Unit Compound Conversion,,,,MAT.MEA.603.010,"MAT.EM4.838.01, MAT.EM3.638.01, MAT.EM5.738.01",Convert from a larger unit to smaller unit using multiplication and from a smaller unit to a larger unit using division.
,,Convert Pints into Compound Units,,,,MAT.MEA.603.030,"MAT.EM5.738.02, MAT.EM4.838.02, MAT.EM5.738.07, MAT.EM4.838.07","Convert pints into gallons and quarts, or convert pints and cups into cups."
,,Convert Quarts into Compound Units,,,,MAT.MEA.603.050,"MAT.EM5.738.03, MAT.EM4.838.03, MAT.EM5.738.04, MAT.EM4.838.04, MAT.EM5.738.06, MAT.EM4.838.06","Convert quarts and cups or pints into cups, convert quarts into gallons and quarts."
,,Convert Gallons and Quarts into Cups,,,,MAT.MEA.603.070,"MAT.EM5.738.05, MAT.EM4.838.05",Convert from gallons and quarts to cups
,,Convert between cups and pints and quarts,,,,MAT.MEA.603.080,"MAT.EM4.836.13, MAT.EM5.736.13, MAT.EM4.836.14, MAT.EM5.736.14, ",Convert quarts and pints into cups or convert cups into pints or quarts.
,,Select Correct Conversion Units for Capacity Operations ,,,,MAT.MEA.603.090,"MAT.EM5.736.41, MAT.EM4.836.41, MAT.EM5.742.03, MAT.EM4.842.03",Identify equal units of capacity.
,Compare Compound Customary Units of Capacity,,,,,MAT.MEA.603.5,,
,,Comparing Compound Customary Units of Capacity,,,,MAT.MEA.603.520,"MAT.EM3.638.09, MAT.EM4.838.12, MAT.EM2.736.35",Recognize greater than/less than values and identify by how much a multi-unit capacity is greater or less than another multi-unit capacity.
,,Order Customary Units of Capacity,,,,MAT.MEA.603.540,"MAT.EM3.638.10, MAT.EM4.838.11 ","Arrange and order multi-unit capacities from greatest to least, or least to greatest capacity."
,Customary Capacity Operations,,,,,MAT.MEA.604.0,,
,,Add Customary Units of Capacity,,,,MAT.MEA.604.010,"MAT.EM2.736.45, MAT.EM5.738.13, MAT.EM4.838.13",Add to find the total units of capacity.  Multi-unit capacity addition.
,,Add Customary Units of Capacity Applications,,,,MAT.MEA.604.030,"MAT.EM4.842.09, MAT.EM3.642.10 ",Word problems requiring knowledge of capacity conversion and multi-unit addition to solve.
,,Subtract Customary Units of Capacity ,,,,MAT.MEA.604.050,"MAT.EM5.738.14, MAT.EM4.838.14",Subtract to find the total units of capacity.  Multi-unit capacity subtraction.
,,Add and Subtract Customary Units of Capacity ,,,,MAT.MEA.604.070,"MAT.EM5.738.15, MAT.EM4.838.15",Add and subtract multi-unit capacities.
,,Customary Units of Capacity Applications,,,,MAT.MEA.604.090,"MAT.EM5.736.44, MAT.EM4.836.44, MAT.EM3.642.06, MAT.EM3.642.07, MAT.EM3.642.08, MAT.EM5.738.16, MAT.EM4.838.16","Word problems requiring addition and subtraction of multi-unit capacities to solve overflow, total amount, and 'how much more is needed' questions."
,Metric Capacity in Liters,,,,,MAT.MEA.605.0,,
,,Compare Capacity in Liters,,,,MAT.MEA.605.020,"MAT.EM2.728.07,
MAT.EM4.828.02, MAT.EM2.728.03,",Compare capacities of two containers to determine more than/less than quantities.
,,Capacity Conversion of Liters ,,,,MAT.MEA.605.060,"MAT.EM4.830.01, MAT.EM3.630.01, MAT.EM4.830.03, MAT.EM3.630.03, MAT.EM4.828.06, MAT.EM2.728.06","Identify capacity using illustrations, conversions and the four operations."
,Metric Capacity Operations using Liters,,,,,MAT.MEA.606.0,,
,,Find Capacity in Liters Using Pictures,,,,MAT.MEA.606.020,"MAT.EM4.828.05, MAT.EM2.728.05 ",Add using images to find the total capacity in liters.
,,Addition and Subtraction of Liters Applications,,,,MAT.MEA.606.030,"MAT.EM4.830.04, MAT.EM3.630.04, MAT.EM4.830.05, MAT.EM3.630.05, MAT.EM4.830.06, MAT.EM3.630.06",Word problems requiring either one-step or two-step addition and/or subtraction to solve.
,,Multiplication and Division of Liters Applications,,,,MAT.MEA.606.040,"MAT.EM4.830.07, MAT.EM3.630.07",Word problems requiring multiplication or division to solve.
,,Multi-step Metric Capacity Applications,,,,MAT.MEA.606.050,"MAT.EM5.760.01, MAT.EM4.860.01, MAT.EM4.830.08, MAT.EM3.630.08, MAT.EM4.830.09, MAT.EM3.630.09",Word problems requiring multi-steps and use of mixed operations to solve.
,Metric Capacity Operations Using Milliliters,,,,,MAT.MEA.607.0,,
,,Add Mililiters ,,,,MAT.MEA.607.020,"MAT.EM5.740.01, MAT.EM4.840.01, MAT.EM5.740.02, MAT.EM4.840.02",Look at beakers to find the volume of the liquid. Find the value of each tick mark then add the values up to get the total volume.
,,The Four Basic Operations Using Milliliters,,,,MAT.MEA.607.040,"MAT.EM4.860.06, MAT.EM5.760.04 ","Solve word problems that compare different volumes using the four basic operations such as more than, less than, __ times more than, etc."
,,Higher Order Metric Capacity in Milliliters Applications,,,,MAT.MEA.607.060,MAT.EM4.860.05 ,Solve multi-step word problems that use mixed operations to find the volume of certain liquids or objects or to find the total volume.
,Convert Metric Units of Capacity,,,,,MAT.MEA.608.0,,
,,Best Unit of Measure Liters and Milliliters,,,,MAT.MEA.608.005,"MAT.EM5.740.03, MAT.EM4.840.03",Determine the most appropriate unit to use (liters or milliliters).
,,Metric Conversion of Liters and Milliliters to find Equivalent Units ,,,,MAT.MEA.608.010,"MAT.EM5.740.04, MAT.EM4.840.04, MAT.EM5.740.05, MAT.EM4.840.05, MAT.MEA.111 ",Convert milliliters into liters and vice versa by moving the decimal 3 places to the right for liter to milliliter conversion and 3 places to the left for milliliter to liter conversion.
,,Mixed Operations Addition and Subtraction Metric Capacities,,,,MAT.MEA.608.030,MAT.EM5.760.02,Add or subtract given volumes and represent them in both liters and milliliters. 
,,Multiply and Divide Then Convert - Mixed Metric Capacities Applications,,,,MAT.MEA.608.050,MAT.EM4.864.02 ,Multiply to find the total volume and divide to find the volume of one part then represent the values using both liters and milliliters.
,,Multi-Step - Four-Operations Applications,,,,MAT.MEA.608.070,MAT.EM4.860.03 ,Use the four basic operations to find the unknown volume using the given volumes.
,,"Convert between Kiloliters, Milliliters, and Liters",,,,MAT.MEA.608.090,"MAT.EM5.740.07, MAT.EM4.840.07, MAT.EM5.740.08, MAT.EM4.840.08","Convert interchangeably between kiloliters, milliliters, and liters by moving the decimal place left or right."
,Compound Metric Units of Capacity,,,,,MAT.MEA.609.0,,
,,Convert between Liters and Milliliters,,,,MAT.MEA.609.020,"MAT.EM5.756.01, MAT.EM4.856.01, MAT.EM5.740.06, MAT.EM4.840.06",Moving the decimal 3 places to the left to convert from liters to milliliters and 3 places to the right for milliliters to liters.
,,Add and Convert to find Liters and Milliliters,,,,MAT.MEA.609.030,MAT.EM5.756.02 ,"Look at beakers and find the volume of each liquid, then convert all volumes to the same unit so you can add them with ease. Then, represent them in liters and milliliters"
,,Add Subtract and Convert to find Liters and Milliliters ,,,,MAT.MEA.609.040,"MAT.EM4.856.03, MAT.EM5.756.04 ","Convert the given volumes to the same units, then add or subtract. Put the final answer in liters and milliliters leaving no decimals in the answer."
,,Addition and Subtraction Multi-Step Compound Unit Applications,,,,MAT.MEA.609.050,"MAT.EM4.856.05, MAT.EM5.756.06 ",Solve word problems using addition and subtraction to find the final amount of liquid in a container.
,,Multiply and Convert to find Liters and Milliliters Applications,,,,MAT.MEA.609.060,MAT.EM4.864.03 ,Solve word problems that require you to multiply the proportional volume by the volume you are trying to acquire.
,,Divide and Convert to find Liters and Milliliters Applications,,,,MAT.MEA.609.070,MAT.EM4.864.08 ,Use multi-step division to solve compound unit problems.
,,"Multiply, Divide and Convert to find Liters and Milliliters Applications",,,,MAT.MEA.609.080,MAT.EM4.864.04 ,Convert all values into the same units then use multiplication and division to find the total cost or amount for the given value.
,,Mixed-Operation Multi-Step Compound-Conversion Applications,,,,MAT.MEA.609.090,"MAT.EM4.864.01, MAT.EM4.864.05, MAT.EM4.864.06, MAT.EM4.864.07 ",Word problems requiring the use of mixed operations and multi-step compound unit conversion.
Weight and Mass,,,,,,MAT.MEA.800,,
,Measuring Weight and Mass,,,,,MAT.MEA.802.0,,
,,Visually Identify Equal Weight,,,,MAT.MEA.802.020,MAT.EM4.862.09 ,Determine how to balance a scale by comparing weights of two different objects.
,,Visually Compare Weight,,,,MAT.MEA.802.040,"MAT.EM4.862.08, MAT.EM4.862.03 ",Look at balances and determine which item is the heaviest or lightest. The item that is heavier will be closer to the ground.
,,Identify and Order Lightest and Heaviest,,,,MAT.MEA.802.060,"MAT.EM4.874.07,
MAT.EM5.774.07, MAT.EM5.774.08, MAT.EM4.874.08, MAT.EM5.774.09, MAT.EM4.874.09",Find the lightest and heaviest item by comparing weights that are in both grams and kilograms. Convert all values into the same units to make comparing easier.
,Convert Customary Units of Weight,,,,,MAT.MEA.804.0,,
,,Read the Compound Units in Pounds and Ounces,,,,MAT.MEA.804.010,MAT.EM4.876.02 ,Read a scale that includes both pounds and ounces. Pounds are represented with the bigger ticks with numbers. The smaller ticks are ounces. 
,,Convert Pounds and Ounces into Ounces ,,,,MAT.MEA.804.030,"MAT.EM4.876.01, MAT.EM5.768.02, MAT.EM4.868.02, MAT.EM4.876.04",Convert pounds to ounces by multiplying by 16.
,,Convert Ounces into Pounds and Ounces ,,,,MAT.MEA.804.050,"MAT.EM4.876.03, MAT.EM4.876.05, MAT.EM5.768.03, MAT.EM4.868.03",Convert ounces to pounds by dividing by 16.
,,Convert Between Ounces Pounds and Tons,,,,MAT.MEA.804.070,MAT.MEA.510 ,"Convert between pounds, tons and ounces. 1 pound = 16 ounces and 1 ton = 2,000 pounds"
,,Convert then Compare Values of Compound Units ,,,,MAT.MEA.804.090,"MAT.EM4.876.06, MAT.EM4.876.07 ",Order given weights from least to greatest (or vice versa) by converting the weights written in both pounds and ounces into just ounces to make comparing easier.
,Customary Weight Operations,,,,,MAT.MEA.806.0,,
,,Add Customary Units of Weight Including Applications,,,,MAT.MEA.806.010,"MAT.EM4.876.11, MAT.EM4.868.06, MAT.EM5.768.06, MAT.EM4.876.12, MAT.EM4.868.07 ",Solve word problems involving pounds and ounces by adding the initial weight to the weight that is being added to give you the total weight.
,,Subtract Customary Units of Weight Including Applications,,,,MAT.MEA.806.030,"MAT.EM5.768.01, MAT.EM4.868.01, MAT.EM4.868.08 , MAT.EM4.876.13 ",Solve word problems involving pounds and ounces by subtracting the initial weight by the final to get the total difference between the two.
,,Add and Subtract Compound Customary Units of Weight Applications,,,,MAT.MEA.806.050,"MAT.EM4.876.14, MAT.EM4.868.09, MAT.EM4.876.10 ","Use both addition and subtraction to solve for word problems by finding the weight, in ounces and pounds, of a certain object or of all the objects."
,,Multiply and Divide Compound Customary Units of Weight Applications,,,,MAT.MEA.806.070,"MAT.EM4.868.10, MAT.EM4.868.04 ","Use multiplication to solve for word problems by finding the total weight, in ounces and pounds, of all the objects combined. Use division to find the individual weights, in ounces and pounds, of each object."
,,Four-Operation Compound Customary Units of Weight Applications,,,,MAT.MEA.806.090,"MAT.EM4.868.05, MAT.EM4.868.11, MAT.EM4.876.08, MAT.EM4.876.09 ",Use the four basic operations to compare weights of object in both ounces (oz) and pounds (lbs) and determine which amount is greater. Also use the four basic operations to determine weights of a single object.
,Metric Weight Operations,,,,,MAT.MEA.808.0,MAT.EM4.874.04,Understand that a kilogram is 1000 grams.
,,Add Metric Weight,,,,MAT.MEA.808.010,,
,,,Add Weights in Grams,,,MAT.MEA.808.01020,"MAT.EM5.780.04, MAT.EM4.862.06, MAT.EM5.780.07",Observe a scale to determine weight and use equations to find the total sum of the weights in grams.
,,,Add Weights in Kilograms,,,MAT.MEA.808.01040,"MAT.EM4.862.01, MAT.EM5.780.05 ",Observe a scale to determine weight and use equations to find the total sum of the weights in kilograms. 
,,,Add Weights in Grams or Kilograms Applications,,,MAT.MEA.808.01060,"MAT.EM4.862.10, MAT.EM4.862.11, MAT.EM4.862.16",Find the total weight of objects by adding grams or kilograms together to get the sum of weights.
,,,Add Compound Units,,,MAT.MEA.808.01080,"MAT.EM4.874.10, MAT.EM5.774.10, MAT.EM5.774.12, MAT.EM4.874.12, MAT.EM4.866.05",Word problems requiring multi-step addition of compound units.
,,Subtract Metric Weight,,,,MAT.MEA.808.030,,
,,,Subtract Weights in Grams,,,MAT.MEA.808.03010,"MAT.EM4.862.04, MAT.EM5.780.08 ",Solve for the difference by subtracting the whole by the known part to get the weight of the other part. Solve for equations that include grams.
,,,Subtract Weights in Grams Applications,,,MAT.MEA.808.03030,"MAT.EM4.862.12, MAT.EM4.862.02",Compare the heaviest and lightest items by subtracting the lightest item from the heaviest.
,,,Subtract Weights in Kilograms,,,MAT.MEA.808.03050,MAT.EM5.780.06 ,Find the difference of the weight in kilograms.
,,,Subtract Compound Units ,,,MAT.MEA.808.03070,"MAT.EM4.874.13, MAT.EM4.866.06 ",Subtract weights that include both grams and kilograms by subtracting each unit separately to get the difference of each unit.
,,,Subtract and Convert Using Compound Units Applications,,,MAT.MEA.808.03090,MAT.EM4.866.04 ,Subtract the total weight from a given weight to find the weight of the other part.
,,Add and Subtract Metric Weight,,,,MAT.MEA.808.050,,
,,,"Add, Subtract and Compare Mass in Grams Multi-Step Applications",,,MAT.MEA.808.05020,"MAT.EM4.862.07, MAT.EM4.862.18, MAT.EM4.862.05, MAT.EM5.774.13",Add and subtract weights of items to determine how much greater/lesser from each other they are and determine how to make them equal.
,,,Add and Subtract and Convert Compound Units,,,MAT.MEA.808.05040,"MAT.EM5.774.14, MAT.EM4.874.14, MAT.EM4.866.03, MAT.EM4.866.02",Use addition and subtraction to find totals of weights that include both grams and kilograms. Do the operations for kilograms then for grams.
,,,"Add, Subtract and Compare Grams and Kilograms Multi-Step Applications",,,MAT.MEA.808.05060,"MAT.EM4.862.17, MAT.EM4.862.19, MAT.EM4.866.07",Use addition and subtraction to solve multi-step word problems that involves weights that are greater or lesser.
,,Multiply and Divide Metric Weight,,,,MAT.MEA.808.070,,
,,,Multiply to Find the Weight in Grams or Kilograms,,,MAT.MEA.808.07020,MAT.EM4.862.13 ,Find weights of objects by comparing a weight that is given by the weight that is needed to be found and then multiplying.
,,,Divide to Find the Weight in Grams or Kilograms ,,,MAT.MEA.808.07040,MAT.EM4.862.14 ,Find weights of objects by comparing and then dividing.
,,,Multiply and Divide to Find the Weight in Grams or Kilograms Applications,,,MAT.MEA.808.07060,"MAT.EM4.862.20, MAT.EM4.862.25",Use multiplication or division to find out how to balance the scale. Find weight of objects with given information then find out how to make both sides equal.
,,Mixed Operations to find Metric Weight,,,,MAT.MEA.808.090,,
,,,Use the Four Operations to Find Weight in Grams and/or Kilograms Applications,,,MAT.MEA.808.09020,"MAT.EM4.866.01, MAT.EM4.862.21, MAT.EM4.862.22, MAT.EM4.866.09, MAT.EM4.866.08 , MAT.EM4.866.10",Use one of the four basic operations to solve word problems that include kilograms or grams.
,,,Higher Order Four-Operations to Find Weight in Grams or Kilograms Applications,,,MAT.MEA.808.09040,"MAT.EM4.862.15, MAT.EM4.862.24, MAT.EM4.862.23, MAT.EM4.866.11","Use the four basic operations to solve multi-step word problems that could involve both kilograms and grams. To solve these problems, you need to compare weights and find which operation to use."
,Convert Metric Units of Weight,,,,,MAT.MEA.809.0,,
,,Identify Weight in Kilograms and Grams,,,,MAT.MEA.809.020,"MAT.EM5.774.02, MAT.EM4.874.02, MAT.EM5.774.03, MAT.EM4.874.03, MAT.EM5.774.11, MAT.EM4.874.11",Read a scale by finding the value of each of the tick marks then adding the different values to find the total weight in kilograms or grams.
,,Convert Between Kilograms and Grams,,,,MAT.MEA.809.040,"MAT.EM5.774.04,  MAT.EM5.780.01, MAT.EM5.774.01, MAT.EM4.874.01, MAT.EM5.780.02, MAT.EM5.780.03",Move the decimal 3 places to the right to convert from grams to kilograms and 3 places to the left for kilograms to grams.
,,Convert Between Kilograms and Grams and Milligrams,,,,MAT.MEA.809.060,"MAT.EM5.774.05, 
MAT.EM4.874.06",Metric multiplication operations
