Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_II%3A_The_Genetic_Code,SCI.BIO.326.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/GeneticCodePostRead.docx,GeneticCodePostRead.docx,Genetic Code Post Read,postread,Lance Howard,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_III%3A_Translation,SCI.BIO.327.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/TranslationOfRNAToProteinPreRead.docx,TranslationOfRNAToProteinPreRead.docx,Translation Of RNA To Protein Pre Read,preread,Rebecca M. Fulop,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_III%3A_Translation,SCI.BIO.327.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/TranslationOfRNAToProteinPostRead.docx,TranslationOfRNAToProteinPostRead.docx,Translation Of RNA To Protein Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_I%3A_Types,SCI.BIO.328.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MutationTypesPreRead.docx,MutationTypesPreRead.docx,Mutation Types Pre Read,preread,Rebecca M. Fulop,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_I%3A_Types,SCI.BIO.328.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MutationTypesPostRead.docx,MutationTypesPostRead.docx,Mutation Types Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_II%3A_Causes,SCI.BIO.328.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MutationCausesPrePostRead.docx,MutationCausesPrePostRead.docx,Mutation Causes Pre Post Read,prepostread,Rebecca M. Fulop,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_III%3A_Effects,SCI.BIO.328.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MutationEffectsPrePostRead.docx,MutationEffectsPrePostRead.docx,Mutation Effects Pre Post Read,prepostread,Rebecca M. Fulop,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_I%3A_Gene_Expression,SCI.BIO.329.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/GeneExpressionPreRead.docx,GeneExpressionPreRead.docx,Gene Expression Pre Read,preread,Rebecca M. Fulop,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_I%3A_Gene_Expression,SCI.BIO.329.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/GeneExpressionPostRead.docx,GeneExpressionPostRead.docx,Gene Expression Post Read,postread,Rebecca M. Fulop,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_II%3A_Prokaryotic,SCI.BIO.329.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ProkaryoticGeneRegulationPrePostRead.docx,ProkaryoticGeneRegulationPrePostRead.docx,Prokaryotic Gene Regulation Pre Post Read,prepostread,Rebecca M. Fulop,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_III%3A_Eukaryotic,SCI.BIO.329.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/EukaryoticGeneRegulationPrePostRead.docx,EukaryoticGeneRegulationPrePostRead.docx,Eukaryotic Gene Regulation Pre Post Read,prepostread,Lance Howard,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_I%3A_Learning_About_the_Past,SCI.BIO.411.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/HistoryOfLifePreRead.docx,HistoryOfLifePreRead.docx,History Of Life Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_I%3A_Learning_About_the_Past,SCI.BIO.411.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/HistoryOfLifePostRead.docx,HistoryOfLifePostRead.docx,History Of Life Post Read,postread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_II%3A_How_Earth_Formed,SCI.BIO.411.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/HowEarthFormedPrePostRead.docx,HowEarthFormedPrePostRead.docx,How Earth Formed Pre and Post Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_III%3A_The_First_Organic_Molecules,SCI.BIO.412.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/FirstOrganicMoleculesPreRead.docx,FirstOrganicMoleculesPreRead.docx,First Organic Molecules Pre Read,preread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_III%3A_The_First_Organic_Molecules,SCI.BIO.412.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/FirstOrganicMoleculesPostRead.docx,FirstOrganicMoleculesPostRead.docx,First Organic Molecules Post Read,postread,Lance Howard,"To think critically about a concept by generating questions, developing a prediction, providing evidence from the text, and drawing conclusions from the evidence gathered in a Concept Wedge.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_IV%3A_The_First_Cells,SCI.BIO.413.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/FirstCellsPreRead.docx,FirstCellsPreRead.docx,First Cells Pre Read,preread,Rebecca M. Fulop,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_IV%3A_The_First_Cells,SCI.BIO.413.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/FirstCellsPostRead.docx,FirstCellsPostRead.docx,First Cells Post Read,postread,Rebecca M. Fulop,To engage with the text focusing on words relating to time using the Temporal Sequence strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_V%3A_Evolution_of_Eukaryotes,SCI.BIO.414.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/EvolutionOfEukaryotesPreRead.docx,EvolutionOfEukaryotesPreRead.docx,Evolution Of Eukaryotes Pre Read,preread,Rebecca M. Fulop,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_V%3A_Evolution_of_Eukaryotes,SCI.BIO.414.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/EvolutionOfEukaryotesPostRead.docx,EvolutionOfEukaryotesPostRead.docx,Evolution Of Eukaryotes Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VI%3A_The_Late_Precambrian,SCI.BIO.415.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LatePrecambrianPeriodPreRead.docx,LatePrecambrianPeriodPreRead.docx,Late Precambrian Period Pre Read,preread,Rebecca M. Fulop,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VI%3A_The_Late_Precambrian,SCI.BIO.415.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LatePrecambrianPeriodPostRead.docx,LatePrecambrianPeriodPostRead.docx,Late Precambrian Period Post Read,postread,Rebecca M. Fulop,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VII%3A_Life_During_the_Paleozoic,SCI.BIO.416.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LifeDuringthePaleozoicPreRead.docx,LifeDuringthePaleozoicPreRead.docx,Life During the Paleozoic Pre Read,preread,Rebecca M. Fulop,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VII%3A_Life_During_the_Paleozoic,SCI.BIO.416.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LifeDuringthePaleozoicPostRead.docx,LifeDuringthePaleozoicPostRead.docx,Life During the Paleozoic Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VIII%3A_Mesozoic_Era_-_The_Age_of_Dinosaurs,SCI.BIO.417.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MesozoicEraTheAgeofDinosaursPreRead.docx,MesozoicEraTheAgeofDinosaursPreRead.docx,Mesozoic Era The Age of Dinosaurs Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VIII%3A_Mesozoic_Era_-_The_Age_of_Dinosaurs,SCI.BIO.417.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MesozoicEraTheAgeofDinosaursPostRead.docx,MesozoicEraTheAgeofDinosaursPostRead.docx,Mesozoic Era The Age of Dinosaurs Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_IX%3A_Cenozoic_Era_-_The_Age_of_Mammals,SCI.BIO.418.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CenozoicEraTheAgeofMammalsPrePostRead.docx,CenozoicEraTheAgeofMammalsPrePostRead.docx,Cenozoic Era The Age of Mammals Pre and Post Read,prepostread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classification_I%3A_Linnaean,SCI.BIO.419.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LinnaeanClassificationPreRead.docx,LinnaeanClassificationPreRead.docx,Linnaean Classification Pre Read,preread,Rebecca M. Fulop,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classification_I%3A_Linnaean,SCI.BIO.419.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LinnaeanClassificationPostRead.docx,LinnaeanClassificationPostRead.docx,Linnaean Classification Post Read,postread,Rebecca M. Fulop,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classification_II%3A_Phylogenetic,SCI.BIO.419.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/PhylogeneticClassificationPreRead.docx,PhylogeneticClassificationPreRead.docx,Phylogenetic Classification Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classification_II%3A_Phylogenetic,SCI.BIO.419.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/PhylogeneticClassificationPostRead.docx,PhylogeneticClassificationPostRead.docx,Phylogenetic Classification Post Read,postread,Rebecca M. Fulop,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Darwin_I%3A_The_Voyage_of_the_Beagle,SCI.BIO.422.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/DarwinsVoyageoftheBeaglePreRead.docx,DarwinsVoyageoftheBeaglePreRead.docx,Darwin's Voyage of the Beagle Pre Read,preread,Rebecca M. Fulop,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Darwin_I%3A_The_Voyage_of_the_Beagle,SCI.BIO.422.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/DarwinsVoyageoftheBeaglePostRead.docx,DarwinsVoyageoftheBeaglePostRead.docx,Darwin's Voyage of the Beagle Post Read,postread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Darwin_II%3A_Influences_on_Darwin,SCI.BIO.423.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/InfluencesOnDarwinPreRead.docx,InfluencesOnDarwinPreRead.docx,Influences On Darwin Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Darwin_II%3A_Influences_on_Darwin,SCI.BIO.423.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/InfluencesOnDarwinPostRead.docx,InfluencesOnDarwinPostRead.docx,Influences On Darwin Post Read,postread,Lance Howard,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evidence_I%3A_Fossils,SCI.BIO.425.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/FossilsPreRead.docx,FossilsPreRead.docx,Fossils Pre Read,preread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evidence_I%3A_Fossils,SCI.BIO.425.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/FossilsPostRead.docx,FossilsPostRead.docx,Fossils Post Read,postread,Lance Howard,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evidence_III%3A_Biogeography,SCI.BIO.425.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/BiogeographyPreRead.docx,BiogeographyPreRead.docx,Biogeography Pre Read,preread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evidence_III%3A_Biogeography,SCI.BIO.425.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/BiogeographyPostRead.docx,BiogeographyPostRead.docx,Biogeography Post Read,postread,Lance Howard,"To think critically about a concept by generating questions, developing a prediction, providing evidence from the text, and drawing conclusions from the evidence gathered in a Concept Wedge.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_Genetics_I%3A_Genes,SCI.BIO.426.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/PopulationGeneticsPreRead.docx,PopulationGeneticsPreRead.docx,Population Genetics Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_Genetics_I%3A_Genes,SCI.BIO.426.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/PopulationGeneticsPostRead.docx,PopulationGeneticsPostRead.docx,Population Genetics Post Read,postread,Lance Howard,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evolution_I%3A_Forces_of_Evolution,SCI.BIO.428.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ForcesofEvolutionPreRead.docx,ForcesofEvolutionPreRead.docx,Forces of Evolution Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evolution_I%3A_Forces_of_Evolution,SCI.BIO.428.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ForcesofEvolutionPostRead.docx,ForcesofEvolutionPostRead.docx,Forces of Evolution Post Read,postread,Rebecca M. Fulop,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evolution_II%3A_Natural_Selection,SCI.BIO.428.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/NaturalSelectionPreRead.docx,NaturalSelectionPreRead.docx,Natural Selection Pre Read,preread,Rebecca M. Fulop,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evolution_II%3A_Natural_Selection,SCI.BIO.428.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/NaturalSelectionPostRead.docx,NaturalSelectionPostRead.docx,Natural Selection Post Read,postread,Rebecca M. Fulop,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evolution_III%3A_Origin_of_Species,SCI.BIO.428.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/OriginofSpeciesPreRead.docx,OriginofSpeciesPreRead.docx,Origin of Species Pre Read,preread,Rebecca M. Fulop,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evolution_III%3A_Origin_of_Species,SCI.BIO.428.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/OriginofSpeciesPostRead.docx,OriginofSpeciesPostRead.docx,Origin of Species Post Read,postread,Rebecca M. Fulop,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evolution_IV%3A_Coevolution,SCI.BIO.429.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CoevolutionPreRead.docx,CoevolutionPreRead.docx,Coevolution Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evolution_IV%3A_Coevolution,SCI.BIO.429.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CoevolutionPostRead.docx,CoevolutionPostRead.docx,Coevolution Post Read,postread,Rebecca M. Fulop,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Darwin_III%3A_Evolution_by_Natural_Selection,SCI.BIO.424.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/TheoryofEvolutionbyNaturalSelectionPrePostRead.docx,TheoryofEvolutionbyNaturalSelectionPrePostRead.docx,Theory of Evolution by Natural Selection Pre and Post Read,prepostread,Rebecca M. Fulop,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evolution_V%3A_Timing_of_Macroevolution,SCI.BIO.429.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MacroevolutionPrePostRead.docx,MacroevolutionPrePostRead.docx,Macroevolution Pre and Post Read,prepostread,Rebecca M. Fulop,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evolution_VI%3A_Animal_Evolution,SCI.BIO.429.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/AnimalEvolutionPrePostRead.docx,AnimalEvolutionPrePostRead.docx,Animal Evolution Pre and Post Read,prepostread,Lance Howard,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_Genetics_II%3A_The_Hardy-Weinberg_Theorem,SCI.BIO.427.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/HardyWeinbergTheoremPreRead.docx,HardyWeinbergTheoremPreRead.docx,Hardy Weinberg Theorem Pre Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Population_Genetics_II%3A_The_Hardy-Weinberg_Theorem,SCI.BIO.427.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/HardyWeinbergTheoremPostRead.docx,HardyWeinbergTheoremPostRead.docx,Hardy Weinberg Theorem Post Read,postread,Lance Howard,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evidence_II%3A_Living_Species,SCI.BIO.425.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LivingSpeciesPreRead.docx,LivingSpeciesPreRead.docx,Living Species Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Evidence_II%3A_Living_Species,SCI.BIO.425.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LivingSpeciesPostRead.docx,LivingSpeciesPostRead.docx,Living Species Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecology_I%3A_The_Ecosystem,SCI.BIO.511.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/EcosystemsPreRead.docx,EcosystemsPreRead.docx,Ecosystems Pre Read,preread,Rebecca M. Fulop,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecology_I%3A_The_Ecosystem,SCI.BIO.511.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/EcosystemsPostRead.docx,EcosystemsPostRead.docx,Ecosystems Post Read,postread,Rebecca M. Fulop,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Energy_II%3A_Food_Chains_and_Food_Webs,SCI.BIO.513.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FoodChainsandFoodWebsPreRead.docx,FoodChainsandFoodWebsPreRead.docx,Food Chains and Food Webs Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Energy_II%3A_Food_Chains_and_Food_Webs,SCI.BIO.513.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/FoodChainsandFoodWebsPostRead.docx,FoodChainsandFoodWebsPostRead.docx,Food Chains and Food Webs Post Read,postread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Energy_III%3A_Trophic_Levels,SCI.BIO.514.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/TrophicLevelsPreRead.docx,TrophicLevelsPreRead.docx,Trophic Levels Pre Read,preread,Rebecca M. Fulop,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Energy_III%3A_Trophic_Levels,SCI.BIO.514.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/TrophicLevelsPostRead.docx,TrophicLevelsPostRead.docx,Trophic Levels Post Read,postread,Rebecca M. Fulop,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_I%3A_Water,SCI.BIO.515.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/WaterCyclePreRead.docx,WaterCyclePreRead.docx,Water Cycle Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_I%3A_Water,SCI.BIO.515.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/WaterCyclePostRead.docx,WaterCyclePostRead.docx,Water Cycle Post Read,postread,Rebecca M. Fulop,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon,SCI.BIO.515.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CarbonCyclePreRead.docx,CarbonCyclePreRead.docx,Carbon Cycle Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
