Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/Linear_Inequalities_in_Two_Variables,MAT.ALG.460.L.1,http://s.tudy.it/twa4mfw,,Linear Inequalities in Two Variables Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Linear Inequalities in Two Variables.,Basic,,,,student,,,Linear Inequalities in Two Variables,Flashcards
http://authors2.ck12.org/wiki/index.php/Theoretical_and_Experimental_Probability,MAT.PRB.100.L.1,http://s.tudy.it/tw2hb27,,Theoretical and Experimental Probability Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Theoretical and Experimental Probability.,Basic,,,,student,,,Theoretical and Experimental Probability,Flashcards
http://authors2.ck12.org/wiki/index.php/Linear_Systems_by_Graphing,MAT.ALG.512.L.1,http://s.tudy.it/twz3avy,,Linear Systems by Graphing Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Graphs of Linear Systems.,Basic,,,,student,,,Linear Systems by Graphing,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Systems_by_Substitution,MAT.ALG.518.L.1,http://s.tudy.it/twwg68g,,Solving Systems by Substitution Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Systems Using Substitution.,Basic,,,,student,,,Solving Systems by Substitution,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Mixture_Problems,MAT.ALG.540.L.1,http://s.tudy.it/twa7dmx,,Solving Mixture Problems Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Mixture Problems.,Basic,,,,student,,,Solving Mixture Problems,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Linear_Systems_by_Addition_or_Subtraction,MAT.ALG.514.L.1,http://s.tudy.it/twe7isu,,Solving Linear Systems by Addition or Subtraction Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Linear Systems with Addition or Subtraction.,Basic,,,,student,,,Solving Linear Systems by Addition or Subtraction,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Linear_Systems_by_Multiplication,MAT.ALG.516.L.1,http://s.tudy.it/twebjaw,,Solving Linear Systems by Multiplication Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Linear Systems with Multiplication.,Basic,,,,student,,,Solving Linear Systems by Multiplication,Flashcards
http://authors2.ck12.org/wiki/index.php/Consistent_and_Inconsistent_Linear_Systems,MAT.ALG.519.L.1,http://s.tudy.it/twa2vac,,Consistent and Inconsistent Linear Systems Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Consistent and Inconsistent Linear Systems.,Basic,,,,student,,,Consistent and Inconsistent Linear Systems,Flashcards
http://authors2.ck12.org/wiki/index.php/Systems_of_Linear_Inequalities_and_Linear_Programming,MAT.ALG.546.L.1,http://s.tudy.it/twt3o7k,,Systems of Linear Inequalities and Linear Programming Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Linear Programming.,Basic,,,,student,,,Systems of Linear Inequalities and Linear Programming,Flashcards
http://authors2.ck12.org/wiki/index.php/Probability_and_Permutations,MAT.PRB.320.L.1,http://s.tudy.it/twlk6cz,,Probability and Permutations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Probability and Permutations.,Basic,,,,student,,,Probability and Permutations,Flashcards
http://authors2.ck12.org/wiki/index.php/Probability_and_Combinations,MAT.PRB.330.L.1,http://s.tudy.it/twa2xdr,,Probability and Combinations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Probability and Combinations.,Basic,,,,student,,,Probability and Combinations,Flashcards
http://authors2.ck12.org/wiki/index.php/Exponential_Properties_Involving_Products,MAT.ALG.932.1.L.1,http://s.tudy.it/tww2d3u,,Exponential Properties Involving Products Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Exponential Properties Involving Products.,Basic,,,,student,,,Exponential Properties Involving Products,Flashcards
http://authors2.ck12.org/wiki/index.php/Exponential_Properties_Involving_Quotients,MAT.ALG.932.2.L.1,http://s.tudy.it/twv65s4,,Exponential Properties Involving Quotients Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Exponential Properties Involving Quotients.,Basic,,,,student,,,Exponential Properties Involving Quotients,Flashcards
http://authors2.ck12.org/wiki/index.php/Zero_and_Negative_Exponents,MAT.ALG.722.1.L.1,http://s.tudy.it/twaryox,,Zero and Negative Exponents Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Zero and Negative Exponents.,Basic,,,,student,,,Zero and Negative Exponents,Flashcards
http://authors2.ck12.org/wiki/index.php/Fractional_Exponents,MAT.ALG.722.2.L.1,http://s.tudy.it/tw1zhgl,,Fractional Exponents Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Fractional Exponents.,Basic,,,,student,,,Fractional Exponents,Flashcards
http://authors2.ck12.org/wiki/index.php/Using_Scientific_Notation,MAT.ALG.934.L.1,http://s.tudy.it/twlav6s,,Using Scientific Notation Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Scientific Notation.,Basic,,,,student,,,Using Scientific Notation,Flashcards
http://authors2.ck12.org/wiki/index.php/Evaluating_Scientific_Notation_with_a_Calculator,MAT.ALG.934.1.L.1,http://s.tudy.it/twlks12,,Evaluating Scientific Notation with a Calculator Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Scientific Notation with a Calculator.,Basic,,,,student,,,Evaluating Scientific Notation with a Calculator,Flashcards
http://authors2.ck12.org/wiki/index.php/Exponential_Growth,MAT.ALG.936.1.L.1,http://s.tudy.it/tw21o8v,,Exponential Growth Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Exponential Growth.,Basic,,,,student,,,Exponential Growth,Flashcards
http://authors2.ck12.org/wiki/index.php/Exponential_Decay,MAT.ALG.936.2.L.1,http://s.tudy.it/twnxhz8,,Exponential Decay Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Exponential Decay.,Basic,,,,student,,,Exponential Decay,Flashcards
http://authors2.ck12.org/wiki/index.php/Geometric_Sequences_and_Exponential_Functions,MAT.ALG.936.3.L.1,http://s.tudy.it/twe5ft8,,Geometric Sequences and Exponential Functions Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Geometric Sequences and Exponential Functions.,Basic,,,,student,,,Geometric Sequences and Exponential Functions,Flashcards
http://authors2.ck12.org/wiki/index.php/Classifying%2C_Simplifying%2C_and_Rewriting_Polynomials_in_Standard_Form,MAT.ALG.611.L.1,http://s.tudy.it/twfpq85,,"Classifying, Simplifying, and Rewriting Polynomials in Standard Form Flashcards",flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Polynomials in Standard Form.,Basic,,,,student,,,"Classifying, Simplifying, and Rewriting Polynomials in Standard Form",Flashcards
http://authors2.ck12.org/wiki/index.php/Adding_and_Subtracting_Polynomials,MAT.ALG.610.L.1,http://s.tudy.it/tw7gz6e,,Adding and Subtracting Polynomials Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Addition and Subtraction of Polynomials.,Basic,,,,student,,,Adding and Subtracting Polynomials,Flashcards
http://authors2.ck12.org/wiki/index.php/Multiplying_a_Polynomial_by_a_Monomial,MAT.ALG.612.L.1,http://s.tudy.it/twklx1i,,Multiplying a Polynomial by a Monomial Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Multiplication of Monomials by Polynomials.,Basic,,,,student,,,Multiplying a Polynomial by a Monomial,Flashcards
http://authors2.ck12.org/wiki/index.php/Multiplying_a_Polynomial_by_a_Binomial,MAT.ALG.614.L.1,http://s.tudy.it/tw9g57v,,Multiplying a Polynomial by a Binomial Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Multiplication of Polynomials by Binomials.,Basic,,,,student,,,Multiplying a Polynomial by a Binomial,Flashcards
http://authors2.ck12.org/wiki/index.php/Special_Products_of_Polynomials,MAT.ALG.624.L.1,http://s.tudy.it/tws73qc,,Special Products of Polynomials Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Special Products of Polynomials.,Basic,,,,student,,,Special Products of Polynomials,Flashcards
http://authors2.ck12.org/wiki/index.php/Monomial_Factors_of_Polynomials,MAT.ALG.622.L.1,http://s.tudy.it/twued17,,Monomial Factors of a Polynomial Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Monomial Factors of Polynomials.,Basic,,,,student,,,Monomial Factors of a Polynomial,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Polynomial_Equations_Using_the_Zero_Product_Principle,MAT.ALG.632.L.1,http://s.tudy.it/twxxggs,,Solving Polynomial Equations Using the Zero Product Principle Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Zero Product Principle.,Basic,,,,student,,,Solving Polynomial Equations Using the Zero Product Principle,Flashcards
http://authors2.ck12.org/wiki/index.php/Factorization_of_Quadratic_Expressions,MAT.ALG.626.L.1,http://s.tudy.it/tw8jnxj,,Factorization of Quadratic Expressions Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Factorization of Quadratic Expressions.,Basic,,,,student,,,Factorization of Quadratic Expressions,Flashcards
http://authors2.ck12.org/wiki/index.php/Using_Special_Products_to_Factor,MAT.ALG.624.1.L.1,http://s.tudy.it/tw1y1tt,,Using Special Products to Factor Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Factor Polynomials Using Special Products.,Basic,,,,student,,,Using Special Products to Factor,Flashcards
http://authors2.ck12.org/wiki/index.php/Factoring_by_Grouping,MAT.ALG.628.L.1,http://s.tudy.it/tw46e29,,Factoring by Grouping Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Factoring by Grouping.,Basic,,,,student,,,Factoring by Grouping,Flashcards
http://authors2.ck12.org/wiki/index.php/Factoring_Completely,MAT.ALG.620.L.1,http://s.tudy.it/tw3amrm,,Factoring Completely Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Factoring Completely.,Basic,,,,student,,,Factoring Completely,Flashcards
http://authors2.ck12.org/wiki/index.php/Probability_of_Compound_Events,MAT.PRB.400.L.1,http://s.tudy.it/tw6ztt8,,Probability of Compound Events Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Probability of Compound Events.,Basic,,,,student,,,Probability of Compound Events,Flashcards
http://authors2.ck12.org/wiki/index.php/Quadratic_Functions_and_Their_Graphs,MAT.ALG.921.L.1,http://s.tudy.it/twzwpo8,,Quadratic Functions and Their Graphs Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Quadratic Functions and Their Graphs.,Basic,,,,student,,,Quadratic Functions and Their Graphs,Flashcards
http://authors2.ck12.org/wiki/index.php/Vertical_Shifts_of_Quadratic_Functions,MAT.ALG.921.1.L.1,http://s.tudy.it/twa6366,,Vertical Shifts of Quadratic Functions Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Vertical Shifts of Quadratic Functions.,Basic,,,,student,,,Vertical Shifts of Quadratic Functions,Flashcards
http://authors2.ck12.org/wiki/index.php/Using_Graphs_to_Solve_Quadratic_Equations,MAT.ALG.922.1.L.1,http://s.tudy.it/twevnoj,,Using Graphs to Solve Quadratic Equations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Use Graphs to Solve Quadratic Equations.,Basic,,,,student,,,Using Graphs to Solve Quadratic Equations,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Quadratic_Equations_Using_Square_Roots,MAT.ALG.912.L.1,http://s.tudy.it/tw6lpj4,,Solving Quadratic Equations Using Square Roots Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Use Square Roots to Solve Quadratic Equations.,Basic,,,,student,,,Solving Quadratic Equations Using Square Roots,Flashcards
http://authors2.ck12.org/wiki/index.php/Completing_the_Square_to_Solve_Quadratic_Equations,MAT.ALG.914.L.1,http://s.tudy.it/tw1wlfh,,Completing the Square to Solve Quadratic Equations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Completing the Square.,Basic,,,,student,,,Completing the Square to Solve Quadratic Equations,Flashcards
http://authors2.ck12.org/wiki/index.php/Finding_the_Vertex_by_Completing_the_Square,MAT.ALG.914.1.L.1,http://s.tudy.it/twq3zs7,,Finding the Vertex by Completing the Square Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Vertex Form of a Quadratic Equation.,Basic,,,,student,,,Finding the Vertex by Completing the Square,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Quadratic_Formula,MAT.ALG.916.L.1,http://s.tudy.it/twwqf56,,The Quadratic Formula Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Quadratic Formula.,Basic,,,,student,,,The Quadratic Formula,Flashcards
http://authors2.ck12.org/wiki/index.php/Choosing_a_Method_for_Solving_Quadratic_Problems,MAT.ALG.918.1.L.1,http://s.tudy.it/twbegt7,,Choosing a Method for Solving Quadratic Problems Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Comparing Methods for Solving Quadratics.,Basic,,,,student,,,Choosing a Method for Solving Quadratic Problems,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Discriminant,MAT.ALG.910.L.1,http://s.tudy.it/tw3qm3i,,The Discriminant Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Solutions Using the Discriminant.,Basic,,,,student,,,The Discriminant,Flashcards
http://authors2.ck12.org/wiki/index.php/Linear%2C_Exponential%2C_and_Quadratic_Models,MAT.ALG.940.L.1,http://s.tudy.it/twdvbhs,,"Linear, Exponential, and Quadratic Models Flashcards",flashcard,Hunter Brown,"These flashcards on StudyBlue help you study important terms and vocabulary from Linear, Exponential, and Quadratic Models.",Basic,,,,student,,,"Linear, Exponential, and Quadratic Models",Flashcards
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Choose_a_Function_Model,MAT.ALG.941.L.1,http://s.tudy.it/twkfx41,,Problem Solving Strategies: Choose a Function Model Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Applications of Function Models.,Basic,,,,student,,,Problem Solving Strategies: Choose a Function Model,Flashcards
http://authors2.ck12.org/wiki/index.php/Graphs_of_Square_Root_Functions,MAT.ALG.840.L.1,http://s.tudy.it/twn92a3,,Graphs of Square Root Functions Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Graphs of Square Root Functions.,Basic,,,,student,,,Graphs of Square Root Functions,Flashcards
http://authors2.ck12.org/wiki/index.php/Simplifying_Radical_Expressions,MAT.ALG.831.L.1,http://s.tudy.it/twbrxii,,Simplifying Radical Expressions Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Radical Expressions.,Basic,,,,student,,,Simplifying Radical Expressions,Flashcards
http://authors2.ck12.org/wiki/index.php/Adding_and_Subtracting_Radicals,MAT.ALG.834.1.L.1,http://s.tudy.it/twdh9qy,,Adding and Subtracting Radicals Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Addition and Subtraction of Radicals.,Basic,,,,student,,,Adding and Subtracting Radicals,Flashcards
http://authors2.ck12.org/wiki/index.php/Multiplying_and_Dividing_Radicals,MAT.ALG.832.L.1,http://s.tudy.it/tw6ulqh,,Multiplying and Dividing Radicals  Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Multiplication and Division of Radicals.,Basic,,,,student,,,Multiplying and Dividing Radicals ,Flashcards
http://authors2.ck12.org/wiki/index.php/Radical_Equations,MAT.ALG.838.L.1,http://s.tudy.it/tw8vwnv,,Radical Equations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Radical Equations.,Basic,,,,student,,,Radical Equations,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Pythagorean_Theorem_and_its_Converse,MAT.ALG.820.L.1,http://s.tudy.it/tw67czh,,Pythagorean Theorem and its Converse Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from The Pythagorean Theorem and its Converse.,Basic,,,,student,,,Pythagorean Theorem and its Converse,Flashcards
http://authors2.ck12.org/wiki/index.php/Using_the_Distance_Formula,MAT.ALG.824.L.1,http://s.tudy.it/twmngio,,Using the Distance Formula Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Distance Formula.,Basic,,,,student,,,Using the Distance Formula,Flashcards
http://authors2.ck12.org/wiki/index.php/Using_the_Midpoint_Formula,MAT.ALG.826.L.1,http://s.tudy.it/twd3a39,,Using the Midpoint Formula Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Midpoint Formula.,Basic,,,,student,,,Using the Midpoint Formula,Flashcards
http://authors2.ck12.org/wiki/index.php/Measures_of_Central_Tendency_and_Dispersion,MAT.STA.212.L.1,http://s.tudy.it/tw5pxqk,,Measures of Central Tendency and Dispersion Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Measures of Central Tendency and Dispersion.,Basic,,,,student,,,Measures of Central Tendency and Dispersion,Flashcards
http://authors2.ck12.org/wiki/index.php/Analyzing_Data_with_Stem-and-Leaf_Plots_and_Histograms,MAT.STA.222.L.1,http://s.tudy.it/tw16rjg,,Analyzing Data with Stem-and-Leaf Plots and Histograms Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Stem-and-Leaf Plots.,Basic,,,,student,,,Analyzing Data with Stem-and-Leaf Plots and Histograms,Flashcards
http://authors2.ck12.org/wiki/index.php/Analyzing_Data_with_Box-and-Whisker_Plots,MAT.STA.224.L.1,http://s.tudy.it/twhcxuj,,Analyzing Data with Box-and-Whisker Plots Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Box-and-Whisker Plots.,Basic,,,,student,,,Analyzing Data with Box-and-Whisker Plots,Flashcards
http://authors2.ck12.org/wiki/index.php/Inverse_Variation_Models,MAT.ALG.766.L.1,http://s.tudy.it/tw1fufx,,Inverse Variation Models Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Inverse Variation Models.,Basic,,,,student,,,Inverse Variation Models,Flashcards
http://authors2.ck12.org/wiki/index.php/Graphs_of_Rational_Functions,MAT.ALG.766.1.L.1,http://s.tudy.it/twmkovz,,Graphs of Rational Functions Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Graphs of Rational Functions.,Basic,,,,student,,,Graphs of Rational Functions,Flashcards
http://authors2.ck12.org/wiki/index.php/Division_of_Polynomials,MAT.ALG.714.L.1,http://s.tudy.it/twyybbf,,Division of Polynomials Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Division of Polynomials.,Basic,,,,student,,,Division of Polynomials,Flashcards
http://authors2.ck12.org/wiki/index.php/Rational_Expressions,MAT.ALG.716.L.1,http://s.tudy.it/tw6um9b,,Excluded Values for Rational Expressions Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Excluded Values for Rational Expressions.,Basic,,,,student,,,Excluded Values for Rational Expressions,Flashcards
http://authors2.ck12.org/wiki/index.php/Multiplication_of_Rational_Expressions,MAT.ALG.732.1.L.1,http://s.tudy.it/twjlyc1,,Multiplication of Rational Expressions Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Multiplication of Rational Expressions.,Basic,,,,student,,,Multiplication of Rational Expressions,Flashcards
http://authors2.ck12.org/wiki/index.php/Division_of_Rational_Expressions,MAT.ALG.732.2.L.1,http://s.tudy.it/twyybbf,,Division of Rational Expressions Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Division of Rational Expressions.,Basic,,,,student,,,Division of Rational Expressions,Flashcards
http://authors2.ck12.org/wiki/index.php/Addition_and_Subtraction_of_Rational_Expressions,MAT.ALG.734.L.1,http://s.tudy.it/tw26274,,Addition and Subtraction of Rational Expressions Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Addition and Subtraction of Rational Expressions.,Basic,,,,student,,,Addition and Subtraction of Rational Expressions,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Rational_Equations_Using_Proportions,MAT.ALG.762.L.1,http://s.tudy.it/tw6a9vl,,Rational Equations Using Proportions Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Rational Equations Using Proportions.,Basic,,,,student,,,Rational Equations Using Proportions,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Rational_Equations_By_Clearing_Denominators,MAT.ALG.751.L.1,http://s.tudy.it/twggpvb,,Clearing Denominators in Rational Equations Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Clearing Denominators in Rational Equations.,Basic,,,,student,,,Clearing Denominators in Rational Equations,Flashcards
http://authors2.ck12.org/wiki/index.php/Applications_of_Statistics%3A_Surveys_and_Samples,MAT.STA.122.L.1,http://s.tudy.it/tw5s5gg,,Surveys and Samples Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Surveys and Samples.,Basic,,,,student,,,Surveys and Samples,Flashcards
http://authors2.ck12.org/wiki/index.php/Basic_Geometric_Definitions,MAT.GEO.110.L.1,http://s.tudy.it/twona18,,Basic Geometric Definitions Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Basic Geometric Definitions.,Basic,,,,student,,,Basic Geometric Definitions,Flashcards
http://authors2.ck12.org/wiki/index.php/Measuring_Distances,MAT.GEO.124.L.1,http://s.tudy.it/twl13kt,,Distance Between Two Points Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Distance Between Two Points.,Basic,,,,student,,,Distance Between Two Points,Flashcards
http://authors2.ck12.org/wiki/index.php/Congruent_Angles_and_Angle_Bisectors,MAT.GEO.134.1.L.1,http://s.tudy.it/twpf4po,,Congruent Angles and Angle Bisectors Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Congruent Angles and Angle Bisectors.,Basic,,,,student,,,Congruent Angles and Angle Bisectors,Flashcards
http://authors2.ck12.org/wiki/index.php/Midpoints_and_Segment_Bisectors,MAT.GEO.122.L.1,http://s.tudy.it/twg6qz4,,Midpoints and Segment Bisectors Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Midpoints and Segment Bisectors.,Basic,,,,student,,,Midpoints and Segment Bisectors,Flashcards
http://authors2.ck12.org/wiki/index.php/Measuring_Angles,MAT.GEO.134.2.L.1,http://s.tudy.it/twfn6gk,,Angle Measurement Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Angle Measurement.,Basic,,,,student,,,Angle Measurement,Flashcards
http://authors2.ck12.org/wiki/index.php/Classifying_an_Angle,MAT.GEO.132.L.1,http://s.tudy.it/twz622g,,Angle Classification Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Angle Classification.,Basic,,,,student,,,Angle Classification,Flashcards
http://authors2.ck12.org/wiki/index.php/Complementary_Angles,MAT.GEO.138.1.L.1,http://s.tudy.it/twskwgm,,Complementary Angles Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Complementary Angles.,Basic,,,,student,,,Complementary Angles,Flashcards
http://authors2.ck12.org/wiki/index.php/Supplementary_Angles,MAT.GEO.138.2.L.1,http://s.tudy.it/tw6zftt,,Supplementary Angles Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Supplementary Angles.,Basic,,,,student,,,Supplementary Angles,Flashcards
http://authors2.ck12.org/wiki/index.php/Linear_Pairs,MAT.GEO.138.3.L.1,http://s.tudy.it/twg9avd,,Linear Pairs Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Linear Pairs.,Basic,,,,student,,,Linear Pairs,Flashcards
http://authors2.ck12.org/wiki/index.php/Vertical_Angles,MAT.GEO.138.4.L.1,http://s.tudy.it/twjmrvt,,Vertical Angles Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Vertical Angles.,Basic,,,,student,,,Vertical Angles,Flashcards
http://authors2.ck12.org/wiki/index.php/Classifying_a_Triangle,MAT.GEO.340.L.1,http://s.tudy.it/twvb68z,,Triangle Classification Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Triangle Classification.,Basic,,,,student,,,Triangle Classification,Flashcards
http://authors2.ck12.org/wiki/index.php/Classifying_a_Polygon,MAT.GEO.140.L.1,http://s.tudy.it/twc922h,,Polygon Classification Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Polygon Classification.,Basic,,,,student,,,Polygon Classification,Flashcards
http://authors2.ck12.org/wiki/index.php/Types_of_Reasoning%3A_Inductive,MAT.GEO.152.1.L.1,http://s.tudy.it/tw98ijs,,Inductive Reasoning from Patterns Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Inductive Reasoning from Patterns.,Basic,,,,student,,,Inductive Reasoning from Patterns,Flashcards
http://authors2.ck12.org/wiki/index.php/Types_of_Reasoning%3A_Deductive,MAT.GEO.154.L.1,http://s.tudy.it/twnrwxx,,Deductive Reasoning Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Deductive Reasoning.,Basic,,,,student,,,Deductive Reasoning,Flashcards
http://authors2.ck12.org/wiki/index.php/If-Then_Statements,MAT.GEO.162.L.1,http://s.tudy.it/twcf1q4,,If-Then Statements Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from If-Then Statements.,Basic,,,,student,,,If-Then Statements,Flashcards
http://authors2.ck12.org/wiki/index.php/Converse%2C_Inverse_and_Contrapositive_of_a_Conditional_Statement,MAT.GEO.164.L.1,http://s.tudy.it/twcw65b,,"Converse, Inverse, and Contrapositive Flashcards",Flashcard,Priyanka Mahapatra,"These flashcards on StudyBlue help you study important terms and vocabulary from Converse, Inverse, and Contrapositive.",Basic,,,,student,,,"Converse, Inverse, and Contrapositive",Flashcards
http://authors2.ck12.org/wiki/index.php/Conjectures_and_Counterexamples,MAT.GEO.152.4.L.1,http://s.tudy.it/twpidhh,,Conjectures and Counterexamples Flashcards,Flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Conjectures and Counterexamples.,Basic,,,,student,,,Conjectures and Counterexamples,Flashcards
