Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
"http://authors2.ck12.org/wiki/index.php/Plants_V%3A_Cells, http://authors2.ck12.org/wiki/index.php/Plants_VI%3A_Tissues, http://authors2.ck12.org/wiki/index.php/Plants_VII%3A_Growth, http://authors2.ck12.org/wiki/index.php/Plants_VIII%3A_Roots, http://authors2.ck12.org/wiki/index.php/Plants_IX%3A_Stems, http://authors2.ck12.org/wiki/index.php/Plants_X%3A_Leaves, http://authors2.ck12.org/wiki/index.php/Plants_XI%3A_Photosynthesis","SCI.BIO.721.L.1, SCI.BIO.722.L.1, SCI.BIO.722.1.L.1, SCI.BIO.723.L.1, SCI.BIO.724.L.1, SCI.BIO.725.L.1, SCI.BIO.726.1.L.1",http://download.ck12.org/studyguide/biology/plant_tissues_and_organs.pdf,Plant_Tissues_and_Organs.pdf,Plant Tissues and Organs Study Guide,studyguide,Cindy Lam; Jin Yu,"This study guide gives an overview of the characteristics of plant cells, plant tissues, and plant organs (roots, stems, leaves).",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Life_Cycles_II%3A_General_Life_Cycle, http://authors2.ck12.org/wiki/index.php/Life_Cycles_III%3A_Nonvascular_Plants, http://authors2.ck12.org/wiki/index.php/Life_Cycles_IV%3A_Seedless_Vascular_Plants, http://authors2.ck12.org/wiki/index.php/Life_Cycles_V%3A_Gymnosperms, http://authors2.ck12.org/wiki/index.php/Life_Cycles_VI%3A_Angiosperms","SCI.BIO.726.2.L.1, SCI.BIO.726.3.L.1, SCI.BIO.726.4.L.1, SCI.BIO.726.5.L.1, SCI.BIO.726.6.L.1",http://download.ck12.org/studyguide/biology/plant_life_cycle.pdf,Plant_Life_Cycle.pdf,Plant Life Cycles Study Guide,studyguide,Amy Shen; Jin Yu,"An overview of life cycles for nonvascular plants, seedless vascular plants, gymnosperms, and angiosperms is presented in this study guide.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Plants_XII%3A_Adaptations, http://authors2.ck12.org/wiki/index.php/Plants_XIII%3A_Responses","SCI.BIO.727.L.1, SCI.BIO.728.L.1",http://download.ck12.org/studyguide/biology/plant_adaptations_and_responses.pdf,Plant_adaptations_and_responses.pdf,Plant Adaptations and Responses Study Guide,studyguide,Amy Shen; Jin Yu,"This study guide gives a brief look at plant adaptations to water, dryness, and air, as well as plant responses (tropisms) to external factors and diseases.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Evolution_VI%3A_Animal_Evolution, http://authors2.ck12.org/wiki/index.php/Animals_I%3A_Characteristics, http://authors2.ck12.org/wiki/index.php/Animals_II%3A_Classification_of_Animals","SCI.BIO.429.3.L.1, SCI.BIO.811.L.1, SCI.BIO.812.L.1",http://download.ck12.org/studyguide/biology/animals_overview.pdf,Animals_Overview.pdf,Animals: Overview Study Guide,studyguide,Maxine Tsang; Jin Yu,"This study guides look at animals and their characteristics, animal cells, nine major phyla of animals, invertebrates versus vertebrates, and major points of animal evolution.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Animal_Behavior_I%3A_Evolution, http://authors2.ck12.org/wiki/index.php/Animal_Behavior_II%3A_Innate, http://authors2.ck12.org/wiki/index.php/Animal_Behavior_III%3A_Learned, http://authors2.ck12.org/wiki/index.php/Animal_Behavior_IV%3A_Social_Behaviors, http://authors2.ck12.org/wiki/index.php/Animal_Behavior_V%3A_Cyclic_Behaviors, http://authors2.ck12.org/wiki/index.php/Animal_Behavior_VI%3A_Reproductive_Behaviors","SCI.BIO.847.L.1, SCI.BIO.848.1.L.1, SCI.BIO.848.2.L.1, SCI.BIO.849.1.L.1, SCI.BIO.849.2.L.1, SCI.BIO.849.3.L.1",http://download.ck12.org/studyguide/biology/animals_behavior.pdf,Animals_Behavior.pdf,Animals: Behavior Study Guide,studyguide,Courtney Chuang; Jin Yu,"An overview of animal behavior, such as innate, learned, social, cyclic, and reproductive behaviors is given in this study guide. It also gives a brief review of the nature-nurture debate.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Invertebrates_I%3A_Characteristics, http://authors2.ck12.org/wiki/index.php/Invertebrates_II%3A_Evolution, http://authors2.ck12.org/wiki/index.php/Invertebrates_III%3A_Classification","SCI.BIO.814.L.1, SCI.BIO.815.L.1, SCI.BIO.816.L.1 ",http://download.ck12.org/studyguide/biology/invertebrates_overview.pdf,Invertebrates_Overview.pdf,Invertebrates: Overview Study Guide,studyguide,Maxine Tsang; Jin Yu,"This study guide covers characteristics of invertebrates (digestive system, movement, reproduction), invertebrate evolution, protostomes vs deuterostomes, and the major invertebrate phyla.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Invertebrates_IV%3A_Sponges, http://authors2.ck12.org/wiki/index.php/Invertebrates_V%3A_Cnidarians, http://authors2.ck12.org/wiki/index.php/Invertebrates_VI%3A_Flatworms, http://authors2.ck12.org/wiki/index.php/Invertebrates_VII%3A_Roundworms, http://authors2.ck12.org/wiki/index.php/Invertebrates_VIII%3A_Mollusks, http://authors2.ck12.org/wiki/index.php/Invertebrates_IX%3A_Annelids, http://authors2.ck12.org/wiki/index.php/Invertebrates_X%3A_Arthropods, http://authors2.ck12.org/wiki/index.php/Invertebrates_XI%3A_Insects, http://authors2.ck12.org/wiki/index.php/Invertebrates_XII%3A_Echinoderms","SCI.BIO.821.1.L.1, SCI.BIO.821.2.L.1, SCI.BIO.822.1.L.1, SCI.BIO.822.2.L.1, SCI.BIO.823.L.1, SCI.BIO.824.L.1, SCI.BIO.825.L.1, SCI.BIO.826.L.1, SCI.BIO.827.L.1",http://download.ck12.org/studyguide/biology/invertebrates_species.pdf,Invertebrates_Species.pdf,Invertebrates: Species Study Guide,studyguide,Amy Shen; Jin Yu,"This study guide summarizes the ecology, body structure, and reproduction of sponges, cnidarians, flatworms, roundworms, mollusks, annelids, arthropods, insects, and echinoderms. It also includes further classification of arthropods and echinoderms.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Fish_I%3A_Structure_and_Function, http://authors2.ck12.org/wiki/index.php/Fish_II%3A_Reproduction_and_Development, http://authors2.ck12.org/wiki/index.php/Fish_III%3A_Classification, http://authors2.ck12.org/wiki/index.php/Fish_IV%3A_Evolution_and_Ecology","SCI.BIO.834.1.L.1, SCI.BIO.834.2.L.1, SCI.BIO.834.3.L.1, SCI.BIO.834.4.L.1",http://download.ck12.org/studyguide/biology/fish.pdf,Fish.pdf,Fish Study Guide,studyguide,Amy Shen; Jin Yu,"The structure, reproduction, classification, evolution, and ecology of fish are covered in this study guide.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Amphibians_I%3A_Structure_and_Function, http://authors2.ck12.org/wiki/index.php/Amphibians_II%3A_Reproduction_and_Development, http://authors2.ck12.org/wiki/index.php/Amphibians_III%3A_Classification, http://authors2.ck12.org/wiki/index.php/Amphibians_IV%3A_Evolution_and_Ecology","SCI.BIO.835.1.L.1, SCI.BIO.835.2.L.1, SCI.BIO.835.3.L.1, SCI.BIO.835.4.L.1",http://download.ck12.org/studyguide/biology/amphibians.pdf,Amphibians.pdf,Amphibians Study Guide,studyguide,Amy Shen; Jin Yu,"The structure, reproduction and development, classification, evolution, and diet of amphibians are covered in this study guide.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Reptiles_I%3A_Structure_and_Function, http://authors2.ck12.org/wiki/index.php/Reptiles_II%3A_Reproduction, http://authors2.ck12.org/wiki/index.php/Reptiles_III%3A_Classification, http://authors2.ck12.org/wiki/index.php/Reptiles_IV%3A_Evolution, http://authors2.ck12.org/wiki/index.php/Reptiles_V%3A_Ecology","SCI.BIO.836.1.L.1, SCI.BIO.836.2.L.1, SCI.BIO.836.3.L.1, SCI.BIO.836.4.L.1, SCI.BIO.836.5.L.1",http://download.ck12.org/studyguide/biology/reptiles.pdf,Reptiles.pdf,Reptiles Study Guide,studyguide,Amy Shen; Jin Yu,"The structure, reproduction, classification, evolution, and ecology of reptiles are covered in this study guide.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Birds_I%3A_Structure_and_Function, http://authors2.ck12.org/wiki/index.php/Birds_II%3A_Reproduction, http://authors2.ck12.org/wiki/index.php/Birds_III%3A_Classification, http://authors2.ck12.org/wiki/index.php/Birds_IV%3A_Evolution, http://authors2.ck12.org/wiki/index.php/Birds_V%3A_Ecology","SCI.BIO.837.1.L.1, SCI.BIO.837.2.L.1, SCI.BIO.837.3.L.1, SCI.BIO.837.4.L.1, SCI.BIO.837.5.L.1",http://download.ck12.org/studyguide/biology/birds.pdf,Birds.pdf,Birds Study Guide,studyguide,Courtney Chuang; Jin Yu,"The structure, reproduction, reproductive behavior, development, classification, evolution, and diet of birds are covered in this study guide.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Mammals_I%3A_Characteristics, http://authors2.ck12.org/wiki/index.php/Mammals_II%3A_Structure_and_Function, http://authors2.ck12.org/wiki/index.php/Mammals_III%3A_Endothermy, http://authors2.ck12.org/wiki/index.php/Mammals_IV%3A_Living_and_Locomotion","SCI.BIO.841.L.1, SCI.BIO.841.1.L.1, SCI.BIO.841.2.L.1, SCI.BIO.841.3.L.1",http://download.ck12.org/studyguide/biology/mammals.pdf,Mammals.pdf,Mammals Study Guide,studyguide,Courtney Chuang; Jin Yu,"The characteristics, structure, brain size/intelligence, social living, and locomotion of mammals are covered in this study guide.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Mammals_V%3A_Placental_Mammals, http://authors2.ck12.org/wiki/index.php/Mammals_VI%3A_Marsupials, http://authors2.ck12.org/wiki/index.php/Mammals_VII%3A_Monotremes","SCI.BIO.842.L.1, SCI.BIO.843.L.1, SCI.BIO.844.L.1",http://download.ck12.org/studyguide/biology/mammalian_reproduction.pdf,Mammalian_Reproduction.pdf,Mammalian Reproduction Study Guide,studyguide,Cindy Lam; Jin Yu,"This study guide looks at mammalian reproduction in placental mammals, marsupials, and monotremes.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Mammals_VIII%3A_Ancestors, http://authors2.ck12.org/wiki/index.php/Mammals_IX%3A_Evolution_of_Early_Mammals, http://authors2.ck12.org/wiki/index.php/Mammals_X%3A_Evolution_of_Modern_Mammals, http://authors2.ck12.org/wiki/index.php/Mammals_XI%3A_Classification","SCI.BIO.845.1.L.1, SCI.BIO.845.2.L.1, SCI.BIO.845.3.L.1, SCI.BIO.846.L.1",http://download.ck12.org/studyguide/biology/mammals_evolution_&_classification.pdf,Mammals_Evolution_&_Classification.pdf,Mammals: Evolution and Classification Study Guide,studyguide,Amy Shen; Jin Yu,"This study guide reviews mammalian ancestors and evolution, as well as the classical and phylogenetic classifications of mammals.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Human_Body_I%3A_Levels_of_Organization, http://authors2.ck12.org/wiki/index.php/The_Human_Body_II%3A_Homeostasis","SCI.BIO.911.L.1, SCI.BIO.912.L.1",http://download.ck12.org/studyguide/biology/human_body_organization.pdf,Human_Body_Organization.pdf,Human Body: Organization Study Guide,studyguide,Amy Shen; Jin Yu,This study guide gives a brief review of the organization of the human body and the importance of maintaining homeostasis.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Skeletal_System_I%3A_Introduction, http://authors2.ck12.org/wiki/index.php/The_Skeletal_System_II%3A_Structure_of_Bones, http://authors2.ck12.org/wiki/index.php/The_Skeletal_System_III%3A_Growth_and_Development_of_Bones, http://authors2.ck12.org/wiki/index.php/The_Skeletal_System_IV%3A_Joints, http://authors2.ck12.org/wiki/index.php/The_Skeletal_System_V%3A_Problems_and_Diseases","SCI.BIO.913.L.1, SCI.BIO.913.1.L.1, SCI.BIO.913.2.L.1, SCI.BIO.914.L.1, SCI.BIO.913.3.L.1",http://download.ck12.org/studyguide/biology/skeletal_system.pdf,Skeletal_System.pdf,Skeletal System Study Guide,studyguide,Courtney Chuang; Jin Yu,"This study guide looks at the skeletal system and the structure, growth, and development of bones. It also reviews skeletal injury and disease.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Muscular_System_I%3A_Three_Types_of_Muscles, http://authors2.ck12.org/wiki/index.php/The_Muscular_System_II%3A_Skeletal_Muscles, http://authors2.ck12.org/wiki/index.php/The_Muscular_System_III%3A_Muscle_Contraction","SCI.BIO.915.L.1, SCI.BIO.916.L.1, SCI.BIO.917.L.1",http://download.ck12.org/studyguide/biology/muscular_system.pdf,Muscular_System.pdf,Muscular System Study Guide,studyguide,Rohit Ramkumar; Amy Shen; Jin Yu,"This study guide reviews the three types of muscles (skeletal, cardiac, smooth) and muscle contraction (sliding filament theory).",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Nervous_System_I%3A_Nerve_Cells, http://authors2.ck12.org/wiki/index.php/The_Nervous_System_II%3A_Nerve_Impulses, http://authors2.ck12.org/wiki/index.php/The_Nervous_System_III%3A_Central_Nervous_System, http://authors2.ck12.org/wiki/index.php/The_Nervous_System_IV%3A_Peripheral_Nervous_System, http://authors2.ck12.org/wiki/index.php/The_Nervous_System_V%3A_The_Senses, http://authors2.ck12.org/wiki/index.php/The_Nervous_System_VI%3A_Drugs_and_the_Nervous_System","SCI.BIO.921.1.L.1, SCI.BIO.921.2.L.1, SCI.BIO.922.L.1, SCI.BIO.923.L.1, SCI.BIO.924.L.1, SCI.BIO.925.L.1",http://download.ck12.org/studyguide/biology/nervous_system.pdf,Nervous_System.pdf,Nervous System Study Guide,studyguide,Rohit Ramkumar; Amy Shen; Jin Yu,"This study guide reviews the parts of nervous system (central and peripheral), parts of the brain, parts and types of nerve cells, nerve impulses, synapses and communication between neurons, and sense organs.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Endocrine_System_I%3A_Glands, http://authors2.ck12.org/wiki/index.php/The_Endocrine_System_II%3A_Hormones, http://authors2.ck12.org/wiki/index.php/The_Endocrine_System_III%3A_Hormone_Regulation, http://authors2.ck12.org/wiki/index.php/The_Endocrine_System_IV%3A_Disorders","SCI.BIO.927.1.L.1, SCI.BIO.927.2.L.1, SCI.BIO.928.L.1, SCI.BIO.929.L.1",http://download.ck12.org/studyguide/biology/endocrine_system.pdf,Endocrine_System.pdf,Endocrine System Study Guide,studyguide,Rohit Ramkumar; Amy Shen; Jin Yu,"This study guide looks at the endocrine system and the role of hormones, how hormones work, and how hormones are regulated. It also briefly reviews endocrine system disorders.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_I%3A_The_Heart, http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_II%3A_Blood_Vessels, http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_III%3A_Pulmonary_and_Systemic_Circulations, http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_IV%3A_Diseases, http://authors2.ck12.org/wiki/index.php/The_Circulatory_System_V%3A_Blood","SCI.BIO.931.1.L.1, SCI.BIO.931.2.L.1, SCI.BIO.932.L.1, SCI.BIO.933.L.1, SCI.BIO.931.3.L.1",http://download.ck12.org/studyguide/biology/circulatory_system.pdf,Circulatory_System.pdf,Circulatory System Study Guide,studyguide,Cindy Lam; Jin Yu,"This study guide provides an overview of the circulatory system: the heart (chambers, valves), blood vessels (arteries, veins, capillaries), blood (components, blood type), pulmonary circuit, systemic circuit, and cardiovascular diseases.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_I%3A_Respiration, http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_II%3A_Organs, http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_III%3A_A_Breath_of_Air, http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_IV%3A_Regulation, http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_V%3A_Diseases","SCI.BIO.934.L.1, SCI.BIO.934.1.L.1, SCI.BIO.935.L.1, SCI.BIO.934.2.L.1, SCI.BIO.934.3.L.1",http://download.ck12.org/studyguide/biology/respiratory_system.pdf,Respiratory_System.pdf,Respiratory System Study Guide,studyguide,Courtney Chuang; Rohit Ramkumar; Jin Yu,"This study guide reviews the organs of respiratory system, the steps in respiration, the role of the diaphragm in controlling breathing, and respiratory diseases.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Digestive_System_I%3A_Organs, http://authors2.ck12.org/wiki/index.php/The_Digestive_System_II%3A_Digestion, http://authors2.ck12.org/wiki/index.php/The_Digestive_System_III%3A_The_Small_Intestine, http://authors2.ck12.org/wiki/index.php/The_Digestive_System_IV%3A_The_Large_Intestine","SCI.BIO.936.1.L.1, SCI.BIO.936.2.L.1, SCI.BIO.936.3.L.1, SCI.BIO.936.4.L.1",http://download.ck12.org/studyguide/biology/digestive_system.pdf,Digestive_System.pdf,Digestive System Study Guide,studyguide,Cindy Lam; Rohit Ramkumar; Jin Yu,"This study guide reviews the functions of the digestive system and the path food takes through the digestive system (mouth, esophagus, stomach, small intestines, large intestines).",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Excretory_System_I%3A_Excretion, http://authors2.ck12.org/wiki/index.php/The_Excretory_System_II%3A_Urinary_System, http://authors2.ck12.org/wiki/index.php/The_Excretory_System_III%3A_Kidneys, http://authors2.ck12.org/wiki/index.php/The_Excretory_System_IV%3A_Diseases","SCI.BIO.938.L.1, SCI.BIO.938.1.L.1, SCI.BIO.939.L.1, SCI.BIO.938.2.L.1",http://download.ck12.org/studyguide/biology/excretory_system.pdf,Excretory_System.pdf,Excretory System Study Guide,studyguide,Courtney Chuang; Rohit Ramkumar; Jin Yu,"This study guide looks at the organs of the excretory system, the urinary system (kidneys, nephron), the role of the kidney in maintaining homeostasis, and kidney diseases.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Immune_System_I%3A_The_First_Line_of_Defense, http://authors2.ck12.org/wiki/index.php/The_Immune_System_II%3A_The_Second_Line_of_Defense, http://authors2.ck12.org/wiki/index.php/The_Immune_System_III%3A_The_Lymphatic_System, http://authors2.ck12.org/wiki/index.php/The_Immune_System_IV%3A_Humoral_Immune_Response, http://authors2.ck12.org/wiki/index.php/The_Immune_System_V%3A_Cell-Mediated_Immune_Response, http://authors2.ck12.org/wiki/index.php/The_Immune_System_VI%3A_Immunity","SCI.BIO.941.L.1, SCI.BIO.942.L.1, SCI.BIO.943.L.1, SCI.BIO.944.L.1, SCI.BIO.945.L.1,  SCI.BIO.946.L.1",http://download.ck12.org/studyguide/biology/immune_system_i.pdf,Immune_System_I.pdf,Immune System Part I Study Guide,studyguide,Cindy Lam; Jin Yu,"This study guide looks at the immune system. It reviews the three lines of defense, lymphatic system, humoral immune response, cell-mediated response, and immunity.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Immune_System_VII%3A_Allergies, http://authors2.ck12.org/wiki/index.php/The_Immune_System_VIII%3A_Autoimmune_Diseases, http://authors2.ck12.org/wiki/index.php/The_Immune_System_IX%3A_Immunodeficiency, http://authors2.ck12.org/wiki/index.php/The_Immune_System_X%3A_HIV_and_AIDS","SCI.BIO.946.1.L.1, SCI.BIO.947.L.1, SCI.BIO.947.1.L.1, SCI.BIO.948.L.1",http://download.ck12.org/studyguide/biology/immune_system_ii.pdf,Immune_System_II.pdf,Immune System Part II Study Guide,studyguide,Cindy Lam; Jin Yu,"This study guide reviews allergies, autoimmune disease, and immunodeficiency (HIV and AIDS).",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Human_Body_III%3A_Carcinogens_and_Cancer, http://authors2.ck12.org/wiki/index.php/The_Human_Body_IV%3A_Air_Pollution_and_Illness, http://authors2.ck12.org/wiki/index.php/The_Human_Body_V%3A_Bioterrorism","SCI.BIO.910.1.L.1, SCI.BIO.910.2.L.1, SCI.BIO.910.3.L.1",http://download.ck12.org/studyguide/biology/environment_and_health.pdf,Environment_and_Health.pdf,Environment and Health Study Guide,studyguide,Danielle Phan; Jin Yu,"This study guide covers the effects of environmental problems on health. It looks at pollution, carcinogen, and bioterrorism.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Male_Reproductive_System_I%3A_Structures, http://authors2.ck12.org/wiki/index.php/The_Male_Reproductive_System_II%3A_Development, http://authors2.ck12.org/wiki/index.php/The_Male_Reproductive_System_III%3A_Sperm","SCI.BIO.951.1.L.1, SCI.BIO.951.2.L.1, SCI.BIO.952.L.1",http://download.ck12.org/studyguide/biology/male_reproductive_system.pdf,Male_Reproductive_System.pdf,Male Reproductive System Study Guide,studyguide,Cindy Lam; Jin Yu,"This study guide looks at the male reproductive system (penis, testes, ducts, glands), spermatogenesis, and sexual development (puberty, adolescent growth).",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/The_Female_Reproductive_System_I%3A_Structures, http://authors2.ck12.org/wiki/index.php/The_Female_Reproductive_System_II%3A_Development, http://authors2.ck12.org/wiki/index.php/The_Female_Reproductive_System_III%3A_Eggs, http://authors2.ck12.org/wiki/index.php/The_Female_Reproductive_System_IV%3A_The_Menstrual_Cycle","SCI.BIO.953.1.L.1, SCI.BIO.953.2.L.1, SCI.BIO.954.1.L.1, SCI.BIO.954.2.L.1",http://download.ck12.org/studyguide/biology/female_reproductive_system.pdf,Female_Reproductive_System.pdf,Female Reproductive System Study Guide,studyguide,Courtney Chuang; Jin Yu,"This study guide looks at the female reproductive system (vagina, uterus, fallopian tubes), egg production (oogenesis, maturation, ovulation, fertilization), sexual development (puberty, adolescent growth), menstruation, and menopause.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Development_I%3A_Cleavage_and_Implantation, http://authors2.ck12.org/wiki/index.php/Development_II%3A_Growth_and_Development_of_the_Embryo, http://authors2.ck12.org/wiki/index.php/Development_III%3A_Growth_and_Development_of_the_Fetus, http://authors2.ck12.org/wiki/index.php/Pregnancy_I%3A_Placenta_and_Related_Structures, http://authors2.ck12.org/wiki/index.php/Pregnancy_II%3A_Pregnancy_and_Childbirth, http://authors2.ck12.org/wiki/index.php/Life_I%3A_From_Birth_to_Adulthood, http://authors2.ck12.org/wiki/index.php/Life_II%3A_Adulthood_and_Aging","SCI.BIO.955.L.1, SCI.BIO.956.1.L.1, SCI.BIO.956.2.L.1, SCI.BIO.957.1.L.1, SCI.BIO.957.2.L.1, SCI.BIO.958.1.L.1, SCI.BIO.958.2.L.1",http://download.ck12.org/studyguide/biology/fertilization_to_old_age.pdf,Fertilization_To_Old_Age.pdf,Fertilization to Old Age Study Guide,studyguide,Amy Shen; Jin Yu,"This study guide outlines the events that occur between fertilization and old age: implantation, embryo and fetus growth and development, pregnancy and childbirth, infancy, adolescence, and adulthood.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Sexually_Transmitted_Infections_I%3A_Overview, http://authors2.ck12.org/wiki/index.php/Sexually_Transmitted_Infections_II%3A_Bacterial_STIs, http://authors2.ck12.org/wiki/index.php/Sexually_Transmitted_Infections_III%3A_Viral_STIs","SCI.BIO.959.L.1, SCI.BIO.959.1.L.1, SCI.BIO.959.2.L.1",http://download.ck12.org/studyguide/biology/sexually_transmitted_infections.pdf,Sexually_Transmitted_Infections.pdf,Sexually Transmitted Infections Study Guide,studyguide,Amy Shen; Jin Yu,This study guide provides an overview of sexually transmitted infections (STIs) and a comparison of bacterial STIs and viral STIs.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Position_and_Displacement, http://authors2.ck12.org/wiki/index.php/Average_Velocity, http://authors2.ck12.org/wiki/index.php/Velocity_and_Acceleration, http://authors2.ck12.org/wiki/index.php/Graphing_Motion, http://authors2.ck12.org/wiki/index.php/Using_the_kinematic_Equations, http://authors2.ck12.org/wiki/index.php/Projectile_Motion_Concepts, http://authors2.ck12.org/wiki/index.php/Projectile_Motion_Problem_Solving","SCI.PHY.121.L.1, SCI.PHY.123.L.1, SCI.PHY.124.L.1, SCI.PHY.130.L.1, SCI.PHY.120.L.1, SCI.PHY.162.L.1, SCI.PHY.162.1.L.1",http://download.ck12.org/studyguide/physics/motion.pdf,Motion.pdf,Motion Study Guide,studyguide,Christopher Addiego; Catherine Wu,"A review of the terms distance, displacement, velocity, speed, and acceleration. Also looks at graphs of motion, using the kinematic equations, projectile motion, and free fall.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/First_Law, http://authors2.ck12.org/wiki/index.php/Second_Law, http://authors2.ck12.org/wiki/index.php/Third_Law, http://authors2.ck12.org/wiki/index.php/Free_Body_Diagrams, http://authors2.ck12.org/wiki/index.php/Friction, http://authors2.ck12.org/wiki/index.php/Types_of_Forces","SCI.PHY.142.L.1, SCI.PHY.143.L.1, SCI.PHY.149.L.1, SCI.PHY.147.L.1, SCI.PHY.146.L.1, SCI.PHY.141.L.1",http://download.ck12.org/studyguide/physics/newton's_laws.pdf,Newton's_Laws.pdf,Newton's Laws Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide looks at Newton's three laws, free body diagrams, and types of forces, including the force of gravity, normal force, and friction force.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Potential_Energy, http://authors2.ck12.org/wiki/index.php/Kinetic_Energy, http://authors2.ck12.org/wiki/index.php/Energy_Conservation_Lesson, http://authors2.ck12.org/wiki/index.php/Work","SCI.PHY.234.L.1, SCI.PHY.231.L.1, SCI.PHY.233.L.1, SCI.PHY.232.L.1",http://download.ck12.org/studyguide/physics/energy.pdf,Energy.pdf,Energy Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide provides an overview of potential energy, kinetic energy, and energy conservation, as well as energy diagrams, work, conservative force, and non-conservative force.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Momentum, http://authors2.ck12.org/wiki/index.php/Impulse, http://authors2.ck12.org/wiki/index.php/Elastic_Collisions, http://authors2.ck12.org/wiki/index.php/Inelastic_Collisions","SCI.PHY.210.L.1, SCI.PHY.212.L.1, SCI.PHY.236.L.1, SCI.PHY.237.L.1",http://download.ck12.org/studyguide/physics/momentum.pdf,Momentum.pdf,Momentum Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide reviews momentum, law of conservation of momentum, impulse, and collisions (perfectly elastic and perfectly inelastic).",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Circular_Motion, http://authors2.ck12.org/wiki/index.php/Angular_Speed, http://authors2.ck12.org/wiki/index.php/Centripetal_Acceleration, http://authors2.ck12.org/wiki/index.php/Centripetal_Force_Problems, http://authors2.ck12.org/wiki/index.php/Kinematics_of_rotation, http://authors2.ck12.org/wiki/index.php/Torque, http://authors2.ck12.org/wiki/index.php/Rolling_objects","SCI.PHY.163.L.1, SCI.PHY.163.1.L.1, SCI.PHY.163.2.L.1, SCI.PHY.163.3.L.1, SCI.PHY.260.1.L.1, SCI.PHY.264.L.1, SCI.PHY.267.L.1",http://download.ck12.org/studyguide/physics/circular_motion.pdf,Circular_motion.pdf,Circular Motion Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide provides an overview of circular and rotational motion: centripetal force, discussion of fictitious force, calculating period and frequency, determining the rotational axis, calculating angular quantities, and precession.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Universal_Law_of_Gravity, http://authors2.ck12.org/wiki/index.php/Gravity_and_Space_Problems","SCI.PHY.165.L.1, SCI.PHY.165.1.L.1",http://download.ck12.org/studyguide/physics/gravitation.pdf,Gravitation.pdf,Gravitation Study Guide,studyguide,Christopher Addiego; Catherine Wu,"This study guide looks at gravitation, Kepler's laws of planetary motion, and satellite motion.",At grade,,,,student,,
