Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_VII%3A_Convergent_Plate_Boundaries%3A_Continent-Continent,SCI.ESC.342.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ContinentContinentConvergent.docx,Discussion_ContinentContinentConvergent.docx,Continent-Continent Convergent Plate Boundaries Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Continent-Continent Convergent Plate Boundaries.,at grade,,,,student,,,Continent-Continent Convergent Plate Boundaries
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_VIII%3A_Plate_Tectonics_Present%2C_Past_and_Future,SCI.ESC.340.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PlateTectonicsthroughEarthHistory.docx,Discussion_PlateTectonicsthroughEarthHistory.docx,Plate Tectonics through Earth History Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Plate Tectonics through Earth History.,at grade,,,,student,,,Plate Tectonics through Earth History
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_IX%3A_Intraplate_Activity,SCI.ESC.344.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_IntraplateActivity.docx,Discussion_IntraplateActivity.docx,Intraplate Activity Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Intraplate Activity.,at grade,,,,student,,,Intraplate Activity
http://authors2.ck12.org/wiki/index.php/Structures_I%3A_Types_of_Stress,SCI.ESC.352.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_GeologicalStresses.docx,Discussion_GeologicalStresses.docx,Geological Stresses Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Geological Stresses.,at grade,,,,student,,,Geological Stresses
http://authors2.ck12.org/wiki/index.php/Structures_II%3A_Horizontality,SCI.ESC.354.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PrincipleofHorizontality.docx,Discussion_PrincipleofHorizontality.docx,Principle of Horizontality Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Principle of Horizontality.,at grade,,,,student,,,Principle of Horizontality
http://authors2.ck12.org/wiki/index.php/Structures_III%3A_Folds,SCI.ESC.354.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Folds.docx,Discussion_Folds.docx,Folds Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Folds.,at grade,,,,student,,,Folds
http://authors2.ck12.org/wiki/index.php/Structures_IV%3A_Faults,SCI.ESC.354.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Faults.docx,Discussion_Faults.docx,Faults Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Faults.,at grade,,,,student,,,Faults
http://authors2.ck12.org/wiki/index.php/Structures_V%3A_Mountain_Building,SCI.ESC.356.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MountainBuilding.docx,Discussion_MountainBuilding.docx,Mountain Building Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mountain Building.,at grade,,,,student,,,Mountain Building
http://authors2.ck12.org/wiki/index.php/Earthquakes_I%3A_What_Are_Earthquakes%3F,SCI.ESC.361.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthquakeCharacteristics.docx,Discussion_EarthquakeCharacteristics.docx,Earthquake Characteristics Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earthquake Characteristics.,at grade,,,,student,,,Earthquake Characteristics
http://authors2.ck12.org/wiki/index.php/Earthquakes_II%3A_Earthquake_Zones,SCI.ESC.362.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthquakeZones.docx,Discussion_EarthquakeZones.docx,Earthquake Zones Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earthquake Zones.,at grade,,,,student,,,Earthquake Zones
http://authors2.ck12.org/wiki/index.php/Earthquakes_III%3A_Transform_Plate_Boundaries,SCI.ESC.362.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthquakesTransformPlateBoundaries.docx,Discussion_EarthquakesTransformPlateBoundaries.docx,Earthquakes at Transform Plate Boundaries Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earthquakes at Transform Plate Boundaries.,at grade,,,,student,,,Earthquakes at Transform Plate Boundaries
http://authors2.ck12.org/wiki/index.php/Earthquakes_IV%3A_Convergent_Plate_Boundaries,SCI.ESC.362.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthquakesConvergentPlateBoundaries.docx,Discussion_EarthquakesConvergentPlateBoundaries.docx,Earthquakes at Convergent Plate Boundaries Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earthquakes at Convergent Plate Boundaries.,at grade,,,,student,,,Earthquakes at Convergent Plate Boundaries
http://authors2.ck12.org/wiki/index.php/Earthquakes_V%3A_Intraplate_Earthquakes,SCI.ESC.362.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_IntraplateEarthquakes.docx,Discussion_IntraplateEarthquakes.docx,Intraplate Earthquakes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Intraplate Earthquakes.,at grade,,,,student,,,Intraplate Earthquakes
http://authors2.ck12.org/wiki/index.php/Earthquakes_VI%3A_Predicting_Earthquakes,SCI.ESC.368.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PredictingEarthquakes.docx,Discussion_PredictingEarthquakes.docx,Predicting Earthquakes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Predicting Earthquakes.,at grade,,,,student,,,Predicting Earthquakes
http://authors2.ck12.org/wiki/index.php/Earthquakes_VII%3A_Tsunami,SCI.ESC.364.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Tsunami.docx,Discussion_Tsunami.docx,Tsunami Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Tsunami.,at grade,,,,student,,,Tsunami
http://authors2.ck12.org/wiki/index.php/Earthquakes_VIII%3A_21st_Century_Tsunami,SCI.ESC.364.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_21stCenturyTsunami.docx,Discussion_21stCenturyTsunami.docx,21st Century Tsunami Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for 21st Century Tsunami.,at grade,,,,student,,,21st Century Tsunami
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_I%3A_Measuring_Magnitude,SCI.ESC.365.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MeasuringEarthquakeMagnitude.docx,Discussion_MeasuringEarthquakeMagnitude.docx,Measuring Earthquake Magnitude Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Measuring Earthquake Magnitude.,at grade,,,,student,,,Measuring Earthquake Magnitude
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_II%3A_Locating_the_Epicenter,SCI.ESC.366.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LocatingEarthquakeEpicenters.docx,Discussion_LocatingEarthquakeEpicenters.docx,Locating Earthquake Epicenters Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Locating Earthquake Epicenters.,at grade,,,,student,,,Locating Earthquake Epicenters
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_III%3A_Scales,SCI.ESC.367.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ScalesRepresentEarthquakeMagnitude.docx,Discussion_ScalesRepresentEarthquakeMagnitude.docx,Scales that Represent Earthquake Magnitude Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Scales that Represent Earthquake Magnitude.,at grade,,,,student,,,Scales that Represent Earthquake Magnitude
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_I%3A_Damage_from_Earthquakes,SCI.ESC.369.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthquakeDamage.docx,Discussion_EarthquakeDamage.docx,Earthquake Damage Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earthquake Damage.,at grade,,,,student,,,Earthquake Damage
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_II%3A_Safe_Structures,SCI.ESC.369.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthquakeSafeStructures.docx,Discussion_EarthquakeSafeStructures.docx,Earthquake Safe Structures Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earthquake Safe Structures.,at grade,,,,student,,,Earthquake Safe Structures
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_III%3A_Staying_Safe,SCI.ESC.369.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_StayingSafeinEarthquake.docx,Discussion_StayingSafeinEarthquake.docx,Staying Safe in an Earthquake Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Staying Safe in an Earthquake.,at grade,,,,student,,,Staying Safe in an Earthquake
http://authors2.ck12.org/wiki/index.php/Volcanoes_I%3A_What_is_a_Volcano%3F,SCI.ESC.370.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_VolcanoCharacteristics.docx,Discussion_VolcanoCharacteristics.docx,Volcano Characteristics Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Volcano Characteristics.,at grade,,,,student,,,Volcano Characteristics
http://authors2.ck12.org/wiki/index.php/Volcanoes_II%3A_Plate_Boundaries,SCI.ESC.371.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ConvergentBoundaries.docx,Discussion_ConvergentBoundaries.docx,Volcanoes at Plate Boundaries Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Volcanoes at Plate Boundaries.,at grade,,,,student,,,Volcanoes at Plate Boundaries
http://authors2.ck12.org/wiki/index.php/Volcanoes_III%3A_Hotspots,SCI.ESC.371.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_VolcanoesHotspots.docx,Discussion_VolcanoesHotspots.docx,Volcanoes at Hotspots Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Volcanoes at Hotspots.,at grade,,,,student,,,Volcanoes at Hotspots
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_I%3A_Magma_Composition,SCI.ESC.372.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MagmaCompositionVolcanoes.docx,Discussion_MagmaCompositionVolcanoes.docx,Magma Composition at Volcanoes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Magma Composition at Volcanoes.,at grade,,,,student,,,Magma Composition at Volcanoes
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_II%3A_Explosive_Eruptions,SCI.ESC.372.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ExplosiveEruptions.docx,Discussion_ExplosiveEruptions.docx,Explosive Eruptions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Explosive Eruptions.,at grade,,,,student,,,Explosive Eruptions
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_III%3A_Effusive_Eruptions,SCI.ESC.372.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EffusiveEruptions.docx,Discussion_EffusiveEruptions.docx,Effusive Eruptions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Effusive Eruptions.,at grade,,,,student,,,Effusive Eruptions
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_IV%3A_Predicting_Eruptions,SCI.ESC.373.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PredictingVolcanicEruptions.docx,Discussion_PredictingVolcanicEruptions.docx,Predicting Volcanic Eruptions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Predicting Volcanic Eruptions.,at grade,,,,student,,,Predicting Volcanic Eruptions
http://authors2.ck12.org/wiki/index.php/Volcano_Types_I%3A_Composite%2C_Shield_and_Cinder_Cones,SCI.ESC.374.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_TypesofVolcanoes.docx,Discussion_TypesofVolcanoes.docx,Types of Volcanoes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Types of Volcanoes.,at grade,,,,student,,,Types of Volcanoes
http://authors2.ck12.org/wiki/index.php/Volcano_Types_II%3A_Supervolcanoes,SCI.ESC.374.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Supervolcanoes.docx,Discussion_Supervolcanoes.docx,Supervolcanoes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Supervolcanoes.,at grade,,,,student,,,Supervolcanoes
http://authors2.ck12.org/wiki/index.php/Volcano_Types_III%3A_Volcanic_Landforms,SCI.ESC.375.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_VolcanicLandforms.docx,Discussion_VolcanicLandforms.docx,Volcanic Landforms Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Volcanic Landforms.,at grade,,,,student,,,Volcanic Landforms
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_V%3A_Hot_Springs_and_Geysers,SCI.ESC.376.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_HotSpringsandGeysers.docx,Discussion_HotSpringsandGeysers.docx,Hot Springs and Geysers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Hot Springs and Geysers.,at grade,,,,student,,,Hot Springs and Geysers
http://authors2.ck12.org/wiki/index.php/Weathering_I%3A_What_is_Weathering%3F,SCI.ESC.410.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_WeatheringErosion.docx,Discussion_WeatheringErosion.docx,Weathering and Erosion Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Weathering and Erosion.,at grade,,,,student,,,Weathering and Erosion
http://authors2.ck12.org/wiki/index.php/Weathering_II%3A_Mechanical_Weathering,SCI.ESC.412.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MechanicalWeathering.docx,Discussion_MechanicalWeathering.docx,Mechanical Weathering Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mechanical Weathering.,at grade,,,,student,,,Mechanical Weathering
http://authors2.ck12.org/wiki/index.php/Weathering_III%3A_Chemical_Weathering,SCI.ESC.414.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ChemicalWeathering.docx,Discussion_ChemicalWeathering.docx,Chemical Weathering Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Chemical Weathering.,at grade,,,,student,,,Chemical Weathering
http://authors2.ck12.org/wiki/index.php/Weathering_IV%3A_Influences_on_Weathering,SCI.ESC.416.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_InfluencesonWeathering.docx,Discussion_InfluencesonWeathering.docx,Influences on Weathering Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Influences on Weathering.,at grade,,,,student,,,Influences on Weathering
http://authors2.ck12.org/wiki/index.php/Soils_I%3A_Characteristics,SCI.ESC.421.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SoilCharacteristics.docx,Discussion_SoilCharacteristics.docx,Soil Characteristics Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Soil Characteristics.,at grade,,,,student,,,Soil Characteristics
http://authors2.ck12.org/wiki/index.php/Soils_II%3A_Formation,SCI.ESC.422.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SoilFormation.docx,Discussion_SoilFormation.docx,Soil Formation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Soil Formation.,at grade,,,,student,,,Soil Formation
http://authors2.ck12.org/wiki/index.php/Soils_III%3A_Horizons_and_Profiles,SCI.ESC.424.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SoilHorizonsandProfiles.docx,Discussion_SoilHorizonsandProfiles.docx,Soil Horizons and Profiles Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Soil Horizons and Profiles.,at grade,,,,student,,,Soil Horizons and Profiles
http://authors2.ck12.org/wiki/index.php/Soils_IV%3A_Types_of_Soils,SCI.ESC.425.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_TypesofSoils.docx,Discussion_TypesofSoils.docx,Types of Soils Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Types of Soils.,at grade,,,,student,,,Types of Soils
http://authors2.ck12.org/wiki/index.php/Landforms_I%3A_Erosion_and_Deposition_by_Streams,SCI.ESC.431.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LandformsStreamErosionDeposition.docx,Discussion_LandformsStreamErosionDeposition.docx,Landforms from Stream Erosion and Deposition Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Landforms from Stream Erosion and Deposition.,at grade,,,,student,,,Landforms from Stream Erosion and Deposition
http://authors2.ck12.org/wiki/index.php/Landforms_II%3A_Erosion_and_Deposition_by_Groundwater,SCI.ESC.431.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LandformsGroundwaterErosionDeposition.docx,Discussion_LandformsGroundwaterErosionDeposition.docx,Landforms from Groundwater Erosion and Deposition Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Landforms from Groundwater Erosion and Deposition.,at grade,,,,student,,,Landforms from Groundwater Erosion and Deposition
http://authors2.ck12.org/wiki/index.php/Landforms_III%3A_Erosion_and_Deposition_by_Waves,SCI.ESC.432.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LandformsWaveErosionDeposition.docx,Discussion_LandformsWaveErosionDeposition.docx,Landforms from Wave Erosion and Deposition Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Landforms from Wave Erosion and Deposition.,at grade,,,,student,,,Landforms from Wave Erosion and Deposition
http://authors2.ck12.org/wiki/index.php/Landforms_IV%3A_Erosion_and_Deposition_by_Wind,SCI.ESC.433.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LandformsWindErosionDeposition.docx,Discussion_LandformsWindErosionDeposition.docx,Landforms from Wind Erosion and Deposition Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Landforms from Wind Erosion and Deposition.,at grade,,,,student,,,Landforms from Wind Erosion and Deposition
http://authors2.ck12.org/wiki/index.php/Landforms_V%3A_Erosion_and_Deposition_by_Glaciers,SCI.ESC.434.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LandformsGlacialErosionDeposition.docx,Discussion_LandformsGlacialErosionDeposition.docx,Landforms from Glacial Erosion and Deposition Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Landforms from Glacial Erosion and Deposition.,at grade,,,,student,,,Landforms from Glacial Erosion and Deposition
http://authors2.ck12.org/wiki/index.php/Landforms_VI%3A_Erosion_and_Deposition_by_Gravity,SCI.ESC.435.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LandformsErosionDepositionGravity.docx,Discussion_LandformsErosionDepositionGravity.docx,Landforms from Erosion and Deposition by Gravity Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Landforms from Erosion and Deposition by Gravity.,at grade,,,,student,,,Landforms from Erosion and Deposition by Gravity
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_I%3A_Distribution_of_Earth%27s_Water,SCI.ESC.511.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_DistributionWaterEarth.docx,Discussion_DistributionWaterEarth.docx,Distribution of Water on Earth Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Distribution of Water on Earth.,at grade,,,,student,,,Distribution of Water on Earth
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_II%3A_States_of_Water,SCI.ESC.511.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_StatesofWater.docx,Discussion_StatesofWater.docx,States of Water Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for States of Water.,at grade,,,,student,,,States of Water
http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_III%3A_Processes_of_the_Water_Cycle,SCI.ESC.511.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ProcessesWaterCycle.docx,Discussion_ProcessesWaterCycle.docx,Processes of the Water Cycle Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Processes of the Water Cycle.,at grade,,,,student,,,Processes of the Water Cycle
http://authors2.ck12.org/wiki/index.php/Surface_Water_I%3A_Streams_and_Rivers,SCI.ESC.521.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_StreamsRivers.docx,Discussion_StreamsRivers.docx,Streams and Rivers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Streams and Rivers.,at grade,,,,student,,,Streams and Rivers
http://authors2.ck12.org/wiki/index.php/Surface_Water_II%3A_Ponds_and_Lakes,SCI.ESC.522.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PondsLakes.docx,Discussion_PondsLakes.docx,Ponds and Lakes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Ponds and Lakes.,at grade,,,,student,,,Ponds and Lakes
http://authors2.ck12.org/wiki/index.php/Surface_Water_III%3A_Flooding,SCI.ESC.524.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Flooding.docx,Discussion_Flooding.docx,Flooding Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Flooding.,at grade,,,,student,,,Flooding
http://authors2.ck12.org/wiki/index.php/Surface_Water_IV%3A_Glaciers,SCI.ESC.520.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Glaciers.docx,Discussion_Glaciers.docx,Glaciers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Glaciers.,at grade,,,,student,,,Glaciers
http://authors2.ck12.org/wiki/index.php/Groundwater_I%3A_What_Is_Groundwater%3F,SCI.ESC.531.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_IntroductionGroundwater.docx,Discussion_IntroductionGroundwater.docx,Introduction to Groundwater Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Introduction to Groundwater.,at grade,,,,student,,,Introduction to Groundwater
http://authors2.ck12.org/wiki/index.php/Groundwater_II%3A_Aquifers,SCI.ESC.532.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_GroundwaterAquifers.docx,Discussion_GroundwaterAquifers.docx,Groundwater Aquifers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Groundwater Aquifers.,at grade,,,,student,,,Groundwater Aquifers
http://authors2.ck12.org/wiki/index.php/Oceans_I%3A_The_Importance_of_the_Oceans,SCI.ESC.541.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ImportanceofOceans.docx,Discussion_ImportanceofOceans.docx,Importance of the Oceans Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Importance of the Oceans.,at grade,,,,student,,,Importance of the Oceans
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Seawater_Chemistry,SCI.ESC.542.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SeawaterChemistry.docx,Discussion_SeawaterChemistry.docx,Seawater Chemistry Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Seawater Chemistry.,at grade,,,,student,,,Seawater Chemistry
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Ocean_Zones,SCI.ESC.540.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_OceanZones.docx,Discussion_OceanZones.docx,Ocean Zones Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Ocean Zones.,at grade,,,,student,,,Ocean Zones
http://authors2.ck12.org/wiki/index.php/Oceans_IV%3A_Wind_Waves,SCI.ESC.543.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_WindWaves.docx,Discussion_WindWaves.docx,Wind Waves Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Wind Waves.,at grade,,,,student,,,Wind Waves
http://authors2.ck12.org/wiki/index.php/Oceans_V%3A_Tides,SCI.ESC.544.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Tides.docx,Discussion_Tides.docx,Tides Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Tides.,at grade,,,,student,,,Tides
