Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VIII%3A_Three_Essential_Theories,SCI.ESC.114.7.L.1,http://s1.thingpic.com/images/Wd/3JsMiMadJeEcCNuNcsrH.png,,"Evolution, Plate Tectonics, and Climate Change Mind Map",conceptmap,Charlene Calaunan,"Illustrated mind map for Evolution, Plate Tectonics, and Climate Change.",At grade,,"<img src=""http://s1.thingpic.com/images/Wd/3JsMiMadJeEcCNuNcsrH.png"" width=""471"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#284003379242336258""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_IX%3A_Scientific_Community,SCI.ESC.114.8.L.1,http://s1.thingpic.com/images/5e/CeRJGp6RxWqbGSV9MP3Z.png,,Scientific Community Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Scientific Community.,At grade,,"<img src=""http://s1.thingpic.com/images/5e/CeRJGp6RxWqbGSV9MP3Z.png"" width=""429"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#284003383658938370""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_X%3A_Scientific_Models,SCI.ESC.116.L.1,http://s1.thingpic.com/images/2U/bQjFGgGgh6oWi2ezVoaF.png,,Scientific Models Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Scientific Models.,At grade,,"<img src=""http://s1.thingpic.com/images/2U/bQjFGgGgh6oWi2ezVoaF.png"" width=""509"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#284003379028426754""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_I%3A_The_Branches_of_Earth_Science,SCI.ESC.120.1.L.1,http://s3.thingpic.com/images/Vb/iLXarYcNuRBkjYNhzX6M.png,,Branches of Earth Science Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Branches of Earth Science.,At grade,,"<img src=""http://s3.thingpic.com/images/Vb/iLXarYcNuRBkjYNhzX6M.png"" width=""480"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#290571129326665729""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_I%3A_What_is_a_Rock%3F,SCI.ESC.238.1.L.1,http://s2.thingpic.com/images/5u/XpqknCPBLoPWYxU4sY9S.png,,Rocks Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Rocks.,At grade,,"<img src=""http://s2.thingpic.com/images/5u/XpqknCPBLoPWYxU4sY9S.png"" width=""438"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#274579644219392000""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_II%3A_Rocks_and_Processes,SCI.ESC.238.2.L.1,http://s2.thingpic.com/images/2s/xZYiRamJQ5aHgpetwFnd.png,,Rocks and Processes of the Rock Cycle Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Rocks and Processes of the Rock Cycle.,At grade,,"<img src=""http://s2.thingpic.com/images/2s/xZYiRamJQ5aHgpetwFnd.png"" width=""560"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#274579785110257664""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_I%3A_Earth%27s_Tectonic_Plates,SCI.ESC.341.L.1,http://s4.thingpic.com/images/MG/rGWLGgyP89YXiL54oXc4.png,,Earth's Tectonic Plates Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Earth's Tectonic Plates.,At grade,,"<img src=""http://s4.thingpic.com/images/MG/rGWLGgyP89YXiL54oXc4.png"" width=""442"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#279631720599257088""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_IV%3A_Transform_Plate_Boundaries,SCI.ESC.342.3.L.1,http://s3.thingpic.com/images/KZ/2SaLdecctUdVDnYmz4aL.png,,Transform Plate Boundaries Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Transform Plate Boundaries.,At grade,,"<img src=""http://s3.thingpic.com/images/KZ/2SaLdecctUdVDnYmz4aL.png"" width=""398"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#279705513447391233""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_II%3A_Divergent_Plate_Boundaries_in_the_Oceans,SCI.ESC.342.1.L.1,http://s2.thingpic.com/images/Le/BjzE6YBghaphThx7p9BF.png,,Divergent Plate Boundaries in the Oceans Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Divergent Plate Boundaries in the Oceans.,At grade,,"<img src=""http://s2.thingpic.com/images/Le/BjzE6YBghaphThx7p9BF.png"" width=""518"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#278947306756112384""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_III%3A_Divergent_Plate_Boundaries_within_Continents,SCI.ESC.342.2.L.1,http://s3.thingpic.com/images/CE/KKPxeBY95sRgCFVjtweW.png,,Divergent Plate Boundaries Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Divergent Plate Boundaries.,At grade,,"<img src=""http://s3.thingpic.com/images/CE/KKPxeBY95sRgCFVjtweW.png"" width=""472"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#278947306227630080""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_V%3A_Convergent_Plate_Boundaries%3A_Ocean-Continent,SCI.ESC.342.4.L.1,http://s1.thingpic.com/images/Nm/3wzpnxYvbZmw6wPae3fh.png,,Ocean-Continent Convergent Plate Boundaries Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Ocean-Continent Convergent Plate Boundaries.,At grade,,"<img src=""http://s1.thingpic.com/images/Nm/3wzpnxYvbZmw6wPae3fh.png"" width=""474"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#279319913519120384""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanoes_I%3A_What_is_a_Volcano%3F,SCI.ESC.370.1.L.1,http://s3.thingpic.com/images/9B/mHWhRDErnHJdaJgwY8Bt.png,,Volcano Characteristics Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Volcano Characteristics.,At grade,,"<img src=""http://s3.thingpic.com/images/9B/mHWhRDErnHJdaJgwY8Bt.png"" width=""510"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#279329395330514944""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_I%3A_Magma_Composition,SCI.ESC.372.1.L.1,http://s1.thingpic.com/images/VN/M4i3UTn5UW5CGu2hpCDZ.png,,Magma Composition at Volcanoes Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Magma Composition at Volcanoes.,At grade,,"<img src=""http://s1.thingpic.com/images/VN/M4i3UTn5UW5CGu2hpCDZ.png"" width=""468"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#278947305854337024""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_II%3A_Explosive_Eruptions,SCI.ESC.372.2.L.1,http://s1.thingpic.com/images/8s/mKasoVD2ZZvEe3WCj25L.png,,Explosive Eruptions Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Explosive Eruptions.,At grade,,"<img src=""http://s1.thingpic.com/images/8s/mKasoVD2ZZvEe3WCj25L.png"" width=""532"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#278947182898315264""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcano_Types_I%3A_Composite%2C_Shield_and_Cinder_Cones,SCI.ESC.374.1.L.1,http://s1.thingpic.com/images/YP/wc5pofcpgcqRrgD3zWXT.png,,Types of Volcanoes Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Types of Volcanoes.,At grade,,"<img src=""http://s1.thingpic.com/images/YP/wc5pofcpgcqRrgD3zWXT.png"" width=""511"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#278947309364969472""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_III%3A_Effusive_Eruptions,SCI.ESC.372.3.L.1,http://s1.thingpic.com/images/6D/GJAhMJAUYDXZBGiPKtrg.png,,Effusive Eruptions Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Effusive Eruptions.,At grade,,"<img src=""http://s1.thingpic.com/images/6D/GJAhMJAUYDXZBGiPKtrg.png"" width=""479"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#278947312280010752""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_VI%3A_Surface_Currents,SCI.ESC.545.L.1,http://s4.thingpic.com/images/Sh/7sdWru5vRk1BvXXoXzWc.png,,Surface Ocean Currents Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Surface Ocean Currents.,At grade,,"<img src=""http://s4.thingpic.com/images/Sh/7sdWru5vRk1BvXXoXzWc.png"" width=""613"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#281811800054300674""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_I%3A_The_Importance_of_the_Oceans,SCI.ESC.541.L.1,http://s2.thingpic.com/images/85/XLJj7fVd9EEvBaeBTEKJ.png,,Importance of the Oceans Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Importance of the Oceans.,At grade,,"<img src=""http://s2.thingpic.com/images/85/XLJj7fVd9EEvBaeBTEKJ.png"" width=""470"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#281804688142106626""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Seawater_Chemistry,SCI.ESC.542.L.1,http://s4.thingpic.com/images/GX/FLPaL17n42BouoKpYCBi.png,,Seawater Chemistry Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Seawater Chemistry.,At grade,,"<img src=""http://s4.thingpic.com/images/GX/FLPaL17n42BouoKpYCBi.png"" width=""491"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#281804684212043778""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Ocean_Zones,SCI.ESC.540.L.1,http://s4.thingpic.com/images/Sw/wzjd8JTQuLFwKWKaAG18.png,,Ocean Zones Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Ocean Zones.,At grade,,"<img src=""http://s4.thingpic.com/images/Sw/wzjd8JTQuLFwKWKaAG18.png"" width=""560"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#281804685289979906""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_VIII%3A_Deep_Currents,SCI.ESC.546.L.1,http://s3.thingpic.com/images/4h/shsvtfkVDMoXyQv4cSnK.png,,Deep Ocean Currents Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Deep Ocean Currents.,At grade,,"<img src=""http://s3.thingpic.com/images/4h/shsvtfkVDMoXyQv4cSnK.png"" width=""504"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#281804685583581186""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_II%3A_Clouds,SCI.ESC.652.2.L.1,http://s1.thingpic.com/images/38/D8qmN4x3ebQot4cbMb4C.png,,Clouds Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Clouds.,At grade,,"<img src=""http://s1.thingpic.com/images/38/D8qmN4x3ebQot4cbMb4C.png"" width=""510"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#284003384267112450""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_VII%3A_Tornadoes,SCI.ESC.658.2.L.1,http://s4.thingpic.com/images/Bf/14E5SEHXL2iioGopF5vF.png,,Tornadoes Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Tornadoes.,At grade,,"<img src=""http://s4.thingpic.com/images/Bf/14E5SEHXL2iioGopF5vF.png"" width=""524"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#284719291071201282""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_IX%3A_Hurricanes,SCI.ESC.658.4.L.1,http://s4.thingpic.com/images/6L/3U9mFFH3DZopZw28pChe.png,,Hurricanes Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Hurricanes.,At grade,,"<img src=""http://s4.thingpic.com/images/6L/3U9mFFH3DZopZw28pChe.png"" width=""508"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#284003382065102850""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_XII%3A_Collecting_Weather_Data,SCI.ESC.662.L.1,http://s1.thingpic.com/images/5S/CGekDniJFFqVWaJ6n1DK.png,,Collecting Weather Data Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Collecting Weather Data.,At grade,,"<img src=""http://s1.thingpic.com/images/5S/CGekDniJFFqVWaJ6n1DK.png"" width=""524"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#284371077210046466""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_XIII%3A_Predicting_Weather,SCI.ESC.664.L.1,http://s2.thingpic.com/images/Ph/Nkewmzi3YTDPZ9Y6yDDy.png,,Predicting Weather Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Predicting Weather.,At grade,,"<img src=""http://s2.thingpic.com/images/Ph/Nkewmzi3YTDPZ9Y6yDDy.png"" width=""382"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#284003379988922370""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_III%3A_Flow_of_Energy_in_Ecosystems,SCI.ESC.813.L.1,http://s3.thingpic.com/images/Ln/pJcmKZ3Hez5rsXQoTYPv.png,,Flow of Energy in Ecosystems Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Flow of Energy in Ecosystems.,At grade,,"<img src=""http://s3.thingpic.com/images/Ln/pJcmKZ3Hez5rsXQoTYPv.png"" width=""470"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#287239063616880642""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VI%3A_Fresh_Water_Ecosystems,SCI.ESC.820.L.1,http://s1.thingpic.com/images/Xd/BkkUWveFskks62AWVmQa.png,,Fresh Water Ecosystems Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Fresh Water Ecosystems.,At grade,,"<img src=""http://s1.thingpic.com/images/Xd/BkkUWveFskks62AWVmQa.png"" width=""704"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#287240944690921474""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VIII%3A_Ocean_Ecosystems,SCI.ESC.830.L.1,http://s3.thingpic.com/images/6J/j8gLdhtLQ9XphTe7Y6Ff.png,,Ocean Ecosystems Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Ocean Ecosystems.,At grade,,"<img src=""http://s3.thingpic.com/images/6J/j8gLdhtLQ9XphTe7Y6Ff.png"" width=""510"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#287239060131414018""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Populations_I%3A_Adaptation_and_Evolution,SCI.ESC.850.1.L.1,http://s2.thingpic.com/images/Xe/LDS5pdjch7HGEQKZ7LPy.png,,Adaptation and Evolution of Populations Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Adaptation and Evolution of Populations.,At grade,,"<img src=""http://s2.thingpic.com/images/Xe/LDS5pdjch7HGEQKZ7LPy.png"" width=""470"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#287239060357906434""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Populations_III%3A_Extinction_and_Radiation,SCI.ESC.856.L.1,http://s1.thingpic.com/images/Tb/ncufnjfGtNpCHtXJtF2p.png,,Extinction and Radiation of Life Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Extinction and Radiation of Life.,At grade,,"<img src=""http://s1.thingpic.com/images/Tb/ncufnjfGtNpCHtXJtF2p.png"" width=""470"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#287239059858784258""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_I%3A_About_Energy,SCI.ESC.252.L.1,http://s3.thingpic.com/images/R5/S1kchP1q9eR2JvTqWxET.png,,Introduction to Energy Resources Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Introduction to Energy Resources.,At grade,,"<img src=""http://s3.thingpic.com/images/R5/S1kchP1q9eR2JvTqWxET.png"" width=""470"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#274579781591236608""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_IV%3A_Renewable_versus_Non-Renewable,SCI.ESC.252.3.L.1,http://s2.thingpic.com/images/YX/tW5LrD3NXHwFidETigtz.png,,Renewable vs Non-Renewable Energy Resources Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Renewable vs Non-Renewable Energy Resources.,At grade,,"<img src=""http://s2.thingpic.com/images/YX/tW5LrD3NXHwFidETigtz.png"" width=""510"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#274957131562614784""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_IV%3A_Conserving_Natural_Resources,SCI.ESC.260.4.L.1,http://s2.thingpic.com/images/YX/tW5LrD3NXHwFidETigtz.png,,Natural Resource Conservation Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Natural Resource Conservation.,At grade,,"<img src=""http://s2.thingpic.com/images/YX/tW5LrD3NXHwFidETigtz.png"" width=""510"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#274957131562614784""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Sun_II%3A_Surface_Features,SCI.ESC.923.2.L.1,http://s2.thingpic.com/images/UF/Zodx3KAHqPb5LbB15j4r.png,,Surface Features of the Sun Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Surface Features of the Sun.,At grade,,"<img src=""http://s2.thingpic.com/images/UF/Zodx3KAHqPb5LbB15j4r.png"" width=""382"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#290170187603247105""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Solar_System_I%3A_The_Planets,SCI.ESC.932.L.1,http://s4.thingpic.com/images/FS/nGLBzoWrgxfXyczUskcL.png,,Planets of the Solar System Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Planets of the Solar System.,At grade,,"<img src=""http://s4.thingpic.com/images/FS/nGLBzoWrgxfXyczUskcL.png"" width=""382"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#290170187896848385""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Inner_Planets_III%3A_Earth%27s_Moon,SCI.ESC.922.L.1,http://s2.thingpic.com/images/Ls/vh4raHBgnpqgNAmgMJcG.png,,Moon Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Moon.,At grade,,"<img src=""http://s2.thingpic.com/images/JH/Kov88C6Egd7BoRn48qy.png"" width=""560"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//cdn.thinglink.me/jse/embed.js#290170187208982529""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Objects_III%3A_Meteors,SCI.ESC.935.3.L.1,http://s1.thingpic.com/images/PU/D6VKQcVACSCyUiwQvorx.png,,Meteors Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Meteors.,At grade,,"<img src=""http://s1.thingpic.com/images/PU/D6VKQcVACSCyUiwQvorx.png"" width=""374"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#290170187385143297""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Stars_IV%3A_Stars%27_Lives,SCI.ESC.941.4.L.1,http://s2.thingpic.com/images/Ls/vh4raHBgnpqgNAmgMJcG.png,,Life Cycles of Stars Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Life Cycles of Stars.,At grade,,"<img src=""http://s2.thingpic.com/images/Ls/vh4raHBgnpqgNAmgMJcG.png"" width=""546"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#290170190954496001""></script>",,teacher,,
