Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Writing_an_Equation_Given_the_Slope_and_a_Point,MAT.ALG.492.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/WrtEqGivSlopePtPostRead.docx,WrtEqGivSlopePtPostRead.docx,Write an Equation Given the Slope and a Point Pre Read,preread,Diane Johnson,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Writing_an_Equation_Given_the_Slope_and_a_Point,MAT.ALG.492.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/WrtEqGivSlopePtPreRead.docx,WrtEqGivSlopePtPreRead.docx,Write an Equation Given the Slope and a Point Post Read,postread,Diane Johnson,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Writing_an_Equation_Given_Two_Points,MAT.ALG.494.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/WrtEqGivTwoPtsPrePostRead.docx,WrtEqGivTwoPtsPrePostRead.docx,Write an Equation Given Two Points Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Writing_a_Function_in_Slope-Intercept_Form,MAT.ALG.483.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/WrtFuncSlopeIntFormPrePostRead.docx,WrtFuncSlopeIntFormPrePostRead.docx,Write a Function in Slope-Intercept Form Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Standard_Form_of_Linear_Equations,MAT.ALG.482.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/FormsLinEqnPrePostRead.docx,FormsLinEqnPrePostRead.docx,Forms of Linear Equations Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_Linear_Models,MAT.ALG.267.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/AppUseLinModelsPrePostRead.docx,AppUseLinModelsPrePostRead.docx,Applications Using Linear Models Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Equations_of_Parallel_Lines,MAT.ALG.484.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/EquParallelLinesPrePostRead.docx,EquParallelLinesPrePostRead.docx,Equations of Parallel Lines Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Equations_of_Perpendicular_Lines,MAT.ALG.484.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/EquPerpendLinesPrePostRead.docx,EquPerpendLinesPrePostRead.docx,Equations of Perpendicular Lines Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Families_of_Lines,MAT.ALG.484.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/FamilyofLinesPrePostRead.docx,FamilyofLinesPrePostRead.docx,Families of Lines Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fitting_Lines_to_Data,MAT.ALG.496.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/FittLinesDataPrePostRead.docx,FittLinesDataPrePostRead.docx,Fitting Lines to Data Pre and Post Read,prepostread,Diane Johnson,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Linear_Models_to_Predict,MAT.ALG.498.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/LinInterpExtrapPrePostRead.docx,LinInterpExtrapPrePostRead.docx,Linear Interpolation and Extrapolation Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Use_a_Linear_Model,MAT.ALG.498.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ProbSolvLinModelsWhileRead.docx,ProbSolvLinModelsWhileRead.docx,Problem Solving with Linear Models While Read,whileread,Diane Johnson,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Dimensional_Analysis,MAT.ALG.266.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/DimenAnalysisPrePostRead.docx,DimenAnalysisPrePostRead.docx,Dimensional Analysis Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Expressing_Inequalities,MAT.ALG.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/InequalExpPrePostRead.docx,InequalExpPrePostRead.docx,Inequality Expressions Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Linear_Systems_by_Graphing,MAT.ALG.512.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/GraphLinSysPrePostRead.docx,GraphLinSysPrePostRead.docx,Graphs of Linear Systems Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Systems_by_Substitution,MAT.ALG.518.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/LinSysUsingSubPrePostRead.docx,LinSysUsingSubPrePostRead.docx,Systems Using Substitution Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Mixture_Problems,MAT.ALG.540.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/LinSysMixProbPrePostRead.docx,LinSysMixProbPrePostRead.docx,Mixture Problems Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Linear_Systems_by_Addition_or_Subtraction,MAT.ALG.514.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/LinSysElimPreRead.docx,LinSysElimPreRead.docx,Linear Systems with Addition or Subtraction Pre Read,preread,Diane Johnson,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Linear_Systems_by_Multiplication,MAT.ALG.516.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/LinSysMultPrePostRead.docx,LinSysMultPrePostRead.docx,Linear Systems with Multiplication Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exponential_Properties_Involving_Products,MAT.ALG.932.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ExpPropInvolvProdPrePostRead.docx,ExpPropInvolvProdPrePostRead.docx,Exponential Properties Involving Products While Read,whileread,Diane Johnson,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exponential_Properties_Involving_Quotients,MAT.ALG.932.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ExpPropInvolvQuoPrePostRead.docx,ExpPropInvolvQuoPrePostRead.docx,Exponential Properties Involving Quotients Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Zero_and_Negative_Exponents,MAT.ALG.722.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ZeroNegExpPrePostRead.docx,ZeroNegExpPrePostRead.docx,Zero and Negative Exponents Pre and Post Read,prepostread,Diane Johnson,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fractional_Exponents,MAT.ALG.722.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/FracExpPrePostRead.docx,FracExpPrePostRead.docx,Fractional Exponents Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Scientific_Notation,MAT.ALG.934.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/SciNotnPrePostRead.docx,SciNotnPrePostRead.docx,Scientific Notation Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exponential_Growth,MAT.ALG.936.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ExponentialGrowthPreRead.docx,ExponentialGrowthPreRead.docx,Exponential Growth Pre Read,preread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exponential_Growth,MAT.ALG.936.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ExponentialGrowthPostRead.docx,ExponentialGrowthPostRead.docx,Exponential Growth Post Read,postread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exponential_Decay,MAT.ALG.936.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ExponentialDecayPreRead.docx,ExponentialDecayPreRead.docx,Exponential Decay Pre Read,preread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exponential_Decay,MAT.ALG.936.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ExponentialDecayPostRead.docx,ExponentialDecayPostRead.docx,Exponential Decay Post Read,postread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Graphs_to_Solve_Quadratic_Equations,MAT.ALG.922.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/QuadraticGraphingPreRead.docx,QuadraticGraphingPreRead.docx,Use Graphs to Solve Quadratic Equations Post Read,postread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Quadratic_Equations_Using_Square_Roots,MAT.ALG.912.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/QuadraticSquareRootPostRead.docx,QuadraticSquareRootPostRead.docx,Use Square Roots to Solve Quadratic Equations Pre Read,preread,Diane Johnson,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Quadratic_Equations_Using_Square_Roots,MAT.ALG.912.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/QuadraticSquareRootPreRead.docx,QuadraticSquareRootPreRead.docx,Use Square Roots to Solve Quadratic Equations Post Read,postread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Graphs_to_Solve_Quadratic_Equations,MAT.ALG.922.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/QuadraticGraphingPostRead.docx,QuadraticGraphingPostRead.docx,Use Graphs to Solve Quadratic Equations Pre Read,preread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Quadratic_Formula,MAT.ALG.916.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/QuadraticFormulaPreRead.docx,QuadraticFormulaPreRead.docx,Quadratic Formula Pre Read,preread,Diane Johnson,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Quadratic_Formula,MAT.ALG.916.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/QuadraticFormulaPostRead.docx,QuadraticFormulaPostRead.docx,Quadratic Formula Post Read,postread,Diane Johnson,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Linear_Systems_by_Addition_or_Subtraction,MAT.ALG.514.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/LinSysElimPostRead.docx,LinSysElimPostRead.docx,Linear Systems with Addition or Subtraction Post Read,postread,Diane Johnson,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Simplifying_Radical_Expressions,MAT.ALG.831.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/RadicalExpressionsPostRead.docx,RadicalExpressionsPostRead.docx,Radical Expressions Pre Read,preread,Diane Johnson,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Simplifying_Radical_Expressions,MAT.ALG.831.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/RadicalExpressionsPreRead.docx,RadicalExpressionsPreRead.docx,Radical Expressions Post Read,postread,Diane Johnson,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Adding_and_Subtracting_Radicals,MAT.ALG.834.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/AddSubtractRadsPrePostRead.docx,AddSubtractRadsPrePostRead.docx,Addition and Subtraction of Radicals Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Multiplying_and_Dividing_Radicals,MAT.ALG.832.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/MultDivRadsPrePostRead.docx,MultDivRadsPrePostRead.docx,Multiplication and Division of Radicals Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Radical_Equations,MAT.ALG.838.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/RadicalEquationsPrePostRead.docx,RadicalEquationsPrePostRead.docx,Radical Equations Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Pythagorean_Theorem_and_its_Converse,MAT.ALG.820.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/PythagThmAndConversePrePostRead.docx,PythagThmAndConversePrePostRead.docx,Pythagorean Theorem and its Converse Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_the_Distance_Formula,MAT.ALG.824.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/DistanceFormulaPrePostRead.docx,DistanceFormulaPrePostRead.docx,Distance Formula Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
