Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Fossils_III%3A_Clues_from_Fossils,"SCI.ESC.711.3.L.1,SCI.ESC.712.4.L.1",http://www.ucmp.berkeley.edu/education/explorations/tours/stories/guide/index.html,,Stories From the Fossil Record Lesson Plan,lessonplanx,Regents of the University of California,"Students gain a basic understanding of how fossils can be used to interpret the past. They will explore: Biodiversity, Geologic Time, Paleoecology, and Past Lives.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Relative_Ages_I%3A_Principles_of_Relative_Dating,"SCI.ESC.712.1.L.1,SCI.ESC.712.2.L.1,SCI.ESC.712.3.L.1,SCI.ESC.714.1.L.1,SCI.ESC.714.2.L.1,SCI.ESC.714.3.L.1,SCI.ESC.716.L.1",http://www.ucmp.berkeley.edu/education/explorations/tours/geotime/guide/index.html,,Understanding Geologic Time Lesson Plan,lessonplanx,Regents of the University of California,"Students take an informational tour to gain a basic understanding of geologic time, the evidence for events in Earth’s history, relative and absolute dating techniques, and the significance of the Geologic Time Scale.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_I%3A_About_Energy,SCI.ESC.252.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciLPToUpload/Introduction_to_Energy_Resources_Lesson.docx,Introduction_to_Energy_Resources_Lesson.docx,Introduction to Energy Resources Lesson Plan,lessonplan,Eilis Cerda,Students explore kinetic and potential energy in an online simulation.  The law of conservation of energy is explored in an enrichment activity.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_IV%3A_Renewable_versus_Non-Renewable,SCI.ESC.252.3.L.1,http://beta.education.nationalgeographic.com/education/activity/energy-sources-and-energy-use/?ar_a=1,,Energy Sources and Energy Use Lesson Plan,lessonplanx,National Geographic Society,"In this National Geographic lesson, students discuss the relationship between energy usage and pollution, reflect on their own energy usage and sort energy sources as renewable or nonrenewable. This lesson includes background information, vocabulary, and student activities.  ",Basic,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_III%3A_Petroleum,"SCI.ESC.254.3.L.1,SCI.ESC.254.1.L.1,SCI.ESC.254.4.L.1,SCI.ESC.254.5.L.1,SCI.ESC.256.2.L.1,SCI.ESC.256.5.L.1,SCI.ESC.260.3.L.1,SCI.ESC.690.L.1",http://www.pbs.org/newshour/extra/teachers/lessonplans/science/ethanol_interactive.html,,Automobile Choices And Alternative Fuels Lesson Plan,lessonplanx,Amy Gambrill,"Students explore various types of alternative fuels and their effect on the environment, lifestyles, and finances and use this information to participate in a multi-step car buying decision. ",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_IV%3A_Conserving_Natural_Resources,"SCI.ESC.260.4.L.1,SCI.ESC.252.1.L.1,SCI.ESC.252.2.L.1",http://summer2012.ck12.org.s3.amazonaws.com/EarthSciLPToUpload/Energy_Conservation_and_Efficiency_Lesson.docx,Energy_Conservation_and_Efficiency_Lesson.docx,Energy Conservation and Efficiency Lesson Plan,lessonplan,Eilis Cerda,Lesson Plan for Energy Conservation and Efficiency.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Land_III%3A_Hazardous_Waste,"SCI.ESC.428.1.L.1,SCI.ESC.428.2.L.1,SCI.ESC.428.3.L.1",http://www.nationalgeographic.com/xpeditions/lessons/14/g912/tghazardous.html,,Household Hazardous Waste Lesson Plan,lessonplanx,National Geographic Society,"In this lesson, students will survey their homes for hazardous materials and tally the results as a class, research proper waste disposal methods and learn about the potential consequences of improper disposal. ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Atmosphere_VI%3A_Mercury_Pollution,"SCI.ESC.642.1.L.1,SCI.ESC.254.2.L.1",http://www.pbs.org/newshour/extra/teachers/lessonplans/science/mercury.html,,Mercury in the Environment Lesson Plan,lessonplanx,Jason McGraw,"Students will examine human-related sources of mercury in the environment, dangerous contaminants from coal, and the dangers of mercury in humans.  Lesson includes: background information, video, lab, and online resources with student handouts.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Climate_Change_V%3A_Global_Warming,"SCI.ESC.694.L.1,SCI.ESC.658.2.L.1,SCI.ESC.658.4.L.1,SCI.ESC.664.L.1,SCI.ESC.691.L.1,SCI.ESC.692.L.1,SCI.ESC.693.L.1,SCI.ESC.695.L.1",http://www.pbs.org/newshour/extra/teachers/lessonplans/science/weather.html,,Are The World's Weather And Climate Changing? Lesson Plan,lessonplanx,Lisa Prososki,"Students learn about and analyze weather patterns and weather cycles to hypothesize about climate change.  This lesson includes a pre-assessment, discussion, research, and student activity.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Solar_System_II%3A_Planet_Orbits,SCI.ESC.932.1.L.1,http://www.spacegrant.hawaii.edu/class_acts/HowOld.html,,How Old Are You?,activity,Hawaii Space Grant Consortium,Students calculate their age according to planetary orbits.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Solar_System_III%3A_Gravity,SCI.ESC.930.1.L.1,http://www.spacegrant.hawaii.edu/class_acts/Weight.html,,How Much Do You Weigh?,activity,Hawaii Space Grant Consortium,This activity is designed to help students understand that weight is a measurement of gravitational attraction.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Inner_Planets_IV%3A_Mars,SCI.ESC.933.3.L.1,http://www.spacegrant.hawaii.edu/class_acts/MarsQuizTe.html,,Mars Landform Identification Lesson Plan,lessonplanx,Hawaii Space Grant Consortium,Students use photographs taken from the Viking Orbiter Spacecraft to identify various landforms on Mars.  Includes student worksheet and answer key.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Objects_I%3A_Asteroids,SCI.ESC.935.1.L.1,http://www.pbs.org/teachers/connect/resources/4264/preview/,,The Doomsday Asteroid Lesson Plan,lessonplanx,"NOVA, PBS",Students investigate the impact of asteroids in this hands-on lesson.  The lesson includes an answer key.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Stars_II%3A_Power,"SCI.ESC.941.2.L.1,SCI.ESC.941.3.L.1,SCI.ESC.941.4.L.1,SCI.ESC.941.5.L.1,SCI.ESC.942.L.1,SCI.ESC.942.1.L.1",http://www.discoveryeducation.com/teachers/free-lesson-plans/the-future-of-the-milky-way.cfm,,The Future of the Milky Way Lesson Plan,lessonplanx,Marilyn Fenichel,"Students research collisions of galaxies, changes in stars, and black holes then discuss the future of the Milky Way given their research.  The lesson includes background information, activity, vocabulary, and assessment.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Universe_I%3A_Why_a_Universe%3F,"SCI.ESC.943.1.L.1,SCI.ESC.943.2.L.1,SCI.ESC.943.3.L.1,SCI.ESC.944.L.1",http://www.pbs.org/teachers/connect/resources/2279/preview/,,Life's Big Questions: How Did the Universe Begin? Lesson Plan,lessonplanx,Scientific American Frontiers,"Students explore the origins of the universe through three hands-on activities, a writing exercise, and extension activities.  Questions and answers are provided.",At grade,5,,,community,,
