Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Structures_IV%3A_Faults,SCI.ESC.354.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FaultsPreRead.docx,FaultsPreRead.docx,Faults Pre Read,preread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Structures_IV%3A_Faults,SCI.ESC.354.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/Faults_PostRead.docx,Faults_PostRead.docx,Faults Post Read,postread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Structures_V%3A_Mountain_Building,SCI.ESC.356.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MountainBuildingPreRead.docx,MountainBuildingPreRead.docx,Mountain Building Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Structures_V%3A_Mountain_Building,SCI.ESC.356.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MountainBuildingPostRead.docx,MountainBuildingPostRead.docx,Mountain Building Post Read,postread,Teryn Kravitz,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_I%3A_What_Are_Earthquakes%3F,SCI.ESC.361.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthquakeCharacteristicsPreRead.docx,EarthquakeCharacteristicsPreRead.docx,Earthquake Characteristics Pre Read,preread,Teryn Kravitz,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_I%3A_What_Are_Earthquakes%3F,SCI.ESC.361.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthquakeCharacteristicsPostRead.docx,EarthquakeCharacteristicsPostRead.docx,Earthquake Characteristics Post Read,postread,Teryn Kravitz,To describe images using words using Visual Literacy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_II%3A_Earthquake_Zones,SCI.ESC.362.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthquakeZonesPreRead.docx,EarthquakeZonesPreRead.docx,Earthquake Zones Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_II%3A_Earthquake_Zones,SCI.ESC.362.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthquakeZonesPostReaD.docx,EarthquakeZonesPostReaD.docx,Earthquake Zones Post Read,postread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_III%3A_Transform_Plate_Boundaries,SCI.ESC.362.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthquakeZonesAtTransformPlateBoundariesPreRead.docx,EarthquakeZonesAtTransformPlateBoundariesPreRead.docx,Earthquake Zones At Transform Plate Boundaries Pre Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_III%3A_Transform_Plate_Boundaries,SCI.ESC.362.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthquakesAtTransformPlateBoundariesPostRead.docx,EarthquakesAtTransformPlateBoundariesPostRead.docx,Earthquakes At Transform Plate Boundaries Post Read,postread,Teryn Kravitz,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_IV%3A_Convergent_Plate_Boundaries,SCI.ESC.362.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthquakesAtConvergentPlateBoundariesPreRead.docx,EarthquakesAtConvergentPlateBoundariesPreRead.docx,Earthquakes At Convergent Plate Boundaries Pre Read,preread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_IV%3A_Convergent_Plate_Boundaries,SCI.ESC.362.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthquakesAtConvergentPlateBoundariesPostRead.docx,EarthquakesAtConvergentPlateBoundariesPostRead.docx,Earthquakes At Convergent Plate Boundaries Post Read,postread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_V%3A_Intraplate_Earthquakes,SCI.ESC.362.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/IntraplateEarthquakesPreRead.docx,IntraplateEarthquakesPreRead.docx,Intraplate Earthquakes Pre Read,preread,Teryn Kravitz,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_V%3A_Intraplate_Earthquakes,SCI.ESC.362.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/IntraplateEarthquakesPostRead.docx,IntraplateEarthquakesPostRead.docx,Intraplate Earthquakes Post Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_VI%3A_Predicting_Earthquakes,SCI.ESC.368.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PredictingEarthquakesPreRead.docx,PredictingEarthquakesPreRead.docx,Predicting Earthquakes Pre Read,preread,Teryn Kravitz,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_VI%3A_Predicting_Earthquakes,SCI.ESC.368.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PredictingEarthquakesPostRead.docx,PredictingEarthquakesPostRead.docx,Predicting Earthquakes Post Read,postread,Teryn Kravitz,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_VII%3A_Tsunami,SCI.ESC.364.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TsunamiPreRead.docx,TsunamiPreRead.docx,Tsunami Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_VII%3A_Tsunami,SCI.ESC.364.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TsunamiPostRead.docx,TsunamiPostRead.docx,Tsunami Post Read,postread,Teryn Kravitz,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_VIII%3A_21st_Century_Tsunami,SCI.ESC.364.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/21stCenturyTsunamiPostRead.docx,21stCenturyTsunamiPostRead.docx,21st Century Tsunami Post Read,preread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_VIII%3A_21st_Century_Tsunami,SCI.ESC.364.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/21stCenturyTsunamiPreRead.docx,21stCenturyTsunamiPreRead.docx,21st Century Tsunami Pre Read,postread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_I%3A_Measuring_Magnitude,SCI.ESC.365.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MeasuringEarthquakeMagnitudePreRead.docx,MeasuringEarthquakeMagnitudePreRead.docx,Measuring Earthquake Magnitude Pre Read,preread,Teryn Kravitz,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_I%3A_Measuring_Magnitude,SCI.ESC.365.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MeasuringEarthquakeMagnitudePostRead.docx,MeasuringEarthquakeMagnitudePostRead.docx,Measuring Earthquake Magnitude Post Read,postread,Teryn Kravitz,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_II%3A_Locating_the_Epicenter,SCI.ESC.366.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LocatingEarthquakeEpicentersPreRead.docx,LocatingEarthquakeEpicentersPreRead.docx,Locating Earthquake Epicenters Pre Read,preread,Teryn Kravitz,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_II%3A_Locating_the_Epicenter,SCI.ESC.366.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LocatingEarthquakeEpicentersPostRead.docx,LocatingEarthquakeEpicentersPostRead.docx,Locating Earthquake Epicenters Post Read,postread,Teryn Kravitz,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_III%3A_Scales,SCI.ESC.367.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ScalesThatRepresentEarthquakeMagnitudePreRead.docx,ScalesThatRepresentEarthquakeMagnitudePreRead.docx,Scales That Represent Earthquake Magnitude Pre Read,preread,Teryn Kravitz,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Earthquakes_III%3A_Scales,SCI.ESC.367.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ScalesThatRepresentEarthquakeMagnitudePostRead.docx,ScalesThatRepresentEarthquakeMagnitudePostRead.docx,Scales That Represent Earthquake Magnitude Post Read,postread,Teryn Kravitz,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_I%3A_Damage_from_Earthquakes,SCI.ESC.369.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthquakeDamagePreRead.docx,EarthquakeDamagePreRead.docx,Earthquake Damage Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_I%3A_Damage_from_Earthquakes,SCI.ESC.369.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthquakeDamagePostRead.docx,EarthquakeDamagePostRead.docx,Earthquake Damage Post Read,postread,Teryn Kravitz,"To think critically about a concept by generating questions, developing a prediction, providing evidence from the text, and drawing conclusions from the evidence gathered in a Concept Wedge.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_II%3A_Safe_Structures,SCI.ESC.369.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthquakeSafeStructuresPreAndPostRead.docx,EarthquakeSafeStructuresPreAndPostRead.docx,Earthquake Safe Structures Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_III%3A_Staying_Safe,SCI.ESC.369.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/StayingSafeInAnEarthquakePreAndPostRead.docx,StayingSafeInAnEarthquakePreAndPostRead.docx,Staying Safe In An Earthquake Pre And Post Read,prepostread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanoes_I%3A_What_is_a_Volcano%3F,SCI.ESC.370.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/VolcanoCharacteristicsPreRead.docx,VolcanoCharacteristicsPreRead.docx,Volcano Characteristics Pre Read,preread,Teryn Kravitz,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanoes_I%3A_What_is_a_Volcano%3F,SCI.ESC.370.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/VolcanoCharacteristicsPostRead.docx,VolcanoCharacteristicsPostRead.docx,Volcano Characteristics Post Read,postread,Teryn Kravitz,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanoes_II%3A_Plate_Boundaries,SCI.ESC.371.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/VolcanoesAtPlateBoundariesPostRead.docx,VolcanoesAtPlateBoundariesPostRead.docx,Volcanoes At Plate Boundaries Post Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanoes_II%3A_Plate_Boundaries,SCI.ESC.371.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/VolcanoesAtPlateBoundariesPreRead.docx,VolcanoesAtPlateBoundariesPreRead.docx,Volcanoes At Plate Boundaries Pre Read,postread,Teryn Kravitz,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanoes_III%3A_Hotspots,SCI.ESC.371.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/VolcanoesAtHotspotsPreRead.docx,VolcanoesAtHotspotsPreRead.docx,Volcanoes At Hotspots Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanoes_III%3A_Hotspots,SCI.ESC.371.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/VolcanoesAtHotspotsPostRead.docx,VolcanoesAtHotspotsPostRead.docx,Volcanoes At Hotspots Post Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_I%3A_Magma_Composition,SCI.ESC.372.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MagmaCompositionAtVolcanoPreAndPostRead.docx,MagmaCompositionAtVolcanoPreAndPostRead.docx,Magma Composition At Volcano Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_II%3A_Explosive_Eruptions,SCI.ESC.372.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ExplosiveEruptionsPreRead.docx,ExplosiveEruptionsPreRead.docx,Explosive Eruptions Pre Read,preread,Teryn Kravitz,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_II%3A_Explosive_Eruptions,SCI.ESC.372.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ExplosiveEruptionsPostRead.docx,ExplosiveEruptionsPostRead.docx,Explosive Eruptions Post Read,postread,Teryn Kravitz,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_III%3A_Effusive_Eruptions,SCI.ESC.372.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EffusiveEruptionsPreRead.docx,EffusiveEruptionsPreRead.docx,Effusive Eruptions Pre Read,preread,Teryn Kravitz,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_III%3A_Effusive_Eruptions,SCI.ESC.372.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EffusiveEruptionsPostRead.docx,EffusiveEruptionsPostRead.docx,Effusive Eruptions Post Read,postread,Teryn Kravitz,To describe images using words using Visual Literacy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_IV%3A_Predicting_Eruptions,SCI.ESC.373.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PredictingVolcanicEruptionsPreRead.docx,PredictingVolcanicEruptionsPreRead.docx,Predicting Volcanic Eruptions Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_IV%3A_Predicting_Eruptions,SCI.ESC.373.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PredictingVolcanicEruptionsPostRead.docx,PredictingVolcanicEruptionsPostRead.docx,Predicting Volcanic Eruptions Post Read,postread,Teryn Kravitz,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcano_Types_I%3A_Composite%2C_Shield_and_Cinder_Cones,SCI.ESC.374.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TypesOfVolcanoesPreRead.docx,TypesOfVolcanoesPreRead.docx,Types Of Volcanoes Pre Read,preread,Teryn Kravitz,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcano_Types_I%3A_Composite%2C_Shield_and_Cinder_Cones,SCI.ESC.374.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TypesOfVolcanoesPostRead.docx,TypesOfVolcanoesPostRead.docx,Types Of Volcanoes Post Read,postread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcano_Types_II%3A_Supervolcanoes,SCI.ESC.374.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SupervolcanoesPreAndPostRead.docx,SupervolcanoesPreAndPostRead.docx,Supervolcanoes Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcano_Types_III%3A_Volcanic_Landforms,SCI.ESC.375.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/VolcanicLandformsPreRead.docx,VolcanicLandformsPreRead.docx,Volcanic Landforms Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcano_Types_III%3A_Volcanic_Landforms,SCI.ESC.375.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/VolcanicLandformsPostRead.docx,VolcanicLandformsPostRead.docx,Volcanic Landforms Post Read,postread,Teryn Kravitz,To use context clues to categorize key words according to pre-defined categories using the Signal Words strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_V%3A_Hot_Springs_and_Geysers,SCI.ESC.376.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HotSpringsAndGeysersPreRead.docx,HotSpringsAndGeysersPreRead.docx,Hot Springs And Geysers Pre Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_V%3A_Hot_Springs_and_Geysers,SCI.ESC.376.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HotSpringsAndGeysersPostRead.docx,HotSpringsAndGeysersPostRead.docx,Hot Springs And Geysers Post Read,postread,Teryn Kravitz,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weathering_I%3A_What_is_Weathering%3F,SCI.ESC.410.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WeatheringAndErosionPreRead.docx,WeatheringAndErosionPreRead.docx,Weathering And Erosion Pre Read,preread,Teryn Kravitz,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weathering_I%3A_What_is_Weathering%3F,SCI.ESC.410.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/WeatheringAndErosionPostRead.docx,WeatheringAndErosionPostRead.docx,Weathering And Erosion Post Read,postread,Teryn Kravitz,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weathering_II%3A_Mechanical_Weathering,SCI.ESC.412.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MechanicalWeatheringPreRead.docx,MechanicalWeatheringPreRead.docx,Mechanical Weathering Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weathering_II%3A_Mechanical_Weathering,SCI.ESC.412.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MechanicalWeatheringPostRead.docx,MechanicalWeatheringPostRead.docx,Mechanical Weathering Post Read,postread,Teryn Kravitz,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weathering_III%3A_Chemical_Weathering,SCI.ESC.414.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ChemicalWeatheringPreRead.docx,ChemicalWeatheringPreRead.docx,Chemical Weathering Pre Read,preread,Teryn Kravitz,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weathering_III%3A_Chemical_Weathering,SCI.ESC.414.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ChemicalWeatheringPostRead.docx,ChemicalWeatheringPostRead.docx,Chemical Weathering Post Read,postread,Teryn Kravitz,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weathering_IV%3A_Influences_on_Weathering,SCI.ESC.416.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/InfluencesOnWeatheringPreRead.docx,InfluencesOnWeatheringPreRead.docx,Influences On Weathering Pre Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weathering_IV%3A_Influences_on_Weathering,SCI.ESC.416.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/InfluencesOnWeatheringPostRead.docx,InfluencesOnWeatheringPostRead.docx,Influences On Weathering Post Read,postread,Teryn Kravitz,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Soils_I%3A_Characteristics,SCI.ESC.421.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SoilCharacteristicsPreAndPostRead.docx,SoilCharacteristicsPreAndPostRead.docx,Soil Characteristics Pre And Post Read,prepostread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Soils_II%3A_Formation,SCI.ESC.422.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SoilFormationPreRead.docx,SoilFormationPreRead.docx,Soil Formation Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Soils_II%3A_Formation,SCI.ESC.422.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SoilFormationPostRead.docx,SoilFormationPostRead.docx,Soil Formation Post Read,postread,Teryn Kravitz,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Soils_III%3A_Horizons_and_Profiles,SCI.ESC.424.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SoilHorizonsAndProfilesPreRead.docx,SoilHorizonsAndProfilesPreRead.docx,Soil Horizons And Profiles Pre Read,preread,Teryn Kravitz,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Soils_III%3A_Horizons_and_Profiles,SCI.ESC.424.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SoilHorizonAndProfilesPostRead.docx,SoilHorizonAndProfilesPostRead.docx,Soil Horizon And Profiles Post Read,postread,Teryn Kravitz,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
