Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Geometric_Sequences_and_Exponential_Functions,MAT.ALG.936.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/GeometricSequences_quiz_questions.docx,GeometricSequences_quiz_questions.docx,Geometric Sequences and Exponential Functions Quiz,quiz,Sulghi Hong,Quiz for Exponential Decay.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying%2C_Simplifying%2C_and_Rewriting_Polynomials_in_Standard_Form,MAT.ALG.611.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/PolynomialStandardForm_quiz_questions.docx,PolynomialStandardForm_quiz_questions.docx,Polynomials in Standard Form Quiz,quiz,Sulghi Hong,Quiz for Polynomial in Standard Forms.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Adding_and_Subtracting_Polynomials,MAT.ALG.610.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/AdditionSubtractionPolynomials_quiz_questions.docx,AdditionSubtractionPolynomials_quiz_questions.docx,Addition and Subtraction of Polynomials Quiz,quiz,Sulghi Hong,Quiz for Addition and Subtraction of Polynomials.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Multiplying_a_Polynomial_by_a_Monomial,MAT.ALG.612.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/MultiplicationMonomialPolynomial_quiz_questions.docx,MultiplicationMonomialPolynomial_quiz_questions.docx,Multiplication of Monomials by Polynomials Quiz,quiz,Sulghi Hong,Quiz for Multiplication of Monomials by Polynomials.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Multiplying_a_Polynomial_by_a_Binomial,MAT.ALG.614.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/MultiplicationPolynomialBinomial_quiz_questions.docx,MultiplicationPolynomialBinomial_quiz_questions.docx,Multiplication of Polynomials by Binomials Quiz,quiz,Sulghi Hong,Quiz for Multiplication of Polynomials by Binomials.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Special_Products_of_Polynomials,MAT.ALG.624.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/SpecialProductPolynomials_quiz_questions.docx,SpecialProductPolynomials_quiz_questions.docx,Special Products of Polynomials Quiz,quiz,Sulghi Hong,Quiz for Special Products of Polynomials.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Monomial_Factors_of_Polynomials,MAT.ALG.622.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/MonomialFactorPolynomials_quiz_questions.docx,MonomialFactorPolynomials_quiz_questions.docx,Monomial Factors of Polynomials Quiz,quiz,Sulghi Hong,Quiz for Monomial Factors of Polynomials.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Graphs_to_Solve_Quadratic_Equations,MAT.ALG.922.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/UseGraphSolveQuadraticEquation_quiz_questions.docx,UseGraphSolveQuadraticEquation_quiz_questions.docx,Use Graphs to Solve Quadratic Equations Quiz,quiz,Sulghi Hong,Quiz for Using Graph to Solve Quadratic Equations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Quadratic_Equations_Using_Square_Roots,MAT.ALG.912.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/UseSquareRootSolveQuadraticEquation_quiz_questions.docx,UseSquareRootSolveQuadraticEquation_quiz_questions.docx,Use Square Roots to Solve Quadratic Equations Quiz,quiz,Sulghi Hong,Quiz for Using Square Roots to Solve Quadratic Equations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Quadratic_Formula,MAT.ALG.916.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/UseQuadraticFormulaSolveQuadraticEquation_quiz_questions.docx,UseQuadraticFormulaSolveQuadraticEquation_quiz_questions.docx,Quadratic Formula Quiz,quiz,Sulghi Hong,Quiz for Using Quadratic Formula to Solve Quadratic Equations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Simplifying_Radical_Expressions,MAT.ALG.831.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/RadicalExpressions_quiz_questions.docx,RadicalExpressions_quiz_questions.docx,Radical Expressions Quiz,quiz,Sulghi Hong,Quiz for Radical Expressions.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Adding_and_Subtracting_Radicals,MAT.ALG.834.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/AdditionSubtractionRadicals_quiz_questions.docx,AdditionSubtractionRadicals_quiz_questions.docx,Addition and Subtraction of Radicals Quiz,quiz,Sulghi Hong,Quiz for Addition and Subtraction of Radicals.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Multiplying_and_Dividing_Radicals,MAT.ALG.832.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/MultiplicationDivisionRadicals_quiz_questions.docx,MultiplicationDivisionRadicals_quiz_questions.docx,Multiplication and Division of Radicals Quiz,quiz,Sulghi Hong,Quiz for Multiplication and Division of Radicals.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Radical_Equations,MAT.ALG.838.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/RadicalEquations_quiz_questions.docx,RadicalEquations_quiz_questions.docx,Radical Equations Quiz,quiz,Sulghi Hong,Quiz for Radical Equations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Pythagorean_Theorem_and_its_Converse,MAT.ALG.820.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/PythagoreanTheorem_quiz_questions.docx,PythagoreanTheorem_quiz_questions.docx,Pythagorean Theorem and its Converse Quiz,quiz,Sulghi Hong,Quiz for Pythagorean Theorem.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_the_Distance_Formula,MAT.ALG.824.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/Distance_Formula_quiz_questions.docx,Distance_Formula_quiz_questions.docx,Distance Formula Quiz,quiz,Sulghi Hong,Quiz for Distance Formula.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_the_Midpoint_Formula,MAT.ALG.826.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/MidpointFormula_quiz_questions.docx,MidpointFormula_quiz_questions.docx,Midpoint Formula Quiz,quiz,Sulghi Hong,Quiz for Midpoint Formula.,At grade,,,,teacher,,
