Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Mendel_I%3A_Mendel%27s_Pea_Plants,SCI.BIO.311.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/MendelsPeaPlantsLessonPlan.docx,MendelsPeaPlantsLessonPlan.docx,Mendel's Pea Plants Lesson Plan,lessonplan,Ava Chiao,"Mendel's Pea Plants lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_I%3A_Mendel%27s_Pea_Plants,SCI.BIO.311.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MendelsPeaPlantsIntroAct.docx,MendelsPeaPlantsIntroAct.docx,Mendel's Pea Plants Introduction Activity,activity,Ava Chiao,Genetic Wheel: where students evaluate their phenotypic traits,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_I%3A_Mendel%27s_Pea_Plants,SCI.BIO.311.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MendelsPeaPlantsSciInq.xlsx,MendelsPeaPlantsSciInq.xlsx,Mendel's Pea Plants Scientific Inquiry,handout,Ava Chiao,Handout for scientific inquiry activity in the Mendel's Pea Plants lesson plan.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_I%3A_Mendel%27s_Pea_Plants,SCI.BIO.311.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/MendelsPeaPlantsDiffInstr.docx,MendelsPeaPlantsDiffInstr.docx,Mendel's Pea Plants Differentiated Instruction,activity,Ava Chiao,Students have a match up activity of the word to the name parts of a plant,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_I%3A_Mendel%27s_Pea_Plants,SCI.BIO.311.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/MendelsPeaPlantsEnrAct.doc,MendelsPeaPlantsEnrAct.doc,Mendel's Pea Plants Enrichment Activity,activity,Ava Chiao,"Worksheet practice on dominant, recessive and punnett squares.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_II%3A_The_First_Set_of_Experiments,SCI.BIO.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Mendels1stSetofExpLessonPlan.docx,Mendels1stSetofExpLessonPlan.docx,Mendel's First Set of Experiments Lesson Plan,lessonplan,Ava Chiao,"Mendel's First Set of Experiments lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_II%3A_The_First_Set_of_Experiments,SCI.BIO.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Mendels1stSetofExpLab.docx,Mendels1stSetofExpLab.docx,Mendel's First Set of Experiments Lesson Plan Lab,lab,Ava Chiao,Students get to be dragon gametes and produce their own dragon with 13 traits.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_II%3A_The_First_Set_of_Experiments,SCI.BIO.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Mendels1stSetofExpHmk.doc,Mendels1stSetofExpHmk.doc,Mendel's First Set of Experiments Lesson Plan Homework,worksheet,Ava Chiao,Genetics worksheet coving single trait dominance.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_III%3A_The_Second_Set_of_Experiments,SCI.BIO.313.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Mendels2ndSetofExpLessonPlan.docx,Mendels2ndSetofExpLessonPlan.docx,Mendel's Second Set of Experiments Lesson Plan,lessonplan,Ava Chiao,"Mendel's Second Set of Experiments lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_III%3A_The_Second_Set_of_Experiments,SCI.BIO.313.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Mendels2ndSetofExpDiffInstCards.xlsx,Mendels2ndSetofExpDiffInstCards.xlsx,Mendel's Second Set of Experiments Differentiated Instruction Cards,activity,Ava Chiao,Activity cards with pea trait alleles.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_III%3A_The_Second_Set_of_Experiments,SCI.BIO.313.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Mendels2ndSetofDiffInstrWksht.docx,Mendels2ndSetofDiffInstrWksht.docx,Mendel's Second Set of Differentiated Instruction Worksheet,worksheet,Ava Chiao,Worksheet for Predicting Outcomes.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_III%3A_The_Second_Set_of_Experiments,SCI.BIO.313.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Mendels2ndSetofExpHmk.docx,Mendels2ndSetofExpHmk.docx,Mendel's Second Set of Experiments Homework,worksheet,Ava Chiao,Practicing Law of Independent assortment with Punnett squares.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_III%3A_The_Second_Set_of_Experiments,SCI.BIO.313.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Mendels2ndSetofExpEnrAct.pdf,Mendels2ndSetofExpEnrAct.pdf,Mendel's Second Set of Experiments Enrichment Activity,activity,Ava Chiao,Video Rubric for Mendel's Second Set of Experiments Enrichment Activity.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_IV%3A_Mendel%27s_Laws_and_Genetics,SCI.BIO.314.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MendelsLawsandGeneticsLessonPlan.docx,MendelsLawsandGeneticsLessonPlan.docx,Mendel's Laws and Genetics Lesson Plan,lessonplan,Ava Chiao,"Mendel's Laws and Genetics lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_IV%3A_Mendel%27s_Laws_and_Genetics,SCI.BIO.314.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MendelsLawsandGeneticsHmk.docx,MendelsLawsandGeneticsHmk.docx,Mendel's Laws and Genetics Homework,worksheet,Ava Chiao,Genetics worksheet coving single trait dominance.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inheritance_I%3A_Probability_and_Inheritance,"SCI.BIO.315.L.1, SCI.BIO.316.L.1",http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/ProbabilityInheritancePunnettSqLessonPlan.docx,ProbabilityInheritancePunnettSqLessonPlan.docx,"Probability, Inheritance and Punnett Squares Lesson Plan",lessonplan,Ava Chiao,"Probability, Inheritance and Punnett Squares lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inheritance_II%3A_Punnett_Squares,"SCI.BIO.315.L.1, SCI.BIO.316.L.1",http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/ProbabilityInheritancePunnettsqDiffInst.docx,ProbabilityInheritancePunnettsqDiffInst.docx,"Probability, Inheritance and Punnett Squares Differentiated Instruction",activity,Ava Chiao,Students practice coin toss Genetics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inheritance_II%3A_Punnett_Squares,"SCI.BIO.315.L.1, SCI.BIO.316.L.1",http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/ProbabilityInheritancePunnettsqLab.docx,ProbabilityInheritancePunnettsqLab.docx,"Probability, Inheritance and Punnett Squares Lab",activity,Ava Chiao,Dragon Lab to practice Punnett Squares.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inheritance_II%3A_Punnett_Squares,"SCI.BIO.315.L.1, SCI.BIO.316.L.1",http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/ProbabilityInheritancePunnettsqHmk.pdf,ProbabilityInheritancePunnettsqHmk.pdf,"Probability, Inheritance and Punnett Squares Homework",worksheet,Ava Chiao,Worksheet practicing Punnett Squares.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inheritance_V%3A_Human_Chromosomes_and_Genes,SCI.BIO.332.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Human_Karyotype_TEACHER_GUIDE-1.docx,Human_Karyotype_TEACHER_GUIDE-1.docx,Human Karyotype TEACHER GUIDE,lessonplanx,East Side Union High School District (http://my-ecoach.com/project.php?id=14668&project_step=85881),"This teacher guide contains the lesson plan, two differential activities and the answer keys.  Students will work on identifying chromosomes and their homologous pairs.  This lesson plan was derived from Virginia Common Wealth University: Secrets of the Sequence.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Inheritance_V%3A_Human_Chromosomes_and_Genes,SCI.BIO.332.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Human_Karyotype_STUDENT_Part_I_and_II_Pictures_(Day_10)1.docx,Human_Karyotype_STUDENT_Part_I_and_II_Pictures_(Day_10)1.docx,Human Karyotype STUDENT Part I and II Pictures (Day 10),activity,East Side Union High School District (http://my-ecoach.com/project.php?id=14668&project_step=85881),These are the chromosome pictures for Activity I and II for Human Karyotype.  Student answers will be in the Teacher Guide.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Inheritance_V%3A_Human_Chromosomes_and_Genes,SCI.BIO.332.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Human_Karyotype_STUDENT_Part_I_and_II-2.docx,Human_Karyotype_STUDENT_Part_I_and_II-2.docx,Human Karyotype STUDENT Part I and II,handout,East Side Union High School District (http://my-ecoach.com/project.php?id=14668&project_step=85881),These are the student handouts for Acvitity I and II for Human Karyotype.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Inheritance_V%3A_Human_Chromosomes_and_Genes,SCI.BIO.332.L.1,http://www.sosq.vcu.edu/lessons/sots_lesson_110_3.pdf,,On Down-Down Syndrome,activity,East Side Union High School District,"This where the ""Human Karyotype"" activity was derived from.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Inheritance_VII%3A_Mendelian_Inheritance_in_Humans,SCI.BIO.334.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/ptc_sensitivity.pdf,ptc_sensitivity.pdf,PTC sensitivity,lessonplanx,Deborah Overrath (http://www.oercommons.org/courses/to-the-bitter-end-a-case-study-examining-the-genetics-of-ptc-sensitivity/view),"This lesson plan includes an introductory that uses storytelling.  There are questions afterwards.  They use deductive reasoning with mendelian genetics for the second activity with questions.  Third, students have to use Punnett squares to help figure out outcome with questions at the end.  Answers are not provided",At grade,,,,community,,
http://authors2.ck12.org/wiki/index.php/Inheritance_VII%3A_Mendelian_Inheritance_in_Humans,SCI.BIO.334.L.1,http://www.lessonplansinc.com/lessonplans/pedigrees_sex-linked_ws.pdf,,Sex Linked pedigrees Worksheet,activity,LessonPlansInc,"Students will use Pedigrees to figure out sex-linked heritage.  There is a teacher instructions, and the worksheet.  Answers are not provided.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Inheritance_VII%3A_Mendelian_Inheritance_in_Humans,SCI.BIO.334.L.1,http://www.lessonplansinc.com/lessonplans/sex_linked_traits_ws.pdf,,Sex Linked Traits Worksheet,activity,LessonPlansInc,Students use Punnett squares to help figure out various sex-linked situations.  This activity would be  greatfor guided instruction.  Answers are not provided,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Inheritance_VIII%3A_Genetic_Disorders,SCI.BIO.336.L.1,http://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&ved=0CEoQFjAB&url=http%3A%2F%2Fwww.proquestk12.com%2Fcurr%2Fdocs%2FbcL_SBLA_science_9-12_geneticdisorders.doc&ei=Nlg1UPKsOKaKjALK1oHwDA&usg=AFQjCNG8xU_7aLEEDFCmjNFjgKbQ29fGDA&cad=rja,,Genetic Disorders,lessonplanx,ProQuest,"Students will research a genetic or chromosomal disorder, and creating their own pamphlet.  Answer are not provided.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_I%3A_Central_Dogma,SCI.BIO.321.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/CentralDogmaIntroAct.docx,CentralDogmaIntroAct.docx,Central Dogma Introduction Activity,activity,Ava Chiao,Questions to go with video on Human Genome,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_I%3A_Central_Dogma,SCI.BIO.321.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/CentralDogmaLessonPlan.docx,CentralDogmaLessonPlan.docx,Central Dogma Lesson Plan,lessonplan,Ava Chiao,"Central Dogma of Molecular Biology lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_I%3A_Central_Dogma,SCI.BIO.321.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/CentralDogmaSciInq.docx,CentralDogmaSciInq.docx,Central Dogma Scientific Inquiry,activity,Ava Chiao,Lab on extracting Strawberry DNA.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_I%3A_Central_Dogma,SCI.BIO.321.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/VideoPresentationRubric.pdf,VideoPresentationRubric.pdf,Video Presentation Rubric,rubric,Ava Chiao,General Video Presentation Rubric.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_III%3A_DNA_Structure_and_Replication,SCI.BIO.323.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/DNAStructureReplicationLessonPlan.docx,DNAStructureReplicationLessonPlan.docx,DNA Structure and Replication Lesson Plan,lessonplan,Ava Chiao,"DNA Structure and Replication lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_III%3A_DNA_Structure_and_Replication,SCI.BIO.323.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/DNAStructureReplicationSciInq.pdf,DNAStructureReplicationSciInq.pdf,DNA Structure and Replication Scientific Inquiry,lab,Ava Chiao,Students will  investigate Chagraff's Rules and DNA sequencing.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_III%3A_DNA_Structure_and_Replication,SCI.BIO.323.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/DNAStructureReplicationEnrich.docx,DNAStructureReplicationEnrich.docx,DNA Structure and Replication Enrichment,activity,Ava Chiao,Students will make paper model of the DNA.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_III%3A_DNA_Structure_and_Replication,SCI.BIO.323.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/DNAStructureReplicationHmk.docx,DNAStructureReplicationHmk.docx,DNA Structure and Replication Homework,activity,Ava Chiao,Rosalind Franklin: The Secret of Photo 51 Questions.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_III%3A_DNA_Structure_and_Replication,SCI.BIO.323.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/DNAStructureReplicationDiffInst.pdf,DNAStructureReplicationDiffInst.pdf,DNA Structure and Replication Differentiated Instruction,activity,Ava Chiao,"Students work on creating a paper DNA model, Answer varies.  As long as the base pairs match up and the correct components of DNA.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_III%3A_DNA_Structure_and_Replication,SCI.BIO.323.L.1,http://access.teachersdomain.org/resources/lsps07/sci/life/stru/lpgeneticinfo/index.html,,The Expression of Genetic Information,lessonplanx,The Teachers' Domain,This Lesson Plan has two parts DNA Replication and transcription from DNA to RNA.,At grade,,,,community,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_IV%3A_RNA,"SCI.BIO.324.L.1, SCI.BIO.325.L.1",http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/RNATranscriptionDNAtoRNALessonPlan.docx,RNATranscriptionDNAtoRNALessonPlan.docx,RNA and Transcription of DNA to RNA Lesson Plan,lessonplan,Ava Chiao,"RNA and Transcription of DNA to RNA lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_IV%3A_RNA,"SCI.BIO.324.L.1, SCI.BIO.325.L.1",http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/RNATranscriptionDNAtoRNASciInq.docx,RNATranscriptionDNAtoRNASciInq.docx,RNA and Transcription of DNA to RNA Scientific Inquiry,lab,Ava Chiao,Transcription and Translation Laboratory .,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_II%3A_The_Genetic_Code,"SCI.BIO.326.L.1, SCI.BIO.327.L.1",http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/GeneticCodeTranslationRNAtoProteinLessonPlan.docx,GeneticCodeTranslationRNAtoProteinLessonPlan.docx,Genetic Code and Translation of RNA to Protein Lesson Plan,lessonplan,Ava Chiao,"Genetic Code and Translation of RNA to Protein lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_I%3A_Types,SCI.BIO.328.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MutationTypesLessonPlan.docx,MutationTypesLessonPlan.docx,Mutation Types Lesson Plan,lessonplan,Ava Chiao,"Mutation Types lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_I%3A_Types,SCI.BIO.328.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MutationTypesDiffInstr.docx,MutationTypesDiffInstr.docx,Mutation Types Differentiated Instruction,activity,Ava Chiao,Students work collaboratively to analyze various mutations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_I%3A_Types,SCI.BIO.328.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/MutationTypesHmk.docx,MutationTypesHmk.docx,Mutation Types Homework,worksheet,Ava Chiao,Student practice on strands of theoretical DNA to make short protein sequences and recognize the mutation.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_II%3A_Causes,"SCI.BIO.328.2.L.1, SCI.BIO.328.3.L.1",http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MutationCauseEffectLessonPlan.docx,MutationCauseEffectLessonPlan.docx,Mutation Causes and Effects Lesson Plan,lessonplan,Ava Chiao,"Mutation Causes and Effects lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_II%3A_Causes,"SCI.BIO.328.2.L.1, SCI.BIO.328.3.L.1",http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/MutationCuaseEffectSciInq.docx,MutationCuaseEffectSciInq.docx,Mutation Causes and Effects Scientific Inquiry,activity,Ava Chiao,"Students get to study, compare and contrast case studies on mutations that has ""possible"" gene therapy solutions.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_I%3A_Gene_Expression,SCI.BIO.329.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload2/GeneExprsLessonPlan.docx,GeneExprsLessonPlan.docx,Gene Expression Lesson Plan,lessonplan,Ava Chiao,"Lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_I%3A_Gene_Expression,SCI.BIO.329.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload2/GeneRegulationDiffActTG.pdf,GeneRegulationDiffActTG.pdf,Gene Regulation Differentiated Activity Teacher's Guide,activity,Ava Chiao,Students practice gene regulation through a model and report results.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_I%3A_Gene_Expression,SCI.BIO.329.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload2/GeneRegulatiionDiffActStuWksht.pdf,GeneRegulatiionDiffActStuWksht.pdf,Gene Regulation Differentiated Activity Student Worksheet,activity,Ava Chiao,Worksheet to go with the gene regulation activity.  Answer sheet is not provided.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_I%3A_Gene_Expression,SCI.BIO.329.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload2/GeneRegulationDiffActDiscussQuest.docx,GeneRegulationDiffActDiscussQuest.docx,Gene Regulation Differentiated Activity Discussion Questions,activity,Ava Chiao,Discussion Questions to prompt the student discussion. Answers are not provided.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_I%3A_Gene_Expression,SCI.BIO.329.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload2/GeneRegulationSciInqStuWksht.pdf,GeneRegulationSciInqStuWksht.pdf,Gene Regulation Scientific Inquiry Student Worksheet,activity,Ava Chiao,"Multiple Student worksheets that go with the Student Guide on ""Ghosts in Genes"" Answers are not provided",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_I%3A_Gene_Expression,SCI.BIO.329.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload2/GeneRegulationSciInqStuWksht_WA.pdf,GeneRegulationSciInqStuWksht_WA.pdf,Gene Regulation Scientific Inquiry Student Worksheet Answer Key,activity,Ava Chiao,Answer to student worksheets.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_I%3A_Gene_Expression,SCI.BIO.329.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload2/GeneRegulationSciInqTG.pdf,GeneRegulationSciInqTG.pdf,Gene Regulation Scientific Inquiry Teacher's Guide,activity,Ava Chiao,"Ghost in Genes: There is an interactive video lesson and activity on Gene regulation.  ""Students will model DNA microarrays to determine levels of gene regulation in breast cancer treatments and then choose treatments based on what they learned. ""  There is a teacher guide, student worksheets and Discussion Questions Answer sheet not provided.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_III%3A_Eukaryotic,SCI.BIO.329.3.L.1,http://www.slideshare.net/ravidhande/gene-regulation-6274004,,Gene Regulation,presentation,User Ravi Dhande on  www.slideshare.net,This presentation addresses gene regulation in prokaryotes and eukaryotes.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_III%3A_Eukaryotic,SCI.BIO.329.3.L.1,http://www.mccsc.edu/~jduncan/bio%20data/chap10/sec2/lesson.pdf,,Gene Regulation and Structure,lessonplanx,Holt Publishing,"Lesson plan will take about three days to execute.  It includes direct instruction, homework, laboratory, reteaching exercises, quizzes, hand outs, All necessary handouts are available as links in bright blue color.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_I%3A_Learning_About_the_Past,SCI.BIO.411.L.1,http://www.goorulearning.org/gooru/index.g#/r/6ca28a22-f253-4c3a-bf53-6aa2019c8840,,Deep Time and the History of Life,lessonplanx,WGBH,"This lesson plan includes a pre-lesson, Exploring Deep Time(direct instruction), Exploring Deep Time (research activity & timeline),  Digging Deeper (scavenger hunt), What Killed the Dinosaurs (web activity, discussion questions and checking for understanding.)",Advanced,5,,,community,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_V%3A_Evolution_of_Eukaryotes,SCI.BIO.414.L.1,http://blyth-biology11-sbi3u.wikispaces.com/file/detail/Lesson+4.+Evolution+of+Eukaryotes+and+Kingdom+Protista.ppt,,Evolution of Eurkaryotes and Kingdome Protista,lessonplanx,davidt,This lesson is only on lecture notes on the evolution of eukaryotic cells.  You may ignore the later half on protists.,Advanced,4,,,community,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_V%3A_Evolution_of_Eukaryotes,SCI.BIO.414.L.1,http://evolution.berkeley.edu/evolibrary/search/lessonsummary.php?audience_level[3]=9-12&topic_id=&keywords=endosymbiosis&type_id=&sort_by=resource_title&Submit=Search&thisaudience=9-12&resource_id=91,,It takes teamwork:  How endosymbiosis changed life on Earth,activity,"Understanding Evolution Team at University of California, Berkeley",Activity based on how endosymbiosis changed life on Earth.,Basic,3,,,community,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VI%3A_The_Late_Precambrian,SCI.BIO.415.L.1,http://admin.net-texts.com/assetViewer.aspx?dl=no&id=3345,,Unit 9.2: The Evolution of Multicellular Life,lessonplanx,Icreon Tech,"To give an outline of the late Precambrian period, overview in the evolution during the Paleozoic Era and Cenozoic Era, and why the Mesozoic Eras is called the age of the dinosaurs.  This is a direct instruction lesson, with a timeline activity and critical questions.",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VI%3A_The_Late_Precambrian,SCI.BIO.415.L.1,http://www.lpi.usra.edu/education/timeline/activity/,,Activity Time Line Up,activity,Lunar and Planetary Institute,Students have a series of planetary events to line up chronologically.,At grade,,,,community,,
http://authors2.ck12.org/wiki/index.php/History_of_Life_VI%3A_The_Late_Precambrian,SCI.BIO.415.L.1,http://www.etap.org/demo/Earth_Science/es8/earthles8_2.pdf,,Evolution of the Atmosphere,lessonplanx,www.etap.org,Direct instruction on how the composition of Earth's air had changed to include oxygen.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Classification_II%3A_Phylogenetic,SCI.BIO.419.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/antipodal_mystery.pdf,antipodal_mystery.pdf,antipodal_mystery.pdf,lessonplanx,Clyde Freeman Herreid(http://evolution.berkeley.edu/evolibrary/search/lessonsummary.php?audience_level[3]=9-12&topic_id=&keywords=classification&type_id=&sort_by=resource_title&Submit=Search&thisaudience=9-12&resource_id=404),"This lesson has an introduction, an activity and scientific inquiry.  This case study about classifying the platypus models the scientific process, with scientists arguing, debating, collecting more evidence, and revising their opinions as new data become available.",At grade,4,,,community,,
