Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Titles,Time
http://authors2.ck12.org/wiki/index.php/Surface_Water_I%3A_Streams_and_Rivers,SCI.ESC.521.L.1,http://www.ted.com/talks/lang/en/romulus_whitaker_the_real_danger_lurking_in_the_water.html,,The Real Danger Lurking in the Water (17:18),enrichment,Romulus Whitaker,"This video contains an incredible talk about the dangers of polluting rivers and all the other ecosystems of the world, as well as the impacts that has on not only animals, but also humans.",At grade,5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2009I/Blank/RomulusWhitaker_2009I-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/RomulusWhitaker-2009I.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=728&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=romulus_whitaker_the_real_danger_lurking_in_the_water;year=2009;theme=a_greener_future;theme=animals_that_amaze;theme=bold_predictions_stern_warnings;event=TEDIndia+2009;tag=animals;tag=biodiversity;tag=biosphere;tag=environment;tag=water;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2009I/Blank/RomulusWhitaker_2009I-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/RomulusWhitaker-2009I.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=728&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=romulus_whitaker_the_real_danger_lurking_in_the_water;year=2009;theme=a_greener_future;theme=animals_that_amaze;theme=bold_predictions_stern_warnings;event=TEDIndia+2009;tag=animals;tag=biodiversity;tag=biosphere;tag=environment;tag=water;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/140031_389x292.jpg,community,,,The Real Danger Lurking in the Water,(17:18)
http://authors2.ck12.org/wiki/index.php/Surface_Water_IV%3A_Glaciers,SCI.ESC.520.L.1,http://www.ted.com/talks/lang/en/camille_seaman_haunting_photos_of_ice.html,,Haunting Photos of Polar Ice (4:11),enrichment,Camille Seaman,This short but intense video illustrates the beauty of icebergs and sparks the idea that we need to do something to keep these and glaciers from disappearing.,At grade,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2011U/Blank/CamilleSeaman_2011U-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/CamilleSeaman-2011U.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=1171&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=camille_seaman_haunting_photos_of_ice;year=2011;theme=art_unusual;theme=inspired_by_nature;event=TED2011;tag=art;tag=arts;tag=glacier;tag=global+issues;tag=photography;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2011U/Blank/CamilleSeaman_2011U-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/CamilleSeaman-2011U.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=1171&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=camille_seaman_haunting_photos_of_ice;year=2011;theme=art_unusual;theme=inspired_by_nature;event=TED2011;tag=art;tag=arts;tag=glacier;tag=global+issues;tag=photography;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/e3fc5742458704c44a98921cb62f873910fafc06_389x292.jpg,community,,,Haunting Photos of Polar Ice ,(4:11)
http://authors2.ck12.org/wiki/index.php/Oceans_I%3A_The_Importance_of_the_Oceans,SCI.ESC.541.L.1,http://www.ted.com/talks/lang/en/damian_palin_mining_minerals_from_seawater.html,,Mining Minerals from Seawater (3:01),enrichment,Damian Palin,"This is an engaging, short video about the resources the ocean can provide and also focuses on how we can draw on those resources in an environmentally friendly way.",At grade,5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2012U/Blank/DamianPalin_2012U-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/DamianPalin_2012U-embed.jpg&vw=512&vh=288&ap=0&ti=1470&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=damian_palin_mining_minerals_from_seawater;year=2012;theme=talks_from_ted_fellows;theme=tales_of_invention;event=TED2012;tag=mining;tag=science;tag=technology;tag=water;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2012U/Blank/DamianPalin_2012U-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/DamianPalin_2012U-embed.jpg&vw=512&vh=288&ap=0&ti=1470&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=damian_palin_mining_minerals_from_seawater;year=2012;theme=talks_from_ted_fellows;theme=tales_of_invention;event=TED2012;tag=mining;tag=science;tag=technology;tag=water;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/f20e1c010c1649ac1248ba361ce6b2614633666c_389x292.jpg,community,,,Mining Minerals from Seawater ,(3:01)
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Seawater_Chemistry,SCI.ESC.542.L.1,http://www.youtube.com/watch?v=9EaLRcVdTbM,,The Other Carbon Dioxide Problem (3:58),enrichment,NOAA,This video uses models to demonstrate the affect that salt has on water and how it affects the different trophic levels,At grade,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/9EaLRcVdTbM?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/9EaLRcVdTbM/hqdefault.jpg,community,,,The Other Carbon Dioxide Problem ,(3:58)
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Ocean_Zones,SCI.ESC.540.L.1,http://www.youtube.com/watch?v=8101vCjM7nY,,The Deep Sea - Exploring the Zones (5:54),enrichment,Haley Chamberlain; Rob Nelson; UntamedScience,This video shows people exploring different ocean zones in the deep sea through a submarine that they rigged up.,Basic,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/8101vCjM7nY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/8101vCjM7nY/hqdefault.jpg,community,,,The Deep Sea - Exploring the Zones ,(5:54)
http://authors2.ck12.org/wiki/index.php/Oceans_V%3A_Tides,SCI.ESC.544.L.1,http://www.youtube.com/watch?v=aN2RM5wa1ek,,The Mystery of Earth's Tides (2:10),enrichment,Ignite! Learning,See how the moon rotates around the Earth and effects the tides of the ocean through a fun animation.,Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/aN2RM5wa1ek?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/aN2RM5wa1ek/hqdefault.jpg,community,,,The Mystery of Earth's Tides ,(2:10)
http://authors2.ck12.org/wiki/index.php/Weather_IX%3A_Hurricanes,SCI.ESC.658.4.L.1,http://www.youtube.com/watch?v=4f45jA5UxB0,,How a Hurricane is Born - The Science Of Superstorms (2:29),enrichment,BBC,This video explains the fascinating story of how a hurricane is created.,At grade,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/4f45jA5UxB0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/4f45jA5UxB0/hqdefault.jpg,community,,,How a Hurricane is Born - The Science Of Superstorms,(2:29)
"http://authors2.ck12.org/wiki/index.php/Ecosystems_II%3A_Roles_in_an_Ecosystem, http://authors2.ck12.org/wiki/index.php/Relationships_III%3A_Symbiosis","SCI.ESC.812.L.1, SCI.BIO.522.L.1",http://ed.ted.com/lessons/symbiosis-a-surprising-tale-of-species-cooperation,,Symbiosis: A Surprising Tale of Species Cooperation (2:23),enrichment,David Gonzales; Sunni Brown,This is an interesting video going into more depth about symbiosis and how it applies to a real ecosystem. ,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/2AM3ARs9MMg?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/2AM3ARs9MMg/hqdefault.jpg,community,,,Symbiosis: A Surprising Tale of Species Cooperation ,(2:23)
http://authors2.ck12.org/wiki/index.php/Ecosystems_V%3A_The_Nitrogen_Cycle,SCI.ESC.816.L.1,http://www.youtube.com/watch?v=Ekx84-T5GLk&feature=related,,"Nitrogen Cycle in the Soil (5:40)
  ",enrichment,Yara International ASA,The video at this link describes the individual steps of the nitrogen cycle and how they differ when different kinds of fertilizers are added to soil. ,At grade,3,,,community,,,"Nitrogen Cycle in the Soil 
  ",(5:40)
http://authors2.ck12.org/wiki/index.php/Ecosystems_VIII%3A_Ocean_Ecosystems,SCI.ESC.830.L.1,http://oceantoday.noaa.gov/underwatervolcanoes/welcome.html,,Underwater Volcanoes and Vents (2:34),enrichment,NOAA,This video shows footage from the bottom of the ocean where volcanoes cause hydrothermal vents. The video also describes some of the amazing organisms that thrive near the vents.,At grade,4,"<object width=""100%"" height=""100%"" id=""_player"" name=""_player"" data=""http://oceantoday.noaa.gov/swf/flowplayer-latest.swf"" type=""application/x-shockwave-flash""><param name=""movie"" value=""http://oceantoday.noaa.gov/swf/flowplayer-latest.swf"" /><param name=""allowfullscreen"" value=""true"" /><param name=""allowscriptaccess"" value=""always"" /><param name=""flashvars"" value='config={""clip"":{""url"":""otk_0229_underwaterventsvolcanoes_sm.mov""},""playlist"":[{""url"":""http://oceantoday.noaa.gov/underwatervolcanoes/otk_0229_underwaterventsvolcanoes_sm.mov""}]}' /></object>",,community,,,Underwater Volcanoes and Vents ,(2:34)
http://authors2.ck12.org/wiki/index.php/Precambrian_I%3A_Formation_of_Sun_and_Planets,SCI.ESC.722.1.L.1,http://www.youtube.com/watch?v=L2d7joOgVLg&feature,,Planetary Formation: James Webb Space Telescope Science (3:21),enrichment,NASA,This video describes the best ideas astronomers have about the events before the formation of stars and planets.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/B1AXbpYndGc?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/L2d7joOgVLg/hqdefault.jpg,community,,,Planetary Formation: James Webb Space Telescope Science,(3:21)
http://authors2.ck12.org/wiki/index.php/Precambrian_I%3A_Formation_of_Sun_and_Planets,SCI.ESC.722.1.L.1,http://www.youtube.com/watch?v=B1AXbpYndGc,,Naked Science : Birth of the Solar System (2:55),enrichment,National Geographic,This video describes the birth of the solar system.,Basic,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/B1AXbpYndGc?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/B1AXbpYndGc/hqdefault.jpg,community,,,Naked Science : Birth of the Solar System,(2:55)
http://authors2.ck12.org/wiki/index.php/Energy_Resources_II%3A_Obtaining_Energy,SCI.ESC.252.1.L.1,http://www.ted.com/talks/donald_sadoway_the_missing_link_to_renewable_energy.html,,The Missing Link to Renewable Energy (15:15),enrichment,Donald Sadoway,"A part of obtaining energy resources is being able to store the energy until we're ready to use it. In this video, Donald Sadoway talks about the first liquid grid-based battery.",Advanced,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/B1AXbpYndGc?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://images.ted.com/images/ted/15d97458c2aa013c12f6fd7958e487a17a01da16_389x292.jpg,community,,,The Missing Link to Renewable Energy ,(15:15)
http://authors2.ck12.org/wiki/index.php/Energy_Resources_II%3A_Obtaining_Energy,SCI.ESC.252.1.L.1,http://www.youtube.com/watch?v=cP2Hm4rzuFI,,Making A Top Energy Efficient Home (5:54),enrichment,The Green Economy,"This video is about the energy efficiency part of the concept. It shows how some contractors have built an extremely energy efficient home. Efficient buildings waste less energy, last longer, and ultimately cost much less than inefficient buildings.",At grade,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/cP2Hm4rzuFI?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/cP2Hm4rzuFI/hqdefault.jpg,community,,,Making A Top Energy Efficient Home ,(5:54)
http://authors2.ck12.org/wiki/index.php/Energy_Resources_III%3A_Energy_Conservation,SCI.ESC.252.2.L.1,http://video.nationalgeographic.com/video/environment/energy-environment/energy-conservation/,,Energy Conservation (3:02),enrichment,National Geographic,A video that describes the change in public attitudes that has been driven by improving renewable energy technology. ,Basic,3,"<object data=""http://images.nationalgeographic.com/wpf/sites/video/swf/ngplayer_v2.3.swf"" type=""application/x-shockwave-flash"" width=""609"" height=""375"" seamlesstabbing=""false"" allowfullsecreen=""true"" id=""ngplayer"" name=""flashObj""><param name=""movie"" value=""http://images.nationalgeographic.com/wpf/sites/video/swf/ngplayer_v2.3.swf""><param name=""allowscriptaccess"" value=""always""><param name=""allowfullscreen"" value=""true""><param name=""scale"" value=""noscale""><param name=""wmode"" value=""opaque""><param name=""menu"" value=""false""><param name=""quality"" value=""best""><param name=""bgcolor"" value=""#000000""><param name=""name"" value=""ngplayer""><param name=""flashvars"" value=""adenabled=&amp;adprogramid=4a67dd6268de7&amp;caption=%3Cp%3ERenewable%20energy%20technologies%20have%20come%20a%20long%20way.%20But%20public%20attitudes%20lag%20far%20behind.%3C/p%3E&amp;img=http://video.nationalgeographic.com/exposure/transcode/1/610/343/?url=http://video.nationalgeographic.com/video/player/media/energy-conservation/energy-conservation_480x360.jpg&amp;permalink=/video/environment/energy-environment/energy-conservation/&amp;share=false&amp;restricted=false&amp;siteid=syndicatedplayer&amp;slug=http://video.nationalgeographic.com/video/player/data/xml/energy-conservation.smil&amp;vtitle=Energy%20Conservation&amp;cuepoints=&amp;vwidth=609&amp;vheight=375&amp;autoplay=false&amp;""></object>",http://video.nationalgeographic.com/exposure/transcode/1/130/73/?url=http://video.nationalgeographic.com/video/player/media/energy-conservation/energy-conservation_480x360.jpg,community,,,Energy Conservation,(3:02)
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_V%3A_Fossil_Fuel_Reserves,SCI.ESC.254.5.L.1,http://www.youtube.com/watch?v=Riyv56pixOk,,Evaluating World Oil Reserves: How Much Is Left? (8:32),enrichment,Oil Education TV,"In this video, leading industry analysts estimate the amount of oil left and the implication of those numbers for the global economy and energy resources",Advanced,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/Riyv56pixOk?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/Riyv56pixOk/hqdefault.jpg,community,,,Evaluating World Oil Reserves: How Much Is Left? ,(8:32)
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_VI%3A_Nuclear,SCI.ESC.254.6.L.1,http://www.ted.com/talks/kirk_sorensen_thorium_an_alternative_nuclear_fuel.html,,"Thorium, an Alternative Nuclear Fuel (10:03)",enrichment,Kirk Sorensen,"In this video, Kirk Sorensen tells us a little bit about a new, enticing form of generating nuclear power: using fluoride salts for cooling instead of water and replacing uranium with thorium.",At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/N2vzotsvvkw?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/N2vzotsvvkw/hqdefault.jpg,community,,,"Thorium, an Alternative Nuclear Fuel ",(10:03)
http://authors2.ck12.org/wiki/index.php/Nonrenewable_Energy_VI%3A_Nuclear,SCI.ESC.254.6.L.1,http://www.ted.com/talks/lang/en/steven_cowley_fusion_is_energy_s_future.html,,Fusion is Energy's Future (9:55),enrichment,Steven Cowley,"In this video, Steven Cowley explains how the future of energy has to be nuclear fusion.",At grade,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2009G/Blank/StevenCowley_2009G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/StevenCowley-2009G.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=718&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=steven_cowley_fusion_is_energy_s_future;year=2009;theme=a_greener_future;theme=bold_predictions_stern_warnings;theme=unconventional_explanations;event=TEDGlobal+2009;tag=alternative+energy;tag=climate+change;tag=energy;tag=environment;tag=physics;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2009G/Blank/StevenCowley_2009G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/StevenCowley-2009G.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=718&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=steven_cowley_fusion_is_energy_s_future;year=2009;theme=a_greener_future;theme=bold_predictions_stern_warnings;theme=unconventional_explanations;event=TEDGlobal+2009;tag=alternative+energy;tag=climate+change;tag=energy;tag=environment;tag=physics;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/137261_389x292.jpg,community,,,Fusion is Energy's Future ,(9:55)
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_I%3A_Solar,SCI.ESC.256.1.L.1,http://video.nationalgeographic.com/video/environment/energy-environment/solar-power/,,Energy: Solar Power (2:39),enrichment,National Geographic,A short clip on one of the most attractive renewable energies: solar power.,Basic,4,"<object data=""http://images.nationalgeographic.com/wpf/sites/video/swf/ngplayer_v2.3.swf"" type=""application/x-shockwave-flash"" width=""609"" height=""375"" seamlesstabbing=""false"" allowfullsecreen=""true"" id=""ngplayer"" name=""flashObj""><param name=""movie"" value=""http://images.nationalgeographic.com/wpf/sites/video/swf/ngplayer_v2.3.swf""><param name=""allowscriptaccess"" value=""always""><param name=""allowfullscreen"" value=""true""><param name=""scale"" value=""noscale""><param name=""wmode"" value=""opaque""><param name=""menu"" value=""false""><param name=""quality"" value=""best""><param name=""bgcolor"" value=""#000000""><param name=""name"" value=""ngplayer""><param name=""flashvars"" value=""adenabled=&amp;adprogramid=4a67dd6268de7&amp;caption=%3Cp%3ECalifornia,%20a%20leader%20in%20solar%20power,%20has%20found%20many%20ways%20to%20harness%20the%20energy%20of%20the%20sun.%3C/p%3E&amp;img=http://video.nationalgeographic.com/exposure/transcode/1/610/343/?url=http://video.nationalgeographic.com/video/player/media/solar-power/solar-power_480x360.jpg&amp;permalink=/video/environment/energy-environment/solar-power/&amp;share=false&amp;restricted=false&amp;siteid=syndicatedplayer&amp;slug=http://video.nationalgeographic.com/video/player/data/xml/solar-power.smil&amp;vtitle=Solar%20Power&amp;cuepoints=&amp;vwidth=609&amp;vheight=375&amp;autoplay=false&amp;""></object>",http://video.nationalgeographic.com/exposure/transcode/1/130/73/?url=http://video.nationalgeographic.com/video/player/media/solar-power/solar-power_480x360.jpg,community,,,Energy: Solar Power ,(2:39)
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_II%3A_Hydroelectric,SCI.ESC.256.2.L.1,http://www.youtube.com/watch?v=IwdtXGAtgvE,,Harness the Waves (4:30),enrichment,National Geographic,This video explores harnessing the power of ocean waves.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/IwdtXGAtgvE?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/IwdtXGAtgvE/hqdefault.jpg,community,,,Harness the Waves ,(4:30)
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_III%3A_Wind,SCI.ESC.256.3.L.1,http://www.ted.com/talks/william_kamkwamba_on_building_a_windmill.html,,How I Built a Windmill (4:15),enrichment,William Kamkwamba,"In this video, William Kamkwamba talks about how he built a windmill to power his family's home at age 14. He shares how he built the windmill using plans in a library book and spare parts and scrap.",Basic,4,"<object width=""398"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2007G/Blank/WilliamKamkwamba_2007G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/WilliamKamkwamba-2007G.embed_thumbnail.jpg&vw=384&vh=288&ap=0&ti=153&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=william_kamkwamba_on_building_a_windmill;year=2007;theme=design_like_you_give_a_damn;theme=tales_of_invention;theme=africa_the_next_chapter;theme=talks_from_ted_fellows;event=TEDGlobal+2007;tag=Africa;tag=alternative+energy;tag=design;tag=energy;tag=global+issues;tag=interview;tag=library;tag=short+talk;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""398"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2007G/Blank/WilliamKamkwamba_2007G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/WilliamKamkwamba-2007G.embed_thumbnail.jpg&vw=384&vh=288&ap=0&ti=153&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=william_kamkwamba_on_building_a_windmill;year=2007;theme=design_like_you_give_a_damn;theme=tales_of_invention;theme=africa_the_next_chapter;theme=talks_from_ted_fellows;event=TEDGlobal+2007;tag=Africa;tag=alternative+energy;tag=design;tag=energy;tag=global+issues;tag=interview;tag=library;tag=short+talk;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/13931_389x292.jpg,community,,,How I Built a Windmill ,(4:15)
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_III%3A_Wind,SCI.ESC.256.3.L.1,http://www.thefutureschannel.com/dockets/science_technology/wind_farming/,,The Wind Business (6:32),enrichment,Futures Channel,The 6-minute documentary at this link describes the wind turbine business.,Basic,3,,,community,,,The Wind Business ,(6:32)
"http://authors2.ck12.org/wiki/index.php/Human_Populations_IV:_Sustainable_Development, http://authors2.ck12.org/wiki/index.php/Biodiversity_III%3A_Human_Actions_and_the_Sixth_Mass_Extinction","SCI.ESC.864.L.1, SCI.BIO.527.2.L.1",http://www.youtube.com/watch?v=zCRKvDyyHmI&feature=player_embedded,,Re-thinking Progress: The Circular Economy (3:48),enrichment,Ellen Macarthur Foundation,A video that talks about how the economy could be structured more efficiently to reduce waste and pollution. ,At grade,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/zCRKvDyyHmI?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/zCRKvDyyHmI/hqdefault.jpg,community,,,Re-thinking Progress: The Circular Economy ,(3:48)
http://authors2.ck12.org/wiki/index.php/Water_III%3A_Water_Safety,SCI.ESC.514.1.L.1,http://www.ted.com/talks/michael_pritchard_invents_a_water_filter.html,,How to Make Filthy Water Drinkable (9:29),enrichment,Michael Pritchard,"Engineer Michael Pritchard talks about inventing the portable Lifesaver filter, which can make the most revolting water drinkable in seconds. See the demonstration of this incredible invention in this video!",Basic,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2009G/Blank/MichaelPritchard_2009G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/MichaelPritchard-2009G.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=613&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=michael_pritchard_invents_a_water_filter;year=2009;theme=tales_of_invention;theme=design_like_you_give_a_damn;event=TEDGlobal+2009;tag=business;tag=demo;tag=design;tag=global+issues;tag=invention;tag=technology;tag=water;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2009G/Blank/MichaelPritchard_2009G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/MichaelPritchard-2009G.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=613&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=michael_pritchard_invents_a_water_filter;year=2009;theme=tales_of_invention;theme=design_like_you_give_a_damn;event=TEDGlobal+2009;tag=business;tag=demo;tag=design;tag=global+issues;tag=invention;tag=technology;tag=water;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/106979_389x292.jpg,community,,,How to Make Filthy Water Drinkable ,(9:29)
