Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Titles,Times
http://authors2.ck12.org/wiki/index.php/Biotechnology_III%3A_Ethical%2C_Legal%2C_and_Social_Issues,SCI.BIO.339.L.1,http://www.ted.com/talks/paul_root_wolpe_it_s_time_to_question_bio_engineering.html,,It's Time to Question Bio-Engineering (19:42),enrichment,Paul Root Wolpe,"What are some of the ethical implications of genetic modification, neuroscience, and other biotechnological breakthroughs? In this video a chief bioethicist at NASA explores some of these implications.",At grade,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2010X/Blank/PaulWolpe_2010X-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/PaulWolpe-2010X.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=1103&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=paul_root_wolpe_it_s_time_to_question_bio_engineering;year=2010;theme=technology_history_and_destiny;theme=tales_of_invention;theme=bold_predictions_stern_warnings;event=TEDxPeachtree;tag=biology;tag=biomechanics;tag=future;tag=genetics;tag=philosophy;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2010X/Blank/PaulWolpe_2010X-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/PaulWolpe-2010X.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=1103&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=paul_root_wolpe_it_s_time_to_question_bio_engineering;year=2010;theme=technology_history_and_destiny;theme=tales_of_invention;theme=bold_predictions_stern_warnings;event=TEDxPeachtree;tag=biology;tag=biomechanics;tag=future;tag=genetics;tag=philosophy;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/5440d9a305dd3a8c5a55478e48b7e69500fc5b4f_389x292.jpg,community,,,It's Time to Question Bio-Engineering ,(19:42)
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_I%3A_Central_Dogma,SCI.BIO.321.L.1,http://www.youtube.com/watch?v=-ygpqVr7_xs,,The Central Dogma (10:46),enrichment,RIKEN Omics Science Center,"This video shows a graphical representation of the transcription of DNA to proteins. This is a very cool video, but it is quite long, so feel free to skip around a little. Note: This is a representation and our cells do not contain mechanized organelles.",At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/-ygpqVr7_xs?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/-ygpqVr7_xs/hqdefault.jpg,community,,,The Central Dogma,(10:46)
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_II%3A_DNA%2C_the_Genetic_Material,SCI.BIO.322.L.1,http://www.youtube.com/watch?v=ckZEds5taX4&feature=relmfu,,DNA Song (3:40),enrichment,Mr. Parr,"This video contains a song about DNA to the tune of Bruno Mar's ""Grenade."" A fun way to review the genetic code and base pairing.",Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/ckZEds5taX4?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/ckZEds5taX4/hqdefault.jpg,community,,,DNA Song ,(3:40)
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_II%3A_The_Genetic_Code,SCI.BIO.326.L.1,http://www.pbs.org/wgbh/nova/body/cracking-the-code-of-life.html,,Cracking The Code of Life (1:53:01),enrichment,PBS,"This is a 2-hour documentary on the Human Genome Project, a project to decode and record our DNA. The Human Genome Project ended in 2003 with the completion of the decoding of the human genome.",At grade,4,"<object width = ""768"" height = ""432"" > <param name = ""movie"" value = ""http://dgjigvacl6ipj.cloudfront.net/media/swf/PBSPlayer.swf"" > </param><param name=""flashvars"" value=""width=768&height=432&video=http://video.pbs.org/videoPlayerInfo/1841308959/?player=PBS_Partner_Player_v1&start=0&end=0&balance=true&player=viral&chapter=1&lr_admap=in:warnings:0;in:pbs:0;in:pbs:572;in:pbs:1461"" /> <param name=""allowFullScreen"" value=""true""></param > <param name = ""allowscriptaccess"" value = ""always"" > </param><param name=""wmode"" value=""transparent""></param ><embed src=""http://dgjigvacl6ipj.cloudfront.net/media/swf/PBSPlayer.swf"" flashvars=""width=768&height=432&video=http://video.pbs.org/videoPlayerInfo/1841308959/?player=PBS_Partner_Player_v1&start=0&end=0&balance=true&player=viral&chapter=1&lr_admap=in:warnings:0;in:pbs:0;in:pbs:572;in:pbs:1461"" type=""application/x-shockwave-flash"" allowscriptaccess=""always"" wmode=""transparent"" allowfullscreen=""true"" width=""768"" height=""432"" bgcolor=""#000000""></embed></object><p style=""font-size:11px; font-family:Arial, Helvetica, sans-serif; color: #808080; margin-top: 5px; background: transparent; text-align: center; width: 512px;"">Watch <a style=""text-decoration:none !important; font-weight:normal !important; height: 13px; color:#4eb2fe !important;"" href=""http://video.pbs.org/video/1841308959"" target=""_blank"">Cracking the Code of Life</a> on PBS. See more from <a style=""text-decoration:none !important; font-weight:normal !important; height: 13px; color:#4eb2fe !important;"" href=""http://www.pbs.org/wgbh/nova/"" target=""_blank"">NOVA.</a></p>",http://www.pbs.org/wgbh/nova/assets/img/posters/cracking-the-code-of-life-vi.jpg,community,,,Cracking The Code of Life ,(1:53:01)
http://authors2.ck12.org/wiki/index.php/History_of_Life_IV%3A_The_First_Cells,SCI.BIO.413.L.1,http://www.teachersdomain.org/asset/tdc02_vid_stetteroxy/,,Life Before Oxygen (1:39),enrichment,WGBH Educational Foundation,The video at this link talks about how photosynthetic organisms transformed the Earth's atmosphere and life on Earth.,Basic,4,,,community,,,Life Before Oxygen ,(1:39)
http://authors2.ck12.org/wiki/index.php/History_of_Life_V%3A_Evolution_of_Eukaryotes,SCI.BIO.414.L.1,http://www.youtube.com/watch?v=q71DWYJD-dI,,"How did the Evolution of Complex Life on Earth Begin? - The Gene Code, Episode 1 (4:17)",enrichment,BBC,This video gives a general overview about the puzzle of the evolution of complex cells and how we think the evolution happened.  It also explains the significance of this moment.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/q71DWYJD-dI?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/q71DWYJD-dI/hqdefault.jpg,community,,,"How did the Evolution of Complex Life on Earth Begin? - The Gene Code, Episode 1 ",(4:17)
http://authors2.ck12.org/wiki/index.php/Population_Genetics_I%3A_Genes,SCI.BIO.426.L.1,http://www.ted.com/talks/juan_enriquez_will_our_kids_be_a_different_species.html,,Will Our Kids Be a Different Species? (16:49),enrichment,Juan Enriquez,"This fascinating video centers around the critical question: are humans evolving into a new species, and if so, at what rate? Juan Enriquez talks through the history of human evolution, genetic engineering, and mental ""disorders.""",At grade,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2012S/Blank/JuanEnriquez_2012S-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/JuanEnriquez_2012S-embed.jpg&vw=512&vh=288&ap=0&ti=1467&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=juan_enriquez_will_our_kids_be_a_different_species;year=2012;theme=evolution_s_genius;theme=bold_predictions_stern_warnings;event=TEDxSummit;tag=brain;tag=culture;tag=evolution;tag=genetics;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2012S/Blank/JuanEnriquez_2012S-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/JuanEnriquez_2012S-embed.jpg&vw=512&vh=288&ap=0&ti=1467&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=juan_enriquez_will_our_kids_be_a_different_species;year=2012;theme=evolution_s_genius;theme=bold_predictions_stern_warnings;event=TEDxSummit;tag=brain;tag=culture;tag=evolution;tag=genetics;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/a0d3186202e5956da67796d7bb2d92822e94d38a_389x292.jpg,community,,,Will Our Kids Be a Different Species? ,(16:49)
http://authors2.ck12.org/wiki/index.php/Evolution_I%3A_Forces_of_Evolution,SCI.BIO.428.1.L.1,http://ed.ted.com/lessons/five-fingers-of-evolution,,The Five Fingers of Evolution (5:24),enrichment,Paul Andersen; Alan Foreman,This video teaches some quick tips to help you remember the 5 causes of evolution of species.,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/5NdMnlt2keE?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i.ytimg.com/vi/5NdMnlt2keE/0.jpg,community,,,The Five Fingers of Evolution ,(5:24)
"http://authors2.ck12.org/wiki/index.php/Evolution_VI%3A_Animal_Evolution, http://authors2.ck12.org/wiki/index.php/Vertebrates_IV%3A_Evolution","SCI.BIO.429.3.L.1, SCI.BIO.833.L.1",http://ed.ted.com/lessons/evolution-in-a-big-city,,Evolution in a Big City (5:16),enrichment,Jason Munshi-South; Kari Mulholland; Biljana Labovic; Franz Palomares; Celeste Lai,A video that examines the dynamics of evolution in some animals in urban environments.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/ckGB5lHyzME?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/ckGB5lHyzME/hqdefault.jpg,community,,,Evolution in a Big City ,(5:16)
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_I%3A_Water,SCI.BIO.515.1.L.1,http://www.youtube.com/watch?v=o3BVa7PH_JE,,Water Cycle Song (4:07),enrichment,Mr. Parr,"This video contains a song about the water cycle to the tune of Pitbull's ""Give Me Everything Tonight."" A fun way to review the water cycle.",Basic,3.5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/o3BVa7PH_JE?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/o3BVa7PH_JE/hqdefault.jpg,community,,,Water Cycle Song ,(4:07)
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_I%3A_Water,SCI.BIO.515.1.L.1,http://www.youtube.com/watch?v=hehXEYkDq_Y&feature=related,,Bill Nye the Science Guy: Water Cycle (2:58),enrichment,Bill Nye; Disney Education,This clip from Bill Nye the Science Guy looks at condensation and how to make a cloud in a glass jug.,Basic,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/hehXEYkDq_Y?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/hehXEYkDq_Y/hqdefault.jpg,community,,,Bill Nye the Science Guy: Water Cycle ,(2:58)
http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_III%3A_Nitrogen,SCI.BIO.515.3.L.1,http://www.youtube.com/watch?v=w03iO_Yu9Xw,,Nitrogen Cycle (2:03),enrichment,,This video gives a brief explanation on how the nitrogen cycle works.,Basic,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/w03iO_Yu9Xw?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/w03iO_Yu9Xw/hqdefault.jpg,community,,,Nitrogen Cycle ,(2:03)
http://authors2.ck12.org/wiki/index.php/Biomes_III%3A_Aquatic,SCI.BIO.517.L.1,http://ed.ted.com/lessons/deep-ocean-mysteries-and-wonders,,Deep Ocean Mysteries and Wonders (8:28),enrichment,David Gallo; Kari Mulholland; Biljana Labovic; Franz Palomares; Celeste Lai,"In this video, Dave Gallo takes the audience through an amazing exploration of the deep ocean. Humans have only explored about 5% of the deep ocean and already we have found incredible life that changes our view of the world.",Basic,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/Uqly8ERIkHM?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/Uqly8ERIkHM/hqdefault.jpg,community,,,Deep Ocean Mysteries and Wonders,(8:28)
http://authors2.ck12.org/wiki/index.php/Biomes_V%3A_Aquatic_Organisms,SCI.BIO.517.2.L.1,http://ed.ted.com/lessons/how-life-begins-in-the-deep-ocean,,How Life Begins in the Deep Ocean (6:02),enrichment,Tierney Thys; Christian Sardet; Noe Sardet; Sharif Mirshak,A video on how various deep sea inhabitants produce and care for their young.,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/i_R7ouD8-Eo?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/i_R7ouD8-Eo/hqdefault.jpg,community,,,How Life Begins in the Deep Ocean ,(6:02)
http://authors2.ck12.org/wiki/index.php/Relationships_III%3A_Symbiosis,SCI.BIO.522.L.1,http://www.youtube.com/watch?v=1zLTwQklddc&feature=results_main&playnext=1&list=PL507A26F542977308,,Symbiosis Song (4:20),enrichment,Mr. Parr,"A video containing a song about symbiosis sung to the tune of Coldplay's ""Paradise."" A good way to review the concept.",Basic,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/1zLTwQklddc?list=PL507A26F542977308&amp;hl=en_US"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/JI1rBYP6ppg/hqdefault.jpg,community,,,"Symbiosis Song 
",(4:20)
http://authors2.ck12.org/wiki/index.php/Ecology_II:_Succession,SCI.BIO.523.L.1,http://www.teachersdomain.org/asset/ess05_vid_newland/,,How did Plant Life Begin in Hawaii? (5:14),enrichment,"WGBH Educational Foundation; Peace River Films, Incorporated.","The video at this link talks about how plant life began in Hawaii, in spite of its isolation. It gives a good demonstration of ecological succession.",Basic,3.5,,,community,,,How did Plant Life Begin in Hawaii?,(5:14)
http://authors2.ck12.org/wiki/index.php/Population_III%3A_Growth,SCI.BIO.525.L.1,http://www.youtube.com/watch?v=9_9SutNmfFk,,World Population (7:18),enrichment,Population Connection,This video shows human population growth from 0 AD to 2030 (last twenty years are projected).,At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/9_9SutNmfFk?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/9_9SutNmfFk/hqdefault.jpg,community,,,World Population ,(7:18)
http://authors2.ck12.org/wiki/index.php/Population_V%3A_The_Human_Population,SCI.BIO.525.2.L.1,http://ed.ted.com/lessons/hans-rosling-shows-the-best-stats-you-ve-ever-seen,,Hans Rosling Shows the Best Stats You've Ever Seen (19:54),enrichment,Hans Rosling,"In this video, Hans Rosling uses a variety of graphs and projections to illustrate the correlation between countries' life expectancy, fertility rate, population growth, and standards of living.",At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/JXvIQ6laDCk?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/JXvIQ6laDCk/hqdefault.jpg,community,,,Hans Rosling Shows the Best Stats You've Ever Seen ,(19:54)
http://authors2.ck12.org/wiki/index.php/Population_VII%3A_Recent_and_Future_Population_Growth,SCI.BIO.526.1.L.1,http://www.youtube.com/watch?v=sc4HxPxNrZ0,,7 Billion (2:58),enrichment,National Geographic,Video describing the recent human population boom and what we will have to change in the future.,Basic,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/sc4HxPxNrZ0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/sc4HxPxNrZ0/hqdefault.jpg,community,,,"7 Billion 
",(2:58)
http://authors2.ck12.org/wiki/index.php/Biodiversity_I%3A_What_Is_Biodiversity%3F,SCI.BIO.527.L.1,http://www.youtube.com/watch?v=275bxGiHrVM&feature=related,,Tropical Biodiversity (3:16),enrichment,Discovery Education,This video looks at biodiversity in the tropical rainforests.,Basic,3.5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/275bxGiHrVM?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/275bxGiHrVM/hqdefault.jpg,community,,,Tropical Biodiversity ,(3:16)
http://authors2.ck12.org/wiki/index.php/Resources_II%3A_Soil_and_Water,SCI.BIO.528.2.L.1,http://ed.ted.com/lessons/sylvia-earle-s-ted-prize-wish-to-protect-our-oceans,,Sylvia Earle’s TED Prize Wish to Protect our Oceans (18:12),enrichment,Sylvia Earle,"In this video, Sylvia Earle talks about the importance of protecting our oceans and the extend to which we've already depleted the oceans.",At grade,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/hfhIXIt-2xM?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/hfhIXIt-2xM/hqdefault.jpg,community,,,Sylvia Earle’s TED Prize Wish to Protect our Oceans ,(18:12)
http://authors2.ck12.org/wiki/index.php/Prokaryotes_II%3A_Classification,SCI.BIO.612.1.L.1,http://www.youtube.com/watch?v=8zd3HPRxx1U,,Gram Stain (4:15),enrichment,Worcester Polytechnic Institute,This video details the gram stain process used to categorize bacteria.,At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/8zd3HPRxx1U?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/8zd3HPRxx1U/hqdefault.jpg,community,,,Gram Stain ,(4:15)
http://authors2.ck12.org/wiki/index.php/Prokaryotes_V%3A_Habitats,SCI.BIO.612.4.L.1,http://www.youtube.com/watch?v=N-EYTtxsL8g,,Bacteria | Biology | Bacteriology (2:33),enrichment,Great Pacific Media,This video explores some of the different habitats that prokaryotes live in.,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/N-EYTtxsL8g?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/N-EYTtxsL8g/hqdefault.jpg,community,,,Bacteria | Biology | Bacteriology ,(2:33)
http://authors2.ck12.org/wiki/index.php/Prokaryotes_VI%3A_Reproduction,SCI.BIO.612.5.L.1,http://www.youtube.com/watch?v=-8xr9Tv9jFY,,Genetic Transfer (6:42),enrichment,,This video shows a real-world example of gene transfer and how it helps plants.,Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/-8xr9Tv9jFY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/-8xr9Tv9jFY/hqdefault.jpg,community,,,Genetic Transfer ,(6:42)
http://authors2.ck12.org/wiki/index.php/Prokaryotes_VII%3A_Bacteria_and_Humans,SCI.BIO.613.L.1,http://www.ted.com/talks/jonathan_eisen_meet_your_microbes.html,,Meet Your Microbes (14:23),enrichment,Jonathan Eisen,"In this video, Eisen introduces us to the thousands of microbes living in and on our bodies and tells us a little bit about our studies of microbes.",At grade,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2012P/Blank/JonathanEisen_2012P-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/JonathanEisen_2012P-embed.jpg&vw=512&vh=288&ap=0&ti=1503&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=jonathan_eisen_meet_your_microbes;year=2012;theme=medicine_without_borders;event=TEDMED+2012;tag=biology;tag=health;tag=microbiology;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2012P/Blank/JonathanEisen_2012P-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/JonathanEisen_2012P-embed.jpg&vw=512&vh=288&ap=0&ti=1503&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=jonathan_eisen_meet_your_microbes;year=2012;theme=medicine_without_borders;event=TEDMED+2012;tag=biology;tag=health;tag=microbiology;tag=science;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/bacc4a95f1d6ba6afdc7d8dc7cd1b787efa483f7_389x292.jpg,community,,,Meet Your Microbes ,(14:23)
http://authors2.ck12.org/wiki/index.php/Prokaryotes_VII%3A_Bacteria_and_Humans,SCI.BIO.613.L.1,http://www.ted.com/talks/steven_johnson_tours_the_ghost_map.html,,Steven Johnson Tours the Ghost Map (10:07),enrichment,Steven Johnson,"In this video, Johnson recounts the cholera outbreak in 1854 London and its profound impacts on scientific study and modern society.",At grade,5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2006S/Blank/StevenJohnson_2006S-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/StevenJohnson-2006S.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=61&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=steven_johnson_tours_the_ghost_map;year=2006;theme=the_power_of_cities;theme=technology_history_and_destiny;theme=unconventional_explanations;theme=architectural_inspiration;event=TEDSalon+2006;tag=cities;tag=culture;tag=design;tag=epidemiology;tag=health;tag=history;tag=map;tag=science;tag=urban+planning;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2006S/Blank/StevenJohnson_2006S-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/StevenJohnson-2006S.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=61&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=steven_johnson_tours_the_ghost_map;year=2006;theme=the_power_of_cities;theme=technology_history_and_destiny;theme=unconventional_explanations;theme=architectural_inspiration;event=TEDSalon+2006;tag=cities;tag=culture;tag=design;tag=epidemiology;tag=health;tag=history;tag=map;tag=science;tag=urban+planning;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/383_389x292.jpg,community,,,Steven Johnson Tours the Ghost Map ,(10:07)
http://authors2.ck12.org/wiki/index.php/Viruses_VI%3A_Viruses_and_Human_Disease,SCI.BIO.617.L.1,http://ed.ted.com/lessons/how-pandemics-spread,,How Pandemics Spread (7:59),enrichment,Mark Honigsbaum; Patrick Blower,This video describes the world's pandemics and how they spread.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/UG8YbNbdaco?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/UG8YbNbdaco/hqdefault.jpg,community,,,How Pandemics Spread ,(7:59)
http://authors2.ck12.org/wiki/index.php/Viruses_VI%3A_Viruses_and_Human_Disease,SCI.BIO.617.L.1,http://www.youtube.com/watch?v=8n77-Y29-ao,,Zoonotic Diseases - Danger in our Backyards (1:45),enrichment,MyVNN,This video talks about zoonosis and how it is a very prevalent danger. It also gives advice on how to avoid it.,Basic,2.5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/8n77-Y29-ao?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/8n77-Y29-ao/hqdefault.jpg,community,,,Zoonotic Diseases - Danger in our Backyards ,(1:45)
http://authors2.ck12.org/wiki/index.php/Viruses_VII%3A_HIV,SCI.BIO.617.1.L.1,http://www.youtube.com/watch?v=fuDlwDmPUQ4,,HIV Research: Seeking Solutions in Africa (3:33),enrichment,Microsoft Research,This video shows how people are trying to find a solution to such a big problem. It presents statistics as to why this disease is such a big pandemic. It also talks about a touching real-life story of a young girl.,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/fuDlwDmPUQ4?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/fuDlwDmPUQ4/hqdefault.jpg,community,,,HIV Research: Seeking Solutions in Africa ,(3:33)
http://authors2.ck12.org/wiki/index.php/Viruses_VIII%3A_Control_of_Viruses,SCI.BIO.618.L.1,http://www.youtube.com/watch?v=JjhNYXiQfBA,,WHO: Anti-Flu Drug Move (1:34),enrichment,New Tang Dynasty (NTD) Television,This video talks about a specific example about a virus becoming a pandemic and how the WHO responded on a global scale.,Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/JjhNYXiQfBA?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/JjhNYXiQfBA/hqdefault.jpg,community,,,WHO: Anti-Flu Drug Move ,(1:34)
http://authors2.ck12.org/wiki/index.php/Viruses_IX%3A_Viruses_in_Research_and_Medicine,SCI.BIO.619.L.1,http://www.youtube.com/watch?v=imL1Zmi3mWk,,Gene Therapy (1:41),enrichment,Cyberfish Labs; Cortical Studios,This video takes you through the human body and shows exactly where gene therapy takes place.,At grade,3.5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/imL1Zmi3mWk?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/imL1Zmi3mWk/hqdefault.jpg,community,,,Gene Therapy ,(1:41)
http://authors2.ck12.org/wiki/index.php/Protists_V%3A_Algae,SCI.BIO.623.2.L.1,http://ed.ted.com/lessons/the-secret-life-of-plankton,,The Secret Life of Plankton (6:02),enrichment,Tierney Thys; Christian Sardet,"This is a fascinating video about the life and survival of plankton. While it focuses mainly on regular plankton, it briefly mentions phytoplankton and other algae, which all live in a similar way.",At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/xFQ_fO2D7f0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/xFQ_fO2D7f0/hqdefault.jpg,community,,,The Secret Life of Plankton ,(6:02)
