Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Congruent_Triangles,MAT.GEO.322.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CongruentTrianglesPreRead.docx,CongruentTrianglesPreRead.docx,Congruent Triangles Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Congruent_Triangles,MAT.GEO.322.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CongruentTrianglesPostRead.docx,CongruentTrianglesPostRead.docx,Congruent Triangles Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Creating_Congruence_Statements,MAT.GEO.324.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CongruenceStatementsPreRead.docx,CongruenceStatementsPreRead.docx,Congruence Statements Pre Read,preread,Katy Liang,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Creating_Congruence_Statements,MAT.GEO.324.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CongruenceStatementsPostRead.docx,CongruenceStatementsPostRead.docx,Congruence Statements Post Read,postread,Katy Liang,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Third_Angle_Theorem,MAT.GEO.326.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ThirdAngleTheoremPreRead.docx,ThirdAngleTheoremPreRead.docx,Third Angle Theorem Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Third_Angle_Theorem,MAT.GEO.326.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ThirdAngleTheoremPostRead.docx,ThirdAngleTheoremPostRead.docx,Third Angle Theorem Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/SSS_Triangle_Congruence,MAT.GEO.332.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SSSTriangleCongruencePreRead.docx,SSSTriangleCongruencePreRead.docx,SSS Triangle Congruence Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/SSS_Triangle_Congruence,MAT.GEO.332.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SSSTriangleCongruencePostRead.docx,SSSTriangleCongruencePostRead.docx,SSS Triangle Congruence Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/SAS_Triangle_Congruence,MAT.GEO.334.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SASTriangleCongruencePreRead.docx,SASTriangleCongruencePreRead.docx,SAS Triangle Congruence Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/SAS_Triangle_Congruence,MAT.GEO.334.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SASTriangleCongruencePostRead.docx,SASTriangleCongruencePostRead.docx,SAS Triangle Congruence Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/ASA_and_AAS_Triangle_Congruence,MAT.GEO.336.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ASAandAASTriangleCongruencePreRead.docx,ASAandAASTriangleCongruencePreRead.docx,ASA and AAS Triangle Congruence Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/ASA_and_AAS_Triangle_Congruence,MAT.GEO.336.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ASAandAASTriangleCongruencePostRead.docx,ASAandAASTriangleCongruencePostRead.docx,ASA and AAS Triangle Congruence Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/HL_Triangle_Congruence,MAT.GEO.338.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/HLTriangleCongruencePreRead.docx,HLTriangleCongruencePreRead.docx,HL Triangle Congruence Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/HL_Triangle_Congruence,MAT.GEO.338.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/HLTriangleCongruencePostRead.docx,HLTriangleCongruencePostRead.docx,HL Triangle Congruence Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Isosceles_Triangles,MAT.GEO.342.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/IsoscelesTrianglesPreRead.docx,IsoscelesTrianglesPreRead.docx,Isosceles Triangles Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Isosceles_Triangles,MAT.GEO.342.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/IsoscelesTrianglesPostRead.docx,IsoscelesTrianglesPostRead.docx,Isosceles Triangles Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Equilateral_Triangles,MAT.GEO.344.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/EquilateralTrianglesPreRead.docx,EquilateralTrianglesPreRead.docx,Equilateral Triangles Pre Read,preread,Katy Liang,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Equilateral_Triangles,MAT.GEO.344.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/EquilateralTrianglesPostRead.docx,EquilateralTrianglesPostRead.docx,Equilateral Triangles Post Read,postread,Katy Liang,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Midsegment_Theorem,MAT.GEO.352.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/MidsegmentTheoremPreRead.docx,MidsegmentTheoremPreRead.docx,Midsegment Theorem Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Midsegment_Theorem,MAT.GEO.352.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/MidsegmentTheoremPostRead.docx,MidsegmentTheoremPostRead.docx,Midsegment Theorem Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Perpendicular_Bisectors,MAT.GEO.362.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PerpendicularBisectorsPreRead.docx,PerpendicularBisectorsPreRead.docx,Perpendicular Bisectors Pre Read,preread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Perpendicular_Bisectors,MAT.GEO.362.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PerpendicularBisectorsPostRead.docx,PerpendicularBisectorsPostRead.docx,Perpendicular Bisectors Post Read,postread,Katy Liang,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Angle_Bisectors,MAT.GEO.364.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AngleBisectorsinTrianglesPreRead.docx,AngleBisectorsinTrianglesPreRead.docx,Angle Bisectors in Triangles Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Angle_Bisectors,MAT.GEO.364.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AngleBisectorsinTrianglesPostRead.docx,AngleBisectorsinTrianglesPostRead.docx,Angle Bisectors in Triangles Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Medians,MAT.GEO.372.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/MediansPreRead.docx,MediansPreRead.docx,Medians Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Medians,MAT.GEO.372.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/MediansPostRead.docx,MediansPostRead.docx,Medians Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Altitudes,MAT.GEO.376.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AltitudesPreRead.docx,AltitudesPreRead.docx,Altitudes Pre Read,preread,Katy Liang,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Altitudes,MAT.GEO.376.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AltitudesPostRead.docx,AltitudesPostRead.docx,Altitudes Post Read,postread,Katy Liang,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Comparing_Angles_%26_Sides_in_Triangles,MAT.GEO.331.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ComparingAnglesandSidesinTrianglesPreRead.docx,ComparingAnglesandSidesinTrianglesPreRead.docx,Comparing Angles and Sides in Triangles Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Comparing_Angles_%26_Sides_in_Triangles,MAT.GEO.331.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ComparingAnglesandSidesinTrianglesPostRead.docx,ComparingAnglesandSidesinTrianglesPostRead.docx,Comparing Angles and Sides in Triangles Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Triangle_Inequality_Theorem,MAT.GEO.384.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TriangleInequalityTheoremPreRead.docx,TriangleInequalityTheoremPreRead.docx,Triangle Inequality Theorem Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Triangle_Inequality_Theorem,MAT.GEO.384.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TriangleInequalityTheoremPostRead.docx,TriangleInequalityTheoremPostRead.docx,Triangle Inequality Theorem Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Indirect_Proof_in_Algebra_and_Geometry,MAT.GEO.170.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/IndirectProofinAlgebraandGeometryPreRead.docx,IndirectProofinAlgebraandGeometryPreRead.docx,Indirect Proof in Algebra and Geometry Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Indirect_Proof_in_Algebra_and_Geometry,MAT.GEO.170.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/IndirectProofinAlgebraandGeometryPostRead.docx,IndirectProofinAlgebraandGeometryPostRead.docx,Indirect Proof in Algebra and Geometry Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Interior_Angles_in_Convex_Polygons,MAT.GEO.412.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InteriorAnglesinConvexPolygonsPreRead.docx,InteriorAnglesinConvexPolygonsPreRead.docx,Interior Angles in Convex Polygons Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Interior_Angles_in_Convex_Polygons,MAT.GEO.412.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InteriorAnglesinConvexPolygonsPostRead.docx,InteriorAnglesinConvexPolygonsPostRead.docx,Interior Angles in Convex Polygons Post Read,postread,Katy Liang,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exterior_Angles_in_Convex_Polygons,MAT.GEO.414.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ExteriorAnglesinConvexPolygonsPreRead.docx,ExteriorAnglesinConvexPolygonsPreRead.docx,Exterior Angles in Convex Polygons Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exterior_Angles_in_Convex_Polygons,MAT.GEO.414.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ExteriorAnglesinConvexPolygonsPostRead.docx,ExteriorAnglesinConvexPolygonsPostRead.docx,Exterior Angles in Convex Polygons Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Parallelograms,MAT.GEO.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ParallelogramsPreRead.docx,ParallelogramsPreRead.docx,Parallelograms Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Parallelograms,MAT.GEO.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ParallelogramsPostRead.docx,ParallelogramsPostRead.docx,Parallelograms Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Proving_a_Quadrilateral_is_a_Parallelogram,MAT.GEO.430.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/QuadrilateralsthatareParallelogramsPreRead.docx,QuadrilateralsthatareParallelogramsPreRead.docx,Quadrilaterals that are Parallelograms Pre Read,preread,Katy Liang,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Proving_a_Quadrilateral_is_a_Parallelogram,MAT.GEO.430.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/QuadrilateralsthatareParallelogramsPostRead.docx,QuadrilateralsthatareParallelogramsPostRead.docx,Quadrilaterals that are Parallelograms Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_Parallelograms,MAT.GEO.440.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ParallelogramClassificationPreRead.docx,ParallelogramClassificationPreRead.docx,Parallelogram Classification Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_Parallelograms,MAT.GEO.440.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ParallelogramClassificationPostRead.docx,ParallelogramClassificationPostRead.docx,Parallelogram Classification Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Trapezoids,MAT.GEO.452.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TrapezoidsPreRead.docx,TrapezoidsPreRead.docx,Trapezoids Pre Read,preread,Katy Liang,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Trapezoids,MAT.GEO.452.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TrapezoidsPostRead.docx,TrapezoidsPostRead.docx,Trapezoids Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Kites,MAT.GEO.454.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/KitesPreRead.docx,KitesPreRead.docx,Kites Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Kites,MAT.GEO.454.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/KitesPostRead.docx,KitesPostRead.docx,Kites Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_Quadrilaterals_in_the_Coordinate_Plane,MAT.GEO.400.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/QuadrilateralClassificationPreRead.docx,QuadrilateralClassificationPreRead.docx,Quadrilateral Classification Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_Quadrilaterals_in_the_Coordinate_Plane,MAT.GEO.400.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/QuadrilateralClassificationPostRead.docx,QuadrilateralClassificationPostRead.docx,Quadrilateral Classification Post Read,postread,Katy Liang,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Ratios,MAT.GEO.512.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/FormsofRatiosPreRead.docx,FormsofRatiosPreRead.docx,Forms of Ratios Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Ratios,MAT.GEO.512.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/FormsofRatiosPostRead.docx,FormsofRatiosPostRead.docx,Forms of Ratios Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Proportions,MAT.GEO.514.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ProportionPropertiesPreRead.docx,ProportionPropertiesPreRead.docx,Proportion Properties Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Proportions,MAT.GEO.514.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ProportionPropertiesPostRead.docx,ProportionPropertiesPostRead.docx,Proportion Properties Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Similar_Polygons_and_Scale_Factors,MAT.GEO.520.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SimilarPolygonsandScaleFactorsPreRead.docx,SimilarPolygonsandScaleFactorsPreRead.docx,Similar Polygons and Scale Factors Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Similar_Polygons_and_Scale_Factors,MAT.GEO.520.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SimilarPolygonsandScaleFactorsPostRead.docx,SimilarPolygonsandScaleFactorsPostRead.docx,Similar Polygons and Scale Factors Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/AA_Similarity,MAT.GEO.532.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AASimilarityPreRead.docx,AASimilarityPreRead.docx,AA Similarity Pre Read,preread,Katy Liang,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/AA_Similarity,MAT.GEO.532.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AASimilarityPostRead.docx,AASimilarityPostRead.docx,AA Similarity Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Indirect_Measurement,MAT.GEO.538.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/IndirectMeasurementPreRead.docx,IndirectMeasurementPreRead.docx,Indirect Measurement Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Indirect_Measurement,MAT.GEO.538.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/IndirectMeasurementPostRead.docx,IndirectMeasurementPostRead.docx,Indirect Measurement Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/SSS_Similarity,MAT.GEO.534.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SSSSimilarityPreRead.docx,SSSSimilarityPreRead.docx,SSS Similarity Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/SSS_Similarity,MAT.GEO.534.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SSSSimilarityPostRead.docx,SSSSimilarityPostRead.docx,SSS Similarity Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/SAS_Similarity,MAT.GEO.536.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SASSimilarityPreRead.docx,SASSimilarityPreRead.docx,SAS Similarity Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/SAS_Similarity,MAT.GEO.536.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SASSimilarityPostRead.docx,SASSimilarityPostRead.docx,SAS Similarity Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Triangle_Proportionality,MAT.GEO.542.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TriangleProportionalityPreRead.docx,TriangleProportionalityPreRead.docx,Triangle Proportionality Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Triangle_Proportionality,MAT.GEO.542.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TriangleProportionalityPostRead.docx,TriangleProportionalityPostRead.docx,Triangle Proportionality Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
