subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.753,,,Area Postulates,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.754,,,Area of a Parallelogram,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.755,,,Area of a Triangle,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.756,,"Trapezoids, Rhombi, and Kites",,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.757,,,Area of a Trapezoid,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.758,,,Area of a Rhombus and Kite,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.760,,Areas of Similar Polygons,,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.763,,,Areas of Similar Polygons,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.764,,Circumference and Arc Length,,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.765,,,Circumference of a Circle,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.766,,,Arc Length,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.768,,Areas of Circles and Sectors,,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.769,,,Area of a Circle,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.770,,,Area of a Sector,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.771,,,Segments of a Circle,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.772,,Area and Perimeter of Regular Polygons,,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.773,,,Perimeter of a Regular Polygon,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.774,,,Area of a Regular Polygon,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.830,Surface Area and Volume,,,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.832,,Exploring Solids,,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.833,,,Polyhedrons,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.834,,,Euler’s Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.835,,,Regular Polyhedra,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.836,,,Cross-Sections,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.837,,,Nets,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.838,,Surface Area of Prisms and Cylinders,,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.839,,,Parts of a Prism,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.840,,,Surface Area of a Prism,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.841,,,Cylinders,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.842,,,Surface Area of a Right Cylinder,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.843,,Surface Area of Pyramids and Cones,,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.844,,,Parts of a Pyramid,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.845,,,Surface Area of a Regular Pyramid,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.846,,,Surface Area of a Cone,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.847,,Volume of Prisms and Cylinders,,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.848,,,Volume of a Rectangular Prism,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.849,,,Volume of any Prism,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.850,,,Cavalieri’s Principle,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.851,,,Volume of a Cylinder,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.852,,Volume of Pyramids and Cones,,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.853,,,Volume of a Pyramid,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.854,,,Volume of a Cone,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.855,,Surface Area and Volume of Spheres,,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.856,,,Defining a Sphere,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.857,,,Surface Area of a Sphere,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.858,,,Volume of a Sphere,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.859,,Exploring Similar Solids,,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.860,,,Similar Solids,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.861,,,Surface Areas of Similar Solids,
MAT,GEO,CK-12 Geometry-Second Edition,Surface Area and Volume,MAT.GEO.862,,,Volumes of Similar Solids,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.913,Rigid Transformations,,,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.917,,Exploring Symmetry,,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.918,,,Lines of Symmetry,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.919,,,Rotational Symmetry,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.921,,Translations and Vectors,,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.922,,,Transformations,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.923,,,Translations,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.924,,,Vectors,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.925,,Reflections,,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.926,,,Reflections over an Axis,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.927,,,Reflections over Horizontal and Vertical Lines,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.929,,Rotations,,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.932,,,Defining Rotations,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.933,,Composition of Transformations,,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.934,,,Glide Reflections,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.935,,,Reflections over Parallel Lines,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.936,,,Reflections over Intersecting Lines,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.937,,Extension:  Tessellations,,
MAT,GEO,CK-12 Geometry-Second Edition,Rigid Transformations,MAT.GEO.940,,,What is a Tessellation?,
