subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.252,,,,Regulation During Development
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.253,,,,Gene Expression and Cancer
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.254,Human Genetics and Biotechnology,,,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.255,,Human Chromosomes and Genes,,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.256,,,The Human Genome,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.257,,,Chromosomes and Genes,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.258,,,,Autosomes
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.259,,,,Sex Chromosomes
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.260,,,,Human Genes
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.261,,,Linkage,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.262,,,,Sex-Linked Genes
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.263,,,,Mapping Linkage
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.264,,Human Inheritance,,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.265,,,Mendelian Inheritance in Humans,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.266,,,,Autosomal Traits
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.267,,,,Sex-Linked Traits
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.268,,,,Pedigree Analysis Activity
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.269,,,Non-Mendelian Inheritance,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.270,,,,Multiple Allele Traits
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.271,,,,Polygenic Traits
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.272,,,,Pleiotropy
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.273,,,,Epistasis
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.274,,,Genetic Disorders,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.275,,,,Genetic Disorders Caused by Mutations
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.276,,,,Chromosomal Disorders
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.277,,,,Diagnosing Genetic Disorders
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.278,,,,Treating Genetic Disorders
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.279,,Biotechnology,,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.280,,,Biotechnology Methods,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.281,,,,Gene Cloning
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.282,,,,Polymerase Chain Reaction
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.283,,,Applications of Biotechnology,
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.284,,,,Applications in Medicine
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.285,,,,Pharmacogenomics
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.286,,,,Synthetic Biology
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.287,,,,Applications in Agriculture
SCI,BIO,CK-12 Biology,Human Genetics and Biotechnology,SCI.BIO.288,,,"Ethical, Legal, and Social Issues",
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.289,Life: From the First Organism Onward,,,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.290,,Earth Forms and Life Begins,,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.291,,,Earth in a Day,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.292,,,Learning About the Past,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.293,,,,The Fossil Record
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.294,,,,Molecular Clocks
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.295,,,,Geologic Time Scale
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.296,,,How Earth Formed: We Are Made of Stardust!,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.297,,,The First Organic Molecules,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.298,,,,Which Organic Molecule Came First?
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.299,,,,RNA World Hypothesis
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.300,,,The First Cells,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.301,,,,LUCA
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.302,,,,Photosynthesis and Cellular Respiration
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.303,,,Evolution of Eukaryotes,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.304,,The Evolution of Multicellular Life,,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.305,,,Setting the Stage: The Late Precambrian,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.306,,,,Life During the Late Precambrian
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.307,,,,The Precambrian Extinction
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.308,,,Life During the Paleozoic,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.309,,,,Paleozoic Era
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.310,,,Mesozoic Era: Age of Dinosaurs,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.311,,,Cenozoic Era: Age of Mammals,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.312,,,,The Last Ice Age
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.313,,Classification,,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.314,,,Linnaean Classification,
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.315,,,,Binomial Nomenclature
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.316,,,,Revisions in Linnaean Classification
SCI,BIO,CK-12 Biology,Life: From the First Organism Onward,SCI.BIO.317,,,Phylogenetic Classification,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.318,The Theory of Evolution,,,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.319,,Darwin and the Theory of Evolution,,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.320,,,Darwin’s Theory at a Glance,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.321,,,,Darwin’s Observations
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.322,,,,The Galápagos Islands
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.323,,,Influences on Darwin,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.324,,,,Artificial Selection
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.325,,,,Wallace’s Theory
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.326,,,Darwin’s Theory of Evolution by Natural Selection,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.327,,,,Evolution of Darwin’s Theory
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.328,,,,Applying Darwin’s Theory
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.329,,,,"Chasing Beatles, Finding Darwin"
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.330,,,The California Academy of Sciences,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.331,,Evidence for Evolution,,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.332,,,Fossil Evidence,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.333,,,Evidence from Living Species,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.334,,,,Comparative Anatomy
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.335,,,,Comparative Embryology
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.336,,,,Vestigial Structures
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.337,,,,Comparing DNA
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.338,,,,The Reverse Evolution Machine
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.339,,,Evidence from Biogeography,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.340,,,,Biogeography of Camels: An Example
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.341,,,,Island Biogeography
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.342,,,,Eyewitness to Evolution
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.343,,Microevolution and the Genetics of Populations,,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.344,,,The Scale of Evolution,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.345,,,Genes in Populations,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.346,,,,Gene Pool
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.347,,,,Allele Frequencies
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.348,,,The Hardy-Weinberg Theorem,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.349,,,Forces of Evolution,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.350,,,,Mutation
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.351,,,,Gene Flow
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.352,,,,Genetic Drift
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.353,,,,Natural Selection
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.354,,Macroevolution and the Origin of Species,,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.355,,,Origin of Species,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.356,,,,Allopatric Speciation
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.357,,,,Sympatric Speciation
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.358,,,Coevolution,
SCI,BIO,CK-12 Biology,The Theory of Evolution,SCI.BIO.359,,,Timing of Macroevolution,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.360,The Principles of Ecology,,,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.361,,The Science of Ecology,,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.362,,,Organisms and the Environment,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.363,,,The Ecosystem,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.364,,,,Niche
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.365,,,,Habitat
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.366,,,,Competitive Exclusion Principle
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.367,,,Flow of Energy,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.368,,,,Producers
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.369,,,,Consumers
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.370,,,,Decomposers
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.371,,,,Banana Slugs: The Ultimate Recyclers
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.372,,,Food Chains and Food Webs,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.373,,,,Food Chains
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.374,,,,Food Webs
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.375,,,Trophic Levels,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.376,,,,Trophic Levels and Energy
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.377,,,,Trophic Levels and Biomass
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.378,,Recycling Matter,,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.379,,,Biogeochemical Cycles,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.380,,,The Water Cycle,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.381,,,,"Evaporation, Sublimation, and Transpiration"
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.382,,,,Condensation and Precipitation
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.383,,,,Groundwater and Runoff
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.384,,,,Tracking Raindrops
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.385,,,The Carbon Cycle,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.386,,,The Nitrogen Cycle,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.387,,Biomes,,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.388,,,Terrestrial Biomes,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.389,,,,Terrestrial Biomes and Climate
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.390,,,,Climate and Plant Growth
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.391,,,,Climate and Biodiversity
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.392,,,,Climate and Adaptations
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.393,,,,Survey of Terrestrial Biomes
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.394,,,Aquatic Biomes,
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.395,,,,Aquatic Biomes and Sunlight
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.396,,,,Aquatic Biomes and Dissolved Substances
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.397,,,,Aquatic Organisms
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.398,,,,Marine Biomes
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.399,,,,Freshwater Biomes
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.400,,,,Wetlands
SCI,BIO,CK-12 Biology,The Principles of Ecology,SCI.BIO.401,,,,Restoring Wetlands
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.402,Communities and Populations,,,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.403,,Community Interactions,,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.404,,,What Is a Community?,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.405,,,Predation,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.406,,,,Predation and Population
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.407,,,,Keystone Species
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.408,,,,Adaptations to Predation
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.409,,,Competition,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.410,,,,Interspecific Competition and Extinction
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.411,,,,Interspecific Competition and Specialization
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.412,,,Symbiotic Relationships,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.413,,,,Mutualism
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.414,,,,Commensalism
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.415,,,,Parasitism
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.416,,,Ecological Succession,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.417,,,,Primary Succession
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.418,,,,Secondary Succession
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.419,,,,Climax Communities
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.420,,Characteristics of Populations,,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.421,,,"Population Size, Density, and Distribution",
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.422,,,,Population Density
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.423,,,,Population Distribution
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.424,,,Population Structure,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.425,,,,Population Pyramids
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.426,,,,Survivorship Curves
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.427,,,Population Growth,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.428,,,,Population Growth Rate
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.429,,,,Dispersal and Migration
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.430,,,Patterns of Population Growth,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.431,,,,Exponential Growth
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.432,,,,Logistic Growth
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.433,,Human Population Growth,,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.434,,,Early Population Growth,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.435,,,Demographic Transition,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.436,,,,Death Rates Fall
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.437,,,,Birth Rates Fall
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.438,,,,Stages of the Demographic Transition
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.439,,,Recent Population Growth,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.440,,,Future Population Growth,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.441,,The Biodiversity Crisis,,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.442,,,What Is Biodiversity?,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.443,,,Why Is Biodiversity Important?,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.444,,,,Economic Benefits of Biodiversity
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.445,,,,Ecosystem Services of Biodiversity
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.446,,,Human Actions and the Sixth Mass Extinction,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.447,,,,Causes of Extinction
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.448,,,The Encyclopedia of Life,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.449,,,,Field Guides
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.450,,,,EOL Podcasts
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.451,,,,One Species at a Time
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.452,,,The Biodiversity Heritage Library,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.453,,Natural Resources and Climate Change,,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.454,,,Renewable and Nonrenewable Resources,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.455,,,,Renewable Resources
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.456,,,,Nonrenewable Resources
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.457,,,Soil and Water Resources,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.458,,,,Soil
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.459,,,,Water
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.460,,,The Atmosphere,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.461,,,,Air Pollution
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.462,,,,Acid Rain
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.463,,,,Ozone Depletion
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.464,,,Global Climate Change,
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.465,,,,What Is the Greenhouse Effect?
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.466,,,,Global Warming
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.467,,,,Effects of Climate Change
SCI,BIO,CK-12 Biology,Communities and Populations,SCI.BIO.468,,,,Giant Redwoods and Global Warming
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.469,Microorganisms: Prokaryotes and Viruses,,,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.470,,Prokaryotes,,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.471,,,Evolution and Classification of Prokaryotes,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.472,,,,Prokaryote Evolution
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.473,,,,Domain Bacteria
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.474,,,,Domain Archaea
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.475,,,Prokaryote Structure,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.476,,,,Plasma Membrane and Cell Wall
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.477,,,,Cytoplasm and Cell Structures
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.478,,,,Extracellular Structures
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.479,,,,Endospores
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.480,,,Prokaryote Metabolism,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.481,,,Prokaryote Habitats,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.482,,,,Temperature
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.483,,,Reproduction in Prokaryotes,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.484,,,,Binary Fission
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.485,,,,Genetic Transfer
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.486,,,Bacteria and Humans,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.487,,,,Benefits of Bacteria
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.488,,,,Bacteria and Disease
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.489,,,,Controlling Bacteria
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.490,,Viruses,,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.491,,,Characteristics of Viruses,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.492,,,Structure and Classification of Viruses,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.493,,,,Structure of Viruses
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.494,,,,Classification of Viruses
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.495,,,Discovery and Origin of Viruses,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.496,,,,Discovery of Viruses
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.497,,,,Origin of Viruses
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.498,,,Replication of Viruses,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.499,,,Viruses and Human Disease,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.500,,,Control of Viruses,
SCI,BIO,CK-12 Biology,Microorganisms: Prokaryotes and Viruses,SCI.BIO.501,,,Viruses in Research and Medicine,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.502,Eukaryotes: Protists and Fungi,,,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.503,,Types of Protists,,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.504,,,Animal-Like Protists: Protozoa,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.505,,,,Ecology of Protozoa
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.506,,,,Classification of Protozoa
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.507,,,Plant-Like Protists: Algae,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.508,,,,Ecology of Algae
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.509,,,,Classification of Algae
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.510,,,,Reproduction of Algae
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.511,,,,Algae Power
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.512,,,Fungus-Like Protists: Molds,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.513,,,,Slime Molds
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.514,,,,Water Molds
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.515,,Ecology of Fungi,,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.516,,,Symbiotic Relationships of Fungi,
SCI,BIO,CK-12 Biology,Eukaryotes: Protists and Fungi,SCI.BIO.517,,,,Fungi as Parasites
