foundation_code,name,parent_code
CKT.S.BIO.50.40.10,Glycolysis,CKT.S.BIO.50.40
CKT.S.BIO.50.40.20,Fermentation,CKT.S.BIO.50.40
CKT.S.BIO.50.40.30,Krebs Cycle,CKT.S.BIO.50.40
CKT.S.BIO.50.40.40,Electron Transport,CKT.S.BIO.50.40
CKT.S.BIO.50.50,Cell Division,CKT.S.BIO.50
CKT.S.BIO.50.50.10,Cell Growth,CKT.S.BIO.50.50
CKT.S.BIO.50.50.20,Prokaryotic Cell Division,CKT.S.BIO.50.50
CKT.S.BIO.50.50.30,Eurkaryotic Cell Division,CKT.S.BIO.50.50
CKT.S.BIO.50.50.40,Chromosomes,CKT.S.BIO.50.50
CKT.S.BIO.50.50.50,Mitosis,CKT.S.BIO.50.50
CKT.S.BIO.50.50.60,Cancer,CKT.S.BIO.50.50
CKT.S.BIO.50.60,Reproduction,CKT.S.BIO.50
CKT.S.BIO.50.60.10,Asexual Reproduction,CKT.S.BIO.50.60
CKT.S.BIO.50.60.20,Sexual Reproduction,CKT.S.BIO.50.60
CKT.S.BIO.50.60.30,Meiosis,CKT.S.BIO.50.60
CKT.S.BIO.50.60.40,Gametogenesis,CKT.S.BIO.50.60
CKT.S.BIO.50.60.50,Fertilization,CKT.S.BIO.50.60
CKT.S.BIO.60,Genetics,CKT.S.BIO
CKT.S.BIO.60.10,Mendelian Genetics,CKT.S.BIO.60
CKT.S.BIO.60.10.10,Dominant Traits,CKT.S.BIO.60.10
CKT.S.BIO.60.10.20,Recessive Traits,CKT.S.BIO.60.10
CKT.S.BIO.60.10.30,Law of Segregation,CKT.S.BIO.60.10
CKT.S.BIO.60.10.40,Law of Independent Assortment,CKT.S.BIO.60.10
CKT.S.BIO.60.10.50,Mendelian Inheritance,CKT.S.BIO.60.10
CKT.S.BIO.60.10.50.10,Probability,CKT.S.BIO.60.10.50
CKT.S.BIO.60.10.50.20,Punnett Squares,CKT.S.BIO.60.10.50
CKT.S.BIO.60.20,Molecular Genetics,CKT.S.BIO.60
CKT.S.BIO.60.20.10,DNA and RNA,CKT.S.BIO.60.20
CKT.S.BIO.60.20.10.10,Discovery,CKT.S.BIO.60.20.10
CKT.S.BIO.60.20.10.20,Structure,CKT.S.BIO.60.20.10
CKT.S.BIO.60.20.10.30,Chromosomes,CKT.S.BIO.60.20.10
CKT.S.BIO.60.20.10.40,Genes,CKT.S.BIO.60.20.10
CKT.S.BIO.60.20.10.50,Replication,CKT.S.BIO.60.20.10
CKT.S.BIO.60.20.10.60,RNA,CKT.S.BIO.60.20.10
CKT.S.BIO.60.20.20,Protein Synthesis,CKT.S.BIO.60.20
CKT.S.BIO.60.20.20.10,Transcription,CKT.S.BIO.60.20.20
CKT.S.BIO.60.20.20.20,Genetic Code,CKT.S.BIO.60.20.20
CKT.S.BIO.60.20.20.30,Translation,CKT.S.BIO.60.20.20
CKT.S.BIO.60.20.30,Mutation,CKT.S.BIO.60.20
CKT.S.BIO.60.20.30.10,Causes,CKT.S.BIO.60.20.30
CKT.S.BIO.60.20.30.20,Types,CKT.S.BIO.60.20.30
CKT.S.BIO.60.20.30.30,Significance,CKT.S.BIO.60.20.30
CKT.S.BIO.60.20.30.40,Cancer,CKT.S.BIO.60.20.30
CKT.S.BIO.60.20.40,Regulation of Gene Expression,CKT.S.BIO.60.20
CKT.S.BIO.60.20.40.10,Mechanisms of Regulation,CKT.S.BIO.60.20.40
CKT.S.BIO.60.20.40.20,Gene Expression in Development,CKT.S.BIO.60.20.40
CKT.S.BIO.60.20.40.30,Gene Expression in Cancer,CKT.S.BIO.60.20.40
CKT.S.BIO.60.30,Human Genetics,CKT.S.BIO.60
CKT.S.BIO.60.30.10,Human Genome,CKT.S.BIO.60.30
CKT.S.BIO.60.30.20,Autosomes,CKT.S.BIO.60.30
CKT.S.BIO.60.30.30,Sex Chromosomes,CKT.S.BIO.60.30
CKT.S.BIO.60.30.40,Sex-linked Genes,CKT.S.BIO.60.30
CKT.S.BIO.60.40,Human Inheritance,CKT.S.BIO.60
CKT.S.BIO.60.40.10,Autosomal Traits,CKT.S.BIO.60.40
CKT.S.BIO.60.40.20,Sex-linked Traits,CKT.S.BIO.60.40
CKT.S.BIO.60.40.30,Multiple-allele Traits,CKT.S.BIO.60.40
CKT.S.BIO.60.40.40,Polygenic Traits,CKT.S.BIO.60.40
CKT.S.BIO.60.40.50,Complex Traits,CKT.S.BIO.60.40
CKT.S.BIO.60.50,Genetic Disorders,CKT.S.BIO.60
CKT.S.BIO.60.50.10,Mutations,CKT.S.BIO.60.50
CKT.S.BIO.60.50.20,Genetic Disorders,CKT.S.BIO.60.50
CKT.S.BIO.60.50.30,Chromosomal Disorders,CKT.S.BIO.60.50
CKT.S.BIO.60.50.40,Diagnosis and Treatment,CKT.S.BIO.60.50
CKT.S.BIO.60.60,Biotechnology,CKT.S.BIO.60
CKT.S.BIO.60.60.10,DNA Technology,CKT.S.BIO.60.60
CKT.S.BIO.60.60.10.10,Recombinant DNA,CKT.S.BIO.60.60.10
CKT.S.BIO.60.60.10.20,Polymerase Chain Reaction,CKT.S.BIO.60.60.10
CKT.S.BIO.60.60.20,Biotechnology,CKT.S.BIO.60.60
CKT.S.BIO.60.60.30,Genetic Testing,CKT.S.BIO.60.60
CKT.S.BIO.60.60.40,Prenatal Diagnosis,CKT.S.BIO.60.60
CKT.S.BIO.60.60.50,Animal Cloning,CKT.S.BIO.60.60
CKT.S.BIO.60.60.60,Forensic Science,CKT.S.BIO.60.60
CKT.S.BIO.60.60.70,Ethical Issues,CKT.S.BIO.60.60
CKT.S.BIO.70,Evolution,CKT.S.BIO
CKT.S.BIO.70.10,Evolutionary Theory,CKT.S.BIO.70
CKT.S.BIO.70.10.10,Darwin,CKT.S.BIO.70.10
CKT.S.BIO.70.10.20,Voyage of the Beagle,CKT.S.BIO.70.10
CKT.S.BIO.70.10.30,Darwin's Theory of Evolution,CKT.S.BIO.70.10
CKT.S.BIO.70.10.40,The Origin of Species,CKT.S.BIO.70.10
CKT.S.BIO.70.100,Classification,CKT.S.BIO.70
CKT.S.BIO.70.100.10,Phylogenetic Classification,CKT.S.BIO.70.100
CKT.S.BIO.70.100.20,Modern Classification System,CKT.S.BIO.70.100
CKT.S.BIO.70.20,Evidence for Past Evolution,CKT.S.BIO.70
CKT.S.BIO.70.20.10,Fossils,CKT.S.BIO.70.20
CKT.S.BIO.70.20.20,Biogeography,CKT.S.BIO.70.20
CKT.S.BIO.70.20.30,Comparative Anatomy,CKT.S.BIO.70.20
CKT.S.BIO.70.20.40,Embryology,CKT.S.BIO.70.20
CKT.S.BIO.70.20.50,Molecular Biology,CKT.S.BIO.70.20
CKT.S.BIO.70.30,Ongoing Evolution,CKT.S.BIO.70
CKT.S.BIO.70.30.10,Artificial Selection,CKT.S.BIO.70.30
CKT.S.BIO.70.30.20,Evolution of Resistance,CKT.S.BIO.70.30
CKT.S.BIO.70.30.30,Speciation,CKT.S.BIO.70.30
CKT.S.BIO.70.40,Evolution in Populations,CKT.S.BIO.70
CKT.S.BIO.70.40.10,Population Genetics,CKT.S.BIO.70.40
CKT.S.BIO.70.40.20,Genes and Alleles,CKT.S.BIO.70.40
CKT.S.BIO.70.40.30,Genetic Variation,CKT.S.BIO.70.40
CKT.S.BIO.70.40.40,Populations and Gene Pools,CKT.S.BIO.70.40
CKT.S.BIO.70.40.50,Allele Frequencies,CKT.S.BIO.70.40
CKT.S.BIO.70.50,Genetic Change in Populations,CKT.S.BIO.70
CKT.S.BIO.70.50.10,Microevolution,CKT.S.BIO.70.50
CKT.S.BIO.70.50.20,Hardy-Weinberg Equilibrium Populations,CKT.S.BIO.70.50
CKT.S.BIO.70.50.30,Mutation and Gene Flow,CKT.S.BIO.70.50
CKT.S.BIO.70.50.40,Genetic Drift,CKT.S.BIO.70.50
CKT.S.BIO.70.50.50,Natural Selection,CKT.S.BIO.70.50
CKT.S.BIO.70.60,Speciation,CKT.S.BIO.70
CKT.S.BIO.70.60.10,Biological Species Concept,CKT.S.BIO.70.60
CKT.S.BIO.70.60.20,Overview of Speciation,CKT.S.BIO.70.60
CKT.S.BIO.70.60.30,Isolating Mechanisms,CKT.S.BIO.70.60
CKT.S.BIO.70.60.40,Rates of Speciation,CKT.S.BIO.70.60
CKT.S.BIO.70.70,History of Life,CKT.S.BIO.70
CKT.S.BIO.70.70.10,Fossil Record,CKT.S.BIO.70.70
CKT.S.BIO.70.70.20,Geologic Time Scale,CKT.S.BIO.70.70
CKT.S.BIO.70.70.30,Patterns of Macroevolution,CKT.S.BIO.70.70
CKT.S.BIO.70.70.40,Rates of macroevolution,CKT.S.BIO.70.70
CKT.S.BIO.70.80,Early Life,CKT.S.BIO.70
CKT.S.BIO.70.80.10,Formation of Earth,CKT.S.BIO.70.80
CKT.S.BIO.70.80.20,First Organic Molecules,CKT.S.BIO.70.80
CKT.S.BIO.70.80.30,Emergence of Life,CKT.S.BIO.70.80
CKT.S.BIO.70.80.40,First Eukaryotes,CKT.S.BIO.70.80
CKT.S.BIO.70.80.50,Endosymbiotic Theory,CKT.S.BIO.70.80
CKT.S.BIO.70.90,Multicellular Life,CKT.S.BIO.70
CKT.S.BIO.70.90.10,Precambrian Time,CKT.S.BIO.70.90
CKT.S.BIO.70.90.20,Paleozoic Era,CKT.S.BIO.70.90
CKT.S.BIO.70.90.30,Mesozoic Era,CKT.S.BIO.70.90
CKT.S.BIO.70.90.40,Cenozoic Era,CKT.S.BIO.70.90
CKT.S.BIO.80,Ecology,CKT.S.BIO
CKT.S.BIO.80.10,The Science of Ecology,CKT.S.BIO.80
CKT.S.BIO.80.100,Growth of Human Populations,CKT.S.BIO.80
CKT.S.BIO.80.110,Human Actions,CKT.S.BIO.80
CKT.S.BIO.80.120,Natural Resources,CKT.S.BIO.80
CKT.S.BIO.80.130,Air Pollution,CKT.S.BIO.80
CKT.S.BIO.80.140,Climate Change,CKT.S.BIO.80
CKT.S.BIO.80.20,Flow of Energy in Ecosystems,CKT.S.BIO.80
CKT.S.BIO.80.30,Recycling Matter,CKT.S.BIO.80
CKT.S.BIO.80.40,Biogeochemical Cycles,CKT.S.BIO.80
CKT.S.BIO.80.40.10,Water Cycle,CKT.S.BIO.80.40
CKT.S.BIO.80.40.20,Carbon Cycle,CKT.S.BIO.80.40
CKT.S.BIO.80.40.30,Nitrogen Cycle,CKT.S.BIO.80.40
CKT.S.BIO.80.50,Biomes,CKT.S.BIO.80
CKT.S.BIO.80.60,Ecosystems,CKT.S.BIO.80
CKT.S.BIO.80.70,Communities,CKT.S.BIO.80
CKT.S.BIO.80.80,Characteristics of Populations,CKT.S.BIO.80
CKT.S.BIO.80.90,Population Dynamics,CKT.S.BIO.80
CKT.S.BIO.90,Microorganisms and Fungi,CKT.S.BIO
CKT.S.BIO.90.10,Prokaryotes,CKT.S.BIO.90
CKT.S.BIO.90.20,Bacteria,CKT.S.BIO.90
CKT.S.BIO.90.30,Viruses,CKT.S.BIO.90
CKT.S.BIO.90.40,Protists,CKT.S.BIO.90
CKT.S.BIO.90.50,Animal-like Protists,CKT.S.BIO.90
CKT.S.BIO.90.60,Plant-like Protists,CKT.S.BIO.90
CKT.S.BIO.90.70,Fungus-like Protists,CKT.S.BIO.90
CKT.S.BIO.90.80,Fungi,CKT.S.BIO.90
CKT.S.CHEM,Chemistry,CKT.S
CKT.S.CHEM.10,Scientific Method,CKT.S.CHEM
CKT.S.CHEM.10.10,Observation,CKT.S.CHEM.10
CKT.S.CHEM.10.20,Hypothesis,CKT.S.CHEM.10
CKT.S.CHEM.10.30,Experiment,CKT.S.CHEM.10
CKT.S.CHEM.10.40,Theory,CKT.S.CHEM.10
CKT.S.CHEM.10.50,Models,CKT.S.CHEM.10
CKT.S.CHEM.100,Chemical Equations,CKT.S.CHEM
CKT.S.CHEM.100.10,Molecules,CKT.S.CHEM.100
CKT.S.CHEM.100.20,Moles,CKT.S.CHEM.100
CKT.S.CHEM.100.30,Phases,CKT.S.CHEM.100
CKT.S.CHEM.100.40,Energy Changes,CKT.S.CHEM.100
CKT.S.CHEM.100.50,Balance,CKT.S.CHEM.100
CKT.S.CHEM.100.60,Classification,CKT.S.CHEM.100
CKT.S.CHEM.110,Molecular Architecture,CKT.S.CHEM
CKT.S.CHEM.110.10,VSEPR Theory,CKT.S.CHEM.110
CKT.S.CHEM.110.20,Lewis structures,CKT.S.CHEM.110
CKT.S.CHEM.110.30,Multiple bonds,CKT.S.CHEM.110
CKT.S.CHEM.110.40,Hybridized Orbitals,CKT.S.CHEM.110
CKT.S.CHEM.110.50,Electron promotion,CKT.S.CHEM.110
CKT.S.CHEM.110.60,Resonance structures,CKT.S.CHEM.110
CKT.S.CHEM.110.70,Electronic Geometry,CKT.S.CHEM.110
CKT.S.CHEM.110.80,Molecular Geometry,CKT.S.CHEM.110
CKT.S.CHEM.110.90,Polarities,CKT.S.CHEM.110
CKT.S.CHEM.120,Gases,CKT.S.CHEM
CKT.S.CHEM.120.10,Kinetic Molecular Theory,CKT.S.CHEM.120
CKT.S.CHEM.120.10.10,Pressure,CKT.S.CHEM.120.10
CKT.S.CHEM.120.10.20,Temperature,CKT.S.CHEM.120.10
CKT.S.CHEM.120.20,Ideal Gas Laws,CKT.S.CHEM.120
CKT.S.CHEM.120.20.10,Boyle's Law,CKT.S.CHEM.120.20
CKT.S.CHEM.120.20.20,Charles's Law,CKT.S.CHEM.120.20
CKT.S.CHEM.120.20.30,Gay-Lussac's Law,CKT.S.CHEM.120.20
CKT.S.CHEM.120.20.40,Avogadro's Law,CKT.S.CHEM.120.20
CKT.S.CHEM.120.20.50,Combined,CKT.S.CHEM.120.20
CKT.S.CHEM.120.30,Standard Conditions,CKT.S.CHEM.120
CKT.S.CHEM.120.40,Universal Gas Law,CKT.S.CHEM.120
CKT.S.CHEM.120.40.10,Molar Mass,CKT.S.CHEM.120.40
CKT.S.CHEM.120.40.20,Density,CKT.S.CHEM.120.40
CKT.S.CHEM.120.50,Dalton's Law of Partial Pressure,CKT.S.CHEM.120
CKT.S.CHEM.120.60,Graham's Law of Diffusion,CKT.S.CHEM.120
CKT.S.CHEM.120.70,Molar Volumes,CKT.S.CHEM.120
CKT.S.CHEM.120.80,Stoichiometry of Gas Volumes,CKT.S.CHEM.120
CKT.S.CHEM.130,Liquids and Solids,CKT.S.CHEM
CKT.S.CHEM.130.10,Properties,CKT.S.CHEM.130
CKT.S.CHEM.130.100,Amorphous Solids,CKT.S.CHEM.130
CKT.S.CHEM.130.110,Heats of Fusion and Vaporization,CKT.S.CHEM.130
CKT.S.CHEM.130.120,Heating and Cooling Curves,CKT.S.CHEM.130
CKT.S.CHEM.130.130,Phase Diagrams,CKT.S.CHEM.130
CKT.S.CHEM.130.20,Molecular Comparison,CKT.S.CHEM.130
CKT.S.CHEM.130.30,Intermolecular Forces,CKT.S.CHEM.130
CKT.S.CHEM.130.40,London Dispersion Forces (Van der Waals Forces),CKT.S.CHEM.130
CKT.S.CHEM.130.50,Dipole Attractions,CKT.S.CHEM.130
CKT.S.CHEM.130.60,Hydrogen Bonds,CKT.S.CHEM.130
CKT.S.CHEM.130.70,Ionic Solids and Liquids,CKT.S.CHEM.130
CKT.S.CHEM.130.80,Metallic Solids and Liquids,CKT.S.CHEM.130
CKT.S.CHEM.130.90,Network Solids,CKT.S.CHEM.130
CKT.S.CHEM.140,Solutions,CKT.S.CHEM
CKT.S.CHEM.140.10,Dissolving Process,CKT.S.CHEM.140
CKT.S.CHEM.140.100,Mole Fraction,CKT.S.CHEM.140
CKT.S.CHEM.140.20,Solutes-Solvents,CKT.S.CHEM.140
CKT.S.CHEM.140.30,Solvation (Hydration),CKT.S.CHEM.140
CKT.S.CHEM.140.40,Dissolving Equilibrium,CKT.S.CHEM.140
CKT.S.CHEM.140.50,Dissolving Gases,CKT.S.CHEM.140
CKT.S.CHEM.140.60,Enthalpy,CKT.S.CHEM.140
CKT.S.CHEM.140.70,Solubilities,CKT.S.CHEM.140
CKT.S.CHEM.140.80,Molarity,CKT.S.CHEM.140
CKT.S.CHEM.140.90,Molality,CKT.S.CHEM.140
CKT.S.CHEM.150,Colligative Properties,CKT.S.CHEM
CKT.S.CHEM.150.10,Vapor Pressure Depression,CKT.S.CHEM.150
CKT.S.CHEM.150.20,Freezing Point Depression,CKT.S.CHEM.150
CKT.S.CHEM.150.30,Boiling Point Elevation,CKT.S.CHEM.150
CKT.S.CHEM.150.40,Mixtures,CKT.S.CHEM.150
CKT.S.CHEM.150.40.10,Distillation,CKT.S.CHEM.150.40
CKT.S.CHEM.150.40.20,Crystallization,CKT.S.CHEM.150.40
CKT.S.CHEM.150.40.30,Chromatography,CKT.S.CHEM.150.40
CKT.S.CHEM.160,Chemical Kinetics,CKT.S.CHEM
CKT.S.CHEM.160.10,Reaction Rate,CKT.S.CHEM.160
CKT.S.CHEM.160.20,Collision Theory,CKT.S.CHEM.160
CKT.S.CHEM.160.30,Reaction Mechanism,CKT.S.CHEM.160
CKT.S.CHEM.160.40,Reactants,CKT.S.CHEM.160
CKT.S.CHEM.160.50,Temperature,CKT.S.CHEM.160
CKT.S.CHEM.160.60,Surface Area,CKT.S.CHEM.160
CKT.S.CHEM.160.70,Catalysts,CKT.S.CHEM.160
CKT.S.CHEM.160.80,Potential Energy,CKT.S.CHEM.160
CKT.S.CHEM.160.90,Pressure,CKT.S.CHEM.160
CKT.S.CHEM.170,Equilibrium,CKT.S.CHEM
CKT.S.CHEM.170.10,Reversible Reactions,CKT.S.CHEM.170
CKT.S.CHEM.170.20,Dynamic Equilibrium,CKT.S.CHEM.170
CKT.S.CHEM.170.30,Equilibrium Constant,CKT.S.CHEM.170
CKT.S.CHEM.170.40,Gas Phase Equilibrium,CKT.S.CHEM.170
CKT.S.CHEM.170.50,Le Chatelier's Principle,CKT.S.CHEM.170
CKT.S.CHEM.170.60,Solubility Equilibrium,CKT.S.CHEM.170
CKT.S.CHEM.180,"Acids, Bases, Salts",CKT.S.CHEM
CKT.S.CHEM.180.10,Properties,CKT.S.CHEM.180
CKT.S.CHEM.180.100,Lewis Acids-Bases,CKT.S.CHEM.180
CKT.S.CHEM.180.110,Acid-Base Titration,CKT.S.CHEM.180
CKT.S.CHEM.180.120,Acid-Base Indicators,CKT.S.CHEM.180
CKT.S.CHEM.180.130,Acid-Base Buffers,CKT.S.CHEM.180
CKT.S.CHEM.180.140,Hydrolysis of Salts,CKT.S.CHEM.180
CKT.S.CHEM.180.20,Dissociation of Ionic Compounds,CKT.S.CHEM.180
CKT.S.CHEM.180.30,Arrhenius Acids-Bases,CKT.S.CHEM.180
CKT.S.CHEM.180.40,Dissociation of Water,CKT.S.CHEM.180
CKT.S.CHEM.180.50,Bronsted-Lowry Acids-Bases,CKT.S.CHEM.180
CKT.S.CHEM.180.60,Conjugate Acids-Bases Pairs,CKT.S.CHEM.180
CKT.S.CHEM.180.70,Strong Acids-Bases,CKT.S.CHEM.180
CKT.S.CHEM.180.80,Weak Acids-Bases,CKT.S.CHEM.180
CKT.S.CHEM.180.90,pH,CKT.S.CHEM.180
CKT.S.CHEM.190,Thermodynamics,CKT.S.CHEM
CKT.S.CHEM.190.10,Enthalpy,CKT.S.CHEM.190
CKT.S.CHEM.190.20,Hess's Law,CKT.S.CHEM.190
CKT.S.CHEM.190.30,Entropy,CKT.S.CHEM.190
CKT.S.CHEM.190.40,Gibb's Free Energy,CKT.S.CHEM.190
CKT.S.CHEM.190.50,Reaction Spontaneity,CKT.S.CHEM.190
CKT.S.CHEM.20,Measurement,CKT.S.CHEM
CKT.S.CHEM.20.10,Qualitative,CKT.S.CHEM.20
CKT.S.CHEM.20.20,Quantitative,CKT.S.CHEM.20
CKT.S.CHEM.20.30,SI system,CKT.S.CHEM.20
CKT.S.CHEM.20.40,Unit analysis and conversion,CKT.S.CHEM.20
CKT.S.CHEM.20.50,Significant figures,CKT.S.CHEM.20
CKT.S.CHEM.20.60,Exponential notation (aka Scientific notation),CKT.S.CHEM.20
CKT.S.CHEM.20.70,Accuracy and precision,CKT.S.CHEM.20
CKT.S.CHEM.20.80,Graphing,CKT.S.CHEM.20
CKT.S.CHEM.200,Oxidation-Reduction,CKT.S.CHEM
CKT.S.CHEM.200.10,Oxidation Numbers,CKT.S.CHEM.200
CKT.S.CHEM.200.20,Oxidizing and Reducing Agents,CKT.S.CHEM.200
CKT.S.CHEM.200.30,Balancing Redox Equations,CKT.S.CHEM.200
CKT.S.CHEM.200.40,Stoichiometry with Redox Reactions,CKT.S.CHEM.200
CKT.S.CHEM.210,Electrochemistry,CKT.S.CHEM
CKT.S.CHEM.210.10,Electric Current,CKT.S.CHEM.210
CKT.S.CHEM.210.100,Half-reactions,CKT.S.CHEM.210
CKT.S.CHEM.210.110,Corrosion,CKT.S.CHEM.210
CKT.S.CHEM.210.20,Electrolytic Conduction,CKT.S.CHEM.210
CKT.S.CHEM.210.30,Electrolysis,CKT.S.CHEM.210
CKT.S.CHEM.210.40,Electrochemical Cells,CKT.S.CHEM.210
CKT.S.CHEM.210.50,Salt Bridge,CKT.S.CHEM.210
CKT.S.CHEM.210.60,Redox Potentials,CKT.S.CHEM.210
CKT.S.CHEM.210.70,Reduction Potentials,CKT.S.CHEM.210
CKT.S.CHEM.210.80,Cell Potential,CKT.S.CHEM.210
CKT.S.CHEM.210.90,Quantitative,CKT.S.CHEM.210
CKT.S.CHEM.220,Nuclear Chemistry,CKT.S.CHEM
CKT.S.CHEM.220.10,Radioactivity,CKT.S.CHEM.220
CKT.S.CHEM.220.100,Decay Series,CKT.S.CHEM.220
CKT.S.CHEM.220.110,Fusion,CKT.S.CHEM.220
CKT.S.CHEM.220.120,Nuclear Reactions,CKT.S.CHEM.220
CKT.S.CHEM.220.130,Ionizing and Penetration Power,CKT.S.CHEM.220
CKT.S.CHEM.220.140,Half-life,CKT.S.CHEM.220
CKT.S.CHEM.220.150,Radioactive Dating,CKT.S.CHEM.220
CKT.S.CHEM.220.160,Medical uses for Radioactivity,CKT.S.CHEM.220
CKT.S.CHEM.220.170,Particle Accelerators,CKT.S.CHEM.220
CKT.S.CHEM.220.180,Radiation Detectors,CKT.S.CHEM.220
CKT.S.CHEM.220.190,Fission Reactors,CKT.S.CHEM.220
CKT.S.CHEM.220.20,Binding Energy,CKT.S.CHEM.220
CKT.S.CHEM.220.200,Nuclear Weapons,CKT.S.CHEM.220
CKT.S.CHEM.220.30,Nuclear Notation,CKT.S.CHEM.220
CKT.S.CHEM.220.40,Fission,CKT.S.CHEM.220
CKT.S.CHEM.220.50,Natural Radioactivity,CKT.S.CHEM.220
CKT.S.CHEM.220.60,Radioactive Emissions,CKT.S.CHEM.220
CKT.S.CHEM.220.70,Alpha Decay,CKT.S.CHEM.220
CKT.S.CHEM.220.80,Beta Decay,CKT.S.CHEM.220
CKT.S.CHEM.220.90,Artificial Radioactivity,CKT.S.CHEM.220
CKT.S.CHEM.230,Organic Chemistry,CKT.S.CHEM
CKT.S.CHEM.230.10,Organic compounds,CKT.S.CHEM.230
CKT.S.CHEM.230.100,Aromatic Hydrocarbons,CKT.S.CHEM.230
CKT.S.CHEM.230.110,Amino Acids,CKT.S.CHEM.230
CKT.S.CHEM.230.20,Bonding,CKT.S.CHEM.230
CKT.S.CHEM.230.30,Alkanes,CKT.S.CHEM.230
CKT.S.CHEM.230.40,Alkenes,CKT.S.CHEM.230
CKT.S.CHEM.230.50,Alkynes,CKT.S.CHEM.230
CKT.S.CHEM.230.60,Structural Formulas,CKT.S.CHEM.230
CKT.S.CHEM.230.70,Isomers,CKT.S.CHEM.230
CKT.S.CHEM.230.80,Substituted Halogens,CKT.S.CHEM.230
CKT.S.CHEM.230.90,Functional Groups,CKT.S.CHEM.230
CKT.S.CHEM.230.90.10,Alcohols,CKT.S.CHEM.230.90
CKT.S.CHEM.230.90.20,Aldehydes,CKT.S.CHEM.230.90
CKT.S.CHEM.230.90.30,Ketones,CKT.S.CHEM.230.90
CKT.S.CHEM.230.90.40,Ethers,CKT.S.CHEM.230.90
CKT.S.CHEM.230.90.50,Carboxylic acids,CKT.S.CHEM.230.90
CKT.S.CHEM.230.90.60,Esters,CKT.S.CHEM.230.90
CKT.S.CHEM.30,Atomic Structure,CKT.S.CHEM
CKT.S.CHEM.30.10,Matter,CKT.S.CHEM.30
CKT.S.CHEM.30.10.10,Mass,CKT.S.CHEM.30.10
CKT.S.CHEM.30.10.20,Conservation of mass,CKT.S.CHEM.30.10
CKT.S.CHEM.30.10.30,Homogeneous,CKT.S.CHEM.30.10
CKT.S.CHEM.30.10.40,Heterogeneous,CKT.S.CHEM.30.10
CKT.S.CHEM.30.10.50,Elements,CKT.S.CHEM.30.10
CKT.S.CHEM.30.10.60,Compounds,CKT.S.CHEM.30.10
CKT.S.CHEM.30.10.70,Mixtures,CKT.S.CHEM.30.10
CKT.S.CHEM.30.20,Energy,CKT.S.CHEM.30
CKT.S.CHEM.30.20.10,Kinetic,CKT.S.CHEM.30.20
CKT.S.CHEM.30.20.20,Potential,CKT.S.CHEM.30.20
CKT.S.CHEM.30.20.30,Conservation,CKT.S.CHEM.30.20
CKT.S.CHEM.30.20.40,Transfer,CKT.S.CHEM.30.20
CKT.S.CHEM.30.20.50,Heat,CKT.S.CHEM.30.20
CKT.S.CHEM.30.20.60,Temperature,CKT.S.CHEM.30.20
CKT.S.CHEM.40,Atomic Theory,CKT.S.CHEM
CKT.S.CHEM.40.10,The Atom,CKT.S.CHEM.40
CKT.S.CHEM.40.10.10,History,CKT.S.CHEM.40.10
CKT.S.CHEM.40.10.20,Dalton,CKT.S.CHEM.40.10
CKT.S.CHEM.40.10.30,Thomson,CKT.S.CHEM.40.10
CKT.S.CHEM.40.10.40,Rutherford,CKT.S.CHEM.40.10
CKT.S.CHEM.40.20,Elementary Sub-Atomic Particles,CKT.S.CHEM.40
CKT.S.CHEM.40.20.10,Nucleus,CKT.S.CHEM.40.20
CKT.S.CHEM.40.20.20,Electron Cloud,CKT.S.CHEM.40.20
CKT.S.CHEM.40.20.30,Atomic Weight,CKT.S.CHEM.40.20
CKT.S.CHEM.40.20.40,Atomic Numbers,CKT.S.CHEM.40.20
CKT.S.CHEM.40.20.50,Mass Numbers,CKT.S.CHEM.40.20
CKT.S.CHEM.40.20.60,Isotopes,CKT.S.CHEM.40.20
CKT.S.CHEM.40.30,Bohr Model,CKT.S.CHEM.40
CKT.S.CHEM.40.30.10,Electromagnetic Radiation,CKT.S.CHEM.40.30
CKT.S.CHEM.40.30.20,Atomic Spectra,CKT.S.CHEM.40.30
CKT.S.CHEM.40.30.30,Energy Levels,CKT.S.CHEM.40.30
CKT.S.CHEM.50,Modern Atomic Structure,CKT.S.CHEM
CKT.S.CHEM.50.10,Quantum Theory,CKT.S.CHEM.50
CKT.S.CHEM.50.10.10,Planck,CKT.S.CHEM.50.10
CKT.S.CHEM.50.10.20,DeBroglie,CKT.S.CHEM.50.10
CKT.S.CHEM.50.10.30,Heisenberg,CKT.S.CHEM.50.10
CKT.S.CHEM.50.10.40,Einstein,CKT.S.CHEM.50.10
CKT.S.CHEM.50.10.50,Schroedinger,CKT.S.CHEM.50.10
CKT.S.CHEM.50.20,Probability Patterns,CKT.S.CHEM.50
CKT.S.CHEM.50.30,Quantum Numbers,CKT.S.CHEM.50
CKT.S.CHEM.50.40,Atomic Orbitals,CKT.S.CHEM.50
CKT.S.CHEM.50.50,Pauli Exclusion Principle,CKT.S.CHEM.50
CKT.S.CHEM.50.60,Aufbau Rule,CKT.S.CHEM.50
CKT.S.CHEM.50.70,Electron Configuration,CKT.S.CHEM.50
CKT.S.CHEM.50.80,Orbitals,CKT.S.CHEM.50
CKT.S.CHEM.60,Periodic Table and Electron Configuration,CKT.S.CHEM
