ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,County Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,Mailing Address [Private School] 2009-10
DIVINE MERCY CATHOLIC ACADEMY,NEW YORK,QUEENS,="00925467",OZONE PARK,NY ,11416,10160 92ND ST
DIVINE MERCY CATHOLIC ELEMENTARY SCHOOL,OHIO,PAULDING,="01061175",PAYNE,OH ,45880,120 ARTURUS ST
DIVINE MERCY CATHOLIC SCHOOL,FLORIDA,BREVARD,="00258071",MERRITT ISLAND,FL ,32953,1940 N COURTENAY PKWY
DIVINE MERCY CATHOLIC SCHOOL,MINNESOTA,RICE,="00701061",FARIBAULT,MN ,55021,15 3RD AVE SW
DIVINE MERCY SCHOOL,WISCONSIN,MILWAUKEE,="01506423",SOUTH MILWAUKEE,WI ,53172,695 COLLEGE AVE
DIVINE PEACE ELEMENTARY SCHOOL,MARYLAND,PRINCE GEORGE'S,A9103185,LARGO,MD ,20774,1500 BROWN STATION RD
DIVINE PROVIDENCE PRESCHOOL & KINDERGARTEN,CALIFORNIA,LOS ANGELES,BB040135,LOS ANGELES,CA ,90007,2620 MONMOUTH AVE
DIVINE PROVIDENCE SCHOOL,ILLINOIS,COOK,="00341153",WESTCHESTER,IL ,60154,2500 MAYFAIR AVE
DIVINE REDEEMER CATHOLIC SCHOOL,COLORADO,EL PASO,="00208213",COLORADO SPRINGS,CO ,80909,901 N LOGAN AVE
DIVINE REDEEMER LUTHERAN SCHOOL,WISCONSIN,WAUKESHA,="02069173",HARTLAND,WI ,53029,N48W31385 HILL ST
DIVINE REDEEMER SCHOOL,SOUTH CAROLINA,BERKELEY,="01262892",HANAHAN,SC ,29410,1104 FORT DR
DIVINE REDEEMER SCHOOL,PENNSYLVANIA,ARMSTRONG,="01191477",FORD CITY,PA ,16226,726 4TH AVE
DIVINE SAVIOR ACADEMY,FLORIDA,MIAMI-DADE,BB060547,DORAL,FL ,33178,10311 NW 58TH ST
DIVINE SAVIOR CATHOLIC SCHOOL,WISCONSIN,MANITOWOC,="01508453",KIEL,WI ,53042,423 FREMONT ST
DIVINE SAVIOR CATHOLIC SCHOOL,WISCONSIN,CALUMET,="01509242",NEW HOLSTEIN,WI ,53061,1814 MADISON ST
DIVINE SAVIOR HOLY ANGELS HIGH SCHOOL,WISCONSIN,MILWAUKEE,="01506092",MILWAUKEE,WI ,53222,4257 N 100TH ST
DIVINE SAVIOR LUTHERAN SCHOOL,WISCONSIN,SHAWANO,="01513871",SHAWANO,WI ,54166,102 NORTHRIDGE DR
DIVINE SAVIOUR SCHOOL,CALIFORNIA,LOS ANGELES,="00068998",LOS ANGELES,CA ,90065,624 CYPRESS AVE
DIVINE WISDOM CATHOLIC ACADEMY,NEW YORK,QUEENS,="00924893",DOUGLASTON,NY ,11362,4511 245TH ST
DIXIE ACADEMY,ALABAMA,BARBOUR,="00002857",LOUISVILLE,AL ,36048,PO BOX 67
DIXIE COUNTY LEARNING ACADEMY,FLORIDA,DIXIE,A0509041,OLD TOWN,FL ,32680,1357 NE 82ND AVE
DIXONS TOTAL TOUCH CHILD DEVELOPMENT CENTER,ALABAMA,MOBILE,A0770128,PRICHARD,AL ,36610,821 S WILSON AVE
DJ'S COMMUNITY CHRISTIAN ACADEMY,NEVADA,CLARK,A0502198,HENDERSON,NV ,89012,95 S ARROYO GRANDE BLVD
DKH ACADEMY,TEXAS,DENTON,A0771751,HIGHLAND VILLAGE,TX ,75077,2425 BRIARHILL BLVD
DO RE ME CHILD DEVELOPMENT CENTER,CALIFORNIA,LOS ANGELES,A0770318,LOS ANGELES,CA ,90008,2829 W VERNON AVE
DOALNARA ACADEMY,TENNESSEE,STEWART,A9904028,DOVER,TN ,37058,802 UPPER STANDING ROCK RD
DOANE ACADEMY,NEW JERSEY,BURLINGTON,="00868553",BURLINGTON,NJ ,="08016",350 RIVERBANK
DOANE STUART SCHOOL,NEW YORK,RENSSELAER,="02045414",RENSSELAER,NY ,12144,199 WASHINGTON AVE
DOBBS PRESCHOOL,ILLINOIS,COOK,BB100767,NORRIDGE,IL ,60706,7131 PENSACOLA AV
DOBSON-MONTESSORI SCHOOL,ARIZONA,MARICOPA,="02003349",MESA,AZ ,85210,745 S EXTENSION RD
DOCTOR FRANKLIN PERKINS SCHOOL,MASSACHUSETTS,WORCESTER,="00604931",LANCASTER,MA ,="01523",971 MAIN ST
DODGE HOUSE SCHOOL,MAINE,CUMBERLAND,A9902144,BRIDGTON,ME ,="04009",15 WAYSIDE AVE
DOGWOOD CHRISTIAN ACADEMY,GEORGIA,WHITFIELD,="01929325",TUNNEL HILL,GA ,30755,1296 DOGWOOD VALLEY RD
DOGWOOD GROVE SCHOOL,MISSOURI,MORGAN,A0105560,VERSAILLES,MO ,65084,20087 E EXCELSIOR LN
DOLLIE HILLL CHRISTIAN ACADEMY,WEST VIRGINIA,KANAWHA,A0903794,SOUTH CHARLESTON,WV ,25309,RR 7 BOX 112
DOLORES MISSION ELEMENTARY SCHOOL,CALIFORNIA,LOS ANGELES,="00069007",LOS ANGELES,CA ,90033,170 S GLESS ST
DOLPHIN MONTESSORI CHILDREN'S HOUSE INC,FLORIDA,MONROE,A0970216,KEY LARGO,FL ,33037,104960 OVERSEAS HWY
DOMINICAN ACADEMY,NEW YORK,NEW YORK,BB101141,NEW YORK,NY ,10065,44 E 68TH ST
DOMINICAN HIGH SCHOOL,WISCONSIN,MILWAUKEE,="01506401",MILWAUKEE,WI ,53217,120 E SILVER SPRING DR
DOMINICAN KINDERGARTEN,CALIFORNIA,ALAMEDA,K9300788,FREMONT,CA ,94539,43326 MISSION BLVD
DOMINION ACADEMY,OHIO,MONTGOMERY,A0304093,DAYTON,OH ,45405,925 N MAIN ST
DOMINION ACADEMY,VIRGINIA,LOUDOUN,A0503553,LEESBURG,VA ,20175,835 LEE AVE SW
DOMINION ACADEMY,VIRGINIA,HENRICO,A0702350,RICHMOND,VA ,23227,1002 WILMER AVE
DOMINION CHRISTIAN HIGH SCHOOL,GEORGIA,COBB,A9901478,MARIETTA,GA ,30064,4607 BURNT HICKORY RD NW
DOMINION CHRISTIAN SCHOOL,VIRGINIA,FAIRFAX,A9703460,OAKTON,VA ,22124,10922 VALE RD
DOMINION PREPARATORY,TEXAS,HARRIS,BB942877,HOUSTON,TX ,77018,1023 PINEMONT DR
DOMINION STONE ACADEMY,GEORGIA,ROCKDALE,BB100511,CONYERS,GA ,30013,PO BOX 82328
DON BOSCO CRISTO REY HIGH SCHOOL,DISTRICT OF COLUMBIA,MONTGOMERY,A0901660,WASHINGTON,DC ,20040,PO BOX 56481
DON BOSCO HIGH SCHOOL,IOWA,BLACK HAWK,="00456914",GILBERTVILLE,IA ,50634,PO BOX 106
DON BOSCO PREP HIGH SCHOOL,NEW JERSEY,BERGEN,="00863362",RAMSEY,NJ ,="07446",492 N FRANKLIN TPKE
DON BOSCO TECHNICAL INSTITUTE,CALIFORNIA,LOS ANGELES,="00071005",ROSEMEAD,CA ,91770,1151 SAN GABRIEL BLVD
DONELSON CHRISTIAN ACADEMY,TENNESSEE,DAVIDSON,="01295658",NASHVILLE,TN ,37214,300 DANYACREST DR
DONNA KLEIN JEWISH ACADEMY,FLORIDA,PALM BEACH,="02020364",BOCA RATON,FL ,33428,9701 DONNA KLEIN BLVD
DONNA RO SCHOOLS,CALIFORNIA,LOS ANGELES,="02007864",LOS ANGELES,CA ,90016,4946 W 20TH ST
DOOLEY SCHOOL,VIRGINIA,HENRICO,="01434944",RICHMOND,VA ,23227,8000 BROOK RD
DOON CHRISTIAN SCHOOL,IOWA,LYON,="00459289",DOON,IA ,51235,612 RICE AVE
DOOR PRAIRIE ADVENTIST SCHOOL,INDIANA,LAPORTE,A0301497,LAPORTE,IN ,46350,1480 BOYD BLVD
DOR-LYN PRESCHOOL,NEW JERSEY,BURLINGTON,A0106490,BURLINGTON,NJ ,="08016",300 MILL RD
DORA FIRST BAPTIST CHURCH,ALABAMA,WALKER,A0770041,DORA,AL ,35062,PO BOX 357
DORCHESTER ACADEMY,SOUTH CAROLINA,DORCHESTER,="01263477",SAINT GEORGE,SC ,29477,234 ACADEMY RD
DORE ACADEMY,NORTH CAROLINA,MECKLENBURG,A9103973,CHARLOTTE,NC ,28207,1727 PROVIDENCE RD
DORIS TODD MEMORIAL CHRISTIAN SCHOOL,HAWAII,MAUI,="00327208",PAIA,HI ,96779,519 BALDWIN AVE
DOROTHY B HERSH HIGH SCHOOL,NEW JERSEY,MONMOUTH,A9104326,TINTON FALLS,NJ ,="07712",1158 WAYSIDE RD
DORSEY DEVELOPMENTAL INSTITUTE,ILLINOIS,COOK,A0507536,CHICAGO,IL ,60617,2050 E 93RD ST
DOT CHILD DEVELOPMENT CENTER,DISTRICT OF COLUMBIA,DISTRICT OF COLUMBIA,A0770682,WASHINGTON,DC ,20591,800 INDEPENDENCE AVE SW
DOUBLE R PRIVATE SCHOOL,FLORIDA,SEMINOLE,A9101760,CHULUOTA,FL ,32766,725 COUNTRY SCHOOL RD
DOUBLE ROCK LEARNING CENTER,CALIFORNIA,LOS ANGELES,BB080081,COMPTON,CA ,90220,1900 W ALONDRA BLVD
DOUGHTY MONTESSORI SCHOOL,MICHIGAN,WASHTENAW,A0104327,ANN ARBOR,MI ,48103,416 S ASHLEY ST
DOUGHTY VALLEY SCHOOL,OHIO,HOLMES,BB101242,MILLERSBURG,OH ,44654,2460 TR 116
DOUGHTY VIEW SCHOOL,OHIO,HOLMES,BB101243,MILLERSBURG,OH ,44654,6244 COUNTY ROAD 19
DOUGLASVILLE SDA ELEMENTARY SCHOOL,GEORGIA,DOUGLAS,="00299471",DOUGLASVILLE,GA ,30134,2836 BRIGHT STAR RD
DOVE CHRISTIAN SCHOOL,ARIZONA,PIMA,A9700109,TUCSON,AZ ,85705,166 E ROGER RD
DOVE DAY SCHOOL,CALIFORNIA,LOS ANGELES,BB910660,WEST COVINA,CA ,91791,502 S LARK ELLEN AVE
DOVER CHILDREN'S CENTER,NEW HAMPSHIRE,STRAFFORD,A9707261,DOVER,NH ,="03820",43 BACK RIVER RD
DOVER COUNTRY DAY SCHOOL,NEW JERSEY,OCEAN,A0106493,TOMS RIVER,NJ ,="08755",1172 CHURCH RD
DOVER MONTESSORI COUNTRY DAY SCHOOL,DELAWARE,KENT,A9302674,DOVER,DE ,19901,126 MOURNING DOVE LN
DOVREI IVRITE CHABAB,PENNSYLVANIA,PHILADELPHIA,BB101382,PHILADELPHIA,PA ,19152,7622 CASTOR AV
DOWLING CATHOLIC HIGH SCHOOL,IOWA,POLK,="00458139",WEST DES MOINES,IA ,50265,1400 BUFFALO RD
DOWN TO EARTH SCHOOL,NEW MEXICO,GRANT,A9104543,SILVER CITY,NM ,88061,716 W MARKET ST
DOWNE ACADEMY,NEW JERSEY,CUMBERLAND,A0902139,VINELAND,NJ ,="08362",PO BOX 865
DOWNERS GROVE ADVENTIST SCHOOL,ILLINOIS,DUPAGE,AA000420,DOWNERS GROVE,IL ,60515,5524 LEE AVE
DOWNERS GROVE CHRISTIAN SCHOOL,ILLINOIS,DUPAGE,="01932994",DOWNERS GROVE,IL ,60515,929 MAPLE AVE
DOWNEY CHRISTIAN EARLY LEARNING CENTER,CALIFORNIA,LOS ANGELES,BB040239,DOWNEY,CA ,90241,10335 PARAMOUNT BLVD
DOWNEY CHRISTIAN SCHOOL,FLORIDA,ORANGE,="00262044",ORLANDO,FL ,32817,10201 E COLONIAL DR
DOWNTOWN LITTLE SCHOOL,NEW YORK,NEW YORK,A0701608,NEW YORK,NY ,10038,15 DUTCH ST
DR BRENDA NOACH ELEMENTARY & SECONDARY SCHOOL,WISCONSIN,MILWAUKEE,A0503711,MILWAUKEE,WI ,53212,222 E BURLEIGH ST
DR FH LAGARDE SR ACADEMY,NEW JERSEY,PASSAIC,A0502281,PATERSON,NJ ,="07514",535 MARTIN LUTHER KING JR WAY
DR GERTRUDE A BARBER NATIONAL INSTITUTE,PENNSYLVANIA,ERIE,="01196205",ERIE,PA ,16507,100 BARBER PL
DR HERBERT GUICE CHRISTIAN ACADEMY,CALIFORNIA,ALAMEDA,A9900428,OAKLAND,CA ,94621,6925 INTERNATIONAL BLVD
DR JOHN A MCKINNEY CHRISTIAN ACADEMY,FLORIDA,MIAMI-DADE,BB060534,MIAMI,FL ,33167,2300 NW 135TH ST
DR MIRRIAM SHELDON D ADELSON EDUCATIONAL CAMPUS,NEVADA,CLARK,="00847227",LAS VEGAS,NV ,89134,9700 HILLPOINTE RD
DR PAT FEINSTEIN CHILD DEVELOPMENT CENTER,RHODE ISLAND,PROVIDENCE,A0302836,PROVIDENCE,RI ,="02903",80 WASHINGTON ST
DR SHARON RIGGINS PATTERSON CHILD DEV ACADEMY,FLORIDA,SEMINOLE,A0970221,SANFORD,FL ,32772,PO BOX 671
DR THOMAS CHRISTIAN ACADEMY,NEW JERSEY,ESSEX,A0701501,NEWARK,NJ ,="07103",786 S 20TH ST 794
DRAGONFLY SCHOOL,NEW MEXICO,SANTA FE,A0902237,SANTA FE,NM ,87501,935 ALTO ST
DREAMLAND CHRISTIAN ACADEMY,TEXAS,BEXAR,A0771752,UNIVERSAL CITY,TX ,78148,840 NORTH BLVD
DREAMS ARE FREE / BISHOP NEVINS ACADEMY,FLORIDA,SARASOTA,A0300854,SARASOTA,FL ,34232,4380 FRUITVILLE RD
DREW SCHOOL,CALIFORNIA,SAN FRANCISCO,="02158814",SAN FRANCISCO,CA ,94115,2901 CALIFORNIA ST
DREXEL LEARNING CENTER,ILLINOIS,COOK,BB080906,CHICAGO,IL ,60637,1151 E 62ND ST 55
DREXEL NEWMAN ACADEMY,PENNSYLVANIA,DELAWARE,="01185339",CHESTER,PA ,19013,1901 POTTER ST
DRIFTWOOD ACADEMY,FLORIDA,PALM BEACH,A0501036,LAKE PARK,FL ,33403,315 7TH CT
DRS YESHIVA HIGH SCHOOL FOR BOYS,NEW YORK,NASSAU,A0302220,WOODMERE,NY ,11598,700 IBSEN ST
DU BOIS CHRISTIAN SCHOOLS,PENNSYLVANIA,CLEARFIELD,="01906691",DU BOIS,PA ,15801,197 EASTERN AVE
DUARTE MONTESSORI SCHOOL,CALIFORNIA,LOS ANGELES,BB945393,DUARTE,CA ,91010,1640 3RD ST
DUBLIN CHRISTIAN ACADEMY,NEW HAMPSHIRE,CHESHIRE,="00852033",DUBLIN,NH ,="03444",106 PAGE RD
DUBLIN MENNONITE SCHOOL,GEORGIA,LAURENS,="00299369",EAST DUBLIN,GA ,31027,737 BEN HALL LAKE RD
DUBLIN MONTESSORI ACADEMY,OHIO,DELAWARE,K9304265,POWELL,OH ,43065,10465 SAWMILL RD
DUBLIN SCHOOL,OHIO,HOLMES,BB101194,FREDERICKSBURG,OH ,44627,8714 TOWNSHIP ROAD 652
DUBLIN SCHOOL,NEW HAMPSHIRE,CHESHIRE,="00852011",DUBLIN,NH ,="03444",PO BOX 522
DUBNOFF CENTER FOR CHILD DEVELOPMENT,CALIFORNIA,LOS ANGELES,="00079729",NORTH HOLLYWOOD,CA ,91606,10526 DUBNOFF WAY
DUBOIS AREA CATHOLIC SCHOOL,PENNSYLVANIA,CLEARFIELD,="01190881",DU BOIS,PA ,15801,PO BOX 567
DUBUQUE LUTHERAN SCHOOL,IOWA,DUBUQUE,A0501655,DUBUQUE,IA ,52002,2145 JFK RD
DUCHESNE ACADEMY OF THE SACRED HEART,NEBRASKA,DOUGLAS,="00809418",OMAHA,NE ,68131,3601 BURT ST
DUCHESNE ACADEMY OF THE SACRED HEART,TEXAS,HARRIS,Y1325356,HOUSTON,TX ,77024,10202 MEMORIAL DR
DUCHESNE HIGH SCHOOL,MISSOURI,ST. CHARLES,="00752152",SAINT CHARLES,MO ,63301,2550 ELM ST
DUCKLINGS EARLY LEARNING CENTER,PENNSYLVANIA,CHESTER,A0508123,CHADDS FORD,PA ,19317,10 PONDS EDGE DR
DUKE SCHOOL,NORTH CAROLINA,DURHAM,="01013325",DURHAM,NC ,27705,3716 ERWIN RD
DULLES MONTESSORI SCHOOL,VIRGINIA,FAIRFAX,A0971739,HERNDON,VA ,20170,898 CRESTVIEW DR
DULUTH ADVENTIST CHRISTIAN SCHOOL,GEORGIA,GWINNETT,="00299416",DULUTH,GA ,30096,2959 DULUTH HWY 120
DULUTH MONTESSORI SCHOOL,GEORGIA,GWINNETT,A0501405,DULUTH,GA ,30096,2997 MAIN ST
DUNAMIS ACADEMY & DUNAMIS LEARNING CENTER,CALIFORNIA,SAN DIEGO,BB020505,CORONADO,CA ,92118,1224 10TH ST STE 103
DUNEDIN ACADEMY PREP SCHOOL,FLORIDA,PINELLAS,="00265817",DUNEDIN,FL ,34698,1408 COUNTY ROAD 1
DUNELAND MONTESSORI ACADEMY LLC,INDIANA,PORTER,A0700913,CHESTERTON,IN ,46304,PO BOX 797
DUNHAM ACADEMY,CALIFORNIA,MARIN,A0101094,SAN RAFAEL,CA ,94903,1 SAINT VINCENTS DR
DUNLAP SDA SCHOOL,TENNESSEE,SEQUATCHIE,="01297702",DUNLAP,TN ,37327,105 APACHE LN
DUNN SCHOOL,CALIFORNIA,SANTA BARBARA,99000104,LOS OLIVOS,CA ,93441,PO BOX 98
DUNNELLON CHRISTIAN ACADEMY,FLORIDA,MARION,AA890166,DUNNELLON,FL ,34431,20831 POWELL RD
DUNWOODY CHRISTIAN ACADEMY,GEORGIA,DEKALB,A0970801,ATLANTA,GA ,30338,5067 CHAMBLEE DUNWOODY RD
DUPAGE MONTESSORI SCHOOL - NAPERVILLE,ILLINOIS,DUPAGE,AA890305,NAPERVILLE,IL ,60540,24W500 MAPLE AVE STE 219
DUPAGE MONTESSORI SCHOOL - WHEATON,ILLINOIS,DUPAGE,A9501667,WHEATON,IL ,60187,300 E COLE AVE
DUPONT PARK ADVENTIST SCHOOL,DISTRICT OF COLUMBIA,DISTRICT OF COLUMBIA,="00253914",WASHINGTON,DC ,20020,3942 ALABAMA AVE SE
DURAND ACADEMY & COMMUNITY SERVICES,NEW JERSEY,GLOUCESTER,A9104327,WOODBURY,NJ ,="08096",230 N EVERGREEN AVE
DURHAM ACADEMY,NORTH CAROLINA,DURHAM,A9503123,DURHAM,NC ,27705,3130 PICKETT RD
DUSCHAM AMISH SCHOOL,WISCONSIN,PEPIN,A9703651,DURAND,WI ,54736,W2299 COUNTY ROAD T
DUTCHESS DAY SCHOOL,NEW YORK,DUTCHESS,="00939447",MILLBROOK,NY ,12545,415 ROUTE 343
DUTTON CHRISTIAN SCHOOL,MICHIGAN,KENT,="00643482",CALEDONIA,MI ,49316,6729 HANNA LAKE AVE SE
DUVALL MONTESSORI SCHOOL,WASHINGTON,KING,A9504368,DUVALL,WA ,98019,PO BOX 1558
DVORSKY COLLEGE PREPARATORY SCHOOL,CALIFORNIA,LOS ANGELES,BB060040,WEST HOLLYWOOD,CA ,90046,1317 N CRESCENT HEIGHTS BLVD
DWIGHT BAPTIST ACADEMY,ILLINOIS,LIVINGSTON,="00352711",DWIGHT,IL ,60420,401 N CLINTON ST
DWIGHT MCDANIELS SCHOOL OF CHRISTIAN EDUCATION,MISSOURI,ST. LOUIS,A9303290,SAINT LOUIS,MO ,63136,10335 VISCOUNT DR
DWIGHT SCHOOL,NEW YORK,NEW YORK,A0302186,NEW YORK,NY ,10024,291 CENTRAL PARK W
DWIGHT-ENGLEWOOD SCHOOL,NEW JERSEY,BERGEN,="00869003",ENGLEWOOD,NJ ,="07631",315 E PALISADE AVE
DYNAMIC FOUNDATIONS FOR CHILDREN,NEW HAMPSHIRE,HILLSBOROUGH,A0971444,PELHAM,NH ,="03076",PO BOX 700
DYNAMITE MONTESSORI,ARIZONA,MARICOPA,A0500067,CAVE CREEK,AZ ,85331,29210 N 59TH ST
E D WHITE CATHOLIC HIGH SCHOOL,LOUISIANA,LAFOURCHE,X0540476,THIBODAUX,LA ,70301,555 CARDINAL DR
E L CORD FOUNDATION CHILD CARE CENTER,NEVADA,WASHOE,A0502199,RENO,NV ,89512,7000 DANDINI BLVD CCC100
E MAKAALA SCHOOL,HAWAII,HAWAII,="00327343",HILO,HI ,96720,440 W LANIKAULA ST
E STROUDSBURG CHRISTIAN ACADEMY,PENNSYLVANIA,MONROE,="01641473",EAST STROUDSBURG,PA ,18301,PO BOX 208
EAC MONTESSORI SCHOOL,NEW YORK,TOMPKINS,AA001001,ITHACA,NY ,14850,120 E KING RD
EAGER BEAVER CHILD CARE & LEARNING CENTER,NEW HAMPSHIRE,HILLSBOROUGH,A0971445,MANCHESTER,NH ,="03102",722 MAST RD
EAGLE ACADEMY,FLORIDA,DUVAL,A0501041,JACKSONVILLE,FL ,32211,8985 LONE STAR RD
EAGLE ACADEMY OF COLUMBUS,OHIO,FRANKLIN,A0902568,GAHANNA,OH ,43230,3643 OLDE RIDENOUR RD
EAGLE ADVENTIST CHRISTIAN SCHOOL & PRESCHOOL,IDAHO,ADA,="00331393",EAGLE,ID ,83616,538 W STATE ST
EAGLE CREEK ACADEMY,MICHIGAN,OAKLAND,A0509100,OAKLAND,MI ,48363,3739 KERN RD
EAGLE CREST ACADEMY,NEBRASKA,DAWSON,A0902074,GOTHENBURG,NE ,69138,1710 AVENUE A
EAGLE HEIGHTS CHRISTIAN ACADEMY,TEXAS,BRAZORIA,A9708006,PEARLAND,TX ,77581,3005 PEARLAND PKWY
EAGLE HEIGHTS CHRISTIAN SCHOOL,MISSOURI,CLAY,="02040664",KANSAS CITY,MO ,64119,5600 N BRIGHTON AVE
EAGLE HILL - SOUTHPORT,CONNECTICUT,FAIRFIELD,A9302549,SOUTHPORT,CT ,="06890",214 MAIN ST
EAGLE HILL SCHOOL,CONNECTICUT,FAIRFIELD,="01612613",GREENWICH,CT ,="06831",45 GLENVILLE RD
EAGLE HILL SCHOOL,MASSACHUSETTS,WORCESTER,="00603574",HARDWICK,MA ,="01037",PO BOX 116
EAGLE MILITARY ACADEMY,SOUTH CAROLINA,BERKELEY,A0503220,SUMMERVILLE,SC ,29483,1136 DROP OFF DR
EAGLE NEST CHRISTIAN ACADEMY,FLORIDA,BAY,A0900879,PANAMA CITY,FL ,32401,100 N MACARTHUR AVE
EAGLE POINT CHRISTIAN ACADEMY,OKLAHOMA,CREEK,="02050322",SAPULPA,OK ,74066,602 S MOUNDS ST
EAGLE RANCH SCHOOL,GEORGIA,HALL,A0301199,FLOWERY BRANCH,GA ,30542,5500 UNION CHURCH RD
EAGLE RIDGE CHRISTIAN SCHOOL,MISSOURI,CAPE GIRARDEAU,="02041726",CAPE GIRARDEAU,MO ,63701,4210 STATE HIGHWAY K
EAGLE RIVER CHRISTIAN SCHOOL,ALASKA,ANCHORAGE,A9100028,EAGLE RIVER,AK ,99577,10336 E EAGLE RIVER LOOP RD
EAGLE ROCK MONTESSORI SCHOOL,CALIFORNIA,LOS ANGELES,BB946076,LOS ANGELES,CA ,90041,1439 COLORADO BLVD
EAGLE ROCK SCHOOL,COLORADO,LARIMER,A9500930,ESTES PARK,CO ,80517,2750 NOTAIAH RD
EAGLE SCHOOL,WISCONSIN,DANE,A9106903,FITCHBURG,WI ,53711,5454 GUNFLINT TRL
EAGLE SCHOOLS,WISCONSIN,RICHLAND,A9304144,RICHLAND CENTER,WI ,53581,26700 FELLOWSHIP LN
EAGLE VALLEY CHRISTIAN SCHOOL,NEVADA,CARSON CITY,A0902085,CARSON CITY,NV ,89706,405 COLLEGE PKWY
EAGLE VIEW CHRISTIAN SCHOOL,WASHINGTON,THURSTON,A0990138,YELM,WA ,98597,13036 MORRIS RD SE
EAGLE'S LANDING CHRISTIAN ACADEMY,GEORGIA,HENRY,A9102170,MCDONOUGH,GA ,30253,2400 HIGHWAY 42 N
EAGLE'S NEST CHRISTIAN ACADEMY,DELAWARE,SUSSEX,A0101590,MILTON,DE ,19968,PO BOX 129
EAGLE'S VIEW ACADEMY,FLORIDA,DUVAL,A9700989,JACKSONVILLE,FL ,32221,7788 RAMONA BLVD W
EAGLEBROOK SCHOOL,MASSACHUSETTS,FRANKLIN,="00603359",DEERFIELD,MA ,="01342",271 PINE NOOK RD
EAGLES NEST ACADEMY,TENNESSEE,WILLIAMSON,A9703211,FRANKLIN,TN ,37064,810 DEL RIO PIKE
EAGLES NEST MONTESSORI,MICHIGAN,OAKLAND,A0104334,SOUTHFIELD,MI ,48075,23666 SOUTHFIELD RD
EAGLES REFUGE ACADEMY,NORTH CAROLINA,IREDELL,A0302379,STATESVILLE,NC ,28625,109 EAGLES REFUGE DR
EAGLES' WAY ACADEMY,CALIFORNIA,KERN,A9100779,CALIFORNIA CITY,CA ,93505,9031 CALIFORNIA CITY BLVD
EAGLETON SCHOOL,MASSACHUSETTS,BERKSHIRE,="02033114",GREAT BARRINGTON,MA ,="01230",446 MONTEREY RD
EARLY BIRD ACADEMY INC,MASSACHUSETTS,PLYMOUTH,A0770927,PEMBROKE,MA ,="02359",482 CENTER ST
EARLY BIRD MONTESSORI SCHOOL,CALIFORNIA,ALAMEDA,A0101218,CASTRO VALLEY,CA ,94546,4779 HEYER AVE
EARLY CHILDHOOD CTR,OHIO,SUMMIT,BB101284,AKRON,OH ,44313,1361 W MARKET
EARLY CHILDHOOD DEVELOP CENTER,INDIANA,ST. JOSEPH,A9704004,NOTRE DAME,IN ,46556,10 CHILD CARE CTR
EARLY CHILDHOOD ED CENTER,PENNSYLVANIA,MONTGOMERY,A0701905,GWYNEDD VALLEY,PA ,19437,PO BOX 901
EARLY CHILDHOOD EDUCATION CENTER UCSD,CALIFORNIA,SAN DIEGO,A0307352,LA JOLLA,CA ,92093,9224 REGENTS RD
EARLY DISCOVERIES - ABBOTT CHILD CARE CTR - AP40,ILLINOIS,LAKE,A0507475,ABBOTT PARK,IL ,60064,200 ABBOTT PARK RD # DEPT59Z
EARLY DISCOVERY MONTESSORI SCHOOL,TEXAS,HARRIS,BB041564,HOUSTON,TX ,77082,15985 WESTHEIMER RD
EARLY EDUCATION CENTER,IOWA,POLK,K9301903,WEST DES MOINES,IA ,50266,1721 25TH ST
EARLY IMPRESSIONS,MICHIGAN,OAKLAND,A0104336,SOUTHFIELD,MI ,48033,25000 W 10 MILE RD
EARLY LEARNING CENTER,CALIFORNIA,SAN MATEO,K9300715,BELMONT,CA ,94002,1500 RALSTON AVE
EARLY LEARNING CENTER,NEW JERSEY,CUMBERLAND,K9303785,VINELAND,NJ ,="08360",1015 E PARK AVE
EARLY LEARNING CENTER OF MILFORD,NEW HAMPSHIRE,HILLSBOROUGH,A9902838,MILFORD,NH ,="03055",352 ELM ST
EARLY LEARNING MATTERS,OREGON,WASHINGTON,A0902654,HILLSBORO,OR ,97123,PO BOX 3412
EARLY LRNG CTR AT GRACE MEMORIAL BAPTIST CHURCH,LOUISIANA,ST. TAMMANY,A9902093,SLIDELL,LA ,70461,58516 PEARL ACRES RD
EARLY VIEW ACADEMY OF EXCELLENCE,WISCONSIN,MILWAUKEE,A9904514,MILWAUKEE,WI ,53223,7132 W GOOD HOPE RD
EARLY WORLD CHILDRENS SCHOOL,WASHINGTON,KING,="01462596",BELLEVUE,WA ,98005,13831 BEL RED RD
EARLY WORLD MONTESSORI,WASHINGTON,KING,A0971857,MERCER ISLAND,WA ,98040,3027 80TH AVE SE
EARLY YEARS MONTESSORI SCHOOL,VIRGINIA,FAIRFAX,A0508261,FALLS CHURCH,VA ,22042,3241 BRUSH DR
EASLEY CHRISTIAN SCHOOL,SOUTH CAROLINA,PICKENS,="01263772",EASLEY,SC ,29640,461 SACO LOWELL RD
