foundation_code,name,parent_code,required_codes
SCI.ESC.742.2,Plate Tectonics,SCI.ESC.742,SCI.ESC.742.1
SCI.ESC.742.3,Seas,SCI.ESC.742,SCI.ESC.742.2
SCI.ESC.744,Mesozoic,SCI.ESC.740,SCI.ESC.742.3
SCI.ESC.744.1,Life,SCI.ESC.744,SCI.ESC.744
SCI.ESC.744.2,Plate Tectonics,SCI.ESC.744,SCI.ESC.744.1
SCI.ESC.746,Cenozoic,SCI.ESC.740,SCI.ESC.744.2
SCI.ESC.746.1,Life,SCI.ESC.746,SCI.ESC.746
SCI.ESC.746.2,Human Evolution,SCI.ESC.746,SCI.ESC.746.1
SCI.ESC.746.3,Modern Biodiversity,SCI.ESC.746,SCI.ESC.746.2
SCI.ESC.746.4,Geologic History,SCI.ESC.746,SCI.ESC.746.3
SCI.ESC.800,Life on Earth,SCI.ESC,SCI.ESC.746.4
SCI.ESC.810,Ecosystems,SCI.ESC.800,SCI.ESC.800
SCI.ESC.811,Biological Communities,SCI.ESC.810,SCI.ESC.810
SCI.ESC.812,Roles in an Ecosystem,SCI.ESC.810,SCI.ESC.811
SCI.ESC.813,The Flow of Energy in Ecosystems,SCI.ESC.810,SCI.ESC.812
SCI.ESC.814,Food Webs,SCI.ESC.810,SCI.ESC.813
SCI.ESC.815,The Flow of Matter in Ecosystems,SCI.ESC.810,SCI.ESC.814
SCI.ESC.816,The Nitrogen Cycle,SCI.ESC.810,SCI.ESC.815
SCI.ESC.817,Species Relationships,SCI.ESC.810,SCI.ESC.816
SCI.ESC.820,Fresh Water Ecosystems,SCI.ESC.800,SCI.ESC.817
SCI.ESC.822,Ponds and Lakes,SCI.ESC.820,SCI.ESC.820
SCI.ESC.824,Wetlands,SCI.ESC.820,SCI.ESC.822
SCI.ESC.830,Ocean Life,SCI.ESC.800,SCI.ESC.824
SCI.ESC.831,Types of Marine Organisms,SCI.ESC.830,SCI.ESC.830
SCI.ESC.832,The Intertidal,SCI.ESC.830,SCI.ESC.831
SCI.ESC.833,Reefs,SCI.ESC.830,SCI.ESC.832
SCI.ESC.834,Oceanic Zone,SCI.ESC.830,SCI.ESC.833
SCI.ESC.840,The History of Earth's Complex Life Forms,SCI.ESC.800,SCI.ESC.834
SCI.ESC.841,Adaptation and Evolution,SCI.ESC.840,SCI.ESC.840
SCI.ESC.842,Life in the Precambrian,SCI.ESC.840,SCI.ESC.841
SCI.ESC.843,Life in the Phanerozoic,SCI.ESC.840,SCI.ESC.842
SCI.ESC.844,Modern Biodiversity,SCI.ESC.840,SCI.ESC.843
SCI.ESC.850,Biological Populations,SCI.ESC.800,SCI.ESC.844
SCI.ESC.850.1,Adaptation and Evolution,SCI.ESC.800,SCI.ESC.850
SCI.ESC.850.2,Population Size,SCI.ESC.800,SCI.ESC.850.1
SCI.ESC.852,Carrying Capacity,SCI.ESC.850.2,SCI.ESC.850.2
SCI.ESC.854,Limiting Factors,SCI.ESC.850.2,SCI.ESC.852
SCI.ESC.856,Extinction,SCI.ESC.850.2,SCI.ESC.854
SCI.ESC.860,Human Populations,SCI.ESC.800,SCI.ESC.856
SCI.ESC.861,Growth,SCI.ESC.860,SCI.ESC.860
SCI.ESC.862,Carrying Capacity,SCI.ESC.860,SCI.ESC.861
SCI.ESC.863,Effects on Earth,SCI.ESC.860,SCI.ESC.862
SCI.ESC.864,Sustainable Development,SCI.ESC.860,SCI.ESC.863
SCI.ESC.900,Earth in Space,SCI.ESC,SCI.ESC.864
SCI.ESC.910,How Scientists Learn About Space,SCI.ESC.900,SCI.ESC.900
SCI.ESC.911,Telescopes,SCI.ESC.910,SCI.ESC.910
SCI.ESC.912,Satellites,SCI.ESC.910,SCI.ESC.911
SCI.ESC.913,Space Shuttles,SCI.ESC.910,SCI.ESC.912
SCI.ESC.914,Space Telescopes,SCI.ESC.910,SCI.ESC.913
SCI.ESC.915,Space Stations,SCI.ESC.910,SCI.ESC.914
SCI.ESC.920,"Earth, Moon, Sun",SCI.ESC.900,SCI.ESC.915
SCI.ESC.921,Earth,SCI.ESC.920,SCI.ESC.920
SCI.ESC.922,Moon,SCI.ESC.920,SCI.ESC.921
SCI.ESC.923,Sun,SCI.ESC.920,SCI.ESC.922
SCI.ESC.923.1,Interior,SCI.ESC.923,SCI.ESC.923
SCI.ESC.923.2,Surface Features,SCI.ESC.923,SCI.ESC.923.1
SCI.ESC.924,The Relationship of the Sun and the Earth-Moon System,SCI.ESC.920,SCI.ESC.923.2
SCI.ESC.930,The Solar System,SCI.ESC.900,SCI.ESC.924
SCI.ESC.930.1,Gravity,SCI.ESC.900,SCI.ESC.930
SCI.ESC.930.2,Inner versus Outer Planets,SCI.ESC.900,SCI.ESC.930.1
SCI.ESC 931,"Views of the Solar System through History: Geocentrism, Heliocentrism",SCI.ESC.930.2,SCI.ESC.930.2
SCI.ESC.932,The Planets,SCI.ESC.930.2,SCI.ESC 931
SCI.ESC.932.1,Planet Orbits,SCI.ESC.932,SCI.ESC.932
SCI.ESC.933,The Inner Planets,SCI.ESC.930.2,SCI.ESC.932.1
SCI.ESC.933.1,Mercury,SCI.ESC.933,SCI.ESC.933
SCI.ESC.933.2,Venus,SCI.ESC.933,SCI.ESC.933.1
SCI.ESC.933.3,Mars,SCI.ESC.933,SCI.ESC.933.2
SCI.ESC.934,The Outer Planets,SCI.ESC.930.2,SCI.ESC.933.3
SCI.ESC.934.1,Jupiter,SCI.ESC.934,SCI.ESC.934
SCI.ESC.934.2,Saturn,SCI.ESC.934,SCI.ESC.934.1
SCI.ESC.934.3,Uranus,SCI.ESC.934,SCI.ESC.934.2
SCI.ESC.934.4,Neptune,SCI.ESC.934,SCI.ESC.934.3
SCI.ESC.934.5,Exoplanets,SCI.ESC.934,SCI.ESC.934.4
SCI.ESC.935,"Other Solar System Objects: Asteroids, Comets, Dwarf Planets",SCI.ESC.930.2,SCI.ESC.934.5
SCI.ESC.935.1,Asteroids,SCI.ESC.935,SCI.ESC.935
SCI.ESC.935.2,Comets,SCI.ESC.935,SCI.ESC.935.1
SCI.ESC.935.3,Meteors,SCI.ESC.935,SCI.ESC.935.2
SCI.ESC.935.4,Dwarf Planets,SCI.ESC.935,SCI.ESC.935.3
SCI.ESC.940,Beyond the Solar System,SCI.ESC.900,SCI.ESC.935.4
SCI.ESC.941,Stars,SCI.ESC.940,SCI.ESC.940
SCI.ESC.941.1,Constellations,SCI.ESC.941,SCI.ESC.941
SCI.ESC.941.2,Power,SCI.ESC.941,SCI.ESC.941.1
SCI.ESC.941.3,Classification,SCI.ESC.941,SCI.ESC.941.2
SCI.ESC.941.4,Stars' Lives,SCI.ESC.941,SCI.ESC.941.3
SCI.ESC.941.5,Measuring Distances,SCI.ESC.941,SCI.ESC.941.4
SCI.ESC.942,Galaxies,SCI.ESC.940,SCI.ESC.941.5
SCI.ESC.942.1,The Milky Way,SCI.ESC.942,SCI.ESC.942
SCI.ESC.943,Formation of the Universe,SCI.ESC.940,SCI.ESC.942.1
SCI.ESC.943.1,Why a Universe?,SCI.ESC.943,SCI.ESC.943
SCI.ESC.943.2,Expansion,SCI.ESC.943,SCI.ESC.943.1
SCI.ESC.943.3,The Big Bang,SCI.ESC.943,SCI.ESC.943.2
SCI.ESC.944,Dark Matter and Dark Energy,SCI.ESC.940,SCI.ESC.943.3
